F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25233,3654.9,4475.2,9.4661,26.96,42.473,2708.9,75,120.38,0.3356,80.139,49.829,2637.7,26.576,49.069,3105.4,23.348,66.253,248.5,342.27,94.465,77.327
0.25282,3604.8,4489.8,9.3856,26.84,42.278,2709.3,75.989,120.4,0.33609,80.1,49.977,2639.1,23.883,49.161,3104.5,22.749,66.278,245.63,342.95,94.585,77.471
0.28315,3670.4,4483.2,9.3555,26.793,42.137,2708.5,75.188,120.41,0.35969,79.998,50.864,2637.4,24.404,48.732,3105.5,23.018,66.292,247.05,342.93,94.593,77.27
0.28128,3677.6,4487.6,9.4038,27.162,42.322,2709.1,75.546,120.41,0.3578,79.993,50.751,2637.9,25.27,51.338,3106.2,23.16,66.289,249.68,342.89,94.393,77.32
0.21315,3657.9,4469.3,9.4121,27.082,42.863,2709,74.284,120.39,0.34991,80.007,50.844,2638.6,25.691,49.336,3104.8,22.313,66.278,251.52,343.49,94.581,77.245
0.21321,3652.9,4520.7,9.4894,27.182,42.133,2708.6,74.435,120.4,0.34608,79.979,49.971,2637.6,23.996,52.545,3103.2,23.469,66.298,248.4,342.91,94.448,77.349
0.20001,3641.7,4497.6,9.4049,26.878,42.711,2708.3,74.157,120.41,0.33673,80.07,49.763,2637.6,24.157,49.658,3104.1,22.615,66.356,250.38,343.03,94.539,77.343
0.20036,3667.3,4488.8,9.3513,26.983,42.535,2706.3,75.628,120.4,0.33637,79.872,48.782,2635.4,24.806,49.122,3103.6,22.705,66.352,248.18,342.51,94.588,77.039
0.232,3637,4491.2,9.467,26.79,42.34,2706.9,74.868,120.39,0.34588,79.833,47.912,2636,25.093,50.486,3102.2,22.768,66.305,248.87,342.65,94.624,77.404
0.23403,3644.3,4473.4,9.5001,26.683,42.475,2709.4,75.265,120.37,0.34815,79.938,50.12,2638.7,24.109,49.396,3104.1,23.768,66.294,246.9,343.34,94.698,77.386
0.21398,3634.9,4442.5,9.4165,26.952,42.417,2709.4,75.524,120.37,0.35386,79.883,47.381,2638,24.83,51.905,3105.6,23.576,66.291,248.59,342.72,94.679,77.379
0.21518,3617.1,4503.4,9.4492,27.179,42.501,2713.1,74.547,120.4,0.3531,79.938,49.251,2642,23.104,52.383,3106.6,22.142,66.275,248.1,343.68,94.768,77.667
0.21376,3651.1,4577.9,9.3247,26.948,42.459,2716,74.092,120.4,0.33868,80.073,48.854,2645.4,22.847,50.918,3111.2,23.639,66.285,248.07,343.6,94.619,77.733
0.2177,3632.2,4537.6,9.4132,26.648,42.42,2719.8,75.219,120.4,0.33584,80.257,48.93,2650,24.347,49.412,3115.1,22.439,66.309,244.78,343.97,94.574,77.941
0.22503,3637,4506.2,9.4747,26.952,42.107,2719.3,74.833,120.4,0.33878,80.034,49.483,2649.1,25.199,49.132,3114.6,22.313,66.323,247.75,343.85,94.574,77.018
0.22393,3613.7,4525,9.5736,27.16,42.48,2717.6,74.704,120.37,0.33973,79.687,48.713,2647.7,25.802,48.666,3112.3,23.245,66.219,245.27,343.8,94.729,77.062
0.22516,3695.5,4470.8,9.5444,27.054,42.279,2719.3,73.98,120.42,0.35461,79.697,49.305,2648.8,24.079,48.726,3113.7,23.825,66.102,244.62,344.61,94.547,77.141
0.22592,3697.2,4488.5,9.4593,26.976,42.726,2717.9,75,120.4,0.35155,79.617,49.785,2647,25.566,46.977,3114.1,23.491,66.036,241.26,344.27,94.541,77.085
0.27208,3672.3,4527.2,9.4381,26.738,42.462,2718.5,74.422,120.42,0.36215,79.538,50.738,2647.8,25.565,50.703,3113.1,22.956,65.932,242.21,344.14,94.477,77.061
0.27086,3695,4516.9,9.4778,26.714,42.511,2720.6,75.459,120.41,0.3664,79.619,50.346,2650.2,25.652,50.493,3115.4,22.892,65.883,241.97,344.65,94.3,77.147
0.18997,3634.1,4523.7,9.316,27.078,42.269,2721.4,74.705,120.37,0.32922,79.723,48.825,2651,24.667,49.276,3115.9,22.671,65.881,244.57,344.52,94.515,77.405
0.18672,3663,4561.9,9.4156,27.111,41.874,2723.7,74.152,120.41,0.32583,79.818,51.826,2653.7,25.948,52.036,3117,23.182,65.879,238.92,344.36,94.476,77.545
0.20309,3694,4521.1,9.4251,26.839,42.338,2724.8,75.878,120.4,0.33739,79.977,50.397,2655.1,24.108,50.159,3119.5,23.797,65.93,238.73,344.28,94.435,77.699
0.20463,3652.2,4539.9,9.3851,26.941,42.065,2723.2,74.96,120.4,0.33302,79.832,49.441,2652.4,23.599,49.675,3117.8,22.74,65.956,237.75,344.09,94.512,77.104
0.22662,3649.3,4547.5,9.4138,27.179,41.897,2723,74.532,120.38,0.3389,79.649,49.171,2652.5,25.74,48.93,3118.4,22.562,65.847,235.52,344.25,94.515,77.142
0.22691,3628.4,4611,9.428,26.91,42.683,2722.9,74.75,120.37,0.33909,79.568,49.054,2652.6,25.118,48.87,3117.7,22.684,65.78,237.55,344.26,94.592,76.954
0.26855,3704.1,4530.6,9.245,26.782,42.399,2724.6,74.809,120.42,0.32373,79.439,50.29,2653.8,26.462,48.934,3120.1,24.022,65.656,236.08,343.95,94.527,76.98
0.26898,3717.9,4558.7,9.246,26.947,42.489,2725.7,74.775,120.41,0.32456,79.582,51.304,2656.4,26.057,51.362,3120.9,23.459,65.597,235.3,344.35,94.262,77.5
0.20659,3653.1,4561.3,9.3847,26.733,42.366,2725.2,74.532,120.4,0.335,79.745,51.622,2655.2,24.407,49.263,3121.5,23.208,65.603,232.83,344.36,94.412,77.427
0.20658,3642.3,4524.4,9.4653,26.842,42.535,2725.6,75.422,120.38,0.3312,79.774,49.755,2654.8,25.44,50.551,3120.3,23.376,65.615,231.35,344.18,94.48,77.445
0.21507,3691.5,4534.8,9.3403,26.8,42.438,2724.8,75.45,120.4,0.32623,79.668,50.921,2654.2,26.638,49.916,3119.5,22.759,65.585,230.54,344.25,94.571,77.151
0.21648,3664.6,4564.5,9.3488,26.515,42.12,2724.8,75.181,120.39,0.32243,79.759,48.57,2654.9,24.933,51.569,3119.6,22.097,65.563,229.21,343.91,94.423,77.337
0.23431,3724.3,4568.1,9.3942,27.052,42.565,2724,75.09,120.41,0.34031,79.658,50.058,2653.2,24.679,50.282,3119.2,23.605,65.513,228.65,343.76,94.514,77.176
0.23543,3718.5,4567.1,9.5072,27.158,42.273,2721.9,74.788,120.39,0.34466,79.594,48.626,2651.4,24.482,51.437,3117.8,23.061,65.456,228.47,343.47,94.417,77.191
0.22017,3658.8,4633.9,9.3767,27.082,42.219,2722.7,75.232,120.42,0.3184,79.726,49.396,2652.5,26.989,49.219,3118.6,23.061,65.424,224.65,343.29,94.446,77.073
0.21687,3648.3,4636.1,9.2086,27.053,42.328,2721.9,75.142,120.4,0.31913,79.644,50.444,2651.5,25.857,50.123,3116.9,22.581,65.401,226.25,343.03,94.583,77.112
0.26854,3627,4554.6,9.3071,26.823,42.373,2721.6,75.298,120.39,0.32554,79.63,51.287,2649.6,25.217,49.781,3117.8,24.08,65.341,225.53,342.53,94.587,77.175
0.27125,3652.9,4541.1,9.238,26.907,42.466,2722.1,75.879,120.4,0.32772,79.656,50.067,2651.2,24.809,50.248,3116.2,22.499,65.318,225.17,343.01,94.608,77.187
0.25604,3665.3,4576,9.3587,26.664,42.39,2722.3,75.209,120.4,0.3481,79.766,50.075,2651.7,24.984,49.656,3116.2,22.08,65.3,223.77,342.87,94.546,77.068
0.25541,3668,4563.2,9.2722,26.976,42.63,2720.7,75.301,120.41,0.34732,79.747,49.339,2650.3,24.19,50.817,3116,23.599,65.259,220.98,342.43,94.621,77.205
0.26362,3606.6,4619.4,9.311,26.937,41.772,2719.8,75.003,120.4,0.33718,79.733,51.228,2649,24.892,47.618,3114.5,22.959,65.256,220.65,342.54,94.64,76.697
0.26415,3607.3,4547.6,9.2229,27.156,42.264,2716.7,75.666,120.4,0.33379,79.466,50.199,2645.6,25.886,49.026,3112.2,22.235,65.174,219.77,341.85,94.77,76.907
0.21112,3641.3,4541.7,9.2406,27.029,42.116,2716.9,75.016,120.4,0.33954,79.603,51.275,2645.4,23.773,49.249,3111.2,23.246,65.089,219.38,342.35,94.821,77.173
0.20887,3690.4,4541.3,9.293,26.465,42.345,2714.8,76.831,120.38,0.34032,79.565,50.353,2643.2,26.967,50.466,3110.1,22.156,65.081,221.11,341.92,94.769,76.83
0.24233,3702,4539.8,9.3293,26.926,42.046,2714.6,74.292,120.41,0.32409,79.651,48.868,2644,23.857,49.59,3110.8,22.266,65.044,221.22,341.84,94.664,77.242
0.24308,3691.1,4560,9.3981,26.962,42.344,2715.1,75.923,120.4,0.32653,79.861,48.945,2643.6,25.136,49.579,3112.3,23.114,65.092,220.81,341.22,94.527,76.843
0.23556,3651,4463.2,9.3514,26.723,41.918,2711.8,75.134,120.42,0.34545,79.706,49.544,2640.6,26.983,49.856,3108.4,22.849,65.102,221.35,340.99,94.627,77.183
0.2351,3704,4541.7,9.3351,27.07,42.378,2710.4,75.49,120.39,0.3429,79.863,49.965,2639.2,26.895,50.857,3107.7,23.622,65.153,220.99,340.51,94.722,77.525
0.252,3693.1,4498.9,9.2382,27.054,42.205,2710.8,75.828,120.42,0.3355,80.143,50.584,2639.2,25.683,50.421,3107.3,22.874,65.237,218.84,340.18,94.6,77.325
0.25189,3669.4,4485.1,9.2677,26.98,42.96,2707.5,76.051,120.4,0.33807,79.958,48.522,2635.8,24.741,50.392,3105.1,22.563,65.251,217.33,340.41,94.732,76.822
0.25433,3682.7,4535.4,9.2841,26.469,42.246,2704.3,76.12,120.4,0.33768,79.619,51.342,2632.3,27.216,48.67,3102.1,23.113,65.168,217.9,340.04,94.757,76.762
0.2565,3708.5,4547.6,9.2476,27.225,42.061,2704.1,75.862,120.4,0.33783,79.752,48.825,2632.6,25.224,50.018,3102.8,23.815,65.11,217.41,339.77,94.737,77.232
0.27635,3640.1,4559.2,9.2974,27.15,41.981,2706.2,75.176,120.4,0.32498,79.966,49.872,2634.6,26.215,51.812,3104.9,23.614,65.116,215.53,339.7,94.774,77.28
0.27281,3610.1,4508.4,9.2191,27.009,42.553,2709.1,74.754,120.39,0.32663,80.208,49.676,2638.3,25.299,50.836,3106.4,22.822,65.159,216.59,339.69,94.746,77.434
0.26598,3660.1,4463.5,9.1732,26.771,42.297,2707.9,74.691,120.4,0.34108,80.152,50.22,2636.6,24.034,50.199,3107.3,23.391,65.226,216.98,339.63,94.774,77.342
0.26601,3646.4,4467.9,9.2605,26.827,42.387,2707.4,75.371,120.42,0.33954,80.192,50.863,2636.2,26.304,50.219,3105.6,24.389,65.241,216.02,339.46,94.663,77.43
0.24418,3741.9,4534.9,9.2921,26.927,42.361,2705.6,75.161,120.4,0.34985,80.269,49.433,2633.7,24.812,50.455,3105.9,22.833,65.302,216.37,339.54,94.564,77.312
0.24353,3721.1,4563,9.2758,26.838,42.597,2701.4,75.676,120.41,0.34978,80.056,49.838,2629.7,24.328,50.688,3101.7,23.099,65.299,215.02,338.83,94.535,76.852
0.21483,3704.5,4460.8,9.2128,26.586,42.345,2697.3,75.374,120.4,0.32632,79.89,49.072,2625.1,25.086,50.986,3097.1,22.254,65.242,215.89,338.96,94.674,76.653
0.21448,3724.4,4497,9.186,26.732,42.47,2694.3,74.168,120.4,0.33049,79.864,49.675,2622.5,26.393,47.991,3093.1,22.654,65.192,219.78,338.45,94.613,77.016
0.29591,3641.5,4463.6,9.3315,26.672,42.412,2694.8,74.136,120.41,0.33629,79.974,51.295,2622.4,25.762,49.328,3094.2,23.67,65.208,218.91,338.22,94.75,77.089
0.29536,3663.3,4490.4,9.2965,27.243,42.332,2698.2,74.52,120.4,0.33389,80.38,49.948,2626.6,25.414,49.748,3097,24.256,65.253,216.73,338.5,94.673,77.53
0.28174,3633,4466.4,9.345,26.815,42.44,2698.1,74.904,120.39,0.34658,80.388,49.687,2626,23.879,50.04,3097.2,23.784,65.383,219.66,338.17,94.736,77.241
0.28009,3632,4496.7,9.3024,26.898,42.245,2695.9,75.056,120.4,0.34315,80.168,50.799,2623,25.786,50.601,3096.9,22.883,65.423,221.65,338.24,94.741,77.069
0.28214,3593.4,4488.3,9.1793,27.027,42.143,2698.7,75.409,120.4,0.33784,80.287,50.21,2626.4,25.038,49.699,3096.8,23.269,65.457,225.43,338.54,94.826,77.333
0.28437,3657.9,4516.7,9.3487,27.315,42.108,2697.5,74.545,120.4,0.33962,80.062,49.182,2625.4,25.819,49.632,3096.8,23.654,65.493,222.91,338.73,94.921,76.649
0.26946,3669.3,4490.4,9.3702,26.857,42.266,2699.4,74.306,120.41,0.34515,80.109,48.749,2627.7,24.283,49.718,3099.4,22.586,65.499,226.04,338.55,94.785,77.446
0.27405,3617.3,4512,9.4741,27.175,42.267,2702.1,75.833,120.41,0.34313,80.324,48.26,2630,26.059,49.589,3101.3,22.209,65.524,226.28,339,94.76,77.795
0.29891,3765.7,4476.8,9.3355,26.984,42.345,2702,74.945,120.45,0.36632,80.237,50.159,2629.5,24.944,48.111,3102,22.727,65.633,228.69,338.84,94.489,77.144
0.29913,3765.7,4504.8,9.3286,26.965,42.271,2698.5,74.974,120.42,0.36856,80.123,49.278,2626.2,26.496,51.807,3101.8,23.377,65.643,227.38,337.87,94.51,77.412
0.25813,3678.4,4593.6,9.2991,27.277,42.344,2700.1,74.376,120.43,0.34827,80.402,49.667,2628.3,24.27,51.345,3100.3,23.167,65.711,229.58,339.28,94.485,77.736
0.25754,3692,4540,9.2502,26.963,42.567,2700.7,74.346,120.4,0.35033,80.533,47.972,2628.2,23.873,50.259,3101.6,23.035,65.808,230.38,338.6,94.532,77.534
0.31274,3683.4,4537.7,9.2227,27.324,42.598,2699.6,75.333,120.43,0.33874,80.437,49.659,2627.4,24.823,49.279,3101,22.07,65.855,229.09,338.4,94.482,77.134
0.30975,3683.2,4522.2,9.3174,26.806,42.34,2696.1,75.291,120.41,0.33751,80.027,49.622,2623.4,25.163,50.387,3098.6,24.091,65.828,231.27,338.64,94.581,77.137
0.26007,3658.4,4498.4,9.4493,27.186,42.229,2696.9,74.642,120.4,0.3281,80.113,50.516,2625.1,24.198,49.079,3097.7,22.394,65.775,234.54,338.7,94.628,77.154
0.26151,3666.6,4496.1,9.324,27.04,42.274,2698.6,75.621,120.4,0.32475,80.262,50.116,2627.9,24.48,48.865,3098.5,22.618,65.821,234.21,339.34,94.532,77.42
0.31385,3671.7,4543.3,9.2849,26.877,42.497,2696.6,74.769,120.4,0.35642,80.065,50.639,2625.6,23.433,51.309,3097.7,22.943,65.842,234.18,339.24,94.637,77.11
0.3146,3653.2,4520.5,9.4213,26.895,42.291,2698,75.33,120.41,0.36099,80.117,51.933,2625.8,28.597,49.864,3098.2,22.672,65.831,234.68,339.2,94.518,77.168
0.29448,3676.9,4475.8,9.3746,26.944,42.255,2699.2,74.169,120.39,0.34588,80.322,51.52,2627.5,26.244,51.508,3099.3,22.833,65.884,237.13,339.5,94.495,77.697
0.2918,3615.8,4418.6,9.4337,26.978,42.204,2700.3,74.347,120.43,0.34574,80.488,49.594,2628.7,26.949,49.671,3100.2,23.033,65.965,235.1,339.51,94.475,77.462
0.2894,3673.6,4558.6,9.3121,26.808,42.636,2698.9,75.243,120.4,0.32256,80.345,48.756,2626.8,25.584,49.928,3099.8,23.405,66.045,235.77,339.47,94.465,77.381
0.28803,3676.5,4528.9,9.2742,26.621,42.662,2699.2,74.309,120.41,0.32078,80.319,49.793,2627.3,24.605,50.086,3099.4,23.39,66.051,234.16,339.88,94.607,77.313
0.25207,3676.6,4436.4,9.3618,26.999,42.09,2699.1,74.08,120.38,0.32261,80.318,49.274,2627.3,25.459,48.726,3097.1,22.216,66.06,237.91,339.99,94.524,77.081
0.25083,3644.9,4473.8,9.3596,26.77,42.456,2697.9,74.813,120.36,0.32202,80.164,51.551,2626.4,25.523,49.369,3096.7,24.513,66.047,236.81,340.4,94.76,77.125
0.27807,3699.3,4476.7,9.4058,26.985,42.222,2698.4,75.361,120.41,0.33798,80.147,48.756,2626.5,23.776,48.835,3097.2,23.389,66.042,240.07,340.35,94.689,77.365
0.27685,3689.9,4451.8,9.4951,26.941,42.253,2700,74.612,120.42,0.33648,80.283,50.137,2628.7,24.534,49.371,3097.1,23.455,66.064,243.22,340.78,94.546,77.44
0.20543,3714.7,4482.1,9.3305,26.686,42.555,2697.2,74.66,120.41,0.33835,80.273,49.315,2624.8,24.809,50.091,3096,23.151,66.144,241.46,340.45,94.608,77.049
0.20633,3665.2,4431.7,9.4099,27.083,42.691,2695.5,74.626,120.41,0.33695,80.081,49.041,2623.3,25.417,49.475,3092.9,22.547,66.161,242.47,340.79,94.69,77.411
0.31007,3685.7,4503.3,9.3776,26.454,42.188,2698,74.71,120.4,0.35574,80.326,52.427,2627,25.784,51.553,3096.6,23.508,66.196,241.62,340.68,94.637,77.619
0.30748,3666.3,4504.5,9.2443,27.449,42.264,2698.5,74.677,120.44,0.35433,80.292,51.731,2626,25.814,49.013,3098.3,21.75,66.214,240.15,340.14,94.528,77.411
0.29934,3633.8,4475.6,9.4122,26.977,42.681,2698.7,74.718,120.4,0.36632,80.26,49.885,2627.6,24.543,49.57,3096.3,22.645,66.231,245.04,341.01,94.606,77.5
0.29873,3622.5,4495.7,9.3508,26.769,42.032,2699.7,73.892,120.38,0.36443,80.299,48.774,2628.1,26.309,52.279,3097.7,22.857,66.28,242.94,341.06,94.648,77.567
0.26473,3677.9,4420.9,9.4958,26.767,42.261,2701.8,74.894,120.4,0.34486,80.454,50.725,2629.9,23.511,50.189,3098.9,23.408,66.309,240.52,341.29,94.444,77.484
0.26667,3660.8,4472.2,9.3199,26.776,42.284,2702.3,74.164,120.41,0.34668,80.471,49.943,2631.1,25.982,49.997,3098.4,22.432,66.359,243.32,341.81,94.443,77.545
0.26016,3672.4,4540.2,9.3383,26.823,42.262,2701.2,74.634,120.39,0.33927,80.398,48.419,2630.3,25.975,50.505,3098.4,23.22,66.363,242.8,341.66,94.428,77.13
0.26056,3686.2,4547.7,9.3853,26.949,42.777,2698.6,75.651,120.4,0.34163,80.147,51.474,2627.1,26.315,49.361,3098,23.547,66.35,243.35,341.78,94.489,77.216
0.21163,3736.9,4413.9,9.3458,26.951,42.406,2697.7,74.359,120.43,0.33719,80.106,49.819,2627.4,24.377,50.136,3094.7,23.31,66.304,245.19,342.23,94.495,77.235
0.21112,3708.1,4427.5,9.3793,26.892,41.881,2696.7,74.571,120.4,0.33505,80.22,50.187,2626.2,25.759,51.448,3093.4,22.911,66.308,243.28,341.96,94.534,77.207
0.24967,3685.9,4465.9,9.3929,27.168,42.639,2693.7,74.59,120.42,0.36202,80.012,50.548,2621.5,25.76,52.239,3092.2,23.535,66.296,243.66,341.38,94.551,77.202
0.25019,3694.5,4487.3,9.4386,26.898,42.689,2694.1,74.562,120.38,0.36406,80.067,50.175,2622,24.075,51.561,3092.7,23.726,66.266,243.92,341.29,94.572,77.285
0.24627,3672.9,4518,9.3541,26.985,42.483,2697,74.503,120.4,0.34176,80.232,49.748,2625,24.267,50.9,3094,23.786,66.298,247.02,341.73,94.599,77.438
0.24798,3646.8,4540.4,9.3788,26.899,42.093,2701,75.494,120.4,0.33915,80.498,49.772,2630.2,24.331,48.614,3096.6,23.078,66.362,245.39,342.02,94.536,77.709
0.26273,3680.4,4503.8,9.4237,26.831,42.214,2700.9,74.857,120.38,0.33948,80.359,50.284,2629.2,26.147,49.478,3097.9,22.837,66.449,244.35,341.63,94.549,77.052
0.26446,3656.5,4507.5,9.3635,27.007,42.4,2702,74.845,120.41,0.33798,80.318,50.853,2631.1,24.992,50.7,3098.3,22.512,66.418,245.8,342.05,94.6,77.849
0.2101,3669.4,4483.5,9.4816,27.056,42.418,2701.6,74.645,120.4,0.35418,80.364,50.542,2630.3,25.495,51.247,3100,22.437,66.453,247.92,341.53,94.53,77.515
0.20688,3655.3,4499.6,9.5163,26.947,42.627,2702,74.595,120.39,0.35206,80.383,49.679,2631.2,25.745,48.614,3098.8,23.683,66.471,245.56,341.87,94.527,77.46
0.24075,3659,4571.5,9.442,26.849,42.749,2703.6,74.545,120.41,0.33416,80.339,50.517,2631.7,24.756,50.37,3100,22.433,66.461,245.44,342.18,94.68,77.418
0.23992,3666.1,4489.6,9.3559,27.347,42.14,2701.5,75.064,120.37,0.33296,79.939,49.4,2629.5,25.624,49.896,3098.2,22.481,66.408,244.7,341.66,94.704,76.769
0.22349,3664.5,4486.1,9.4773,27.246,42.262,2700.9,75.078,120.4,0.3591,79.88,50.52,2629.2,24.634,49.349,3097.8,24.165,66.292,244.23,342.17,94.644,77.337
0.22734,3683,4503.8,9.5097,27.058,42.697,2703.7,74.715,120.41,0.36446,80.125,49.901,2632.8,25.461,52.166,3100.2,22.692,66.246,245.13,342.29,94.587,77.58
0.22754,3690.8,4539.5,9.3391,27.2,42.793,2705.2,74.19,120.39,0.34683,80.338,50.793,2635.2,24.38,49.959,3104.4,22.214,66.271,242.83,342,94.375,77.617
0.22907,3656.3,4555.8,9.4142,27.073,41.989,2707.2,74.738,120.41,0.34917,80.29,48.724,2636.6,24.501,49.702,3104.2,22.115,66.283,241.52,341.92,94.575,77.551
0.22493,3679,4477.6,9.3334,27.079,42.414,2706,74.44,120.41,0.34495,80.248,50.95,2635.6,25.933,50.05,3104.8,23.663,66.278,241.05,342.01,94.324,77.464
0.22423,3647.4,4487.6,9.2996,26.931,42.456,2706.2,75.05,120.41,0.33996,80.307,49.481,2635.4,24.914,51.201,3103.5,22.863,66.264,238.96,341.71,94.438,77.648
0.21927,3640.7,4532.5,9.4555,26.771,42.286,2705.1,74.886,120.4,0.3252,80.163,49.262,2634.2,26.293,48.317,3102.2,22.587,66.233,239.53,341.97,94.491,77.531
0.22024,3659.8,4493.1,9.3176,26.918,42.155,2707.1,75.24,120.41,0.32388,80.221,50.285,2635.9,24.866,49.029,3101.5,21.24,66.136,237.54,342.04,94.52,77.562
0.22735,3645.6,4475.8,9.3734,26.853,42.097,2705.9,75.866,120.38,0.32833,80.08,50.695,2634.7,23.591,50.897,3102.4,22.853,66.063,236.13,342.32,94.667,77.274
0.22917,3661.6,4466.8,9.4836,26.353,42.466,2706.1,74.727,120.41,0.32779,80.026,50.49,2635.2,23.05,50.277,3103,22.429,66.005,234.89,342.33,94.61,77.36
0.23305,3666.3,4500,9.3533,26.925,42.102,2705.8,75.422,120.39,0.34108,79.906,51.167,2635.2,25.814,49.783,3101.3,23.446,65.913,233.13,342.38,94.673,77.283
0.23456,3632.9,4517.8,9.3876,27.223,42.268,2707.2,74.168,120.41,0.33721,80.071,50.473,2635.7,22.816,50.408,3104.4,22.567,65.859,233.27,341.83,94.56,77.57
0.20078,3624.7,4472,9.3897,27.084,42.726,2708.8,74.306,120.39,0.31447,80.138,49.069,2637.9,23.808,51.207,3103.9,22.501,65.821,230.3,342.4,94.691,77.355
0.20037,3629.2,4464.6,9.5131,26.47,42.058,2709.7,75.248,120.4,0.31163,80.147,50.654,2638.8,23.535,51.099,3106.2,22.729,65.762,228.86,341.99,94.595,77.489
0.2434,3699.7,4486.7,9.3379,26.75,42.433,2710.1,74.902,120.41,0.35879,80.131,48.725,2639.3,23.717,49.275,3105.8,22.749,65.733,228.01,341.86,94.666,77.296
0.24067,3625.9,4478.9,9.5105,27.199,42.177,2710,75.247,120.4,0.35912,80.061,51.086,2639,24.488,50.217,3107.2,23.601,65.665,227.71,342.27,94.569,77.56
0.25364,3652.5,4474.5,9.3212,26.904,42.524,2711.8,75.243,120.42,0.33893,80.038,49.209,2641.3,24.719,49.162,3107.9,23.582,65.653,225.06,342.38,94.62,77.173
0.25317,3684,4460.8,9.4507,26.78,42.15,2708.9,73.873,120.37,0.33994,79.729,50.767,2637.6,25.692,49.647,3106.4,23.343,65.561,227.02,342.63,94.647,76.788
0.19633,3670.8,4503.1,9.4112,26.989,42.252,2710.7,75.417,120.39,0.34268,79.74,50.459,2639.7,25.504,50.405,3105.2,23.496,65.431,225.82,343.06,94.69,77.19
0.19522,3673.1,4514.3,9.4656,26.822,42.147,2711.4,74.89,120.4,0.34246,79.856,50.284,2641.2,24.235,51.377,3106.6,22.849,65.364,225.75,342.58,94.523,77.25
0.22928,3663.8,4450.5,9.4125,26.846,42.391,2711.3,74.707,120.42,0.32559,79.829,49.491,2639.8,24.959,50.31,3107.4,23.413,65.36,225.66,342.51,94.658,77.095
0.23044,3689.8,4525.2,9.4437,26.993,42.329,2713.6,75.082,120.39,0.33207,80.009,49.012,2642.6,25.819,49.959,3109.8,22.355,65.357,225.54,342.75,94.575,77.456
0.24088,3708.8,4521.1,9.4427,26.755,42.396,2715.1,74.844,120.41,0.33966,80.038,48.795,2644.4,23.821,50.847,3111.2,23.287,65.394,225.8,342.32,94.421,77.364
0.24148,3685.8,4510,9.516,26.695,42.436,2715.2,74.737,120.4,0.33586,80.056,50.696,2645,24.268,51.163,3111.2,22.521,65.415,223.85,342.11,94.453,77.268
0.23948,3669.6,4545.6,9.3927,26.752,42.424,2715.5,74.539,120.43,0.33829,80.075,49.061,2644.3,25.252,49.212,3113.8,22.801,65.439,224.19,341.96,94.493,77.54
0.24022,3728.8,4521.5,9.3719,27.111,42.321,2715,74.556,120.4,0.33677,80.105,50.522,2644.9,24.785,49.518,3111.8,22.906,65.447,224.7,342.65,94.322,77.331
0.28704,3608.1,4503.5,9.3369,26.95,42.269,2717,74.561,120.41,0.34104,80.089,50.759,2646,26.106,48.63,3113,23.167,65.457,224.85,342.64,94.528,77.212
0.28842,3634.4,4515.1,9.3769,26.695,42.45,2716.1,73.88,120.38,0.34086,79.896,47.513,2644.7,25.304,48.736,3111.6,23.196,65.454,222.06,342.81,94.542,77.316
0.27275,3660.6,4547.7,9.3489,26.836,42.396,2717.7,74.744,120.41,0.31506,79.846,50.551,2647.2,25.528,49.044,3113.4,22.414,65.387,223.01,343.35,94.51,77.329
0.27335,3682.7,4567.4,9.3425,26.785,42.46,2718.5,75.246,120.39,0.3118,79.853,50.261,2647.8,23.373,49.182,3115.5,23.328,65.367,223.09,343.06,94.399,77.154
0.24529,3655.4,4542.2,9.4781,26.811,42.252,2716.9,74.585,120.42,0.33099,79.762,48.984,2646.1,24.428,48.4,3113.7,23.459,65.316,222.68,343.29,94.51,77.062
0.24493,3639,4502.7,9.3854,26.997,42.374,2716.5,74.342,120.37,0.33459,79.667,49.289,2645.4,24.69,52.197,3111.6,23.207,65.258,224.01,343.11,94.448,77.194
0.25471,3696.9,4476.7,9.49,26.757,42.135,2719.3,75.055,120.39,0.32124,79.826,49.585,2649,23.124,48.508,3112,22.579,65.215,223.78,343.6,94.551,77.227
0.258,3714.6,4527.9,9.4135,26.965,42.253,2717.5,76.126,120.39,0.32173,79.752,50.377,2647.1,24.255,49.336,3111.7,22.524,65.218,222.57,343.72,94.462,77.238
0.25168,3602.8,4502.9,9.432,26.893,42.067,2718.2,74.392,120.39,0.3101,79.773,49.941,2646.9,24.819,50.296,3112.8,22.899,65.207,223.21,343.47,94.606,77.457
0.25237,3621,4513,9.2923,27.248,42.353,2718.2,75.439,120.37,0.31264,79.687,50.017,2646.9,24.422,49.708,3112,22.657,65.221,223.13,343.94,94.657,76.929
0.21091,3655.5,4505.4,9.3505,27.06,42.669,2716.5,75.927,120.39,0.35234,79.611,50.23,2646.5,25.455,51.328,3110.7,22.724,65.169,222.56,343.81,94.718,77.076
0.21232,3662,4514,9.4642,26.668,42.271,2715.1,74.973,120.41,0.34999,79.583,50.074,2644.3,24.062,49.426,3108.7,23.342,65.152,222.08,343.64,94.65,77.149
0.20287,3665.7,4523.9,9.3631,27.063,42.068,2717.2,75.126,120.39,0.32512,79.819,50.839,2646.5,24.073,50.611,3109.4,23.109,65.161,221.69,343.76,94.612,77.278
