F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25155,3641.2,4242.2,10.173,26.952,42.697,2674.7,70.919,120.45,0.37418,80.964,50.857,2603.5,25.575,51.574,3072.7,23.439,65.384,222.81,344.69,94.363,77.34
0.25141,3643.5,4222.9,10.244,26.704,42.774,2684.9,71.463,120.43,0.37502,80.883,51.914,2613.3,25.345,51.205,3079.6,23.34,65.407,228.02,346.89,94.052,77.62
0.21042,3629.5,4355.4,10.1,26.966,42.632,2693.9,70.823,120.44,0.36684,80.75,50.134,2623.6,25.674,50.379,3088.9,23.992,65.476,229.58,349.24,94.1,77.472
0.20995,3642.1,4350.9,10.274,26.857,42.759,2705,70.812,120.43,0.36807,80.734,48.691,2634.6,25.559,49.583,3098.4,23.875,65.549,233.61,350.61,93.953,77.62
0.23425,3630.1,4333.9,10.344,27.087,42.756,2716.4,70.48,120.42,0.34967,80.638,48.22,2646.4,24.488,48.285,3108.1,22.677,65.614,239.54,352.48,93.817,77.568
0.2323,3644.5,4345.6,10.326,27.147,43.266,2725.2,70.404,120.44,0.35375,80.154,49.488,2657.2,22.523,51.146,3114.3,23.024,65.59,243.23,355.05,93.824,76.968
0.15823,3724.5,4410.1,10.223,26.918,43.171,2733.5,69.743,120.39,0.36112,79.754,49.015,2665.5,25.598,51.001,3120.5,23.42,65.586,246.38,357.06,93.807,76.739
0.15759,3723,4432.9,10.327,26.704,43.012,2742.9,70.746,120.41,0.36351,79.527,51.222,2675.3,22.541,50.117,3127.5,22.548,65.517,250.12,358.43,93.603,77.164
0.12068,3648.1,4392.4,10.249,26.539,42.703,2754.8,70.73,120.4,0.35175,79.594,50.374,2688.3,24.661,51.554,3136.2,24.897,65.521,248.89,359.59,93.619,77.258
0.12266,3656.1,4425,10.184,26.897,42.696,2766.7,70.907,120.43,0.35124,79.681,50.952,2700.3,22.722,50.115,3146.9,23.692,65.587,252.69,360.52,93.666,77.211
0.13201,3723.9,4490.6,10.377,26.733,43.117,2777.5,70.632,120.43,0.32016,79.342,50.55,2711.1,23.912,50.173,3157.2,23.561,65.589,252.63,361.84,93.475,76.999
0.13105,3690.6,4517.2,10.378,27.152,43.115,2788.2,71.801,120.43,0.31941,79.101,51.468,2722.2,23.279,50.112,3167.7,22.943,65.582,253.05,363.06,93.43,76.546
0.09927,3723.9,4541.4,10.358,26.798,42.967,2797.7,71.189,120.4,0.30565,78.78,49.614,2732.1,23.869,50.04,3175.8,23.545,65.542,255.75,364.24,93.336,76.063
0.097405,3695,4548.5,10.398,27.212,43.38,2807.4,71.612,120.39,0.30914,78.465,49.333,2743.1,26.885,49.271,3182,21.901,65.439,257.11,364.83,93.404,76.251
0.051853,3704,4612.1,10.315,26.902,43.218,2816.5,71.699,120.37,0.30078,78.396,49.687,2751.7,25.376,48.852,3191,22.965,65.355,257.12,365.77,93.298,76.279
0.047519,3773.7,4598.7,10.21,27.053,43.012,2825.2,73.836,120.42,0.3045,78.262,51.372,2761.1,24.176,49.26,3198.8,22.841,65.315,257.63,365.56,93.272,76.109
0.040743,3734.1,4642,10.153,27.011,42.745,2834.3,73.09,120.37,0.28471,78.169,49.103,2770.5,23.96,49.445,3205.2,22.133,65.283,258.44,365.59,93.225,75.604
0.038203,3734.7,4649.7,10.146,26.805,42.834,2840.3,74.147,120.4,0.28972,77.898,48.295,2776.7,22.307,48.586,3210.8,21.387,65.248,259.47,366.23,93.384,75.478
0.02461,3732.8,4685.9,10.087,26.756,42.934,2843.7,73.132,120.39,0.28188,77.417,50.107,2779.5,22.715,49.996,3213.3,22.934,65.106,256.71,366.29,93.363,74.877
0.024567,3729.5,4679.5,10.076,26.803,42.79,2849.6,74.486,120.38,0.28192,77.308,49.891,2785.4,24.14,49.205,3217.8,23.9,64.931,251.65,366.44,93.535,74.79
0.012595,3761.6,4713.2,10.103,26.896,42.824,2853.3,74.288,120.39,0.28133,77.085,49.788,2789.6,23.297,49.177,3220.9,23.212,64.766,247.7,365.98,93.275,74.369
0.010195,3764,4694.7,9.8897,26.831,42.592,2855.7,75.239,120.37,0.28193,76.98,49.277,2792,23.13,48.95,3223.2,22.848,64.613,246.2,365.68,93.499,74.495
0.025564,3740,4726.7,9.9261,26.925,42.516,2860.9,75.093,120.4,0.2847,77.052,49.609,2797.3,24.579,48.959,3226.8,22.721,64.495,245.5,365.03,93.344,74.167
0.027427,3767.1,4737.3,9.7129,27.071,42.639,2863.7,75.379,120.37,0.28646,77.148,49.528,2800.7,21.905,49.345,3228.9,22.405,64.376,236.22,364.48,93.427,74.099
0.027341,3738.4,4768.3,9.7518,26.831,42.236,2864.6,76.561,120.41,0.26366,77.08,47.616,2801.6,24.382,49.381,3231.3,22.334,64.266,230.47,363.8,93.569,73.73
0.026029,3722.9,4817.7,9.7398,27.376,42.534,2865.2,77.089,120.34,0.26598,77.006,48.903,2801.7,25.771,49.876,3233.2,22.53,64.072,225.44,363.48,93.604,73.662
0.038891,3777.4,4816.5,9.6033,27.075,42.367,2866.5,76.12,120.4,0.26277,77.137,49.104,2803.3,22.644,49.742,3234.6,22.271,63.924,217.81,362.35,93.503,73.286
0.039028,3811.7,4824.7,9.4244,26.535,42.547,2864.1,77.565,120.38,0.26667,77.095,49.498,2800.7,21.732,50.491,3232.6,21.607,63.765,213.03,361.51,93.553,72.881
0.01865,3790.3,4841.6,9.4438,26.788,42.451,2858.1,78.045,120.38,0.24362,76.968,50.283,2795.1,21.712,48.89,3227.5,22.531,63.586,206.21,360.75,93.69,72.508
0.020712,3745.2,4810.5,9.2655,27.372,42.124,2853.7,77.523,120.37,0.24372,76.989,47.813,2789.4,24.404,49.886,3222.1,21.412,63.392,197.47,359.73,93.73,71.986
0.0078851,3720.5,4836.2,9.2304,27.022,42.209,2845.8,79.392,120.36,0.23257,76.966,51.044,2781.6,24.87,49.552,3215.3,22.318,63.172,193.14,358.72,93.934,71.731
0.010397,3775,4829.6,9.158,26.888,42.183,2839.3,78.294,120.38,0.23103,77.156,49.543,2774.4,23.838,50.3,3211.4,21.868,63.025,184.25,357.31,94,71.799
0.065024,3731,4775.7,9.0978,26.933,41.933,2833.3,78.88,120.39,0.26316,77.43,50.576,2768.4,25.72,49.096,3204.9,22.473,62.87,181.79,355.39,94.044,71.599
0.064657,3742.3,4818.3,9.1553,26.39,42.017,2825.9,79.8,120.34,0.26298,77.798,50.59,2760.4,22.549,48.8,3198.8,21.5,62.794,173,354.18,94.178,71.542
0.08612,3695,4816.2,8.8756,26.9,41.751,2817.4,79.2,120.38,0.24887,78.003,51.142,2751,23.93,49.994,3191.3,21.787,62.73,164.97,352.55,94.357,71.333
0.084185,3722.3,4808.3,8.8988,26.803,41.834,2806.8,80.141,120.33,0.24793,78.109,49.356,2741.1,24.163,48.932,3182.1,22.739,62.647,159.89,350.83,94.539,70.336
0.11742,3777,4815.2,8.7126,26.684,42.048,2795.2,80.299,120.36,0.23681,78.036,50.937,2727.9,25.995,50.282,3173.7,21.673,62.511,151.82,349.21,94.558,69.97
0.11303,3722.9,4807.3,8.6295,27.109,41.837,2783.5,81.375,120.35,0.23446,78.271,49.277,2715.2,23.741,50.735,3163.4,21.588,62.395,144.79,347.54,94.688,70.08
0.16301,3752.1,4759.8,8.5275,26.928,41.624,2772.3,80.345,120.39,0.25436,78.65,50.727,2704.1,25.158,50.843,3155.3,21.31,62.292,138.35,345.37,94.945,69.948
0.16206,3712.7,4789.7,8.3872,26.855,41.684,2762.2,80.591,120.35,0.25391,79.109,49.362,2693.5,23.131,50.089,3147.2,22.103,62.266,132.27,342.9,94.776,69.769
0.16268,3681.5,4792.1,8.2806,26.77,41.387,2749.7,81.459,120.36,0.25111,79.441,49.379,2680.2,23.252,48.836,3135.5,22.621,62.244,125.26,340.93,95.194,69.504
0.16573,3679.5,4740,8.1891,26.659,41.639,2736.1,80.84,120.35,0.25236,79.733,50.048,2665.9,27.034,48.944,3124.2,22.453,62.246,116.43,338.4,95.2,69.071
0.20891,3646.8,4711.3,8.2903,26.864,41.355,2721.6,80.94,120.33,0.27582,79.985,50.792,2650.3,24.121,50.833,3114.5,21.791,62.247,112.14,335.22,95.632,68.873
0.20906,3651.7,4732.9,8.1554,26.856,40.982,2707.6,80.616,120.35,0.27226,80.183,50.548,2636.1,25.235,49.625,3102.8,23.382,62.207,107.81,332.59,95.586,68.478
0.26201,3676.3,4736.6,8.1287,26.783,41.269,2698.1,81.015,120.35,0.27572,80.675,50.005,2626.2,25.785,50.485,3095.1,21.308,62.219,101.45,330.38,95.859,68.799
0.264,3655.3,4709.1,8.0176,27.073,41.486,2686.9,81.141,120.37,0.27994,81.144,49.749,2613.9,24.671,51.097,3087.9,20.649,62.263,96.302,326.9,95.733,68.314
0.35526,3680.2,4689.1,8.0433,26.702,41.303,2673.8,80.259,120.36,0.29841,81.409,51.252,2600.1,23.804,48.917,3078.7,21.861,62.304,91.059,323.72,96.041,68.052
0.35411,3658.4,4686.9,7.9959,26.689,41.199,2663.6,81.022,120.4,0.29718,81.841,48.601,2589.8,25.889,50.187,3069.9,22.743,62.378,85.562,320.87,95.937,68.054
0.37007,3606.5,4596.6,7.9354,26.75,40.806,2653.1,82.187,120.38,0.27511,82.35,48.527,2577.5,25.324,51.097,3064,22.294,62.543,88.324,317.71,96.222,68.024
0.37094,3629.1,4574.4,7.8724,27.004,41.299,2642.7,80.087,120.38,0.27182,82.845,48.916,2567.4,26.083,47.721,3056.6,21.224,62.719,87.061,314.7,96.238,67.624
0.39832,3580.2,4517.4,7.7316,26.819,40.748,2630.6,81.09,120.36,0.29453,83.04,49.917,2554.2,25.21,50.412,3045.6,22.25,62.89,83.167,311.51,96.332,66.858
0.39837,3593.9,4507.9,7.6485,27.048,40.966,2617.9,80.706,120.36,0.29183,83.197,48.037,2541.2,24.718,48.625,3036.3,21.677,63.035,81.02,308.01,96.679,66.586
0.44073,3573.3,4475.7,7.5971,26.822,41.167,2607.1,80.716,120.35,0.30822,83.451,49.398,2528.6,25.64,50.045,3027.9,22.134,63.146,82.323,304.52,96.678,66.51
0.43959,3556,4457.5,7.7069,26.626,41.099,2598.6,80.276,120.37,0.30404,83.873,49.561,2519.9,24.347,47.829,3020.8,21.805,63.312,86.049,302.18,96.901,66.152
0.51038,3576.5,4328.8,7.7824,27.036,41.063,2589.7,80.319,120.41,0.30719,84.189,49.024,2511.1,24.907,50.188,3014.9,22.99,63.61,89.853,298.78,96.786,66.163
0.51066,3585.5,4359.6,7.7281,27.155,41.183,2583.5,78.858,120.4,0.304,84.719,49.202,2504.3,26.777,49.264,3011.4,21.375,63.923,94.72,295.76,96.836,66.118
0.58042,3484.1,4286.5,7.8524,26.812,41.495,2576.4,79.703,120.38,0.34279,85.035,51.111,2496.3,26.12,50.806,3006.1,22.52,64.288,96.484,293.96,96.862,65.576
0.58048,3502.5,4260.6,7.7403,26.928,41.033,2569.8,79.494,120.39,0.34317,85.324,49.4,2490.5,23.81,49.848,3000.3,22.226,64.576,99.71,292.25,97.083,65.418
0.62901,3500.8,4221.6,7.8134,27.083,41.294,2560.1,79.597,120.39,0.35201,85.442,50.327,2479.6,26.061,50.995,2994.6,21.989,64.942,107.42,288.65,97,64.843
0.62601,3470.2,4210.1,7.9212,27.126,41.001,2549.4,78.793,120.37,0.35035,85.054,49.026,2467.1,24.41,51.284,2986.6,21.878,65.278,114.53,285.65,97.471,65.251
0.62108,3492.4,4121,7.8931,27.128,41.441,2506.2,78.047,120.25,0.3429,80.815,50.183,2417,28.369,49.04,2950.1,21.848,64.835,122.29,273.42,98.252,68.101
0.61722,3503.9,4129.5,8.2311,26.832,41.188,2488.3,75.689,120.34,0.34436,78.776,52.43,2399.5,30.804,51.084,2924.2,23.856,63.457,132.91,277.62,98.658,71.725
0.6995,3567.9,4061.5,8.4109,26.64,41.755,2501.8,75.031,120.38,0.34973,79.975,53.486,2415.5,30.026,50.658,2933,25.393,62.627,143.37,282.71,98.215,74.703
0.69909,3541.9,4036.3,8.5521,26.783,41.671,2523.9,74.647,120.48,0.35082,82.038,51.681,2439.8,30.236,50.912,2955.2,25.167,62.785,156.81,287.02,97.18,76.558
0.71787,3491.3,4049.4,8.6881,26.609,42.328,2536.9,72.515,120.48,0.38363,83.272,50.773,2454,27.233,52.211,2973,23.901,63.491,166.18,286.59,96.941,76.915
0.71714,3471.7,4017.3,8.9081,26.615,42.377,2542.7,72.16,120.53,0.38049,83.489,49.835,2459.3,26.953,51.201,2982.8,24.238,64.188,176.21,286.06,96.373,76.682
0.73339,3499.4,3948.6,8.9004,26.91,42.02,2546.5,71.17,120.51,0.40294,83.317,50.328,2462.8,27.126,51.793,2986,25.054,64.707,186.82,287.77,96.615,76.346
0.73335,3517.4,3934.4,9.0911,27.119,41.924,2551.5,70.513,120.49,0.40237,83.119,51.102,2468.2,25.234,48.414,2988.9,23.859,65.064,195.25,292.02,95.965,76.373
0.6455,3501.5,3906,9.2408,27.182,42.929,2551.6,69.848,120.49,0.40169,82.692,52.504,2469,25.913,50.406,2988,23.099,65.311,212,295.07,96.105,76.283
0.64282,3516.5,3911.5,9.3215,26.876,42.858,2557.1,70.188,120.45,0.4043,82.52,50.621,2476.8,26.616,49.452,2990.6,23.35,65.539,222.24,300.1,95.686,76.498
0.63655,3523.3,3857.5,9.6446,26.865,43.101,2564.7,69.717,120.53,0.3969,82.36,51.514,2484.2,26.871,50.67,2995.4,24.769,65.781,236.82,304.53,95.577,76.512
0.63707,3502.1,3865.6,9.6044,26.928,43.323,2572.4,68.174,120.48,0.39794,82.244,51.402,2493.5,25.9,51.101,3000.3,23.833,66.04,249.39,309.89,95.301,76.847
0.55789,3559.4,3890.3,9.9018,26.948,42.963,2583.8,68.117,120.52,0.39795,82.256,51.772,2505.4,29.416,52.357,3007.1,24.51,66.351,259.63,316.01,94.958,77.002
0.55865,3553,3851.9,9.9162,27.084,43.088,2593.5,67.175,120.47,0.40263,82.301,49.707,2516.8,27.747,50.014,3015.2,24.13,66.763,280.57,320.26,94.842,77.593
0.52568,3529.6,3894,10.162,26.869,43.039,2603.8,67.006,120.52,0.39489,82.107,50.073,2527.4,25.713,49.842,3021.9,24.175,67.229,296.16,325.71,94.405,77.406
0.52595,3544.4,3889,10.342,26.491,43.16,2614.5,66.94,120.46,0.4023,81.802,49.946,2539.4,27.643,49.462,3029.6,24.084,67.7,314.65,330.42,94.495,77.193
0.50919,3570.7,3975.5,10.389,26.753,43.286,2627.3,66.335,120.49,0.39192,81.492,50.1,2552.9,26.614,49.037,3037.5,23.732,68.079,329.66,336.55,94.027,77.668
0.50936,3586.6,3932.8,10.57,27.089,43.414,2643.1,66.263,120.48,0.39394,81.366,50.896,2570.7,24.975,49.323,3048.9,23.651,68.499,345.62,341.92,94.016,77.916
0.45214,3581,3987.8,10.59,26.716,43.408,2659.3,66.701,120.47,0.39084,81.208,50.606,2587.7,25.99,50.506,3060.4,22.143,68.9,357.9,348.08,93.613,78.026
0.45497,3609.7,4033.4,10.587,26.696,43.13,2676.8,66.167,120.45,0.39787,80.933,49.012,2606.3,25.465,49.264,3072.1,24.819,69.317,373.18,353.37,93.632,77.826
0.35677,3680.1,4095.7,10.895,27.016,43.42,2690.7,66.195,120.49,0.40011,80.598,49.531,2621.1,26.421,50.694,3084.2,23.568,69.693,386.83,357.57,93.304,77.793
0.35824,3657.8,4118.9,10.719,26.862,43.468,2707.1,65.577,120.43,0.40636,80.305,49.687,2639.1,25.579,51.015,3096.4,23.197,70.026,398.09,362.37,93.214,78.233
0.27907,3648.5,4202.1,11.021,26.931,43.324,2724.4,65.443,120.44,0.40873,79.988,50.98,2657.1,24.06,50.441,3108.6,23.693,70.378,413.38,365.75,93.045,78.064
0.27948,3635.3,4212.8,11.072,26.622,43.449,2743,66.563,120.42,0.41205,79.586,48.551,2676.3,23.146,50.244,3123.3,23.589,70.556,413.49,369.7,93.067,78.012
0.17,3737.5,4225.1,11.144,27.011,43.426,2759.6,65.756,120.43,0.39849,79.081,48.442,2693.9,25.72,47.852,3137.6,24.068,70.61,416.5,372.56,92.982,77.594
0.1709,3687.1,4251.7,11.141,27.233,43.709,2778,66.556,120.41,0.40366,78.668,50.405,2713.3,23.776,50.146,3151.2,23.991,70.55,417.19,375.53,92.828,77.977
0.088761,3739.4,4324,11.183,26.945,43.4,2797.2,67.907,120.4,0.39759,78.444,47.785,2733.6,24.901,49.234,3165.7,23.439,70.479,419.47,377.72,92.739,77.873
0.085994,3729.5,4293.1,11.087,26.849,43.56,2815.2,66.227,120.44,0.39996,77.961,49.472,2751.5,24.708,48.605,3180.7,23.636,70.379,418.57,379.66,92.706,77.411
0.042375,3734.5,4489.7,11.086,26.712,43.738,2834.4,67.305,120.37,0.3503,77.479,49.124,2771.5,24.068,46.978,3198,23.963,70.187,416.18,380.86,92.686,77.533
0.043645,3724.7,4487.7,11.167,27.138,43.08,2856.1,68.302,120.41,0.35321,77.074,49.179,2794.4,24.212,48.804,3215.2,23.077,70.03,421.29,382.11,92.554,77.046
0.023934,3724.9,4564.4,11.29,27.234,43.322,2877.7,67.768,120.35,0.35587,76.6,50.786,2816.9,23.441,50.981,3231.7,23.167,69.888,427.06,382.56,92.73,76.959
0.021414,3724,4585.8,11.237,26.507,43.832,2897.9,68.648,120.43,0.36067,76.221,49.614,2838.6,25.117,49.977,3251.9,23.735,69.78,426.3,383.18,92.599,76.752
0.011713,3725.7,4674.1,11.186,27.268,43.555,2920.5,69.623,120.37,0.33501,75.908,48.271,2860.7,23.758,51.927,3271.6,24.098,69.661,430.4,383.41,92.558,76.785
0.012249,3708.3,4686.8,11.119,26.92,43.273,2943.3,69.878,120.39,0.34177,75.771,49.679,2884.6,23.668,50.205,3291.2,23.992,69.489,423.49,382.81,92.584,77.282
0.0040668,3742.6,4753.5,10.965,26.689,43.89,2967.2,69.696,120.39,0.29926,75.629,49.671,2909.3,22.653,48.294,3313.9,23.228,69.427,422.93,382.51,92.393,76.752
0.00336,3729.7,4748.4,11.065,27.179,43.397,2983.8,71.578,120.4,0.29921,74.881,48.294,2926,23.076,48.439,3328.5,23.839,69.276,424.81,383.23,92.543,76.128
0.0022915,3734.9,4728.7,10.935,27.098,43.508,2999.5,71.432,120.37,0.29092,74.169,48.896,2942.2,23.748,49.222,3343.9,21.557,69.08,425.58,383.31,92.488,75.655
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
