F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25453,3720,4556.2,9.2626,26.947,42.536,2712.5,74.531,120.43,0.33039,80.014,50.875,2640.7,23.864,49.016,3110.6,23.21,65.245,217.29,340.4,94.574,77.202
0.24009,3603.6,4474.8,9.2558,26.994,42.431,2708.6,75.772,120.39,0.34071,79.917,49.198,2636.8,24.292,51.309,3106.8,22.43,65.19,219.09,340.26,94.603,76.962
0.24067,3598.1,4452.7,9.2197,26.84,42.058,2707.3,75.885,120.39,0.34065,79.763,48.413,2634.9,23.678,49.138,3104.6,22.737,65.146,217.28,340.46,94.778,76.918
0.24206,3691.2,4475.9,9.3809,26.899,42.309,2705.6,74.851,120.38,0.3432,79.637,50.78,2633.5,24.982,49.64,3103.6,23.471,65.057,219.31,340.32,94.726,76.831
0.24676,3661.6,4521,9.3053,26.932,42.32,2706.9,75.597,120.43,0.34043,79.9,50.712,2635.7,25.434,50,3104.7,22.614,65.028,218.13,340.32,94.653,77.704
0.24524,3674.5,4474,9.318,26.852,41.804,2709.1,74.801,120.39,0.32742,80.209,51.776,2637.7,25.885,48.803,3105.8,22.535,65.089,215.51,340.18,94.569,77.246
0.24524,3636.4,4517.6,9.3935,26.642,42.195,2707,74.453,120.42,0.32788,80.063,48.574,2635.7,26.252,48.958,3104.7,23.301,65.138,216.69,340.2,94.634,77.032
0.26889,3661.9,4455.8,9.2875,26.844,42.381,2704.5,74.681,120.38,0.34089,79.889,50.823,2632.8,25.725,49.775,3103.7,24.33,65.139,218.18,340.08,94.672,76.961
0.26664,3627.3,4466.2,9.2946,26.819,42.643,2705.4,75.003,120.41,0.34445,79.961,50.806,2634,26.5,49.827,3102.9,22.915,65.12,218.62,340.27,94.708,77.311
0.2548,3611.1,4591.5,9.5531,26.836,42.307,2703.2,74.8,120.41,0.34404,79.805,50.041,2632,24.658,50.557,3103.1,23.673,65.089,218.49,339.99,94.674,76.596
0.25517,3630.1,4512.8,9.3541,26.927,42.296,2705.3,75.001,120.39,0.34302,79.918,48.797,2632.9,26.271,51.338,3104.6,22.959,65.049,217.73,339.7,94.669,77.519
0.24576,3603.8,4563,9.2194,26.952,42.401,2707.3,75.102,120.4,0.33918,80.177,51.413,2636.1,25.352,50.793,3106.1,24.092,65.133,219.09,340.12,94.717,77.607
0.24406,3611.1,4563.3,9.2798,26.838,42.405,2710.3,74.51,120.4,0.33772,80.315,49.284,2638.6,27.276,49.838,3109.5,22.745,65.24,218.47,339.93,94.709,77.181
0.26449,3643.9,4447,9.41,27.03,42.068,2712.7,75.017,120.4,0.34327,80.362,50.326,2641.6,24.692,49.394,3110.1,22.936,65.313,223.77,340.29,94.63,77.681
0.26674,3659.5,4486.9,9.194,26.886,42.525,2710.1,74.827,120.42,0.33977,80.181,50.596,2638.3,25.926,49.201,3110.1,23.242,65.387,220.16,340.29,94.565,77.203
0.23744,3610.5,4489.3,9.3193,26.778,42.298,2707.2,74.13,120.39,0.34459,80.021,49.43,2636.3,24.281,51.076,3105.7,23.102,65.367,222.25,340.13,94.735,76.964
0.23914,3641.7,4431.5,9.3789,26.891,42.361,2706.3,75.477,120.41,0.34467,79.846,51.17,2634.6,23.218,49.958,3103.7,22.416,65.33,224.04,340.44,94.64,77.216
0.25536,3697,4423.3,9.4472,27.109,42.441,2705.8,75.092,120.4,0.34314,79.847,49.474,2634.2,25.057,50.434,3103.7,22.524,65.291,225.77,339.97,94.727,77.188
0.25328,3712.9,4446.3,9.3979,27.076,42.731,2706.2,74.294,120.43,0.34219,79.938,50.677,2633.8,25.225,49.944,3105.9,23.206,65.302,223.76,339.95,94.485,77.162
0.22973,3675.4,4541.5,9.4683,26.948,42.252,2708.8,75.213,120.41,0.33023,80.187,49.441,2637.3,26.406,50.295,3106.6,22.532,65.336,222.56,340.48,94.537,77.453
0.22949,3663.8,4559.6,9.3152,27.074,42.482,2708.9,75.06,120.41,0.32779,80.211,48.812,2638.1,24.841,49.116,3108.2,21.958,65.382,222.53,340.25,94.626,77.391
0.25557,3684.2,4470.9,9.3116,26.755,42.477,2708.3,73.706,120.4,0.34392,80.142,48.024,2636.7,25.726,50.034,3108.6,23.392,65.428,223.53,339.95,94.424,77.362
0.25562,3704.9,4528.4,9.3649,26.905,42.627,2707.5,74.707,120.41,0.34273,80.101,50.742,2635.4,25.179,50.042,3107.1,22.501,65.44,225.04,339.34,94.53,77.204
0.23088,3694.6,4525.5,9.4012,26.913,42.188,2707.8,76.04,120.39,0.31022,80.197,48.129,2636.6,25.569,49.915,3108.2,24.324,65.466,224.15,340.2,94.4,77.483
0.23267,3667.5,4508.9,9.3498,27.049,42.903,2708,74.563,120.39,0.31188,80.161,49.51,2636.3,24.728,48.077,3107.4,23.549,65.477,222.64,340.14,94.552,76.932
0.27906,3703.2,4528.8,9.3927,26.914,42.262,2707,74.531,120.41,0.32258,79.94,52.474,2635.7,25.102,48.752,3106.9,23.283,65.455,225.67,340.4,94.588,77.112
0.28082,3666.1,4540.9,9.302,26.416,42.714,2708.6,74.503,120.39,0.32453,79.907,52.573,2637,25.3,48.992,3107.6,23.314,65.407,223.04,340.49,94.67,77.159
0.28997,3687.7,4475.4,9.3215,26.903,42.309,2710.6,75.793,120.41,0.33313,80.056,48.752,2639.4,25.603,50.348,3109.3,23,65.419,227.4,340.15,94.553,77.375
0.28587,3671.8,4478.9,9.1749,27.076,42.168,2711.4,75.412,120.4,0.33129,80.162,51.204,2639.4,23.829,49.385,3108.6,22.535,65.477,228.87,340.98,94.57,77.241
0.24424,3597.6,4522.4,9.3055,26.955,42.485,2707.9,74.632,120.4,0.33175,79.815,50.957,2636.8,23.914,50.536,3106.1,23.916,65.462,226.4,340.58,94.675,77.101
0.24723,3619.8,4507.2,9.2653,26.513,42.339,2710.9,74.31,120.37,0.33685,80.008,48.46,2640.1,24.054,50.704,3107.4,22.908,65.461,228.55,341.35,94.696,77.289
0.27957,3631.1,4560.5,9.4183,27.026,42.606,2711.4,75.384,120.43,0.34678,80.045,50.172,2640.2,26.084,50.69,3110.1,22.985,65.489,230.72,341.06,94.7,77.386
0.2767,3602.7,4546.8,9.4225,27.041,42.236,2713.5,74.66,120.35,0.34366,80.114,50.017,2642.2,26.741,50.428,3110.6,21.58,65.546,229.42,341.14,94.711,77.107
0.26864,3615.9,4473,9.3982,26.961,42.236,2711.7,74.683,120.41,0.33035,79.893,51.098,2640.3,25.841,50.291,3109.2,23.372,65.552,228.85,341.28,94.667,77.213
0.26469,3626.9,4468.3,9.4148,26.972,42.301,2713.5,75.187,120.39,0.33275,79.895,50.864,2642.1,25.689,49.696,3108.5,22.765,65.493,229.72,341.65,94.79,77.068
0.22018,3643.4,4451,9.3755,27.076,42.535,2712.3,75.253,120.4,0.32412,79.833,51.495,2641.7,24.991,49.125,3109.7,23.075,65.503,229.39,341.48,94.593,76.962
0.22057,3642.8,4484.2,9.5144,26.639,42.369,2711.9,74.7,120.37,0.32406,79.859,50.687,2640.6,27.063,50.356,3109.3,22.721,65.499,229.81,341.62,94.605,77.254
0.25639,3681.9,4577.3,9.3014,26.607,42.456,2714,74.747,120.43,0.3466,79.995,51.286,2643.2,25.863,49.962,3110.7,23.093,65.504,229.35,341.46,94.512,77.327
0.25662,3716.4,4572.5,9.3239,26.662,42.09,2710.9,74.75,120.4,0.34177,79.76,48.982,2639.5,24.486,50.261,3109.6,22.832,65.515,230.89,341.79,94.423,76.803
0.23455,3679.8,4527.6,9.2832,26.729,42.185,2709.4,75.191,120.41,0.33527,79.708,49.691,2638,25.367,48.123,3106.2,23.69,65.481,229.2,341.46,94.578,76.934
0.23692,3679.1,4519,9.2867,27.029,42.088,2708.4,74.381,120.39,0.33748,79.735,51.477,2637,25.507,50.377,3105.1,22.603,65.443,229.35,341.21,94.513,77.196
0.28967,3696,4536.5,9.3398,26.573,42.128,2710.1,75.855,120.41,0.3353,79.915,49.658,2639.4,26.12,48.244,3107.3,23.217,65.474,229.27,341.44,94.485,77.242
0.29163,3704.5,4524.3,9.298,26.642,42.509,2710.6,74.597,120.44,0.33176,80.021,48.076,2640.6,24.72,51.278,3108.6,23.41,65.537,230.85,341.43,94.357,77.087
0.27961,3692.2,4571.4,9.3368,26.764,42.743,2711,75.616,120.4,0.30295,80.224,49.682,2640.9,25.427,48.716,3109.4,22.401,65.623,231.79,341.4,94.35,77.769
0.28155,3698.6,4515.9,9.3885,27.031,42.566,2709.9,75.157,120.4,0.30329,80.149,49.864,2638.6,23.532,49.316,3109,22.487,65.712,232.25,341.03,94.353,77.01
0.27654,3628.6,4505.8,9.2327,27.046,42.241,2703.6,75.088,120.38,0.34163,79.727,51.041,2632.5,25.604,48.764,3102.8,22.718,65.698,231.4,340.99,94.655,76.789
0.27845,3637.8,4553.7,9.4723,27.101,42.516,2704,75.511,120.38,0.34405,79.641,46.485,2632.6,25.076,49.849,3100.5,23.132,65.644,232.97,341.44,94.738,76.749
0.29117,3612.9,4511.1,9.3177,27.126,42.4,2705.3,75.673,120.41,0.32715,79.754,50.725,2634.1,25.65,50.643,3102.3,23.703,65.588,232.4,341.48,94.796,77.069
0.29248,3611.5,4513,9.3467,26.713,42.019,2707.4,74.697,120.39,0.32984,79.921,50.442,2635.7,25.541,49.46,3104.4,22.876,65.623,232.73,341.08,94.635,77.204
0.28881,3574.9,4517.6,9.2901,27.275,42.403,2708.6,75.152,120.4,0.33943,80.021,49.683,2636.8,25.384,51.553,3106.4,22.98,65.674,233.39,341.58,94.893,77.644
0.2856,3575.7,4517.8,9.3854,26.817,42.58,2711.6,75.892,120.41,0.33807,80.152,48.565,2640.3,26.599,50.167,3107.3,23.127,65.766,232.57,342.08,94.708,77.401
0.26768,3611.3,4489.4,9.3014,26.854,42.261,2711.9,75.524,120.37,0.34357,80.192,50.115,2640.9,25.753,50.229,3107.2,22.681,65.816,233.54,341.98,94.67,77.281
0.26599,3617.6,4440.8,9.282,26.535,42.316,2711.4,75.081,120.41,0.34606,80.123,50.119,2640.1,24.221,48.989,3107.5,23.581,65.85,235.07,342.11,94.745,77.532
0.2294,3688.7,4516.5,9.2895,26.965,42.41,2707.6,75.32,120.4,0.3243,79.859,48.144,2636.2,24.872,48.933,3107.1,22.695,65.858,236.02,342.36,94.585,76.989
0.23,3671.7,4507.1,9.2226,26.937,42.165,2707.6,75.646,120.42,0.32442,79.855,50.49,2636.4,26.426,51.761,3104.1,23.283,65.809,234.56,341.81,94.676,77.48
0.25228,3639.4,4456.1,9.3084,26.787,42.203,2705.7,75.5,120.4,0.36473,79.961,48.359,2635,25.751,49.618,3103.1,23.634,65.844,236.21,341.68,94.594,77.204
0.25433,3637.5,4490.9,9.295,26.998,42.458,2705.1,74.346,120.41,0.36195,80.014,48.24,2633.2,24.293,48.775,3102.1,23.198,65.868,234.12,341.56,94.677,77.116
0.28594,3713,4459.6,9.3144,26.977,42.359,2704.3,75.287,120.4,0.34233,79.97,51.029,2633.5,25.017,49.182,3101.1,22.752,65.888,238.33,342.24,94.447,77.259
0.28642,3736.8,4446.8,9.3893,26.695,42.306,2703,75.066,120.43,0.34638,79.947,50.806,2632,23.758,50.143,3099.8,22.698,65.922,238.62,341.69,94.516,77.121
0.24144,3677.4,4467.4,9.3387,26.927,42.814,2701.7,75.081,120.41,0.3389,79.886,51.304,2630.1,25.282,49.186,3098.4,23.309,65.912,239.01,342.03,94.566,76.929
0.24098,3693.8,4521,9.4496,27.05,42.081,2701.8,75.367,120.4,0.34074,79.952,50.227,2630.1,24.229,50.824,3097.2,23.178,65.958,238.35,341.74,94.561,77.309
0.26084,3667.5,4577.3,9.3253,26.966,42.657,2703.6,75.037,120.39,0.34327,80.207,50.402,2632.4,25.879,49.396,3099.8,24.283,66.005,241.8,341.69,94.536,77.539
0.26243,3724.2,4587,9.2077,26.945,42.133,2703.9,74.514,120.44,0.34435,80.304,47.204,2633.2,25.625,49.431,3101.3,22.705,66.084,239.83,341.77,94.46,77.292
0.23529,3650.3,4532.7,9.2584,26.804,41.934,2701.8,74.225,120.39,0.34636,80.174,50.931,2630.6,25.571,50.476,3098.2,22.217,66.125,238.28,341.52,94.604,77.313
0.23656,3663,4492.8,9.1746,26.596,42.662,2700.6,75.449,120.4,0.34315,80.074,49.736,2629.1,25.809,49.79,3097.3,23.695,66.129,239.62,341.55,94.702,77.401
0.23096,3662.5,4519.5,9.368,26.721,42.54,2700.3,75.257,120.41,0.34701,80.207,49.682,2629,25.021,51.578,3098.3,23.562,66.148,240.47,340.97,94.641,77.241
0.23472,3610.3,4507.3,9.2961,26.99,42.169,2701.2,75.141,120.41,0.34554,80.299,48.714,2630,24.809,48.789,3097.8,22.404,66.188,241.03,340.97,94.722,77.17
0.2224,3682,4486.3,9.2812,26.814,41.916,2697.3,75.633,120.38,0.3377,79.955,50.753,2625.9,25.484,50.07,3096,22.21,66.162,238.2,340.73,94.747,76.815
0.22277,3639.5,4532.8,9.3096,26.98,42.427,2698.4,75.073,120.39,0.33781,80.067,50.686,2626.6,24.489,50.603,3096.5,22.399,66.122,240.84,340.56,94.664,77.299
0.22908,3652.6,4554.1,9.3014,26.817,42.425,2701.8,75.008,120.38,0.33943,80.357,48.746,2631.1,25.899,50.798,3098.6,22.675,66.15,239.42,340.55,94.612,77.527
0.23147,3650.2,4525.9,9.4807,26.68,42.736,2700.5,74.724,120.4,0.33859,80.235,49.519,2628.3,25.214,50.069,3099.1,22.116,66.182,240.03,340.49,94.7,76.985
0.2496,3633.9,4493.5,9.2944,26.97,42.278,2699,73.916,120.38,0.33663,80.128,50.103,2627.5,21.473,48.311,3098.9,23.364,66.192,241.66,340.02,94.623,77.34
0.24948,3645.5,4457,9.2963,27.054,42.183,2700,74.804,120.43,0.33553,80.108,51.286,2629,26.972,49.527,3098.2,24.145,66.153,242.92,340.24,94.65,76.983
0.26471,3581.3,4513.8,9.4887,26.847,42.065,2702.6,74.804,120.39,0.37088,80.245,49.378,2631.4,25.303,49.09,3098.5,23.424,66.132,242.16,340.86,94.72,77.721
0.26365,3608.6,4511.6,9.2447,26.859,42.099,2702.1,74.819,120.41,0.37042,80.147,52.762,2629.8,24.016,51.233,3101.2,23.373,66.172,243.54,340.46,94.848,77.19
0.24141,3677.3,4511.1,9.2491,27.047,42.516,2702.9,74.315,120.39,0.31988,80.105,48.317,2631.1,26.826,48.665,3102.4,22.684,66.168,241.4,340.81,94.775,77.23
0.24018,3667.8,4512.8,9.4066,27.342,42.364,2704.6,74.614,120.42,0.32078,80.153,50.623,2633.3,24.625,49.862,3103,22.847,66.159,242.57,340.42,94.625,77.434
0.22848,3674.5,4475.5,9.3714,26.919,42.314,2704.4,74.887,120.36,0.34925,80.143,50.459,2633,23.923,49.28,3103.2,22.925,66.165,243.84,340.84,94.635,77.532
0.22885,3653.1,4497.6,9.3859,27.317,42.287,2705.9,74.476,120.44,0.34714,80.175,52.054,2634.9,27.182,49.016,3102.1,21.103,66.16,242.11,341.46,94.635,77.57
0.24798,3676.4,4522.1,9.3923,26.995,42.256,2705.6,75.838,120.38,0.34945,80.08,50.093,2633.3,26.007,49.066,3105.5,22.927,66.155,243.98,340.94,94.62,77.343
0.25076,3679.9,4527.4,9.4514,26.601,42.092,2707.5,74.874,120.46,0.35,80.181,50.421,2636.2,27.279,51.257,3105.1,23.556,66.18,243.14,341.27,94.497,77.243
0.25647,3731.3,4496.2,9.3838,26.922,42.428,2707.4,74.574,120.42,0.35202,80.224,51.547,2636.9,25.657,49.815,3105.9,22.242,66.204,242.65,341.08,94.537,77.651
0.25567,3702.1,4479.5,9.3419,27.035,42.411,2707.5,74.582,120.45,0.35228,80.262,49.193,2635.7,26.923,48.675,3106.5,23.291,66.24,243.39,341,94.313,77.505
0.24835,3631.5,4536.1,9.2719,26.865,42.576,2705.2,75.329,120.39,0.33196,80.22,49.247,2634.5,24.017,48.855,3104.9,22.906,66.278,244.24,341.01,94.536,77.021
0.25008,3633.9,4538.8,9.4188,26.89,42.736,2705.1,75.165,120.4,0.33332,80.02,50.119,2633.9,26.761,49.415,3102.6,21.983,66.245,244.17,341.37,94.668,77.203
0.25593,3657.9,4533.3,9.6015,26.872,42.102,2705.8,76.025,120.37,0.34444,80.073,49.987,2635.1,24.357,49.49,3103.3,21.721,66.251,242.74,341.48,94.639,77.116
0.25575,3670.3,4498.9,9.2632,26.773,41.838,2706.1,74.818,120.42,0.34511,79.929,49.836,2634.6,23.507,49.338,3102.7,23.292,66.179,246.14,341.66,94.578,77.078
0.30455,3669.1,4540.6,9.3435,26.878,42.461,2705.7,74.761,120.38,0.35052,79.878,50.403,2633.5,25.187,48.906,3104.4,22.969,66.132,244.96,341.15,94.519,77.188
0.30688,3699.1,4546.4,9.424,26.859,42.461,2708.4,75.647,120.43,0.34855,80.077,50.537,2637.3,24.246,50.169,3106.1,22.596,66.11,245.71,341.61,94.562,77.292
0.27727,3661.5,4478.7,9.3762,27.051,42.185,2706.7,74.479,120.37,0.35938,79.902,51.126,2635.3,25.819,50.184,3104.6,22.289,66.097,242.19,341.77,94.488,76.929
0.27811,3643.5,4490.1,9.4062,26.848,42.218,2708.6,74.659,120.4,0.35873,80.003,51.628,2637.9,25.716,48.818,3103.4,22.812,66.083,243.06,342.55,94.64,77.615
0.23504,3682.6,4579.8,9.4322,26.924,42.094,2708.9,75.376,120.39,0.33873,80.169,49.132,2638.7,26.734,49.575,3106.1,23.224,66.126,241.95,342,94.418,77.284
0.23327,3656.4,4546.3,9.3067,26.594,42.006,2708.3,75.593,120.4,0.34163,80.004,48.789,2636.9,24.681,49.379,3104.7,22.865,66.138,241.03,341.9,94.567,76.776
0.25467,3608.3,4546.1,9.3128,27.097,42.428,2706.1,75.249,120.39,0.33832,79.845,50.479,2635.6,25.325,48.518,3102.6,22.755,66.092,241.59,342.02,94.531,77.131
0.2541,3647.1,4500.6,9.3018,26.992,42.012,2707.2,74.639,120.38,0.33788,79.916,50.78,2637.2,25.858,51.306,3103,22.427,66.04,241.63,342.23,94.784,77.358
0.28998,3664.9,4539.8,9.3272,26.922,42.216,2711,75.433,120.42,0.33319,80.232,50.237,2640.8,24.835,51.264,3107.5,22.528,66.077,240.94,342.42,94.341,77.796
0.28815,3639,4498.3,9.3535,27.177,42.652,2711.1,75.265,120.44,0.33208,80.241,49.067,2640.6,24.125,48.953,3109.4,24.087,66.148,240.49,341.9,94.5,77.452
0.25906,3644.8,4482.5,9.4384,26.87,42.565,2710.2,75.114,120.37,0.336,80.176,52.503,2639.2,27.113,50.802,3105.5,21.953,66.134,239.01,342.61,94.514,77.179
0.26028,3611,4479.6,9.3956,26.894,42.4,2706.6,76.046,120.38,0.33673,79.769,51.327,2635.1,24.553,51.584,3103.1,23.179,66.106,239.25,342.57,94.737,76.779
0.29348,3624.6,4518.8,9.4171,27.083,42.866,2704.7,75.604,120.37,0.34887,79.552,50.628,2634,25.505,50.242,3101.8,23.008,65.997,240,342.86,94.809,76.976
0.29339,3643.1,4481.4,9.3373,26.77,42.214,2711,74.979,120.42,0.35293,79.866,50.653,2639,26.572,49.454,3103.8,22.943,65.939,240.18,343.52,94.71,77.174
0.26356,3676.5,4506.7,9.4292,27.192,42.062,2711.2,75.558,120.4,0.33618,79.878,50.262,2640,24.856,50.775,3108,22.536,65.916,240.05,343.5,94.604,77.521
0.26222,3677.7,4503.8,9.3814,26.921,42.226,2713.8,75.154,120.42,0.33362,80.107,50.628,2643.7,23.803,51.325,3107.7,22.658,65.967,243.62,343.42,94.402,77.609
0.25644,3661.7,4562.8,9.2579,27.265,42.584,2711.3,74.555,120.41,0.3478,80.027,50.832,2640.4,24.677,48.21,3106.5,21.906,66.026,241.69,343.03,94.494,77.444
0.2581,3648.9,4535.1,9.3013,26.664,42.533,2710.3,75.278,120.39,0.34571,80.034,50.312,2640.2,24.127,51.258,3105.4,23.152,66.082,241.8,343.65,94.528,77.417
0.23606,3680.1,4481.5,9.323,27.097,42.631,2709.3,75.027,120.39,0.35632,80.046,49.363,2638.5,25.758,48.808,3105.3,23.401,66.103,241.95,343.05,94.506,77.306
0.23805,3670.4,4484.6,9.3436,27.057,42.296,2707.2,75.147,120.41,0.35184,79.955,50.407,2636.6,23.087,49.197,3104.5,23.102,66.136,243.17,342.99,94.458,77.447
0.23104,3653.6,4529.1,9.2961,26.903,42.31,2706.5,75.373,120.41,0.3473,80,50.353,2636.3,25.932,50.968,3102.7,23.434,66.126,238.36,343.09,94.518,77.471
0.22728,3671.7,4490.7,9.309,26.788,42.299,2708.2,75.238,120.41,0.34271,80.282,48.813,2637.2,25.944,51.472,3103.6,22.379,66.154,239.87,342.6,94.547,77.29
0.27909,3671.4,4525.4,9.2508,26.968,42.001,2703.7,75.584,120.37,0.34564,79.879,47.917,2632.9,25.46,49.451,3101.5,23.929,66.114,236.79,342.35,94.56,77.105
0.27608,3686.2,4491.8,9.3717,26.829,42.366,2704.5,74.667,120.4,0.34691,79.878,49.212,2633,25.875,48.8,3100.3,22.512,66.041,238.49,342.69,94.657,77.009
0.26234,3678.9,4585.7,9.4012,26.528,42.266,2705.6,75.586,120.39,0.33375,79.999,50.399,2635.8,25.029,48.778,3101.4,22.733,65.965,237.72,343.18,94.491,77.351
0.26192,3664.8,4592.9,9.2252,26.718,42.346,2705.6,75.28,120.38,0.33339,79.914,49.471,2634.7,25.097,49.135,3101.8,23.499,65.957,235.38,342.41,94.651,77.174
0.24238,3654.1,4571.6,9.2192,26.871,42.738,2704.3,74.211,120.4,0.36613,79.885,50.437,2632.3,25.631,50.223,3101.6,22.47,65.949,237.14,342.4,94.655,77.3
0.24082,3668.5,4582.9,9.3822,26.642,42.439,2707.8,74.584,120.39,0.3655,80.252,49.358,2636.4,24.458,51.321,3102.5,23.237,65.954,237.41,342.54,94.602,77.778
0.2737,3694,4570.2,9.3387,26.622,42.095,2708.6,75.023,120.39,0.34476,80.285,50.995,2637.7,25.065,50.772,3105.7,22.116,66.024,235.84,342.68,94.429,77.246
0.27524,3686.6,4615.2,9.3197,26.843,42.665,2707.3,74.873,120.41,0.34068,80.173,52.123,2636.9,25.191,48.51,3104.1,23.375,66.028,236.46,342.15,94.596,77.153
0.21012,3672.7,4562.8,9.2452,27.192,42.323,2704.5,74.93,120.41,0.33864,80.047,49.251,2633.2,24.758,50.032,3100.4,22.495,66.036,235.77,342.47,94.431,77.117
0.21111,3687.6,4505.9,9.2104,26.71,42.123,2701.2,74.722,120.37,0.33488,79.964,49.197,2629.9,23.519,50.679,3098.2,23.798,65.992,238.28,341.81,94.707,76.943
0.26036,3682.9,4459.3,9.2192,26.993,42.169,2701.3,74.58,120.4,0.32217,80.037,50.548,2630.3,25.027,49.952,3098.4,22.722,65.943,235.46,341.49,94.635,77.181
0.26286,3670.5,4546.4,9.3453,27.216,42.214,2700.4,75.519,120.38,0.32095,79.97,47.738,2628.9,26.104,51.089,3097.5,22.414,65.939,237.83,341.34,94.656,76.891
0.23051,3623.1,4544.5,9.3153,26.944,42.353,2700.3,75.902,120.4,0.34835,80.162,48.934,2629.9,24.467,49.374,3095.4,22.879,65.928,235.78,341.54,94.554,77.388
0.23036,3654.9,4494.8,9.2849,26.574,42.359,2697.7,74.061,120.39,0.34798,80.054,49.88,2626.4,24.511,50.506,3094.2,22.646,65.926,234.58,341.51,94.74,77.208
0.22788,3702,4484.1,9.2557,26.727,42.374,2698.5,75.429,120.4,0.33362,80.123,49.012,2626.7,26.165,49.095,3095.4,22.309,65.952,237.5,340.94,94.542,77.335
0.22995,3696.5,4545.9,9.2585,26.613,42.408,2697.8,75.698,120.4,0.33223,80.181,49.547,2626.8,25.888,49.337,3095.4,23.623,65.94,236.3,341.31,94.675,77.292
0.1933,3723.4,4510,9.2693,27.062,42.424,2696.3,75.63,120.39,0.3313,80.258,50.619,2624.6,26.366,52.219,3094.5,23.444,65.991,237.17,339.88,94.488,77.25
0.194,3707.8,4453.6,9.2688,26.811,42.149,2694.4,76.02,120.42,0.33522,80.345,49.298,2622.8,26.236,50.842,3093.3,23.444,66.038,234.12,339.77,94.669,77.299
0.24914,3630.4,4558.2,9.2662,26.965,42.573,2692,75.223,120.4,0.3453,80.218,51.435,2619.7,24.704,49.577,3091.8,22.766,66.068,235.36,339.32,94.612,77.046
0.25014,3664.8,4506.4,9.3139,27.322,42.56,2692.5,74.769,120.39,0.3497,80.366,49.904,2620.9,23.396,52.498,3091.7,23.361,66.078,235.07,339.25,94.769,77.747
0.231,3655.7,4440.9,9.4479,27.199,42.372,2694.8,74.4,120.4,0.32856,80.66,49.864,2622.8,23.048,51.879,3093.6,22.843,66.149,234.2,339.22,94.699,77.434
0.23128,3662,4414.5,9.2053,26.97,41.828,2693.8,74.717,120.4,0.32934,80.563,49.611,2621.9,25.68,48.775,3093,22.724,66.2,234.65,339.3,94.707,77.311
0.23155,3672,4422.2,9.4518,26.595,42.006,2691.3,76.631,120.41,0.35028,80.282,51.032,2618.4,24.435,49.949,3091.2,23.459,66.176,233.09,338.81,94.773,76.915
0.23083,3677.9,4442.9,9.3198,26.928,42.169,2689.9,74.003,120.41,0.34499,80.238,50.432,2617.8,26.569,49.39,3088.9,22.916,66.097,234.29,338.71,94.691,77.422
0.21576,3667.2,4476.5,9.3849,26.839,42.18,2690.1,74.308,120.4,0.36121,80.364,50.699,2618.3,25.532,50.913,3088.8,23.453,66.082,232.48,339.25,94.75,77.105
0.21492,3685.6,4458.6,9.2726,26.866,42.318,2690.9,74.087,120.37,0.35947,80.434,49.731,2619.5,24.545,47.811,3090.2,21.941,66.076,231.34,338.9,94.831,77.511
0.26071,3632.8,4491.7,9.3845,26.95,42.327,2690.2,75.263,120.39,0.36035,80.277,50.854,2617.7,25.34,51.222,3090.3,22.55,66.055,233.25,338.85,94.774,76.912
0.25894,3648.9,4504.3,9.3017,27.064,42.86,2693.4,73.675,120.38,0.36628,80.375,49.686,2621.1,26.889,49.429,3092,23.181,66.001,231.4,338.95,94.912,77.602
0.27275,3735.2,4522.4,9.3367,26.606,42.795,2697.9,75.258,120.46,0.33343,80.651,51.171,2626,25.524,49.295,3098.4,22.823,66.028,233.24,339.28,94.558,77.753
0.27037,3742,4502.8,9.3757,26.774,42.57,2698.8,74.619,120.43,0.33556,80.696,49.213,2628,25.799,50.44,3100.2,21.977,66.123,235.68,338.91,94.419,77.69
0.229,3718.2,4473.6,9.2917,27.061,42.26,2697.5,74.703,120.42,0.3611,80.681,47.654,2626.1,26.077,48.143,3097,21.957,66.163,237.28,339.38,94.412,77.744
0.22938,3670.9,4573.3,9.3272,26.807,42.516,2695.4,74.833,120.39,0.35746,80.443,48.061,2623.5,26.411,49.673,3095,22.807,66.159,234.09,339.18,94.619,77.415
0.28944,3742.1,4500.1,9.3214,26.914,42.026,2695.4,74.541,120.42,0.30693,80.348,50.637,2623.9,25.636,50.075,3096.7,22.957,66.135,233.36,338.9,94.501,77.017
0.28616,3693.9,4527.5,9.1964,26.759,42.299,2696,74.871,120.41,0.30914,80.265,49.412,2624.5,25.559,51.223,3097.9,22.36,66.105,235.98,339.09,94.468,77.282
0.24693,3667.4,4451.9,9.2032,26.566,41.956,2696.3,74.455,120.41,0.3387,80.422,47.777,2625.4,25.361,49.328,3096.7,23.826,66.081,235.25,339.27,94.511,77.795
0.24412,3693.4,4469.3,9.3724,26.836,42.366,2696.4,74.454,120.41,0.33611,80.594,49.101,2624.4,26.23,50.549,3097.1,22.474,66.116,236.94,338.66,94.453,77.291
0.27039,3679.5,4537.1,9.3481,27.061,42.178,2694,74.589,120.39,0.33392,80.208,50.869,2622.1,23.111,49.928,3095.3,22.518,66.101,235.78,338.97,94.576,76.911
