F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.73766,3632.1,4584.4,8.6676,26.725,41.967,2733.7,76.979,120.42,0.31579,79.31,50.489,2662.8,25.017,50.964,3128.5,22.054,68.567,290.3,340.18,94.829,76.754
0.73854,3631.4,4597,8.3814,26.767,42.478,2729.6,76.939,120.4,0.31877,79.263,49.656,2658.4,25.177,50.393,3125.6,22.335,68.476,287.48,339.35,94.864,76.49
0.74212,3628.3,4571.7,8.4388,26.772,42.175,2725.5,76.435,120.4,0.29813,79.31,49.909,2653.9,23.664,49.32,3122.3,22.118,68.336,285.13,338.94,95.102,77.009
0.74017,3608.9,4525.4,8.426,26.909,42.693,2721.8,76.641,120.39,0.29739,79.389,48.726,2649.9,26.022,51.283,3119.1,22.622,68.248,279.58,338.09,95.05,76.726
0.76081,3688.6,4588.7,8.4303,27.163,41.915,2718.5,77.282,120.39,0.30403,79.327,50.957,2645.9,25.637,49.787,3117.3,22.241,68.148,278.95,337.2,95.203,76.526
0.76017,3691.6,4637.1,8.3165,27.051,42.035,2715.1,77.222,120.39,0.30786,79.438,49.089,2642.7,26.226,49.993,3115.5,24.401,68.038,277.51,336.59,94.916,76.545
0.81991,3604.2,4604.4,8.4006,27.064,42.124,2715,75.812,120.38,0.32172,79.686,50.636,2642.9,24.575,50.868,3113.5,23.421,67.979,275.02,335.94,95.174,76.711
0.82023,3645,4604.1,8.3762,26.725,42.013,2711.3,77.148,120.42,0.32009,79.701,52.012,2638.7,25.855,51.034,3113,23.395,67.935,271.7,335.03,94.985,76.366
0.78596,3668,4539.4,8.4541,27.17,41.9,2708.9,75.985,120.39,0.31214,79.831,50.693,2636.1,26.777,48.92,3109.6,22.948,67.926,272.29,335.25,95.144,77.007
0.78749,3656.4,4522.8,8.3969,26.653,42.346,2706.7,76.786,120.43,0.3058,80.018,50.628,2634.2,25.418,49.419,3107.6,22.961,67.93,273.02,333.88,94.91,76.704
0.8341,3676.6,4494.5,8.5459,26.851,42.201,2702.8,76.211,120.41,0.32023,80.112,49.18,2630.4,24.71,49.828,3106,23.843,68.004,270.39,333.39,94.93,76.774
0.8353,3674.3,4506.4,8.3611,26.666,41.863,2696.8,75.705,120.44,0.31856,80.023,50.462,2623.3,27.483,51.348,3101.5,23.204,68.012,269.22,332.73,94.987,76.419
0.80334,3700.2,4465.6,8.4817,27.073,41.628,2691.2,76.401,120.41,0.32088,79.996,49.956,2618,24.435,49.149,3096.9,24.17,67.997,268.52,332.08,94.986,76.598
0.80438,3718.8,4466.6,8.4123,26.987,41.895,2687.9,76.436,120.42,0.31941,80.274,49.9,2615.1,24.569,48.418,3092.5,22.228,68.017,270.42,331.29,94.986,77.06
0.83846,3653.3,4470.8,8.4698,26.896,41.845,2685.2,76.417,120.41,0.3277,80.524,49.413,2611.7,24.487,50.554,3089.2,22.436,68.135,271.69,331.37,94.959,76.785
0.83689,3631.6,4484.2,8.373,26.968,42.188,2678.1,75.536,120.4,0.32866,80.327,48.621,2604.3,26.715,49.009,3085.2,23.034,68.182,268.84,329.95,95.221,76.648
0.89492,3644.3,4452.5,8.3224,27.086,41.894,2676.4,74.967,120.39,0.30952,80.351,50.109,2603.5,23.482,51.368,3081.5,23.517,68.191,271.93,330.5,95.17,76.567
0.89511,3629.7,4471.4,8.5664,26.906,42.116,2675.6,75.595,120.38,0.30903,80.409,51.467,2602.1,24.259,51.412,3081.2,22.407,68.182,274.03,330.18,95.219,76.692
0.86447,3673.7,4463.7,8.4388,26.524,41.763,2674.5,76.738,120.41,0.31607,80.507,49.799,2601,25.571,51.703,3080.9,23.629,68.22,272.81,329.75,95.124,76.814
0.8646,3645.9,4476.7,8.4215,26.507,42.007,2673.5,76.806,120.44,0.31905,80.702,49.659,2599.6,24.504,51.968,3081,22.371,68.303,273.59,329.55,95.039,77.174
0.87535,3615.7,4432.4,8.5218,27.031,42.297,2672.3,76.268,120.38,0.32035,80.936,49.806,2597.6,24.806,49.914,3080,22.159,68.437,275.5,328.87,94.987,77.239
0.87651,3636.6,4412.4,8.4923,26.968,42.151,2670.2,74.796,120.41,0.3242,80.98,50.897,2596.4,25.334,49.241,3077.9,23.166,68.554,274.21,329.07,95.055,77.126
0.90883,3646.9,4365.4,8.4247,26.675,41.882,2668.6,76.19,120.39,0.32425,81.002,47.56,2595.1,24.056,49.483,3075.6,22.985,68.646,276.46,329.32,94.96,77.164
0.90975,3640,4313.5,8.4989,26.751,42.133,2664.4,75.538,120.43,0.32086,80.844,48.094,2589.8,25.438,50.021,3073.6,21.642,68.7,280.15,329.26,94.978,76.796
0.88357,3647.9,4398.4,8.4942,26.727,41.822,2661.2,74.994,120.38,0.36137,80.764,49.367,2587.1,26.608,48.677,3068.6,23.425,68.729,282.35,329.64,95.046,76.699
0.88374,3630.3,4437.9,8.6637,26.799,42.158,2659.5,75.453,120.41,0.35801,80.805,49.093,2585.1,26.169,50.98,3067.6,22.963,68.743,285.42,329.61,95.14,77.14
0.87806,3634.7,4373.4,8.7044,26.746,42.21,2661.8,75.261,120.38,0.35171,81.146,51.885,2588,26.032,51.481,3068.3,23.343,68.862,285.25,329.96,94.935,77.528
0.87705,3654.7,4378.8,8.6075,26.216,42.21,2661.8,74.407,120.42,0.34911,81.246,47.767,2587.4,24.838,49.353,3067.9,22.974,68.989,286.44,329.95,95.113,77.414
0.87903,3594.9,4419.6,8.7568,26.888,42.3,2661.4,73.967,120.41,0.35183,81.252,48.731,2588.2,26.167,49.926,3068.8,23.48,69.085,289.37,330.63,94.977,77.222
0.8787,3583.6,4372.7,8.6688,26.826,41.866,2661.3,74.459,120.42,0.34866,81.126,50.492,2587.2,26.779,51.037,3067.4,22.839,69.197,292.18,330.91,95.094,77.21
0.84564,3623.8,4341.6,8.602,26.536,42.083,2659.6,75.113,120.38,0.35874,80.985,49.375,2585.5,24.274,49.75,3066,23.529,69.223,294.2,331.78,94.954,77.249
0.8467,3636.4,4354.6,8.7212,26.786,42.198,2661.5,74.373,120.43,0.35956,81.171,47.849,2588.6,25.488,50.348,3066.5,23.04,69.315,296.44,332.07,95.023,77.871
0.89639,3580.2,4321,8.7025,26.9,41.958,2663.2,74.891,120.39,0.34346,81.349,50.778,2590.9,24.985,49.975,3069.4,23.985,69.457,300.44,332.9,94.749,77.659
0.88925,3603.7,4354.3,8.8652,26.943,42.182,2666.2,73.971,120.42,0.34547,81.316,50.298,2594.2,26.24,50.003,3071.1,21.681,69.606,300.69,333.84,95.026,77.585
0.8883,3658.5,4329.3,8.7857,27.393,42.294,2666.1,74.003,120.38,0.33891,81.12,51.623,2592.8,27.109,50.805,3071.1,22.213,69.685,304.71,334.51,94.676,77.543
0.88856,3646,4326.8,8.8962,26.684,42.171,2667.9,73.981,120.44,0.33984,81.06,49.639,2594.6,25.658,51.284,3072.1,21.844,69.75,309.01,335.72,94.847,77.65
0.82213,3654.3,4339.3,8.8629,27.203,42.277,2668.2,74.176,120.38,0.33313,81.032,49.878,2596.2,26.673,51.112,3071.4,23.695,69.793,312.51,336.47,94.591,77.157
0.82126,3577.3,4347.3,8.9791,26.912,42.5,2670.7,73.812,120.42,0.33865,80.925,51.144,2597.8,25.16,48.424,3072.9,22.827,69.835,315.66,337.18,94.696,77.496
0.85094,3691.4,4399.6,8.8622,27.035,42.759,2672.2,74.032,120.44,0.33579,80.892,50.923,2600.7,27.327,48.549,3075.3,23.356,69.858,317.29,337.87,94.637,77.91
0.85001,3683.3,4374.9,8.9572,27.031,42.146,2675.4,74.043,120.42,0.34009,80.949,49.444,2603.3,26.762,49.917,3077.5,23.431,69.956,320.97,338.69,94.407,77.922
0.84926,3608.2,4391.6,8.9993,27.078,42.444,2677.4,73.632,120.4,0.33598,80.857,50.99,2605.7,24.7,50.327,3078.2,22.865,70.055,322.92,340.27,94.499,77.743
0.85133,3601.9,4384.7,9.1405,26.992,42.417,2683.4,73.117,120.4,0.33631,80.999,49.731,2611.8,26.455,49.396,3082.5,23.009,70.136,325.59,340.66,94.53,77.819
0.75518,3667.9,4389.5,8.9709,27.082,42.075,2683.7,73.694,120.42,0.34962,80.952,48.398,2612.4,25.252,50.658,3081.2,23.109,70.259,327.88,341.63,94.414,77.879
0.75253,3640.8,4372,8.8534,26.579,42.422,2684,73.446,120.42,0.34713,80.831,49.911,2614,25.932,49.57,3081.1,22.165,70.337,328.3,342.38,94.469,77.53
0.80989,3637.3,4346.8,9.0079,26.91,42.377,2686.7,73.323,120.39,0.32944,80.754,50.681,2615.8,23.149,49.424,3083.5,24.453,70.358,328.92,343.11,94.349,77.593
0.81155,3644.9,4372.1,9.0148,26.895,42.639,2690.3,73.854,120.42,0.33344,80.679,50.937,2619.7,26.67,50.469,3085.8,23.167,70.388,330.89,343.91,94.569,77.886
0.7903,3649.3,4457.4,9.0512,27.076,42.55,2693.1,73.665,120.39,0.35371,80.73,50.39,2622.4,24.97,50.114,3088.6,22.55,70.448,333.2,344.3,94.285,77.534
0.7878,3611,4426.4,9.0836,27.15,42.549,2695.4,73.037,120.41,0.35443,80.462,49.052,2624.9,23.636,51.085,3089.6,24.052,70.453,333.47,345.42,94.527,77.62
0.74891,3628.6,4418.5,9.0558,26.965,42.645,2700,74.196,120.38,0.32289,80.456,50.74,2629.6,25.421,49.116,3091.7,23.476,70.431,336.34,346.21,94.417,77.791
0.74802,3629.2,4430.5,9.2143,26.905,42.557,2703.4,73.997,120.41,0.32481,80.401,48.647,2632.6,25.688,50.08,3096,23.12,70.436,334.4,347.05,94.475,77.698
0.76068,3652.1,4420.1,9.1727,26.887,42.803,2707.1,73.229,120.39,0.33485,80.198,48.84,2636.6,24.068,47.539,3098.3,22.219,70.392,338.15,348.27,94.487,77.525
0.76182,3657.2,4405.6,9.1622,26.779,42.498,2709.3,73.542,120.39,0.33372,79.978,49.597,2638.8,26.253,49.521,3099.4,22.449,70.306,333.78,348.62,94.388,77.573
0.73081,3635.7,4467.2,8.9849,26.779,42.546,2711.7,73.217,120.42,0.34305,79.97,49.078,2642.3,25.579,49.733,3103.4,22.193,70.267,336.51,349.39,94.505,77.923
0.73072,3643.6,4432.3,9.1694,26.975,42.765,2717.1,73.461,120.38,0.34452,80.144,49.504,2647.3,26.53,49.073,3107,23.388,70.257,337.27,349.58,94.292,78.248
0.65614,3646.8,4438,9.1645,27.216,42.324,2721.2,73.383,120.43,0.35784,80.386,50.273,2652.1,24.178,50.148,3109.8,23.076,70.331,335.65,350.01,94.337,78.398
0.6553,3610.8,4407.7,9.1339,26.805,42.406,2723,74.142,120.4,0.35426,80.37,50.387,2653.1,23.133,49.52,3111.4,23.42,70.399,334.66,349.84,94.106,77.886
0.72679,3736.7,4443.7,9.021,26.946,42.627,2723.8,74.213,120.41,0.33236,79.975,48.619,2653.5,24.342,50.132,3112.9,22.374,70.398,335.2,350.43,94.277,77.35
0.72666,3717.9,4431.7,9.1748,27.151,42.602,2725.3,74.248,120.44,0.32968,79.813,48.51,2656.2,24.305,49.817,3114.8,22.449,70.274,336.61,350.47,93.981,77.41
0.65579,3692.8,4552.3,9.037,26.7,42.356,2726,73.292,120.36,0.33061,79.6,51.327,2656.2,25.003,47.532,3113,23.069,70.165,334.68,351.1,94.253,77.638
0.6557,3669,4560.3,9.1668,26.8,42.199,2728.4,74.469,120.42,0.32998,79.707,48.712,2660.5,24.589,49.343,3116,23.005,70.072,330.44,351.08,94.149,77.786
0.7145,3728.6,4478.3,9.0228,26.627,42.598,2731.9,74.097,120.38,0.33119,79.754,49.387,2662.7,26.389,49.687,3120.9,23.962,70.018,331.12,351.04,94.054,77.763
0.7137,3750.3,4439.8,9.0265,26.975,42.171,2734.1,74.465,120.43,0.3365,79.725,49.511,2664.7,25.764,48.718,3122.4,23.013,69.965,330.97,351.13,93.938,77.542
0.67218,3660,4504.5,9.0184,26.955,42.13,2733.3,73.947,120.37,0.32308,79.512,49.718,2664.8,25.794,49.643,3120.1,22.385,69.892,328.3,351.39,94.205,77.364
0.67362,3647.1,4495.5,9.1689,26.534,42.712,2735.2,73.484,120.39,0.32342,79.32,50.886,2665.4,27.108,50.563,3120.2,23.466,69.761,325.24,351.59,94.42,77.141
0.70165,3636.6,4504.9,9.036,26.72,42.649,2740.4,74.502,120.37,0.32869,79.464,49.954,2671.9,24.003,50.691,3125.9,22.984,69.612,321.08,351.79,94.236,77.728
0.70361,3630,4594.3,9.0725,27.156,42.364,2743.2,74.151,120.41,0.33259,79.378,52.062,2674.2,24.254,50.275,3129.3,22.63,69.505,319.71,351.93,94.472,77.397
0.69408,3667.7,4547.7,8.985,27.258,42.249,2748.8,75.401,120.39,0.29237,79.384,48.97,2680.3,25.482,50.903,3132.9,23.789,69.362,316.29,351.88,94.156,77.464
0.69515,3649.6,4578.9,9.027,26.76,42.833,2753.1,74.502,120.4,0.29336,79.517,49.691,2684.6,26.908,49.543,3139.5,23.112,69.288,311.83,352.15,94.323,77.74
0.66124,3609.9,4628.8,8.9886,27.152,42.201,2754.6,75.478,120.39,0.32081,79.492,49.566,2686,24.248,48.556,3139.6,22.998,69.205,309.76,351.95,94.253,77.697
0.66073,3632.8,4649.9,9.0837,26.956,42.449,2753.9,75.057,120.39,0.32113,79.151,50.589,2685.1,24.643,50.423,3139,23.377,69.104,306.27,352.04,94.573,76.755
0.66697,3624,4550.3,9.0465,26.825,42.335,2754.1,75.052,120.38,0.31936,78.869,49.824,2685.8,24.011,50.597,3138,22.168,68.852,303.28,352.34,94.407,77.155
0.66777,3601.8,4618,8.9435,27.198,42.345,2757.6,74.453,120.39,0.32029,79.007,50.326,2688.8,24.331,51.515,3141.2,22.36,68.68,300.53,352.09,94.526,77.513
0.66061,3675.3,4612.9,8.8819,26.926,42.281,2757.9,74.662,120.38,0.30986,78.966,49.525,2689,24.475,49.323,3142.7,23.287,68.561,298.88,351.42,94.334,77.1
0.66201,3677,4631.7,8.8982,26.816,42.496,2758.3,75.991,120.43,0.30682,78.908,49.445,2690.2,24.911,49.4,3142.9,22.989,68.42,295.59,351.21,94.346,76.939
0.60589,3671.9,4583.3,8.9266,26.829,42.094,2757.1,75.067,120.4,0.28787,78.94,50.025,2688.8,24.888,49.493,3141.3,23.329,68.262,290.71,350.83,94.3,77.027
0.60623,3715.8,4599.5,8.9391,26.657,42.295,2754.3,75.162,120.4,0.28113,78.949,49.03,2686.6,25.376,48.87,3140.8,22.494,68.152,285.17,350.16,94.331,76.771
0.61934,3709.6,4639.9,8.8402,26.785,42.148,2751.4,75.309,120.38,0.28808,78.768,50.653,2683.2,24.431,48.89,3137.9,23.292,68.004,284.57,349.22,94.342,76.469
0.62028,3706.5,4659.7,8.8149,27.395,42.019,2749.1,76.123,120.41,0.28322,78.774,49.753,2680.1,25.396,48.973,3136.2,23.827,67.856,282.09,348.6,94.413,76.868
0.62711,3658,4599.1,8.8022,26.846,42.184,2750.2,76.574,120.39,0.26956,79.139,49.305,2681.3,25.488,49.641,3136.4,22.887,67.767,279.15,347.92,94.452,77.068
0.62673,3665.2,4619.3,8.8521,27.179,42.186,2746.8,76.567,120.38,0.26665,79.09,49.913,2677.4,23.72,49.875,3134.9,22.531,67.696,273.53,347.01,94.648,76.641
0.64341,3620.7,4619.1,8.7311,27.255,42.188,2742.2,76.643,120.36,0.29171,78.807,50.283,2672.6,25.249,49.437,3132.2,22.366,67.55,272.51,346.51,94.786,76.839
0.64399,3630.5,4614.9,8.6972,26.998,42.066,2743.9,75.724,120.39,0.29386,79.164,48.473,2674.9,24.515,50.693,3132.9,23.984,67.418,266.78,345.7,94.755,77.277
0.6168,3623.7,4593.9,8.7508,26.772,42.183,2743.2,76.202,120.38,0.28159,79.246,50.161,2672.2,26.475,49.047,3131.9,23.397,67.355,263.13,345.04,94.745,76.652
0.61984,3640.2,4602.1,8.6716,26.586,42.05,2738.4,76.479,120.38,0.27972,79.078,50.044,2668.6,24.824,48.567,3129.4,23.751,67.256,258.58,344.17,94.873,76.747
0.69929,3660.1,4590.7,8.7164,27.176,41.781,2738.6,76.49,120.41,0.27503,79.155,51.425,2668.3,25.331,50.37,3131.1,22.501,67.107,257.49,342.87,94.805,76.916
0.70163,3679.9,4621,8.788,26.839,42.361,2737.4,76.321,120.38,0.27344,79.249,49.166,2667.5,24.342,49.874,3132.2,23.06,67.019,254.04,342.12,94.732,76.853
0.68749,3633.5,4555.2,8.5002,26.886,42.74,2736,76.21,120.39,0.30168,79.381,50.862,2664.8,22.523,49.495,3129.7,22.017,66.94,251.78,341.79,94.824,77.257
0.68955,3675.4,4556.5,8.7867,27.15,41.962,2729.3,77.145,120.4,0.30089,79.201,49.693,2657.3,26.759,51.422,3125.6,22.302,66.87,247.29,340.58,94.797,76.4
0.77693,3591.9,4546.5,8.5531,27.159,42.363,2728.9,76.084,120.39,0.31096,79.267,48.208,2657.4,25.032,52.011,3125.6,23.407,66.701,246.02,340.37,95.014,77.01
0.77853,3617.4,4591.2,8.5599,27.19,42.073,2730.7,76.846,120.39,0.30866,79.681,51.754,2659.8,24.199,50.568,3126.4,22.048,66.69,244.79,339.93,94.798,77.294
0.78532,3639.4,4583,8.7157,26.674,42.502,2728.5,75.316,120.4,0.29213,79.592,50.572,2657.7,24.65,49.249,3125.9,22.301,66.668,239.13,339.93,94.794,76.87
0.78447,3638.4,4602.9,8.6127,27.182,42.195,2724,76.423,120.39,0.2858,79.394,50.685,2652.2,25.975,48.571,3123.1,23.016,66.596,237.02,338.97,94.83,76.555
0.71753,3677.8,4515.1,8.5998,26.546,42.676,2719.6,76.272,120.4,0.28125,79.305,49.829,2648.2,26.83,50.808,3117.5,22.986,66.46,236.77,338.85,94.889,76.506
0.71672,3661.6,4563.2,8.5033,26.549,42.267,2717.2,75.644,120.41,0.27852,79.409,49.33,2645.6,26.955,52.021,3114.8,23.606,66.359,236.77,338.29,94.947,76.48
0.79291,3633.8,4541.9,8.4726,26.978,42.126,2717.3,75.882,120.41,0.28926,79.671,49.603,2645.5,25.778,51.556,3115.5,22.091,66.324,233.91,337.78,94.911,76.972
0.79092,3634,4540.8,8.6256,27.039,42.25,2716.5,75.834,120.41,0.28978,79.855,49.409,2644.5,27.072,50.585,3114.6,22.829,66.367,232.73,336.97,94.947,77.115
0.80608,3597.2,4575.7,8.4612,27.02,41.986,2713.8,76.797,120.4,0.2872,79.995,50.748,2642.6,23.307,49.232,3114.9,22.594,66.399,231.96,336.63,94.911,77.068
0.80734,3638.5,4540,8.5331,26.81,42.267,2712.9,76.015,120.42,0.28468,80.05,50.164,2641.3,24.492,50.048,3112.9,22.731,66.436,229.37,336.7,94.901,76.903
0.80693,3617.8,4433.5,8.4632,27.272,42.325,2708,75.643,120.39,0.30117,79.948,49.756,2635.9,24.339,49.769,3108.7,22.151,66.442,234.29,335.95,95.033,76.958
0.80474,3603.4,4454.1,8.5784,26.825,42.109,2703,75.98,120.38,0.30012,79.748,50.928,2630.5,24.822,50.48,3103.4,22.92,66.412,232.64,335.34,95.071,76.286
0.80656,3667.3,4491.4,8.476,27.21,41.969,2701.2,76.39,120.4,0.31048,79.647,52.217,2627,26.02,51.078,3100.4,22.559,66.31,230.04,335.76,95.125,76.499
0.80174,3638.8,4491.4,8.5731,26.703,42.044,2701,76.256,120.39,0.30804,79.973,50.235,2628.7,25.006,49.704,3099.5,23.44,66.257,232.27,335.33,95.101,77.42
0.79296,3646.8,4497.2,8.5426,27.033,42.098,2699.2,76.097,120.39,0.30171,80.199,48.187,2626.4,24.628,50.602,3100.1,22.306,66.364,230.71,335.15,94.993,76.887
0.79188,3631.8,4505.5,8.6757,26.879,42.382,2695.3,76.931,120.41,0.2987,80.047,50.143,2622,26.261,49.003,3095.5,22.94,66.422,232.15,334.9,95.101,76.568
0.82481,3651.9,4453.6,8.5781,26.858,42.258,2693.3,76.357,120.39,0.28375,80.045,48.709,2620.7,25.309,48.277,3095.1,23.215,66.429,233.75,334.09,94.915,76.823
0.82392,3623.7,4468.2,8.5269,26.821,41.73,2692,74.842,120.41,0.28249,80.062,49.469,2618.3,26.026,52.272,3093.6,24.276,66.466,230.96,333.75,95.008,76.644
0.81166,3644,4460.7,8.4405,26.926,42.308,2688.6,75.971,120.41,0.31363,80.132,50.743,2616.3,25.275,49.494,3091.9,23.133,66.483,235.67,333.78,95,76.737
0.81157,3630.6,4421.2,8.5691,26.79,41.907,2687.9,74.608,120.43,0.31514,80.287,51.956,2616,25.125,49.191,3089.8,24.211,66.532,236.09,334.16,94.995,77.101
0.83867,3672.6,4446.9,8.5566,27.185,42.307,2688.7,74.866,120.42,0.3046,80.629,48.473,2616.3,26.126,50.324,3092,23.318,66.693,238.44,333.33,94.772,77.256
0.83693,3674.7,4428,8.5943,26.704,41.954,2686.4,75.875,120.42,0.30619,80.672,50.479,2613.8,26.192,48.406,3090.4,22.753,66.843,239.02,333.37,94.784,76.981
0.86883,3680.5,4452.1,8.6571,26.723,42.331,2684.1,75.177,120.38,0.3247,80.59,49.479,2610.2,24.823,51.283,3087.9,23.851,66.945,238.93,333.16,94.723,77.015
0.86973,3678.9,4463.3,8.5538,27.303,42.487,2681.6,75.409,120.41,0.32693,80.65,47.75,2608.1,26.87,50.078,3087.3,23.374,67.029,242.02,332.73,94.793,77.395
0.82274,3610.4,4484.8,8.5893,26.831,41.873,2680.4,75.835,120.38,0.30673,80.732,51.065,2607.8,25.491,49.007,3084,23.619,67.118,241.73,333.62,94.961,76.998
0.81776,3577.3,4479.6,8.5324,26.743,42.242,2678.7,74.968,120.39,0.30698,80.577,50.365,2605.6,26.357,51.472,3082.6,22.555,67.186,246.01,333.55,95.161,76.863
0.89214,3631.1,4452.9,8.727,26.8,42.449,2679.8,73.849,120.42,0.33362,80.525,49.97,2605.7,24.791,49.038,3083,22.713,67.231,249.39,333.52,94.968,76.988
0.88865,3587.9,4474.8,8.7213,26.997,42.252,2678.4,74.955,120.4,0.33068,80.301,50.955,2604.5,26.311,49.999,3083.1,22.748,67.265,251.55,333.32,94.995,76.749
0.78234,3638,4369.3,8.6224,27.294,41.879,2679,74.188,120.39,0.3127,80.515,51.345,2605.8,25.017,50.473,3081.8,22.516,67.323,254.97,334.61,95.003,77.239
0.78274,3620.9,4419.6,8.645,26.868,42.045,2678.5,73.921,120.44,0.31929,80.633,47.556,2605.6,27.13,49.646,3082.2,22.882,67.432,258.11,334.2,94.889,77.229
0.83605,3645.7,4419.4,8.7164,26.91,42.163,2680.6,74.51,120.4,0.3147,80.784,50.58,2607.1,24.775,50.628,3083.5,22.126,67.554,260.76,334.17,94.853,77.248
0.83554,3652.4,4424.2,8.7995,26.354,42.363,2682.8,75.486,120.43,0.31747,80.959,50.473,2609.9,24.812,49.557,3086.3,23.925,67.692,265.4,334.54,94.698,77.437
0.85487,3626.2,4330.5,8.667,27,42.29,2681.4,73.761,120.42,0.32851,80.873,50.225,2608.8,25.284,49.613,3085.8,21.783,67.866,266.23,335.16,94.75,77.411
0.85324,3655.9,4323.6,8.6171,26.82,42.355,2680.3,74.957,120.4,0.32863,80.672,51.404,2607.2,24.924,51.346,3084.2,22.411,67.97,268.08,335.23,94.799,77.296
0.81592,3613,4396.3,8.8044,26.746,41.911,2682.5,73.665,120.38,0.30375,80.793,50.156,2610.3,26.13,51.847,3083.3,23.653,68.045,271.15,336.09,94.823,77.456
0.81431,3591,4405.2,8.7718,26.589,42.197,2684.3,74.388,120.41,0.30482,80.813,48.982,2612.4,25.716,49.892,3085.7,22.876,68.178,272.79,336.97,94.822,77.303
0.84715,3676.1,4430.2,8.7776,26.674,42.37,2682.6,74.679,120.42,0.35912,80.561,48.98,2611.1,24.591,50.058,3085.4,22.843,68.246,276.97,337.32,94.691,77.252
0.84688,3699.5,4405.6,8.8949,27.062,42.342,2684.3,74.363,120.42,0.35375,80.666,51.594,2612.1,26.057,51.29,3086.9,21.858,68.298,279.7,337.42,94.579,77.49
0.82844,3633.1,4509.5,8.8675,27.089,42.641,2683.6,75.255,120.38,0.31421,80.488,48.939,2611.6,24.667,49.988,3085.6,23.832,68.412,282.15,338.09,94.473,76.994
0.8286,3656.4,4485.7,8.7541,26.892,42.309,2686.3,74.166,120.42,0.3138,80.467,51.439,2613.6,25.383,51.031,3085.9,24.044,68.451,283.6,339.21,94.705,77.38
0.79227,3672.7,4434.2,8.9551,26.747,42.598,2688.6,74.541,120.42,0.32672,80.701,49.518,2616.9,24.857,50.364,3087.6,22.873,68.549,286.67,339.22,94.498,77.779
0.79364,3672.5,4403.1,8.854,26.938,42.487,2690,74.059,120.4,0.327,80.709,49.393,2618,24.27,50.795,3089.6,22.214,68.683,288.01,339.47,94.593,77.18
0.78732,3615.3,4426.9,8.8938,26.788,42.38,2688.1,74.529,120.41,0.32207,80.457,51.79,2616.5,26.374,49.269,3088,23.852,68.725,288.71,339.94,94.569,77.448
0.78395,3653.9,4445.8,8.786,26.96,42.14,2691.3,74.828,120.39,0.32554,80.705,50.121,2619.6,27.001,49.034,3091,23.318,68.779,290.5,340.31,94.648,77.877
0.78314,3655.6,4421.7,8.9029,26.854,42.415,2693.8,74.299,120.43,0.30796,80.779,50.441,2622.3,24.622,49.678,3093.5,22.297,68.914,296.79,340.54,94.37,77.51
0.78558,3674.3,4433.3,8.9333,26.651,42.291,2693,74.057,120.41,0.30633,80.511,49.793,2621.3,24.421,48.245,3092.6,23.028,68.994,293.89,340.25,94.491,77.286
0.80375,3621,4483.7,8.9469,26.994,42.197,2694,74.107,120.39,0.33209,80.388,50.54,2622.9,25.348,49.968,3090.6,22.099,68.972,292.59,341.34,94.51,77.05
0.80085,3640.1,4461,8.8509,27.032,42.268,2695.8,74.432,120.41,0.33482,80.375,48.651,2623.6,25.5,49.832,3093.3,23.759,68.946,296.46,341.98,94.535,77.624
0.79605,3707.5,4479.7,8.9398,26.677,42.356,2697.9,73.789,120.4,0.30553,80.319,48.093,2627.1,25.215,49.774,3094.3,22.176,68.974,299.75,342,94.474,77.214
0.79505,3681.8,4478.2,8.9113,26.807,42.913,2701.6,74.344,120.42,0.30782,80.522,50.762,2630.5,24.015,50.71,3097.7,23.873,68.981,301.14,342.63,94.304,77.963
0.82116,3658.7,4451.4,8.84,26.735,42.399,2703.5,73.542,120.4,0.32789,80.577,49.026,2632.9,24.975,49.729,3099.9,22.614,69.09,299.63,343.16,94.373,77.713
0.82125,3682.9,4427.9,9.072,26.94,42.419,2703.8,73.882,120.39,0.3255,80.421,50.248,2632.8,26.421,50.204,3100.2,23.595,69.108,299.42,343.89,94.265,77.599
0.8094,3665.9,4415.7,8.9761,26.836,42.136,2705.4,74.488,120.42,0.31776,80.454,48.613,2635.4,23.758,50.077,3100.2,23.141,69.163,298.73,344.37,94.337,77.543
0.80823,3658.9,4424.7,8.9086,26.617,41.946,2704.4,74.109,120.41,0.32251,80.152,48.865,2634,24.527,50.749,3099.6,23.006,69.141,302.91,344.55,94.315,77.151
0.79758,3602.5,4413.5,8.8348,26.788,42.494,2708,73.668,120.37,0.30257,80.205,50.392,2638.1,26.212,51.502,3097.7,21.92,69.111,303.17,346.05,94.636,77.565
0.79878,3599.2,4399.2,8.8706,27.007,42.535,2708.7,74.346,120.38,0.30276,79.929,49.352,2638.1,25.453,50.757,3099,22.237,69.071,304.45,346.85,94.568,77.205
0.75864,3669.3,4487.4,9.1097,26.752,42.646,2708.2,73.858,120.37,0.33913,79.711,50.158,2637.6,23.939,50.801,3100.5,23.18,69,303.99,346.53,94.633,77.184
0.75875,3693.1,4446.7,8.9768,26.666,42.916,2709.8,74.234,120.42,0.33877,79.832,48.5,2639.6,24.663,49.466,3102.5,23.938,68.925,303.79,346.69,94.358,77.656
