F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2246,3642.4,4594.8,9.385,26.798,42.315,2714,75.628,120.39,0.33697,80.265,51.389,2642.4,26.864,49.286,3108.2,22.845,65.718,230.53,343.64,94.643,77.408
0.22406,3620.9,4575.3,9.3501,26.686,42.563,2711.2,74.978,120.42,0.33884,79.983,49.503,2640.7,26.385,48.341,3106.1,23.038,65.713,227.81,344.02,94.576,77.315
0.16372,3660,4577.7,9.4393,26.847,42.461,2709.2,75.175,120.36,0.339,79.827,50.336,2638.6,25.903,51.607,3105,22.831,65.646,230.06,343.87,94.726,77.282
0.16229,3684.3,4536.8,9.36,26.418,42.402,2711.7,75.197,120.41,0.33667,80.004,50.74,2641.3,25.998,50.332,3105.3,23.176,65.598,227.56,343.67,94.667,77.499
0.20278,3701,4488.9,9.404,27.017,42.698,2712.3,75.546,120.4,0.33124,80.095,49.26,2641,25.591,49.273,3108.2,22.84,65.621,229.48,343.19,94.55,77.45
0.20366,3687,4481.9,9.2466,26.95,42.591,2710.5,75.733,120.43,0.32853,79.926,49.231,2639.7,25.314,50.842,3106.6,23.04,65.595,227.23,342.97,94.543,76.951
0.21225,3676.5,4479.6,9.3963,27.186,42.159,2710.9,75.24,120.36,0.3179,79.959,50.914,2640.4,23.818,49.648,3105.3,22.228,65.553,227.49,342.81,94.509,77.483
0.2119,3658.7,4487.1,9.4185,26.991,41.773,2709.4,73.951,120.38,0.31548,79.805,48.931,2638,23.779,49.569,3105.6,23.947,65.518,227.97,342.97,94.689,77.116
0.22977,3764.4,4513.5,9.2315,26.972,42.296,2711.2,75.251,120.44,0.33169,79.941,47.739,2640.1,26.399,49.845,3106.3,22.755,65.495,225.22,342.71,94.348,77.293
0.22977,3755.7,4485.1,9.3411,26.652,42.413,2711.3,74.45,120.4,0.33557,80.168,51.536,2640.5,25.425,48.312,3108.1,22.962,65.514,225.44,342.48,94.406,77.794
0.18855,3673.4,4495.7,9.4283,27.318,42.287,2710.3,75.328,120.43,0.33795,80.246,49.743,2639.3,25.686,50.897,3106.3,22.912,65.573,224.6,342.33,94.434,77.537
0.18795,3626.8,4467.9,9.3936,26.859,42.649,2707,75.599,120.35,0.33095,80.089,49.351,2635.9,25.78,49.386,3104.5,21.687,65.579,222.89,341.93,94.7,77.013
0.24184,3679.6,4479.8,9.3822,27.227,42.467,2707.2,75.41,120.4,0.34472,79.944,51.45,2635.7,24.588,51.301,3103.8,23.151,65.536,222.98,342.14,94.606,76.977
0.24063,3710.2,4575,9.4144,26.933,42.359,2708.3,74.913,120.4,0.34946,79.999,49.831,2637.4,24.263,47.501,3104.1,22.528,65.489,224.22,341.99,94.607,77.582
0.22997,3609.3,4452.2,9.3837,27.061,42.517,2706.6,74.86,120.41,0.34494,79.892,49.63,2635,25.271,49.98,3103.5,22.746,65.481,222.59,341.74,94.77,77.198
0.23052,3625.9,4497.8,9.3754,26.64,41.992,2709.1,74.874,120.39,0.34881,80.01,49.612,2638.5,24.878,51.138,3103.6,22.766,65.424,221.67,342.35,94.702,77.563
0.23773,3687.5,4462.4,9.3683,26.599,42.304,2713.3,74.481,120.4,0.33492,80.344,51.453,2642.5,24.6,48.922,3108.8,24.092,65.46,220.98,341.78,94.65,77.682
0.23689,3682.3,4501.2,9.3303,26.587,42.498,2712.3,75.979,120.4,0.33368,80.256,48.683,2640.9,23.57,48.961,3109.2,23.29,65.509,221.91,342.01,94.538,76.944
0.24907,3690.7,4571.2,9.3214,26.886,42.402,2709.7,74.785,120.41,0.33087,79.917,50.127,2637.4,25.038,50.41,3108,23.718,65.433,221.61,341.57,94.563,77.142
0.24923,3698.8,4509.1,9.2544,26.496,42.461,2712,74.871,120.4,0.33319,80.14,52.34,2641.3,24.766,48.794,3108.2,21.49,65.392,219.69,341.68,94.503,77.465
0.24025,3734.2,4574.2,9.2894,26.73,42.728,2709.9,75.534,120.41,0.33054,79.979,48.56,2638.2,24.532,48.914,3108.3,23.311,65.378,218.93,342.06,94.475,77.115
0.24065,3716.5,4574,9.316,27.236,42.757,2708.9,74.868,120.41,0.33253,79.888,50.324,2638,26.622,48.393,3106.7,23.293,65.316,219.65,341.58,94.544,77.331
0.23242,3689.9,4509.6,9.395,26.576,42.21,2707.7,74.631,120.4,0.35673,80.066,47.634,2636.4,24.929,51.39,3106.3,23.607,65.284,217.8,340.64,94.37,77.291
0.23142,3731.3,4491.2,9.2573,26.756,42.467,2706.8,74.904,120.39,0.35451,80.105,51.25,2635.4,24.797,49.77,3104.8,22.877,65.314,219.72,340.93,94.6,77.299
0.25643,3653,4544.2,9.3469,27.215,42.42,2706.8,76.507,120.41,0.33399,80.162,49.761,2635.4,25.219,49.179,3105.3,22.051,65.308,218.38,340.66,94.462,77.445
0.25718,3610.3,4521.7,9.4167,26.751,42.26,2709,75.072,120.37,0.33082,80.175,50.295,2638,24.346,50.854,3105,23.092,65.344,219.7,340.78,94.874,77.111
0.22812,3680.7,4497.6,9.2943,26.859,42.005,2710,75.034,120.39,0.32102,80.236,50.787,2638.5,25.234,49.527,3107.8,23.298,65.35,219.48,340.83,94.521,77.692
0.22779,3698.1,4495.1,9.2176,26.861,42.46,2709.6,75.72,120.4,0.32278,80.23,47.59,2638.1,24.901,47.68,3107.7,22.263,65.367,218.68,340.42,94.666,77.227
0.26456,3625.3,4498.7,9.2128,26.978,42.172,2706.4,76.237,120.38,0.34359,79.862,51.372,2634.7,25.869,48.845,3104.1,23.215,65.316,216.83,340.86,94.792,77.192
0.26679,3595.8,4531.2,9.3329,26.625,42.29,2708.2,75.239,120.36,0.34214,79.991,49.593,2637.1,24.226,49.978,3104.2,22.423,65.273,218.29,341.01,94.829,77
0.2884,3724.4,4508.2,9.3059,26.96,42.137,2710.2,74.493,120.43,0.32053,79.952,49.655,2638.6,26.715,51.101,3106.1,23.833,65.256,216.6,341.28,94.688,77.309
0.28694,3680.6,4465.1,9.2752,27.031,42.243,2711.6,75.514,120.41,0.32455,80.232,49.931,2641.5,25.688,48.829,3109.7,22.338,65.262,220.18,341.09,94.511,77.435
0.2392,3662.6,4486.2,9.3222,26.593,42.53,2708.4,74.846,120.39,0.35697,79.955,50.601,2636.9,23.847,49.898,3106,22.276,65.237,220.04,341.16,94.635,77.135
0.23886,3640.3,4451,9.3479,27.036,42.264,2709.4,74.596,120.37,0.35375,80.062,49.06,2638,24.478,48.513,3104.7,22.97,65.229,217.82,341.22,94.726,77.775
0.22216,3693.5,4476.7,9.3868,26.773,42.046,2711,75.186,120.41,0.32826,80.335,50.15,2640,25.859,49.504,3107.6,22.077,65.251,216.53,341.21,94.509,77.902
0.2197,3660.1,4488.5,9.4377,26.65,42.424,2709.5,74.736,120.42,0.3311,80.271,51.209,2638.8,26.515,51.427,3107,23.342,65.316,214.27,341.24,94.701,77.396
0.25079,3705.1,4582.4,9.245,26.819,42.317,2709.4,75.226,120.39,0.31189,80.173,51.474,2637.7,25.79,48.27,3107.6,23.257,65.301,213.58,341.21,94.454,77.338
0.25245,3680.7,4536.8,9.0815,27.352,42.246,2708.8,75.172,120.41,0.31381,80.149,50.164,2637,22.688,51.615,3107.7,23.22,65.278,213.62,340.73,94.572,77.043
0.30054,3623.2,4558,9.2174,26.825,42.02,2707.5,75.53,120.4,0.33044,79.975,50.389,2636.3,24.992,50.562,3105.2,22.218,65.226,214.15,340.78,94.598,77.199
0.29944,3603.5,4544.9,9.3169,26.652,42.095,2710.6,74.583,120.38,0.32811,80.126,49.606,2639.8,24.295,50.777,3105.1,22.714,65.192,214.32,341.8,94.788,77.445
0.27423,3672.8,4476,9.4155,26.768,42.141,2710.5,75.24,120.4,0.31706,80.085,50.404,2639.2,24.335,51.326,3107,22.868,65.2,213.57,341.7,94.659,77.024
0.27257,3642.7,4463.5,9.3523,27.306,42.248,2709.1,75.002,120.38,0.31559,79.904,52.312,2637.7,25.193,50.008,3106.2,21.952,65.151,216.49,342.13,94.761,76.899
0.23984,3671.2,4463.4,9.3483,26.739,42.237,2709.1,75.614,120.42,0.3193,79.734,49.257,2638.4,26.67,48.882,3104.8,22.266,65.061,214.52,342.02,94.589,77.203
0.23848,3664.8,4498.6,9.2419,26.843,42.479,2709.8,75.543,120.41,0.32168,79.999,49.275,2638.8,25.281,50.665,3106.1,22.615,65.076,215.02,341.17,94.603,77.283
0.29355,3680.7,4485.1,9.2616,26.979,42.408,2708.8,75.56,120.4,0.32753,79.904,50.846,2637.6,25.476,49.109,3105.2,21.687,65.094,218.68,341.32,94.6,76.979
0.29459,3706.5,4489.2,9.4489,26.921,42.579,2707.2,75.376,120.41,0.32602,79.805,50.613,2636.5,27.396,49.725,3104.1,23.125,65.107,218.75,341.96,94.617,77.158
0.21168,3619.7,4496.2,9.2147,26.505,42.472,2707.4,74.314,120.39,0.32368,79.89,50.657,2635.9,26.353,49.766,3101.2,22.702,65.12,217.9,341.88,94.783,77.22
0.20914,3610.9,4490.7,9.38,26.826,42.036,2706.9,74.222,120.37,0.32546,79.973,50.568,2635.6,27.325,49.412,3102.3,22.936,65.168,219,341.28,94.732,77.372
0.27168,3582.7,4523.5,9.3583,27.061,42.271,2709.1,74.63,120.39,0.31247,80.065,50.345,2637.1,25.528,50.426,3104.3,23.406,65.245,221.71,341.32,94.895,77.351
0.27443,3577.7,4545.2,9.32,26.98,42.284,2710.6,75.298,120.39,0.31052,80.089,50.602,2639.8,24.937,50.017,3107.2,22.525,65.294,221.29,341.68,94.811,77.452
0.26922,3665.4,4556.9,9.4323,26.861,42.207,2713.5,75.871,120.41,0.33884,80.178,48.058,2642.1,24.875,48.771,3110.5,22.449,65.362,224.5,342.23,94.71,77.424
0.26728,3668.5,4541.3,9.4105,26.869,42.469,2711.5,75.203,120.39,0.34218,79.932,49.27,2641,26.177,51.153,3108.5,22.324,65.368,222.03,341.88,94.497,77.136
0.26253,3644.8,4557.6,9.3431,26.942,42.75,2711.3,74.996,120.43,0.34238,79.938,50.051,2639.6,24.555,50.272,3108.4,23.043,65.36,223.49,341.7,94.741,77.129
0.26037,3626.1,4541.9,9.3161,26.558,42.258,2712.1,75.507,120.4,0.34192,80.068,50.282,2641.9,24.305,49.896,3108.3,22.358,65.352,225.54,342.32,94.545,77.472
0.21445,3642.9,4509.6,9.2332,27.107,42.058,2709.9,74.923,120.38,0.33936,79.897,48.92,2638.8,25.14,50.517,3105.5,22.666,65.376,221.48,341.95,94.778,76.98
0.21698,3647.4,4516.3,9.3397,26.916,42.554,2707.8,75.958,120.41,0.34044,79.843,48.852,2636.5,24.588,52.67,3105.3,22.798,65.342,222.79,341.56,94.708,77.419
0.27142,3642,4561,9.387,27.059,42.102,2710.3,75.007,120.4,0.32385,79.995,50.146,2639.4,23.597,51.492,3106.2,23.506,65.338,222.29,341.45,94.676,77.341
0.26766,3618.1,4577.4,9.3747,26.803,42.076,2712.4,75.342,120.42,0.32396,80.05,50.889,2640.8,26.192,52.077,3109.2,22.112,65.35,224.24,341.87,94.534,77.077
0.26426,3620.5,4473.3,9.3828,26.854,42.294,2711.1,74.794,120.41,0.32284,80.087,49.986,2640.8,26.107,50.485,3106.7,21.715,65.409,225.16,341.8,94.669,77.562
0.26547,3620.5,4459.1,9.4044,26.758,42.059,2710.5,75.142,120.4,0.32274,79.993,49.693,2639.3,24.899,50.57,3107,23.055,65.426,224.83,341.85,94.61,77.192
0.26476,3698.5,4506,9.3488,26.968,42.391,2711.8,76.027,120.41,0.3223,79.983,51.518,2640.3,24.804,50.989,3109.3,23.589,65.423,226.19,341.8,94.623,77.236
0.26219,3740.9,4552.8,9.3862,26.869,42.43,2710.6,75.78,120.43,0.31662,79.968,47.771,2639.9,26.139,50.518,3107.4,22.826,65.449,226.8,342.24,94.408,77.514
0.27649,3656.6,4554.5,9.3429,26.729,42.068,2707.9,74.517,120.39,0.32071,79.865,49.462,2636.9,24.74,48.805,3106.4,22.857,65.474,227.77,341.34,94.482,76.848
0.27622,3645.2,4545.6,9.3036,26.98,42.768,2707.3,74.528,120.39,0.32088,79.653,50.869,2635.3,25.652,50.853,3105.2,23.184,65.412,227.71,341.91,94.703,76.875
0.2508,3688.3,4484.2,9.4027,26.702,42.477,2708.7,75.446,120.42,0.32822,79.796,49.387,2637,26.292,50.502,3106.2,23.116,65.422,227.06,341.84,94.513,77.235
0.24996,3687.8,4506,9.3431,26.937,42.538,2710.5,75.901,120.4,0.32579,80.222,50.182,2640.5,25.721,51.612,3106.2,22.626,65.505,228.67,341.79,94.467,77.931
0.27484,3640.1,4498.3,9.4978,26.672,42.192,2710.5,75.577,120.4,0.35436,80.42,48.46,2639.6,24.659,48.631,3107.3,23.131,65.644,228.2,341.62,94.42,77.534
0.27763,3650.1,4516.2,9.2316,27.154,42.145,2708.7,76.048,120.4,0.35404,80.331,51.63,2637.7,23.744,51.146,3105.8,23.892,65.784,229.17,341.79,94.595,77.323
0.2105,3685.4,4501,9.2081,26.882,42.485,2703.1,76.108,120.38,0.33416,79.989,49.646,2631.5,24.474,51.73,3102.3,21.68,65.798,230.12,341.53,94.479,76.928
0.21162,3692.4,4499.4,9.2375,26.798,42.472,2701.9,75.067,120.42,0.33719,79.82,50.918,2630,26.299,47.591,3097.5,22.902,65.757,231.72,341.61,94.741,77.129
0.24009,3647.9,4510.7,9.3194,27.228,42.449,2702.3,74.86,120.38,0.33579,80.033,48.52,2630.4,24.547,52.606,3098.9,23.213,65.698,231.53,340.9,94.725,77.639
0.2398,3618.6,4501.4,9.2737,26.585,42.237,2701.9,74.67,120.4,0.33456,80.002,50.392,2630,25.73,50.695,3098.9,23.614,65.714,231.75,340.76,94.788,76.793
0.26777,3664,4587.1,9.3379,26.794,42.131,2701.7,74.643,120.39,0.32536,79.944,49.523,2631,24.596,48.979,3100.4,23.033,65.732,235.13,340.4,94.69,77.248
0.26705,3685,4569.5,9.3639,26.926,42.351,2704.4,74.873,120.41,0.32726,80.043,51.524,2632.6,26.351,50.504,3101.3,21.851,65.732,230.37,340.88,94.638,77.23
0.29995,3620.6,4544.6,9.3417,27.002,42.205,2705.8,75.693,120.39,0.34249,80.163,50.326,2634,25.216,51.007,3102.3,23.438,65.766,232.63,341.16,94.601,77.362
0.30181,3637.9,4568.6,9.2919,26.807,42.288,2707.4,75.039,120.42,0.3422,80.305,49.244,2636.7,25.065,50.854,3103.9,23.265,65.819,233.33,341.22,94.64,77.823
0.28066,3654.2,4429.9,9.3237,26.806,41.879,2707.1,74.934,120.37,0.34693,80.283,50.268,2635.6,22.569,49.113,3104.9,22.155,65.886,232.4,341.33,94.601,77.059
0.2792,3640.8,4477.5,9.247,26.751,42.033,2706.8,74.13,120.4,0.34462,80.087,50.744,2635,24.972,48.499,3103.7,23.341,65.848,232.69,341.58,94.747,77.448
0.27926,3613,4503.3,9.2729,27.116,42.494,2706.6,74.66,120.38,0.33464,80.088,50.536,2635.4,25.392,48.875,3103.2,22.795,65.825,229.7,341.91,94.737,77.089
0.2782,3630.3,4429.4,9.2236,26.827,42.291,2705.8,74.092,120.39,0.33078,79.831,50.125,2634.9,26.58,49.91,3100.6,23.953,65.778,232.6,342.55,94.816,77.066
0.23982,3712.4,4506.4,9.3731,26.836,42.335,2706.3,75.083,120.43,0.33366,79.971,49.56,2635.7,25.633,51.124,3101.4,23.978,65.742,236,342.12,94.62,77.393
0.24106,3714.2,4506.3,9.2401,26.594,42.072,2704.9,75.4,120.42,0.33228,79.983,52.037,2633.5,23.773,48.446,3102.5,23.636,65.75,233.13,341.84,94.569,77.076
0.23631,3715,4518.5,9.3568,27.018,42.436,2704.9,75.22,120.41,0.3386,80.093,50.054,2634.3,24.87,51.865,3101.5,23.192,65.767,232.37,342.15,94.484,77.414
0.23541,3692.6,4528.8,9.3444,26.699,42.643,2704.6,75.287,120.41,0.33873,80.222,50.466,2633.2,25.283,49.694,3101.2,23.24,65.843,232.9,341.58,94.489,77.186
0.24759,3728.5,4531.5,9.2683,27.322,42.522,2702.2,73.843,120.43,0.3308,80.095,48.094,2629.7,24.732,50.418,3101.1,23.085,65.883,231.5,340.8,94.553,77.245
0.24677,3697.2,4501.7,9.2837,27.126,42.027,2701.2,75.515,120.42,0.33057,80.092,48.224,2629.6,24.606,49.252,3099.9,24.273,65.883,234.77,340.7,94.42,77.283
0.28416,3657.1,4521.6,9.3559,26.883,42.314,2701.8,75.595,120.39,0.31724,80.122,49.28,2630,26.956,52.839,3100.1,22.897,65.934,234.14,341.03,94.619,77.441
0.28436,3695.7,4558.2,9.2354,26.933,42.069,2702.3,75.153,120.42,0.31751,80.216,50.461,2631.9,25.18,49.403,3099.1,22.727,65.995,235.64,341.11,94.4,76.935
0.25089,3644.8,4485.8,9.357,27.138,42.579,2699.4,74.301,120.36,0.33528,80.027,50.36,2627.9,24.629,50.396,3096.1,22.772,65.99,236.79,340.92,94.733,77.034
0.25276,3664.5,4486.1,9.2784,27.059,42.022,2699.6,75.097,120.37,0.33504,80.049,50.92,2628.6,25.454,50.455,3095.4,22.991,65.964,237.14,341.43,94.717,77.092
0.24217,3652.7,4527,9.3143,26.814,42.274,2699.6,74.982,120.37,0.33184,79.972,51.538,2627.8,22.72,50.749,3095.3,23.783,65.959,235.48,341.35,94.788,77.04
0.2446,3631.3,4499.8,9.3053,26.352,41.838,2702.1,76.155,120.41,0.32699,80.245,49.349,2631.2,24.42,50.495,3097.8,23.169,65.98,236.02,341.56,94.731,77.511
0.25495,3664.1,4471.5,9.3955,26.892,42.534,2702.7,75.235,120.4,0.32317,80.318,49.748,2631.2,25.477,49.834,3099.7,22.234,66.005,236.53,340.93,94.725,77.304
0.25743,3631.9,4486.6,9.4073,26.96,42.293,2702,74.149,120.41,0.32051,80.153,52.644,2629.5,24.364,51.276,3098.8,23.495,66.038,239.17,340.91,94.682,77.124
0.24475,3639.7,4508.2,9.2741,26.606,42.133,2702,74.787,120.4,0.33719,80.14,50.372,2630.4,23.313,49.058,3097.8,22.756,66.057,236.45,340.87,94.623,77.162
0.24338,3627.8,4469.9,9.1899,26.999,42.17,2700.4,75.075,120.41,0.33714,80.084,49.644,2628.8,26.73,47.147,3097.1,22.85,66.068,239.78,341.2,94.674,77.161
0.24744,3694.1,4499.6,9.3037,26.964,42.516,2699.5,74.552,120.4,0.3398,80.048,51.374,2627.8,23.828,51.029,3098.1,23.339,66.058,238.58,340.48,94.634,77.19
0.24517,3679,4487.3,9.3512,26.741,41.996,2700,74.92,120.41,0.33964,80.181,49.956,2629,26.615,50.895,3097.9,22.857,66.074,240.93,340.67,94.602,77.558
0.25086,3691,4498.5,9.279,26.461,42.479,2700.9,75.518,120.4,0.33745,80.387,49.48,2629.8,26.289,49.073,3100.6,22.993,66.131,239.66,340.23,94.588,77.509
0.25061,3728.7,4521.8,9.3228,26.919,42.557,2701.5,75.79,120.43,0.33984,80.419,50.157,2630.2,24.495,48.735,3098.6,23.8,66.2,239.98,340.45,94.558,77.136
0.23732,3657,4470.8,9.2118,27.374,42.04,2697.1,75.715,120.37,0.33021,80.137,50.374,2625.4,26.061,49.667,3096.2,22.798,66.214,237.85,339.85,94.609,77.093
0.23908,3660,4541,9.2486,27.012,42.126,2696.8,74.363,120.42,0.33262,80.05,47.358,2625,23.584,50.817,3093.4,23.521,66.164,239.29,340.37,94.74,76.813
0.27867,3642.4,4559.1,9.2445,26.771,42.738,2696.5,75.079,120.39,0.32593,80.022,49.531,2624.4,26.626,50.153,3096.1,21.246,66.102,238.78,340.39,94.53,77.26
0.28093,3677.8,4549.5,9.2689,26.847,42.486,2698.3,74.996,120.42,0.32343,80.095,50.337,2626,26.509,51.291,3096.7,23.005,66.076,241.14,339.98,94.662,77.078
0.19997,3622.8,4497.8,9.3379,26.935,42.051,2700.6,74.644,120.38,0.32935,80.442,49.378,2630.2,25.674,49.924,3096.9,23.447,66.137,241.67,340.4,94.534,77.555
0.20007,3589.7,4466.8,9.2937,26.667,42.443,2698.7,74.445,120.42,0.33344,80.328,50.077,2627.3,25.9,50.447,3097.1,22.402,66.233,238.7,340.07,95.045,77.194
0.30577,3671.5,4468.1,9.3551,27.119,42.245,2699.6,75.912,120.38,0.31083,80.199,51.767,2627.3,24.407,49.059,3099.9,23.198,66.224,241.42,339.59,94.611,77.135
0.30935,3657.4,4475.7,9.4228,27.022,42.411,2702.1,74.913,120.4,0.31116,80.212,50.288,2629.9,23.589,49.005,3100,22.009,66.209,239.61,340.45,94.754,77.07
0.26259,3531.7,4495.1,9.4762,26.785,42.503,2701.8,75.46,120.38,0.34165,80.143,49.35,2629,26.05,49.659,3098.9,22.06,66.172,243.37,340.76,94.75,77.219
0.26363,3518.5,4528.1,9.2619,26.98,42.382,2701.9,74.227,120.4,0.34168,79.97,50.272,2630.2,24.967,52.366,3098,22.419,66.169,245.04,340.59,95.041,77.13
0.21719,3675.8,4462,9.435,27.056,42.606,2703.4,74.913,120.4,0.33328,80.057,51.404,2632.2,24,49.122,3101.1,22.59,66.164,245.31,340.83,94.797,77.614
0.21989,3648,4431.1,9.3556,27.139,42.189,2705.2,75.615,120.43,0.33174,80.237,51.736,2633.7,23.331,50.784,3102.9,23.264,66.197,247.86,341.52,94.595,77.838
0.2753,3660.9,4521,9.3406,26.886,42.195,2706.7,74.147,120.43,0.3366,80.321,50.23,2635.7,24.31,48.365,3103.8,23.271,66.303,246.58,341.01,94.509,77.452
0.27158,3646.1,4469.6,9.3091,26.942,42.458,2704,75.497,120.41,0.33531,79.99,48.529,2632.7,25.273,49.779,3102.9,22.629,66.33,245.51,341.48,94.601,76.983
0.26331,3736,4485.1,9.3827,26.879,42.528,2705.6,74.745,120.44,0.33764,80.035,52.647,2634.3,24.097,48.803,3103.5,23.206,66.277,248.34,341.72,94.426,77.3
0.26528,3715.7,4520.1,9.2976,27.312,42.151,2705.3,74.407,120.41,0.3393,80.072,50.718,2633.5,24.673,51.035,3104.5,23.301,66.305,248.93,341.32,94.35,77.238
0.2321,3668.8,4516.1,9.2719,26.556,42.256,2704.2,74.186,120.42,0.33482,80.101,49.217,2633.5,25.208,49.055,3101.2,23.071,66.34,249.83,341.89,94.562,77.199
0.23155,3657.9,4524.9,9.3902,26.888,42.083,2706,73.993,120.39,0.33633,80.246,50.572,2635,26.165,51.198,3102.3,23.329,66.369,249.08,342.09,94.467,77.636
0.27471,3647.8,4537.7,9.2331,26.865,42.685,2706.8,74.927,120.38,0.33639,80.398,49.71,2636.2,26.183,48.369,3105.2,22.822,66.45,249.08,341.53,94.449,77.367
0.27792,3672.4,4561,9.2772,26.711,42.462,2705.3,75.378,120.4,0.33825,79.978,49.486,2633.1,25.166,50.17,3102,22.713,66.477,248.67,341.86,94.565,77.079
0.28754,3656.8,4497.9,9.3095,26.778,42.407,2705.9,75.304,120.39,0.33418,80.025,50.676,2634.9,24.375,52.049,3102.7,23.279,66.423,247.78,341.96,94.634,77.42
0.2899,3620.4,4483.7,9.2922,26.873,42.138,2704.9,75.027,120.39,0.32817,79.934,48.78,2633.3,24.105,48.476,3103.6,24.174,66.405,248.43,341.58,94.536,76.976
0.28417,3653.1,4495.4,9.378,26.762,42.458,2707.8,74.175,120.39,0.3293,80.001,49.662,2636.7,25.197,51.333,3103.3,23.627,66.374,250.9,342.75,94.645,77.506
0.28321,3674.4,4447.8,9.5083,27.004,42.291,2708.8,74.144,120.4,0.32282,80.167,51.14,2638.2,24.263,49.373,3105.2,21.665,66.428,249.22,342.12,94.497,77.604
0.24617,3643,4569.9,9.2995,26.8,42.4,2707.7,75.118,120.39,0.33822,79.908,50.033,2636.3,27.231,50.179,3103.3,22.405,66.417,249.01,342.97,94.618,77.329
0.24656,3622.8,4554.4,9.3281,26.991,42.325,2709.2,74.046,120.41,0.33928,80.029,51.516,2638.5,23.698,52.294,3105.7,22.689,66.408,249.65,342.89,94.53,77.413
0.2309,3664.4,4515.9,9.5387,26.919,42.342,2709.9,74.621,120.42,0.33114,80.044,49.834,2639.3,25.301,49.592,3106,23.889,66.413,251.21,342.75,94.518,77.259
0.22888,3687.5,4500.7,9.4158,26.687,42.579,2708.9,74.935,120.41,0.33083,79.947,50.431,2637,24.951,49.125,3105.6,21.629,66.437,252.71,343.03,94.506,77.04
0.22524,3614,4531.1,9.4099,26.999,42.364,2709.5,74.895,120.43,0.33282,80.091,48.304,2638.8,25.078,48.73,3103.9,24.094,66.422,250.18,343.08,94.557,77.471
0.22763,3654.2,4516.5,9.2786,26.549,42.363,2711,75.275,120.39,0.3348,80.274,50.223,2640.5,23.548,48.531,3104.3,22.351,66.451,250.35,342.88,94.536,77.415
0.23993,3694.9,4510.5,9.3471,26.597,42.483,2705.3,74.545,120.4,0.35265,79.811,49.222,2633.7,25.106,49.882,3102.9,23.151,66.449,247.85,342.58,94.626,76.93
0.24107,3637.9,4541.4,9.3292,27.182,42.243,2705.3,74.788,120.38,0.34566,79.802,49.576,2633.9,27.019,49.163,3102.6,22.744,66.367,249.11,342.85,94.706,76.933
0.2565,3705.3,4544.6,9.5784,27.027,42.436,2707.4,74.841,120.43,0.34456,79.9,50.517,2636.8,25.304,49.535,3103.5,22.39,66.275,249.22,343.13,94.553,77.414
0.25714,3730.3,4451.5,9.2468,26.417,42.319,2707.3,75.614,120.4,0.34442,79.999,50.424,2636.5,24.786,50.441,3103.9,24.166,66.294,247.17,342.6,94.378,77.327
0.22437,3616.5,4567.7,9.4491,26.667,42.584,2708,75.074,120.4,0.34398,80.204,49.799,2637.6,24.393,52.48,3103.3,23.176,66.351,247.15,342.65,94.596,77.608
0.22536,3615.7,4587.3,9.3343,26.983,42.278,2707.1,74.703,120.37,0.34457,80.171,49.449,2636.4,25.843,49.442,3103.5,23.192,66.401,243.55,342.76,94.538,77.206
0.23867,3665.7,4500.1,9.1841,26.748,42.336,2706.4,74.705,120.41,0.36361,80.167,49.122,2635.2,26.075,50.375,3102.2,22.868,66.415,245.04,342.26,94.652,77.357
0.23401,3646.4,4494.3,9.4273,26.718,42.304,2705.3,75.667,120.37,0.3651,80.119,48.898,2634,23.461,50.01,3102.5,22.321,66.363,245.65,341.92,94.71,77.393
0.28332,3632.7,4483.9,9.3828,27.023,41.945,2705.3,75.288,120.4,0.32106,79.906,49.429,2634.3,25.517,49.388,3103.3,23.165,66.314,245.23,342.43,94.679,76.929
0.28503,3616.3,4525.1,9.3314,27.062,42.228,2707.2,74.492,120.36,0.32057,79.835,50.392,2636.7,24.129,50.096,3101.8,23.283,66.24,245.91,342.8,94.731,77.132
0.22905,3683.3,4510.7,9.3454,27.074,42.065,2710,74.617,120.43,0.33677,80.061,48.438,2639.7,25.309,50.073,3105.5,22.277,66.212,247.23,342.73,94.75,77.644
0.23135,3677.3,4507.2,9.2159,26.61,42.694,2709.1,74.769,120.39,0.33467,80.108,49.231,2638.1,24.204,49.937,3106.1,22.848,66.242,246.62,342.61,94.403,77.422
0.2443,3702.9,4483.2,9.4054,26.686,42.193,2706.6,75.233,120.42,0.36522,79.943,49.543,2635.7,24.783,49.925,3104.2,22.079,66.255,244.5,342.88,94.606,77.391
0.24625,3684.2,4446.8,9.4164,26.975,42.526,2706.4,73.921,120.41,0.36264,79.97,49.906,2635.1,24.8,50.842,3103.8,22.72,66.218,243.77,342.36,94.429,77.357
0.21398,3679.6,4497.9,9.5001,27.1,42.278,2706.5,74.444,120.4,0.33245,80.023,50.166,2635.7,23.886,49.598,3102.3,22.608,66.185,244.31,342.59,94.575,77.37
0.21423,3688.3,4477.7,9.4296,26.991,42.232,2704.6,74.89,120.43,0.32848,79.921,51.085,2633.6,25.345,50.126,3101.4,23.336,66.19,243.03,342.64,94.585,77.272
0.25409,3683,4474.3,9.3978,27.249,42.497,2707.8,74.881,120.4,0.33529,80.193,50.868,2637,25.984,48.77,3102.7,23.068,66.189,243.55,342.4,94.5,77.75
