F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.3295,3724.8,4677.6,9.5379,26.99,42.754,2706.4,74.541,120.4,0.78048,80.978,48.267,2634.1,25.433,49.168,3111.5,23.484,63.135,151.43,339.29,94.273,78.987
0.35332,3679.1,4668.1,9.6289,27,42.802,2707.6,75.545,120.4,0.76299,81.212,49.836,2634.4,23.966,49.815,3112.5,22.752,63.2,151.25,339.36,94.312,79.194
0.35137,3701.2,4665,9.6026,26.846,42.98,2706.7,73.921,120.39,0.76496,81.161,49.361,2634.3,26.97,50.373,3111.9,23.104,63.315,148.61,339.61,94.434,79.111
0.28186,3658,4683,9.5669,26.91,43.137,2701.7,74.453,120.39,0.77464,80.903,49.533,2628.6,26.203,51.776,3107.5,23.003,63.375,155.46,339.52,94.543,78.295
0.2795,3656.7,4697,9.6915,26.628,42.858,2699.6,74.91,120.38,0.77785,80.723,50.185,2627.3,25.397,50.871,3103.3,22.552,63.364,155.99,339.96,94.669,78.557
0.35153,3738,4630,9.7573,27.035,42.757,2700.3,74.828,120.39,0.78053,80.783,49.051,2628.1,25.95,50.865,3106.2,23.182,63.338,155.73,339.65,94.427,79.076
0.35058,3712.9,4661,9.6106,27.06,42.816,2704.4,73.833,120.43,0.77976,81.229,49.815,2632.2,25.432,51.493,3109.6,24.074,63.442,159.58,339.78,94.506,79.277
0.30436,3720.9,4706.9,9.7104,26.831,42.751,2706.4,75.699,120.41,0.77306,81.456,48.615,2634.4,23.777,49.945,3112,23.69,63.561,159.65,339.84,94.225,79.699
0.30479,3691.9,4775.5,9.6444,26.668,43.128,2704.9,75.339,120.42,0.76644,81.453,49.957,2631.8,24.479,48.81,3111.5,22.005,63.683,157,339.75,94.261,79.159
0.28247,3716.8,4685.3,9.6691,26.976,42.823,2702.4,74.897,120.4,0.77704,81.269,49.953,2630.5,24.649,50.527,3108.1,23.573,63.719,157.81,340.09,94.217,78.876
0.28419,3732.5,4715.6,9.5864,26.829,42.737,2701,74.962,120.4,0.78029,81.09,50.501,2627.5,25.37,49.422,3104.9,23.03,63.677,156.1,339.64,94.392,78.728
0.32804,3771,4616.5,9.6937,26.859,42.909,2697.9,75.097,120.39,0.76351,80.995,50.176,2625.5,26.497,50.547,3104.1,23.029,63.617,156.22,339.75,94.241,79.066
0.33048,3790.1,4670.9,9.5202,26.441,42.46,2699.8,75.038,120.43,0.76347,81.332,49.865,2627.8,23.797,49.842,3103.5,23.094,63.632,157.65,340.29,94.223,79.278
0.34327,3721.6,4682.5,9.6392,26.615,43.092,2698.5,74.294,120.38,0.77175,81.405,48.641,2625.9,26.956,49.939,3104.6,22.803,63.737,161.14,339.49,94.197,79.17
0.34082,3719.6,4667,9.6085,26.947,42.915,2697.8,74.866,120.41,0.76887,81.311,49.944,2625.2,25.306,50.239,3102.7,22.301,63.783,159.48,340.24,94.222,78.878
0.37712,3664.1,4675.3,9.554,26.645,42.727,2696.3,74.822,120.36,0.76352,81.049,51.006,2623.8,25.21,50.493,3100.5,23.269,63.769,158.01,339.91,94.525,78.967
0.37805,3701.9,4658.6,9.6579,27.231,42.989,2697.4,74.987,120.42,0.76525,80.993,50.114,2624.4,26.424,51.011,3101.2,24.306,63.787,161.46,340.7,94.474,78.753
0.34627,3690.6,4680.2,9.7868,26.641,42.926,2697.6,74.981,120.36,0.77502,81.137,49.599,2625.6,27.469,51.319,3101.2,22.918,63.806,160.76,340.82,94.478,79.511
0.34929,3658.6,4648,9.7038,26.832,42.623,2701,74.75,120.4,0.77713,81.443,49.866,2628.5,24.253,50.703,3104.1,21.397,63.856,161.64,341.97,94.384,79.345
0.29636,3732.1,4662.5,9.7049,26.666,42.7,2700.5,75.674,120.42,0.78572,81.461,48.813,2628.4,24.054,48.496,3102.7,21.889,63.915,159.59,341.94,94.288,79.451
0.29863,3734.8,4679.6,9.7561,26.74,42.672,2697.2,75.008,120.42,0.78912,81.362,48.83,2624.9,26.193,50.679,3100.5,23.235,63.943,159.75,341.57,94.252,79.194
0.32216,3732,4660.7,9.5915,26.803,42.958,2696.8,73.776,120.4,0.75893,81.29,49.495,2624,24.081,51.786,3100,23.104,63.956,160.61,341.29,94.268,78.994
0.32168,3741.7,4673.5,9.618,26.75,42.871,2695.7,75.353,120.43,0.75796,81.328,49.033,2624.1,25.526,50.946,3098.8,23.463,63.954,160.4,341.8,94.279,79.308
0.30545,3778.4,4726.4,9.63,26.802,42.707,2697.2,74.711,120.4,0.75546,81.555,49.816,2625.7,24.369,50.518,3100,22.751,63.997,161.38,341.9,94.238,79.712
0.30527,3760.2,4757,9.6961,27.216,42.364,2694.9,75.991,120.42,0.75707,81.497,50.352,2623.2,26.04,48.974,3099.7,22.779,64.061,160.53,341.2,94.194,79.063
0.2916,3719.4,4720.1,9.6776,27.195,42.836,2691.2,74.367,120.39,0.76462,81.213,50.919,2618.3,24.1,49.761,3093.7,23.848,64.039,161.35,341.14,94.302,79.006
0.28807,3694.5,4667.2,9.5208,26.709,43.163,2689,75.024,120.39,0.76656,81.171,49.715,2617.1,25.886,51.066,3091.2,23.771,63.983,163.65,341.89,94.443,78.925
0.2962,3742.1,4628.1,9.7532,26.557,42.373,2688.6,75.089,120.4,0.77131,81.157,51.784,2615.8,24.68,49.84,3090.5,23.406,63.962,162.03,341.13,94.423,78.832
0.29467,3757,4657.1,9.6782,27.014,42.532,2690.7,74.884,120.38,0.76835,81.413,49.705,2618.3,23.702,50.43,3091.4,24.107,63.924,160.43,341.61,94.415,79.455
0.25974,3668.5,4685.4,9.7467,27.015,42.716,2689.7,75.232,120.38,0.77586,81.532,49.203,2617.4,26.592,51.407,3091.6,23.405,63.986,160.63,341.51,94.326,79.319
0.25974,3710,4659.9,9.6511,26.837,42.829,2691.5,74.707,120.39,0.77795,81.777,51.21,2619.2,25.884,51.564,3093.2,22.866,64.021,158.58,341.1,94.464,79.381
0.31514,3693.8,4695.6,9.629,27.096,43.074,2689.9,75.498,120.42,0.77371,81.627,49.544,2617,22.877,50.498,3093.7,23.428,64.088,158.34,340.87,94.369,79.276
0.31675,3684.5,4686.1,9.7932,27.281,42.751,2688.1,75.451,120.37,0.77394,81.432,48.905,2615.9,25.831,49.883,3092.3,23.106,64.06,156.55,341.14,94.465,78.717
0.30912,3764.6,4636.7,9.5818,26.896,42.77,2687.6,74.425,120.41,0.75795,81.213,50.655,2614.6,23.367,49.032,3089.9,23.077,63.993,157.81,341,94.445,78.599
0.30847,3763.6,4642.3,9.6678,27.019,42.77,2687.9,75.372,120.4,0.75549,81.313,51.103,2615.3,25.012,49.685,3090.8,23.102,63.894,159.1,340.97,94.389,79.467
0.28887,3720.3,4662.6,9.6445,27.504,42.592,2690.2,74.127,120.41,0.76853,81.676,48.889,2618.6,25.932,50.736,3092,22.711,63.92,156.27,341.79,94.227,79.677
0.28984,3748.5,4666.5,9.7552,26.95,42.488,2688.6,74.738,120.41,0.76887,81.709,50.145,2616.4,24.255,50.016,3092.2,22.903,63.989,155.06,341.18,94.26,79.518
0.34683,3644.6,4650.3,9.7168,26.98,42.892,2688.4,75.049,120.39,0.77256,81.623,50.799,2616.1,25.035,49.083,3091.3,23.249,64.029,153.99,340.97,94.38,79.144
0.34392,3661,4644.4,9.5594,26.808,42.576,2689,74.435,120.41,0.77352,81.632,48.236,2617.3,24.573,49.057,3091.1,22.554,63.942,150.15,341.96,94.451,79.485
0.25635,3643.4,4679.2,9.6904,27.003,42.544,2690.3,75.317,120.37,0.75495,81.608,50.089,2618.6,25.261,50.412,3090.3,22.334,63.902,152.26,342.63,94.505,79.117
0.25533,3664,4697.1,9.7574,27.061,43.011,2690,74.334,120.39,0.75265,81.399,49.579,2618,24.452,47.49,3089.7,22.98,63.815,151.87,342.56,94.709,79.112
0.27846,3676.2,4693.7,9.6219,26.675,42.814,2689.8,74.687,120.36,0.75387,81.14,50.804,2617.1,25.271,47.869,3091.7,23.668,63.688,150.85,342.03,94.488,79.127
0.27739,3663.8,4683.8,9.7439,26.855,42.78,2694.5,74.991,120.43,0.75509,81.415,49.86,2622.7,24.29,50.352,3095,22.376,63.663,150.64,342.57,94.636,79.371
0.28839,3612.6,4721,9.8957,26.941,42.875,2697.8,74.527,120.4,0.75468,81.652,49.954,2625.8,22.982,49.882,3098.2,22.942,63.662,151.13,342.81,94.339,79.635
0.29013,3668.9,4721.4,9.7661,26.474,42.816,2699.3,76.072,120.43,0.75253,81.693,50.064,2627.4,25.079,50.06,3101.3,22.476,63.702,148.09,342.59,94.472,79.67
0.29643,3708.9,4699.9,9.8918,27.113,42.934,2699.2,75.269,120.42,0.77061,81.702,50.456,2627.7,22.575,49.097,3101.8,23.045,63.718,149.6,342.84,94.179,79.738
0.29614,3746.7,4710.8,9.5765,26.749,42.804,2698.1,74.938,120.42,0.76895,81.587,47.824,2626,25.245,49.412,3100.8,23.139,63.727,147.28,342.72,94.156,79.211
0.30591,3703.8,4637.9,9.657,27.134,43.053,2694,74.638,120.4,0.7449,81.241,52.202,2621.4,24.664,48.613,3097,22.617,63.625,145.49,342.64,94.28,78.77
0.30885,3719.8,4655.2,9.6446,26.818,42.85,2694.6,75.03,120.41,0.74496,81.242,49.045,2622.3,25.436,51.665,3095.1,23.066,63.529,144.67,343.63,94.213,79.516
0.29459,3739.8,4680.9,9.5934,26.948,42.486,2695.2,75.607,120.41,0.74788,81.382,49.797,2623.3,25.26,50.713,3095.3,23.405,63.453,143.63,343.88,94.358,79.155
0.29329,3723.6,4663.7,9.6653,26.824,43.121,2692.7,75.385,120.4,0.74558,81.241,50.224,2622.1,24.63,49.238,3092.9,23.299,63.422,143.11,343.77,94.177,79.044
0.25013,3673.9,4729,9.6304,26.787,42.93,2690.6,74.747,120.39,0.76636,81.086,50.617,2618.8,24.325,50.177,3090.8,23.373,63.312,139.02,343.25,94.452,78.828
0.25073,3676,4736.8,9.8361,26.893,42.597,2692.3,73.69,120.38,0.76421,81.188,50.389,2619.5,26.998,51.176,3091.8,22.938,63.223,136.91,343.39,94.488,79.323
0.2913,3684.4,4677.5,9.6921,27.179,42.641,2695,75.644,120.42,0.77246,81.431,49.87,2624,24.962,50.702,3095.2,23.516,63.205,141.7,343.56,94.28,79.383
0.29121,3769.7,4660,9.5635,26.955,42.975,2696.6,74.626,120.4,0.77009,81.581,50.428,2625,24.757,50.692,3096.4,22.824,63.23,137.31,343.99,94.308,79.64
0.27182,3688.7,4714.3,9.7637,27.181,43.049,2696.2,75.412,120.41,0.75387,81.696,49.773,2625,25.325,49.034,3097.7,21.648,63.281,137.58,343.21,94.202,79.555
0.27271,3680.8,4706.9,9.6137,26.846,42.934,2696.6,75.106,120.4,0.75854,81.649,49.633,2625,24.739,50.424,3097.2,22.8,63.298,133.5,343.21,94.214,79.646
0.2674,3757.7,4712.3,9.7103,26.909,42.75,2696,75.913,120.4,0.75466,81.553,50.473,2624.6,23.478,51.438,3096.5,23.316,63.246,130.19,342.79,94.338,79.341
0.26885,3742.5,4705.7,9.66,26.512,42.782,2692.8,75.02,120.42,0.75549,81.432,48.656,2621.3,23.492,47.547,3094.6,22.656,63.157,127.89,342.8,94.151,78.968
0.2476,3727.2,4700,9.6626,27.082,42.878,2688.8,76.125,120.37,0.72729,81.069,49.948,2616.8,24.294,50.417,3089.6,22.65,62.978,126.28,342.88,94.411,78.616
0.24793,3727.9,4647.7,9.7139,26.497,42.34,2690.7,74.779,120.41,0.72417,81.265,51.704,2618.1,26.375,48.983,3089.9,23.122,62.84,123.6,342.76,94.347,79.365
0.25061,3686.6,4666,9.7315,27.017,42.63,2691.5,74.239,120.41,0.74758,81.555,49.663,2619.9,24.091,49.726,3091.5,23.057,62.765,122.46,342.96,94.378,79.842
0.25146,3665,4698.2,9.6983,26.543,42.522,2692.1,74.264,120.38,0.74672,81.628,49.261,2619.8,25.416,48.732,3093,22.537,62.727,120.02,342.22,94.389,79.57
0.23135,3637.9,4686.6,9.7419,26.907,42.425,2691.1,74.537,120.35,0.74419,81.576,50.273,2618.6,24.667,49.671,3090.9,23.183,62.696,116.15,342.08,94.485,79.282
0.2348,3634,4674.9,9.7004,27.132,42.24,2689.8,75.06,120.41,0.74674,81.423,49.568,2618.2,25.317,49.468,3090.2,22.837,62.633,113.45,342.44,94.535,79.16
0.27818,3690.2,4668.1,9.6815,26.972,42.876,2691.3,75.216,120.38,0.73526,81.493,48.078,2618.9,25.594,48.357,3091.6,22.906,62.525,112.8,341.84,94.554,79.238
0.27662,3695.3,4627.3,9.713,26.94,42.706,2690.8,75.649,120.41,0.72987,81.462,49.346,2618.9,26.322,48.49,3092.8,23.345,62.427,110.32,341.63,94.425,79.364
0.23,3739.5,4616.8,9.7136,27.243,42.428,2694.1,75.041,120.4,0.723,81.766,49.567,2623.1,22.976,49.445,3093,22.612,62.372,109.86,342.38,94.387,79.879
0.22878,3742.1,4611.8,9.6376,27.227,42.498,2691.5,74.746,120.39,0.72293,81.625,50.456,2618.9,24.499,48.712,3093,24.08,62.391,109.31,341.95,94.33,78.925
0.24667,3738.9,4690.1,9.6343,27.387,42.631,2689.7,74.447,120.4,0.75129,81.464,49.047,2616.8,25.253,49.737,3090.6,23.427,62.331,106.7,341.72,94.334,79.436
0.2471,3710.4,4655,9.6848,27.223,42.763,2691.2,75.928,120.4,0.75264,81.838,50.143,2618.6,24.789,50.559,3092.3,23.193,62.285,106.65,341,94.404,79.421
0.23689,3689.2,4639.5,9.6151,27.154,42.386,2689.8,74.965,120.39,0.7277,81.775,49.131,2617.7,24.714,49.758,3090.7,22.165,62.286,107.93,341.46,94.307,79.426
0.23676,3692.7,4659.7,9.7319,26.631,42.965,2684.8,74.619,120.37,0.73114,81.204,48.579,2612.9,24.796,50.594,3087.1,22.987,62.191,103.28,341.33,94.593,78.38
0.2881,3714.8,4747.9,9.6934,26.97,42.79,2686.4,75.693,120.36,0.73343,81.121,50.23,2614.5,26.805,52.114,3087.9,23.268,62.007,103.18,341.59,94.518,79.191
0.29054,3688,4769,9.7501,26.958,42.803,2692.2,75.375,120.4,0.72901,81.489,51.86,2620.1,25.849,49.759,3092.4,22.429,61.941,101.65,341.91,94.409,79.268
0.31985,3746.5,4705.9,9.7679,27.097,42.739,2694.4,74.784,120.41,0.72812,81.512,51.667,2622.8,23.746,50.654,3095.7,23.299,61.901,100.28,341.48,94.415,79.411
0.31994,3737.1,4706.5,9.6561,26.429,42.296,2697,75.071,120.44,0.72979,81.708,50.042,2625.4,25.33,48.55,3098.7,23.6,61.882,99.623,341.4,94.09,79.699
0.28701,3715.1,4701.1,9.642,27.197,42.83,2696.2,75.074,120.41,0.72171,81.8,47.782,2624.7,24.893,51.427,3099.9,21.838,61.926,97.15,341.58,94.36,79.38
0.28553,3684.5,4700.2,9.6476,26.988,42.884,2695.5,75.173,120.41,0.72491,81.594,48.526,2622.9,25.39,50.101,3099.3,23.233,61.873,95.754,341.34,94.179,79.254
0.29892,3752.6,4668.8,9.629,26.905,42.648,2695.6,75.6,120.39,0.69344,81.47,49.826,2623.5,24.742,50.032,3098.8,22.1,61.785,92.157,341.81,94.297,79.11
0.29813,3760.4,4658,9.6235,26.658,42.388,2695,75.693,120.41,0.69145,81.378,50.535,2622.6,25.716,49.132,3096.9,23.43,61.722,92.601,341.85,94.143,78.98
0.22448,3738.6,4717.1,9.6734,26.642,42.981,2692.8,75.27,120.39,0.72806,81.396,48.891,2621,25.357,49.672,3093.1,23.13,61.618,92.007,341.89,94.453,79.676
0.22377,3685,4670.1,9.6103,26.972,42.694,2693.6,74.862,120.39,0.72685,81.665,48.213,2621.8,23.489,50.817,3094.5,22.123,61.634,95.112,341.4,94.254,79.445
0.33011,3683.7,4693.1,9.7228,27.023,42.89,2693.1,75.518,120.39,0.71206,81.526,51.376,2620.9,24.932,48.092,3095.9,22.928,61.63,91.909,340.89,94.441,79.146
0.33114,3710.2,4708,9.6161,27.078,43.024,2693.6,76.197,120.42,0.70759,81.569,51.14,2621.9,25.186,48.03,3096.8,22.062,61.626,90.404,341.03,94.274,79.179
0.2522,3661.2,4749.7,9.5788,26.992,42.509,2692.4,75.245,120.41,0.70222,81.407,51.441,2619.7,25.562,48.611,3093.6,22.633,61.581,88.877,341.71,94.494,79.188
0.25349,3657.1,4735.5,9.5799,27.298,42.829,2691.7,75.752,120.4,0.70116,81.379,48.371,2619.7,24.726,48.769,3093.6,23.274,61.525,90.086,341.24,94.502,79.005
0.2466,3724.9,4622.4,9.589,26.884,42.676,2691.3,74.932,120.37,0.72571,81.346,49.29,2619.6,26.944,51.421,3092.4,22.576,61.443,87.674,341.25,94.577,79.265
0.24758,3744,4656.9,9.5816,27.035,42.39,2690.3,74.909,120.41,0.7273,81.466,48.092,2618.2,25.522,51.111,3091.7,23.163,61.449,90.092,341.14,94.375,79.315
0.22538,3734.2,4742.9,9.5281,26.767,42.692,2692,75.838,120.41,0.69764,81.73,51.347,2620.3,25.21,50.984,3093,21.364,61.413,87.371,340.37,94.401,79.525
0.22818,3694.4,4704.4,9.5831,26.567,42.169,2689.5,75.726,120.41,0.69958,81.599,48.815,2618.1,23.154,50.602,3091.8,23.423,61.469,85.72,340.05,94.39,79.274
0.27669,3760.4,4715.9,9.5426,26.736,42.699,2689.1,76.023,120.4,0.69982,81.539,48.72,2616.2,24.803,50.09,3093.1,23.666,61.426,87.274,339.59,94.354,78.751
0.27671,3745.5,4754.5,9.5713,26.541,42.865,2685.3,75.094,120.4,0.7021,81.229,49.512,2612.2,25.46,50.073,3090.4,22.514,61.391,88.61,339.35,94.365,78.843
0.28602,3765.9,4700.8,9.5737,27.215,43.016,2686.6,76.208,120.39,0.69978,81.408,51.375,2614.1,24.3,49.54,3089.5,22.531,61.374,87.205,339.32,94.307,79.221
0.28277,3729.4,4667.4,9.6618,26.765,42.751,2686.2,75.327,120.4,0.69996,81.543,48.511,2613.2,25.236,50.292,3091.1,23.853,61.362,88.583,338.97,94.47,79.113
0.2807,3754.1,4673.6,9.5315,27.062,42.696,2684.8,75.81,120.42,0.71745,81.551,49.736,2612.6,25.185,52.001,3089.6,23.513,61.419,88.23,338.94,94.351,79.152
0.28154,3747.5,4695.6,9.5394,26.314,42.564,2686.6,75.49,120.39,0.71938,81.759,49.449,2614.1,25.204,50.659,3090.1,23.17,61.476,88.969,339.14,94.448,79.466
0.29816,3741.6,4692,9.5653,26.964,42.833,2685.3,74.818,120.42,0.70523,81.834,50.506,2612.7,25.283,50.26,3091.1,22.919,61.545,91.765,338.17,94.31,79.219
0.29486,3729,4723.3,9.5989,26.587,42.907,2685.5,74.456,120.39,0.70563,81.86,49.403,2613.2,24.62,49.723,3090.3,22.63,61.636,90.572,337.98,94.402,79.558
0.31845,3675.4,4714.1,9.663,27.175,42.936,2684.5,75.883,120.4,0.71319,81.818,50.198,2611.7,23.973,50.008,3089.6,23.418,61.658,89.173,338.2,94.265,79.343
0.31366,3691.3,4665.7,9.5084,27.032,42.53,2682.2,75.794,120.4,0.71529,81.642,51.124,2609.4,25.28,51.714,3088.8,23.159,61.666,91.659,337.31,94.444,79.09
0.28752,3727.4,4676.5,9.5451,27.183,42.595,2681.5,74.777,120.41,0.71711,81.726,49.871,2608.3,26.936,49.433,3088,23.171,61.695,89.799,337.47,94.507,79.353
0.28608,3734.1,4586.6,9.5718,26.999,42.535,2681.2,75,120.39,0.72094,81.903,48.683,2609.3,25.657,51.259,3086.3,23.921,61.714,90.813,337.77,94.369,79.208
0.29587,3684.2,4645.4,9.4901,27.293,42.838,2679.5,75.186,120.39,0.69515,81.719,51.658,2607.2,25.261,48.155,3084,22.316,61.705,91.608,337.67,94.584,78.82
0.29686,3682.5,4671.3,9.5513,26.954,42.61,2679,75.533,120.39,0.69583,81.6,49.686,2605.8,23.978,50.591,3082.9,22.158,61.653,90.962,337.82,94.465,78.953
0.31966,3703.5,4682.1,9.6679,27.076,42.859,2677.1,75.629,120.38,0.6967,81.448,50.876,2604.2,27.2,51.02,3082.3,24.009,61.604,91.448,337.6,94.64,79.154
0.32007,3690.1,4706.5,9.5891,26.74,42.856,2680.3,75.806,120.39,0.6998,81.799,48.9,2607.9,25.023,51.077,3085.3,22.614,61.61,89.614,337.57,94.526,79.279
0.26241,3656.5,4647.2,9.6054,26.826,42.644,2678.6,74.912,120.38,0.70977,81.788,49.546,2606.5,24.116,49.399,3083.2,22.483,61.642,92.394,337.99,94.6,79.292
0.26337,3640.9,4625.4,9.6643,27.034,42.236,2678,74.48,120.4,0.70841,81.746,49.412,2605,24.935,50.458,3084,23.228,61.706,93.942,337.6,94.656,79.204
0.24638,3687.5,4629.1,9.569,27.009,42.408,2680.4,75.381,120.39,0.7087,81.933,49.679,2607.8,23.946,50.269,3083,23.379,61.767,94.05,337.8,94.488,79.384
0.24303,3686.4,4669.9,9.6035,26.513,42.359,2679.1,74.886,120.39,0.70587,81.928,51.241,2606.5,24.862,50.538,3083.4,22.467,61.822,93.546,337.68,94.614,78.859
0.27191,3699.6,4610.9,9.5317,26.847,42.512,2676.9,75.252,120.39,0.68551,81.76,48.934,2603.8,26.5,50.165,3083.4,22.721,61.859,96.24,336.73,94.441,79.003
0.27382,3700.7,4617.9,9.6692,26.655,42.461,2675.5,74.916,120.4,0.68286,81.714,49.821,2602,25.258,47.52,3081.1,22.622,61.854,97.888,336.68,94.563,78.908
0.27992,3690.5,4636.8,9.6433,26.751,42.743,2675.2,75.114,120.44,0.67698,81.635,49.077,2601.3,25.407,51.156,3081.5,23.055,61.901,97.872,336.61,94.429,79.065
0.27974,3707.3,4679.4,9.5516,27.045,42.62,2678.8,74.681,120.41,0.6775,82.006,50.668,2606,24.495,50.116,3083.9,22.892,61.942,101.38,336.79,94.494,79.99
0.29611,3694.2,4623.7,9.6714,26.713,42.631,2680.7,74.862,120.4,0.68232,82.26,49.867,2608.2,25.326,51.634,3086.6,22.543,62.067,100.83,336.87,94.306,79.477
0.29654,3650.1,4591.1,9.6767,27.042,42.595,2678.1,75.609,120.4,0.68484,81.942,50.514,2604.7,22.945,49.553,3085.2,23.875,62.212,103.92,336.59,94.506,79.005
0.31505,3698.1,4583.7,9.6002,27.061,42.847,2678.3,75.812,120.39,0.6951,81.833,49.841,2605,26.107,50.424,3083.6,22.418,62.135,104.43,337.27,94.521,79.041
0.31509,3681.2,4640.8,9.5895,26.813,42.337,2676.7,74.922,120.41,0.6952,81.623,50.613,2603.2,24.846,51.586,3081.8,22.511,62.146,104.72,337.5,94.411,78.97
0.33639,3714.2,4559.6,9.6508,26.841,42.74,2676.5,75.535,120.37,0.69539,81.529,49.32,2603.5,25.997,48.6,3081.5,21.924,62.078,104.3,337.79,94.664,79.182
0.33529,3675.7,4613.5,9.5784,27.051,42.713,2678.5,74.526,120.4,0.69378,81.664,49.412,2605.5,25.735,50.731,3083,23.738,62.058,104.27,337.9,94.418,79.5
0.2998,3714.1,4576.6,9.6228,26.651,42.784,2682.3,75.128,120.4,0.7015,81.987,49.249,2609.7,24.328,52.333,3086.6,23.713,62.174,103.55,338.16,94.653,79.595
0.29757,3713.5,4577.1,9.6443,27.155,42.821,2680.3,74.452,120.41,0.70142,81.924,50.647,2608.3,26.998,50.153,3087.5,23.319,62.227,105.54,338.23,94.313,79.024
0.34272,3699.5,4659.4,9.5864,26.778,42.822,2683.6,74.752,120.41,0.69251,81.864,50.513,2611,24.464,49.656,3088.3,23.133,62.244,106.44,338.97,94.462,79.657
0.34189,3707.6,4623.3,9.6244,26.844,43.177,2685.3,74.838,120.39,0.69499,81.891,51.637,2613.5,25.594,49.998,3090.4,23.054,62.302,106.41,339.33,94.379,79.224
0.35762,3681.2,4630.2,9.6175,26.834,42.86,2688.4,74.912,120.43,0.66679,81.868,49.515,2616.7,24.778,49.891,3091.1,23.676,62.313,105.94,339.9,94.375,79.698
0.35662,3678.6,4622.6,9.6855,26.863,42.608,2689.6,74.781,120.42,0.66697,81.694,50.999,2616.7,26.586,50.342,3090.7,23.302,62.342,107.18,341.32,94.399,79.041
0.28476,3668.5,4640.1,9.7235,26.578,42.48,2687.9,75.299,120.38,0.69371,81.457,49.168,2616,25.362,51.042,3087.8,22.748,62.308,110.81,341.38,94.496,79
0.2849,3649.4,4642.6,9.6588,27.053,42.717,2688.6,75.348,120.4,0.69677,81.49,50.648,2616.5,24.807,48.867,3089.6,21.827,62.244,110.95,342.05,94.539,79.439
0.27315,3695.4,4652.2,9.7417,27.033,42.487,2689.6,73.827,120.41,0.68721,81.465,48.246,2618.5,25.844,48.62,3090.3,23.547,62.279,114.04,342.07,94.401,79.363
0.27446,3729.8,4661.6,9.6349,26.762,42.4,2691.4,73.342,120.42,0.68864,81.527,49.589,2619.9,23.003,48.808,3090.1,22.946,62.303,114.19,342.58,94.479,79.087
0.28907,3689.8,4605.6,9.6079,26.783,42.348,2691.2,74.935,120.41,0.68359,81.434,49.77,2619.9,25,48.77,3091.2,22.35,62.326,114.69,342.47,94.262,79.148
0.28779,3687.9,4590.5,9.6163,26.84,42.838,2689.6,74.03,120.4,0.68178,81.336,50.893,2618.4,24.229,51.793,3090.3,23.29,62.374,118.17,342.55,94.394,78.869
0.29887,3745.8,4700.8,9.5996,26.948,43.134,2692.4,73.518,120.44,0.68043,81.416,49.643,2621.2,23.797,48.931,3093.1,22.837,62.417,118.56,342.53,94.33,79.568
0.2981,3732.1,4672,9.6028,26.996,42.793,2694.5,74.265,120.43,0.67947,81.548,51.767,2623.4,25.325,51.183,3092.8,22.067,62.472,123.28,342.9,94.143,79.421
0.24593,3682,4731.5,9.5399,27.186,42.922,2692.9,75.082,120.42,0.69892,81.618,48.536,2621.3,24.662,49.852,3093.2,23.116,62.589,124.12,342.8,94.281,79.564
0.24607,3693.3,4652.1,9.5888,26.945,42.808,2693.4,73.896,120.38,0.69696,81.719,47.941,2622.1,26.177,49.021,3094.3,23.389,62.719,124.9,342.58,94.251,79.396
0.2776,3734.2,4689,9.6763,26.987,43.034,2692.3,75.729,120.41,0.69514,81.567,49.311,2620.8,25.106,49.387,3093.8,22.141,62.782,126.34,342.55,94.24,79.175
0.27915,3714.2,4687.2,9.6572,26.825,42.852,2692.3,75.115,120.42,0.69779,81.455,50.954,2620.1,25.145,47.482,3092.5,23.94,62.78,125.78,342.93,94.262,79.143
0.23041,3693,4708.6,9.6068,27.071,42.743,2689.3,74.312,120.35,0.70314,81.303,50.398,2617.1,23.915,49.194,3087.8,23.427,62.769,125.71,342.99,94.369,79.029
0.23282,3665.8,4678.4,9.7175,26.881,42.569,2689.3,74.985,120.37,0.70438,81.324,51.559,2617.7,26.711,48.98,3088.2,22.253,62.775,127.56,342.38,94.407,79.092
0.27183,3661.6,4691.4,9.6342,26.923,42.629,2690.8,74.52,120.4,0.69417,81.378,48.839,2619.1,24.671,49.688,3088.8,23.029,62.774,126.89,342.72,94.446,78.836
0.27392,3677.4,4665.7,9.624,27.049,42.317,2691.1,74.287,120.39,0.6925,81.4,50.722,2618.9,23.666,48.695,3090,24.725,62.838,130.97,342.41,94.46,79.65
0.28211,3700.8,4610.2,9.6541,27.258,42.908,2691.8,74.896,120.37,0.69513,81.406,49.505,2619.5,24.51,51.091,3090,23.397,62.856,128.76,342.28,94.498,78.928
0.28089,3633.4,4625.4,9.5111,26.568,42.936,2693.3,75.342,120.39,0.69829,81.333,50.711,2621.1,25.511,48.857,3090.9,22.745,62.847,129.87,343.15,94.541,79.341
0.27007,3701.8,4637.6,9.6188,26.584,42.887,2696.3,74.608,120.42,0.67173,81.44,49,2625.4,23.88,48.348,3094.1,23.505,62.908,129.36,343.45,94.482,79.55
0.26982,3700.2,4695.5,9.6505,26.76,42.216,2698.8,74.716,120.42,0.67385,81.63,48.582,2627.8,25.007,51.979,3098.8,22.921,62.963,130.15,342.9,94.276,79.518
