F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.37174,3586.1,4399.6,9.335,26.844,42.336,2692.7,75.299,120.41,0.3365,80.386,50.065,2621.4,24.09,49.252,3092.8,22.824,66.985,272.32,338.95,94.585,77.398
0.39393,3653.6,4395.5,9.3197,26.798,42.195,2692.6,74.452,120.42,0.36166,80.289,50.944,2620.5,24.593,48.816,3093.8,23.099,67.192,278.81,339.47,94.674,77.264
0.39207,3660.8,4399.9,9.3821,27.168,42.397,2693.9,74.769,120.41,0.36004,80.283,50.82,2621.9,25.44,51.408,3094.8,23.238,67.365,285.11,340,94.353,77.33
0.3143,3642.9,4385.9,9.4035,27.088,42.94,2694.6,73.476,120.4,0.35427,80.277,50.908,2623.4,25.845,49.394,3093.4,22.389,67.526,291.07,341.31,94.633,77.273
0.31436,3637.9,4437.4,9.4941,27.186,42.225,2694.9,73.594,120.4,0.35072,80.241,50.029,2623.4,24.137,52.593,3092.1,23.546,67.706,292.17,341.35,94.335,77.374
0.29018,3628.7,4419.5,9.4223,26.883,42.803,2695.2,73.292,120.42,0.34268,80.287,49.819,2624.1,24.29,49.697,3093,22.694,67.916,298.31,342.06,94.547,77.375
0.29053,3654.4,4410.8,9.3812,26.989,42.635,2694.4,74.737,120.4,0.34258,80.095,48.832,2623.2,24.928,49.157,3093,22.789,68.061,300.29,342.12,94.462,77.144
0.31045,3626.2,4419.7,9.5078,26.795,42.445,2696.1,73.965,120.4,0.35307,80.046,47.948,2625,25.185,50.505,3092.1,22.847,68.153,303.33,342.88,94.559,77.481
0.31249,3633.5,4401.9,9.5517,26.688,42.59,2699.4,74.35,120.37,0.35563,80.113,50.153,2628.7,24.192,49.403,3094.4,23.846,68.267,304.41,344.16,94.576,77.463
0.28003,3626.4,4378.6,9.4785,26.959,42.532,2700.3,74.6,120.37,0.36218,80.018,47.411,2629,24.903,51.906,3096.1,23.656,68.373,309.29,344.1,94.584,77.467
0.28124,3608.6,4439.5,9.5205,27.182,42.624,2705.1,73.62,120.42,0.3617,80.041,49.281,2634.2,23.173,52.379,3097.7,22.221,68.457,312.07,345.61,94.581,77.725
0.26695,3644.8,4522.3,9.4065,26.953,42.581,2708.9,73.157,120.38,0.34775,80.133,48.879,2638.6,22.902,50.91,3102.7,23.728,68.575,315.14,346.05,94.528,77.787
0.27089,3626,4482,9.5034,26.651,42.55,2713.7,74.288,120.41,0.34516,80.26,48.959,2644.4,24.406,49.4,3107.1,22.528,68.681,312.9,346.91,94.392,77.975
0.26527,3633.1,4459.5,9.5738,26.959,42.227,2714.6,73.901,120.4,0.34847,80.038,49.507,2645,25.246,49.122,3107.3,22.408,68.767,317.77,347.27,94.392,77.198
0.26417,3609.7,4478.3,9.6786,27.165,42.602,2714.8,73.791,120.38,0.34965,79.727,48.715,2645.5,25.808,48.642,3106.4,23.337,68.743,317.51,347.65,94.574,77.27
0.25242,3693.6,4433.4,9.6545,27.058,42.408,2717.5,73.088,120.42,0.36468,79.715,49.294,2647.9,24.056,48.68,3108.5,23.905,68.715,319.01,348.85,94.288,77.322
0.25318,3695.2,4451.1,9.5738,26.981,42.853,2717.3,74.133,120.4,0.36183,79.598,49.77,2647.3,25.531,46.918,3109.7,23.561,68.724,317.83,348.95,94.374,77.263
0.28663,3672.3,4499.3,9.5555,26.74,42.588,2719,73.585,120.42,0.37245,79.495,50.718,2649.3,25.518,50.633,3109.4,23.016,68.674,318.87,349.15,94.181,77.24
0.28541,3694.9,4488.9,9.5988,26.72,42.635,2722.1,74.649,120.4,0.37691,79.527,50.324,2652.8,25.597,50.416,3112.3,22.949,68.663,319.54,349.96,94.133,77.3
0.1924,3636,4505,9.4386,27.08,42.389,2723.8,73.93,120.38,0.33867,79.586,48.807,2654.6,24.614,49.198,3113.3,22.727,68.674,323.27,350.12,94.262,77.518
0.18915,3664.9,4543.2,9.5411,27.116,41.995,2727,73.403,120.4,0.33542,79.639,51.807,2658.2,25.891,51.959,3115,23.246,68.706,318.54,350.14,94.26,77.637
0.19422,3697.6,4511.9,9.5518,26.84,42.453,2728.9,75.165,120.41,0.34667,79.754,50.382,2660.5,24.058,50.085,3118,23.871,68.771,319.3,350.29,94.199,77.772
0.19575,3655.8,4530.6,9.5131,26.945,42.173,2728.6,74.279,120.4,0.34237,79.61,49.423,2659.2,23.543,49.604,3117.2,22.813,68.806,317.41,350.37,94.29,77.276
0.20722,3654.5,4547.1,9.5406,27.182,42.001,2729.6,73.895,120.38,0.34778,79.444,49.136,2660.6,25.65,48.848,3118.9,22.622,68.713,315.2,350.67,94.26,77.32
0.2075,3633.5,4610.6,9.5525,26.912,42.783,2730.6,74.162,120.37,0.34803,79.363,49.009,2661.8,25.008,48.773,3119.1,22.731,68.662,317.29,350.78,94.369,77.146
0.23935,3710.5,4538.5,9.3659,26.783,42.494,2733,74.274,120.42,0.33197,79.227,50.238,2663.9,26.332,48.824,3122.1,24.064,68.541,316.08,350.59,94.26,77.155
0.23979,3724.2,4566.6,9.3637,26.948,42.583,2734.5,74.289,120.4,0.33288,79.323,51.25,2666.8,25.922,51.242,3123.3,23.486,68.485,315.4,350.98,94.05,77.571
0.16863,3660.5,4576.8,9.4983,26.733,42.454,2734.2,74.096,120.41,0.34253,79.42,51.583,2665.7,24.3,49.147,3124,23.236,68.468,311.33,351.07,94.149,77.486
0.16862,3649.7,4539.9,9.5759,26.844,42.613,2735.1,75.027,120.37,0.33874,79.424,49.721,2665.9,25.339,50.446,3123,23.414,68.438,309.02,350.88,94.288,77.506
0.16991,3699.8,4557.1,9.4459,26.8,42.504,2735.1,75.106,120.4,0.33284,79.337,50.884,2666.1,26.53,49.817,3122.8,22.799,68.376,307.47,350.9,94.345,77.268
0.17131,3672.9,4586.8,9.4497,26.516,42.186,2735.5,74.883,120.37,0.32901,79.424,48.525,2667.1,24.812,51.465,3123.4,22.125,68.331,305.32,350.44,94.219,77.415
0.18328,3733.2,4596.5,9.4882,27.051,42.62,2735.1,74.849,120.42,0.34655,79.326,50.013,2665.9,24.556,50.174,3123.4,23.635,68.258,303.98,350.28,94.307,77.276
0.1844,3727.4,4595.5,9.5951,27.157,42.323,2733.3,74.595,120.37,0.35084,79.274,48.574,2664.3,24.348,51.323,3122.4,23.08,68.163,301.7,349.91,94.217,77.275
0.16403,3667.9,4667.5,9.4565,27.08,42.262,2734.1,75.096,120.43,0.32385,79.388,49.347,2665.4,26.855,49.101,3123.4,23.071,68.096,296.23,349.55,94.243,77.146
0.16073,3657.4,4669.6,9.2813,27.052,42.362,2733.3,75.055,120.39,0.32451,79.313,50.393,2664.4,25.721,50.004,3121.8,22.584,68.021,296.36,349.09,94.429,77.169
0.20894,3636.2,4592,9.3713,26.822,42.401,2732.7,75.264,120.38,0.33033,79.29,51.238,2662.2,25.087,49.662,3122.6,24.087,67.912,294.19,348.48,94.414,77.217
0.21166,3662.1,4578.5,9.2941,26.904,42.484,2733.1,75.894,120.39,0.33241,79.326,50.019,2663.7,24.682,50.132,3121.1,22.496,67.834,292.37,348.65,94.447,77.218
0.1944,3674.4,4616.4,9.4068,26.663,42.4,2733,75.27,120.39,0.3524,79.425,50.031,2663.7,24.863,49.541,3120.9,22.072,67.758,288.5,348.23,94.444,77.096
0.19378,3677.1,4603.5,9.3114,26.973,42.635,2731,75.408,120.42,0.35148,79.413,49.3,2661.9,24.08,50.706,3120.6,23.596,67.656,283.6,347.58,94.456,77.203
0.20121,3615.3,4661.7,9.3426,26.937,41.764,2729.7,75.148,120.38,0.34102,79.414,51.191,2660.2,24.79,47.514,3118.9,22.955,67.59,281.19,347.4,94.548,76.759
0.20174,3616.1,4589.9,9.2445,27.152,42.249,2726.5,75.861,120.4,0.33747,79.197,50.155,2656.6,25.769,48.92,3116.8,22.22,67.442,278.4,346.46,94.668,76.952
0.14922,3649.4,4584.8,9.2531,27.025,42.099,2725.9,75.253,120.39,0.3431,79.336,51.23,2655.6,23.658,49.137,3115.5,23.225,67.301,275.99,346.6,94.741,77.159
0.14697,3698.4,4584.4,9.2965,26.462,42.317,2723.1,77.106,120.38,0.34371,79.309,50.315,2652.7,26.862,50.358,3113.9,22.128,67.224,275.04,345.87,94.686,76.845
0.18218,3709.1,4582.5,9.3237,26.922,42.014,2722.2,74.604,120.41,0.32744,79.398,48.832,2652.5,23.76,49.484,3114.2,22.234,67.113,272.73,345.43,94.616,77.187
0.18293,3698.2,4602.7,9.385,26.962,42.303,2721.7,76.26,120.39,0.32972,79.595,48.923,2651,25.066,49.483,3115,23.089,67.077,269.9,344.5,94.489,76.82
0.17835,3657.1,4504.4,9.3299,26.718,41.868,2717.8,75.5,120.42,0.34861,79.483,49.523,2647.3,26.916,49.769,3110.8,22.828,67.009,268.06,343.88,94.602,77.132
0.17789,3710,4582.9,9.3065,27.066,42.326,2715.4,75.878,120.38,0.34586,79.642,49.949,2644.8,26.837,50.775,3109.6,23.6,66.973,265.32,343.04,94.758,77.417
0.19877,3697.9,4537.7,9.2032,27.05,42.15,2714.7,76.23,120.41,0.33877,79.916,50.582,2643.6,25.655,50.35,3108.4,22.857,66.972,260.55,342.32,94.572,77.227
0.19866,3674.2,4523.9,9.2265,26.978,42.89,2710.9,76.468,120.4,0.34115,79.783,48.52,2639.7,24.719,50.334,3106,22.551,66.903,256.55,342.19,94.814,76.816
0.20587,3686,4570.8,9.2356,26.464,42.173,2707.5,76.554,120.39,0.34123,79.543,51.327,2635.9,27.173,48.609,3103.1,23.094,66.756,254.65,341.42,94.749,76.789
0.20805,3711.9,4583,9.1918,27.22,41.989,2706.3,76.316,120.4,0.34119,79.692,48.805,2635,25.172,49.945,3103.5,23.779,66.624,251.71,340.72,94.816,77.166
0.23345,3642,4590.2,9.2358,27.145,41.91,2707,75.636,120.39,0.32879,79.882,49.867,2635.5,26.194,51.74,3104.6,23.574,66.548,247.36,340.25,94.803,77.176
0.22991,3612,4539.4,9.1537,27.006,42.476,2708.6,75.211,120.39,0.33029,80.094,49.69,2637.8,25.312,50.781,3105.1,22.791,66.5,246.14,339.88,94.875,77.293
0.2291,3660.7,4489.4,9.1045,26.768,42.215,2706.6,75.141,120.4,0.34508,80.061,50.245,2635.2,24.074,50.165,3105.5,23.377,66.471,244.2,339.46,94.87,77.235
0.22914,3646.9,4493.9,9.1894,26.823,42.302,2705.4,75.809,120.41,0.34335,80.14,50.889,2634,26.346,50.197,3103.5,24.383,66.404,240.86,338.92,94.776,77.325
0.21418,3741.2,4555.3,9.2188,26.925,42.277,2702.8,75.588,120.4,0.35418,80.241,49.462,2630.7,24.862,50.438,3103.5,22.826,66.384,238.84,338.62,94.719,77.234
0.21353,3720.3,4583.3,9.1999,26.833,42.508,2698.4,76.095,120.41,0.35391,80.113,49.859,2626.5,24.371,50.673,3099.4,23.089,66.308,235.09,337.57,94.587,76.855
0.19143,3702.2,4475.3,9.134,26.583,42.257,2693.9,75.787,120.4,0.33143,80.007,49.08,2621.4,25.107,50.961,3094.8,22.229,66.197,234.08,337.34,94.86,76.68
0.19107,3722.1,4511.5,9.1038,26.726,42.388,2690,74.576,120.4,0.33544,80.017,49.678,2617.9,26.408,47.955,3090.5,22.615,66.096,235.87,336.48,94.675,76.972
0.27917,3637.9,4471.6,9.2476,26.669,42.331,2689.6,74.533,120.42,0.34164,80.111,51.307,2616.7,25.791,49.289,3091,23.623,66.045,232.95,335.96,94.947,77.013
0.27862,3659.7,4498.5,9.2127,27.24,42.258,2691.5,74.892,120.39,0.33915,80.46,49.98,2619.3,25.479,49.72,3092.6,24.217,66.009,228.75,335.99,94.808,77.366
0.27169,3628.3,4468.1,9.2629,26.814,42.36,2690.8,75.246,120.39,0.35212,80.469,49.736,2618,23.979,50.037,3092.2,23.768,66.048,229.71,335.42,94.939,77.14
0.27004,3627.3,4498.4,9.2219,26.896,42.162,2688.3,75.369,120.4,0.34856,80.315,50.845,2614.8,25.887,50.613,3092,22.88,66.017,230.54,335.22,94.867,77.042
0.27883,3587.7,4484,9.1008,27.026,42.069,2690.8,75.695,120.4,0.34394,80.459,50.251,2617.7,25.129,49.71,3091.8,23.264,65.996,232.78,335.37,95.038,77.274
0.28106,3652.2,4512.4,9.2717,27.313,42.03,2689.5,74.805,120.4,0.34561,80.297,49.219,2616.7,25.909,49.643,3091.9,23.645,65.981,228.66,335.37,95.047,76.702
0.27199,3662.4,4480.4,9.2952,26.855,42.202,2690.9,74.541,120.41,0.3522,80.349,48.778,2618.3,24.355,49.72,3094.4,22.567,65.944,230.18,334.99,94.964,77.379
0.27659,3610.4,4502,9.4022,27.172,42.211,2692.7,76.036,120.42,0.35016,80.523,48.302,2619.7,26.154,49.593,3095.6,22.19,65.91,228.89,335.31,94.903,77.66
0.30665,3758.1,4460.9,9.2683,26.985,42.285,2692.3,75.111,120.44,0.37343,80.446,50.209,2618.9,25.057,48.128,3096.1,22.72,65.96,230.93,335.04,94.662,77.114
0.30687,3758.1,4488.9,9.2652,26.963,42.213,2688.9,75.109,120.42,0.37562,80.364,49.323,2615.6,26.603,51.83,3096,23.376,65.928,228.75,333.9,94.695,77.369
0.27062,3670.5,4572.7,9.241,27.277,42.301,2690,74.472,120.42,0.35572,80.623,49.715,2617.3,24.381,51.369,3094.3,23.166,65.956,230.03,335.36,94.624,77.641
0.27003,3684.1,4519.1,9.1976,26.963,42.525,2690.5,74.405,120.41,0.35779,80.741,48.028,2616.9,23.997,50.291,3095.4,23.041,66.006,229.95,334.66,94.727,77.468
0.32916,3675.2,4512.5,9.1762,27.326,42.561,2689.5,75.353,120.43,0.34706,80.676,49.713,2616.4,24.948,49.317,3095,22.085,66.012,227.75,334.43,94.592,77.155
0.32617,3674.9,4497,9.2759,26.804,42.301,2686.8,75.284,120.42,0.34582,80.344,49.659,2613.2,25.258,50.421,3093.2,24.1,65.968,229.84,334.65,94.762,77.19
0.27948,3650,4469.5,9.4124,27.185,42.204,2687.6,74.607,120.41,0.33657,80.433,50.546,2614.9,24.281,49.099,3092.4,22.392,65.907,232.66,334.82,94.706,77.188
0.28092,3658.2,4467.2,9.2925,27.041,42.258,2689.1,75.557,120.4,0.33327,80.545,50.148,2617.3,24.563,48.879,3093.1,22.61,65.936,231.89,335.56,94.676,77.399
0.3354,3663.3,4511.5,9.259,26.877,42.481,2687.3,74.677,120.41,0.36517,80.36,50.675,2615.4,23.523,51.327,3092.4,22.94,65.934,231.44,335.53,94.741,77.147
0.33615,3644.8,4488.7,9.4014,26.897,42.283,2688.8,75.207,120.41,0.36982,80.4,51.967,2615.7,28.685,49.882,3092.9,22.672,65.902,231.5,335.63,94.614,77.197
0.31752,3669,4441.9,9.3608,26.944,42.256,2690,74.018,120.4,0.35451,80.566,51.557,2617.4,26.336,51.527,3094,22.836,65.935,234.38,336.08,94.611,77.648
0.31485,3607.9,4384.7,9.4276,26.98,42.209,2691.2,74.16,120.43,0.35446,80.692,49.643,2618.7,27.061,49.702,3094.8,23.048,65.991,232.51,336.28,94.541,77.448
0.31314,3666.1,4523.7,9.3133,26.81,42.641,2690.4,75.025,120.4,0.33177,80.573,48.8,2617.6,25.686,49.967,3094.8,23.431,66.055,233.24,336.4,94.58,77.414
0.31177,3669,4494,9.2818,26.622,42.675,2691.4,74.066,120.43,0.33007,80.555,49.831,2618.8,24.697,50.123,3094.9,23.417,66.054,231.64,337.01,94.649,77.375
0.27556,3669.7,4401.3,9.3766,27.003,42.109,2691.9,73.809,120.38,0.33182,80.558,49.304,2619.4,25.537,48.758,3093,22.24,66.059,235.39,337.37,94.577,77.174
0.27432,3638,4438.7,9.3794,26.771,42.48,2691.4,74.529,120.38,0.33131,80.414,51.573,2619.3,25.583,49.393,3093.3,24.531,66.053,234.86,337.99,94.835,77.219
0.30036,3693,4442.2,9.4317,26.986,42.256,2692.3,75.056,120.4,0.34729,80.385,48.772,2619.9,23.824,48.851,3094.1,23.402,66.056,238.45,338.16,94.664,77.426
0.29914,3683.7,4417.3,9.5268,26.943,42.29,2694.4,74.293,120.42,0.34594,80.483,50.154,2622.6,24.58,49.383,3094.2,23.466,66.081,241.94,338.86,94.598,77.479
0.22602,3709.4,4448.8,9.3684,26.69,42.593,2692.1,74.322,120.42,0.34729,80.439,49.337,2619.2,24.865,50.106,3093.3,23.168,66.155,240.55,338.75,94.621,77.144
0.22692,3659.9,4398.4,9.453,27.083,42.731,2691.4,74.277,120.42,0.346,80.266,49.055,2618.8,25.458,49.492,3090.9,22.569,66.174,241.89,339.37,94.685,77.482
0.32848,3681.5,4472.1,9.4265,26.457,42.236,2694.4,74.347,120.4,0.36436,80.468,52.439,2623,25.817,51.565,3094.9,23.528,66.213,241.54,339.51,94.67,77.652
0.32589,3662.1,4473.3,9.2984,27.451,42.318,2695.5,74.303,120.44,0.36309,80.409,51.746,2622.7,25.852,49.026,3097,21.773,66.229,240.54,339.21,94.434,77.486
0.31495,3630.6,4447.4,9.4717,26.981,42.732,2696.8,74.336,120.4,0.37479,80.369,49.893,2625.3,24.563,49.583,3095.6,22.671,66.25,245.84,340.39,94.683,77.57
0.31434,3619.3,4467.5,9.4143,26.77,42.094,2698.3,73.505,120.39,0.37303,80.383,48.783,2626.5,26.331,52.289,3097.4,22.882,66.302,244.17,340.68,94.524,77.631
0.27707,3675.8,4396,9.565,26.772,42.321,2701.1,74.499,120.4,0.35281,80.494,50.734,2629.1,23.53,50.2,3099,23.436,66.328,242.21,341.19,94.458,77.55
0.27901,3658.8,4447.4,9.3929,26.778,42.348,2702.5,73.767,120.42,0.35476,80.494,49.951,2631.2,25.998,50.009,3099.2,22.464,66.377,245.43,341.97,94.377,77.605
0.26884,3671.4,4519.4,9.4157,26.827,42.324,2702.4,74.235,120.39,0.34684,80.419,48.421,2631.5,25.979,50.517,3099.8,23.255,66.383,245.32,342.07,94.368,77.252
0.26924,3685.2,4526.9,9.4652,26.951,42.842,2700.9,75.26,120.4,0.3493,80.18,51.465,2629.5,26.298,49.365,3100.3,23.577,66.381,246.22,342.43,94.398,77.343
0.2165,3737,4397.5,9.4279,26.954,42.473,2700.9,73.977,120.43,0.34411,80.132,49.8,2630.8,24.339,50.129,3097.7,23.329,66.349,248.42,343.1,94.41,77.354
0.21599,3708.3,4411,9.463,26.896,41.952,2700.5,74.201,120.4,0.34209,80.203,50.168,2630.2,25.718,51.432,3096.8,22.922,66.361,246.89,343.06,94.46,77.304
0.2505,3687.1,4454.1,9.4777,27.169,42.707,2698.4,74.234,120.42,0.36831,79.991,50.525,2626.5,25.712,52.221,3096.2,23.547,66.352,247.33,342.73,94.427,77.312
0.25103,3695.7,4475.5,9.5242,26.9,42.757,2699.5,74.221,120.39,0.37047,80.011,50.151,2627.6,24.023,51.539,3097.2,23.736,66.322,247.79,342.85,94.481,77.38
0.24324,3675.3,4511,9.4404,26.987,42.552,2702.9,74.177,120.4,0.34702,80.136,49.727,2631.3,24.216,50.879,3098.8,23.798,66.349,251.13,343.48,94.484,77.499
0.24495,3649.2,4533.4,9.4663,26.902,42.164,2707.4,75.18,120.4,0.34452,80.348,49.757,2637,24.287,48.597,3101.6,23.094,66.401,249.77,343.91,94.448,77.716
0.25592,3684,4501.9,9.5118,26.834,42.277,2708.2,74.556,120.38,0.34408,80.2,50.272,2636.9,26.108,49.469,3103.5,22.861,66.477,249,343.74,94.441,77.165
0.25766,3660,4505.7,9.4511,27.006,42.467,2710.1,74.564,120.42,0.34264,80.165,50.827,2639.8,24.929,50.687,3104.6,22.534,66.444,250.23,344.25,94.492,77.868
0.19968,3673.8,4486.6,9.5688,27.059,42.483,2710.3,74.381,120.39,0.35794,80.178,50.518,2639.5,25.432,51.231,3106.7,22.454,66.471,252.33,343.92,94.419,77.566
0.19647,3659.8,4502.8,9.6023,26.949,42.69,2711.4,74.353,120.39,0.3559,80.184,49.655,2641.1,25.679,48.598,3106,23.701,66.479,249.97,344.34,94.395,77.51
0.22689,3664.1,4579.4,9.5264,26.851,42.808,2713.6,74.327,120.42,0.3372,80.126,50.489,2642.2,24.683,50.351,3107.7,22.447,66.462,249.84,344.78,94.577,77.475
0.22606,3671.2,4497.5,9.4376,27.349,42.191,2712.5,74.873,120.37,0.33603,79.77,49.36,2641.3,25.531,49.873,3106.7,22.491,66.411,249.05,344.37,94.579,76.926
0.20667,3670.3,4498.5,9.5541,27.244,42.318,2712.5,74.926,120.41,0.36114,79.712,50.465,2641.5,24.512,49.308,3106.9,24.159,66.304,247.98,344.9,94.481,77.4
0.21051,3688.8,4516.2,9.5833,27.06,42.752,2715.2,74.59,120.4,0.36658,79.886,49.855,2645,25.348,52.116,3109.2,22.673,66.247,248.59,345.05,94.504,77.564
0.2081,3697.1,4556.1,9.4096,27.202,42.846,2716.6,74.089,120.39,0.348,80.035,50.762,2647.3,24.295,49.919,3113.2,22.203,66.244,246.1,344.83,94.236,77.573
0.20964,3662.6,4572.5,9.4814,27.073,42.03,2719,74.662,120.41,0.35034,79.981,48.697,2649.1,24.424,49.676,3113.1,22.117,66.228,244.6,344.74,94.503,77.528
0.20354,3685.8,4498,9.3975,27.079,42.454,2718.2,74.386,120.39,0.34491,79.95,50.919,2648.5,25.848,50.028,3114.2,23.671,66.205,243.87,344.87,94.188,77.457
0.20284,3654.2,4508,9.3588,26.93,42.493,2718.8,75.028,120.42,0.33992,79.996,49.45,2648.7,24.827,51.177,3113.1,22.866,66.174,241.09,344.56,94.357,77.614
0.19653,3647.8,4556.5,9.5106,26.769,42.318,2717.9,74.887,120.38,0.32466,79.879,49.224,2647.9,26.195,48.292,3112.2,22.586,66.128,241.11,344.77,94.351,77.512
0.1975,3666.9,4517.1,9.3669,26.916,42.184,2720.1,75.276,120.42,0.32333,79.925,50.244,2649.6,24.763,48.997,3111.6,21.228,66.018,238.59,344.74,94.439,77.528
0.20347,3652.7,4502.5,9.4174,26.852,42.121,2719,75.931,120.37,0.32708,79.791,50.653,2648.6,23.487,50.863,3112.6,22.839,65.931,236.66,345.01,94.584,77.268
0.20529,3668.7,4493.5,9.5214,26.352,42.487,2719.2,74.823,120.41,0.32652,79.736,50.447,2649,22.944,50.24,3113.3,22.409,65.86,234.88,344.94,94.489,77.334
0.20879,3673.4,4528.9,9.3848,26.923,42.114,2718.9,75.55,120.38,0.33912,79.626,51.121,2649.1,25.701,49.744,3111.7,23.422,65.752,232.31,344.87,94.622,77.254
0.21031,3640,4546.7,9.4131,27.222,42.283,2719.8,74.322,120.4,0.33522,79.753,50.434,2648.8,22.717,50.367,3114.3,22.539,65.675,231.78,344.26,94.448,77.477
0.17682,3631.7,4502.5,9.4097,27.083,42.729,2721.1,74.484,120.39,0.3118,79.806,49.039,2650.9,23.726,51.176,3113.5,22.479,65.606,228.19,344.67,94.68,77.286
0.17641,3636.2,4495.2,9.5275,26.467,42.061,2721.7,75.446,120.4,0.30889,79.818,50.628,2651.4,23.462,51.075,3115.6,22.713,65.521,226.12,344.15,94.471,77.397
0.22036,3706.5,4518.3,9.3472,26.751,42.426,2722,75.121,120.41,0.35575,79.803,48.702,2651.7,23.649,49.257,3115.1,22.736,65.465,224.62,343.89,94.673,77.238
0.21763,3632.7,4510.5,9.514,27.197,42.17,2721.5,75.486,120.39,0.356,79.754,51.059,2651.1,24.414,50.2,3116.4,23.587,65.376,223.5,344.15,94.503,77.466
0.23204,3658.7,4506.6,9.3187,26.902,42.511,2723.1,75.503,120.43,0.33561,79.738,49.187,2653.1,24.655,49.146,3116.9,23.565,65.341,220.09,344.1,94.568,77.129
0.23157,3690.3,4492.9,9.4425,26.781,42.128,2720.1,74.153,120.36,0.33651,79.481,50.735,2649.3,25.613,49.63,3115.4,23.322,65.235,221.25,344.22,94.641,76.804
0.17656,3676.4,4534.8,9.3949,26.985,42.233,2721.5,75.727,120.4,0.33901,79.511,50.421,2650.9,25.413,50.377,3114.1,23.46,65.099,219.21,344.39,94.628,77.131
0.17545,3678.7,4546,9.4441,26.822,42.125,2721.3,75.213,120.38,0.33872,79.604,50.251,2651.4,24.153,51.346,3114.8,22.806,65.013,218.37,343.74,94.522,77.147
0.21194,3668.7,4481.1,9.3842,26.844,42.362,2720.5,75.051,120.43,0.32164,79.57,49.472,2649.4,24.903,50.286,3115.1,23.375,64.982,217.62,343.53,94.648,77.01
0.2131,3694.7,4555.8,9.4114,26.992,42.299,2721.9,75.429,120.37,0.32805,79.734,48.999,2651.2,25.776,49.945,3116.7,22.325,64.951,216.84,343.57,94.588,77.309
0.22648,3713.1,4550.1,9.4053,26.753,42.361,2722.9,75.201,120.42,0.33542,79.77,48.79,2652.4,23.796,50.844,3117.7,23.265,64.959,216.43,342.95,94.428,77.234
0.22709,3690.1,4539,9.4751,26.695,42.395,2722.4,75.096,120.38,0.33152,79.808,50.692,2652.3,24.246,51.167,3117.3,22.505,64.955,213.8,342.55,94.526,77.159
0.22845,3673,4572.6,9.347,26.749,42.387,2722,74.904,120.43,0.33436,79.839,49.061,2650.9,25.238,49.22,3119.4,22.785,64.96,213.43,342.22,94.484,77.398
0.22919,3732.2,4548.6,9.3234,27.111,42.277,2720.9,74.917,120.38,0.33274,79.894,50.522,2650.9,24.774,49.53,3117,22.892,64.951,213.52,342.7,94.383,77.219
0.27941,3610.5,4527.9,9.2839,26.948,42.225,2722.3,74.928,120.42,0.33737,79.895,50.763,2651.4,26.102,48.644,3117.8,23.151,64.948,213.12,342.5,94.566,77.115
0.28078,3636.9,4539.6,9.3211,26.692,42.402,2720.9,74.243,120.37,0.33707,79.752,47.512,2649.5,25.294,48.751,3116.1,23.18,64.938,209.73,342.46,94.573,77.217
0.26871,3662.1,4568.9,9.2886,26.832,42.348,2721.9,75.113,120.43,0.31148,79.724,50.548,2651.3,25.516,49.054,3117.5,22.391,64.868,210.05,342.81,94.568,77.221
0.26931,3684.2,4588.7,9.28,26.786,42.411,2721.7,75.607,120.37,0.30813,79.733,50.261,2651,23.368,49.191,3119,23.3,64.839,209.55,342.34,94.481,77.053
0.24503,3656.1,4560,9.4116,26.808,42.202,2719.5,74.949,120.43,0.32769,79.665,48.989,2648.6,24.435,48.412,3116.7,23.432,64.78,208.96,342.4,94.53,76.98
0.24466,3639.6,4520.5,9.3175,26.996,42.321,2718.4,74.694,120.35,0.33119,79.597,49.291,2647.1,24.693,52.211,3114,23.181,64.718,209.92,342.05,94.553,77.093
0.25835,3696.8,4490.9,9.4187,26.754,42.086,2720.4,75.406,120.41,0.31825,79.752,49.595,2649.8,23.141,48.522,3113.8,22.553,64.67,209.34,342.39,94.6,77.111
0.26163,3714.5,4542.1,9.3416,26.964,42.201,2717.9,76.461,120.37,0.31864,79.711,50.384,2647.2,24.271,49.355,3113,22.502,64.671,207.76,342.35,94.557,77.115
0.25915,3602,4513.5,9.3577,26.888,42.017,2717.8,74.723,120.4,0.3077,79.732,49.956,2646.1,24.849,50.316,3113.5,22.877,64.654,208.05,341.95,94.68,77.306
0.25984,3620.1,4523.5,9.2183,27.248,42.298,2717.2,75.749,120.36,0.31016,79.674,50.033,2645.5,24.459,49.734,3112.2,22.64,64.666,208.25,342.29,94.759,76.862
0.22208,3653.9,4512.1,9.2747,27.056,42.615,2714.9,76.232,120.4,0.35029,79.63,50.246,2644.6,25.49,51.355,3110.5,22.707,64.623,207.66,342.04,94.804,77.005
0.2235,3660.3,4520.8,9.3887,26.667,42.22,2712.9,75.258,120.4,0.34788,79.624,50.087,2641.7,24.095,49.451,3108,23.322,64.618,207.13,341.75,94.73,77.065
0.21748,3663.3,4526.8,9.287,27.061,42.021,2714.2,75.399,120.4,0.32375,79.849,50.859,2643.1,24.117,50.636,3108.1,23.088,64.634,206.73,341.79,94.726,77.155
0.21676,3662,4512,9.2067,27.214,42.283,2713,75.443,120.41,0.32043,79.989,48.945,2642.4,25.808,48.592,3109.4,22.055,64.713,207.19,341.25,94.658,77.412
