F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.16798,3691.2,4482.5,9.2774,26.597,42.396,2704.2,75.329,120.4,0.32486,79.802,49.713,2632.9,25.982,49.853,3099,23.265,65.969,239.27,343.02,94.519,76.869
0.19759,3667.1,4519.1,9.3815,26.354,42.251,2703.4,75.873,120.35,0.32783,79.732,50.128,2631.6,25.652,48.195,3098,22.928,65.924,238.85,342.88,94.64,77.213
0.19923,3660.9,4539.8,9.4414,26.98,42.418,2706.3,74.688,120.39,0.33159,79.932,49.941,2634.5,23.871,50.838,3100.7,23.942,65.906,240.1,342.77,94.708,77.362
0.22752,3676.3,4589.9,9.3242,26.836,42.414,2709.7,75.199,120.4,0.32403,80.219,51.007,2638.7,25.668,50.311,3105.2,23.734,65.965,236.68,342.13,94.56,77.83
0.22602,3670.1,4582.3,9.2802,27.424,42.073,2711.7,74.22,120.39,0.32462,80.445,50.205,2641.4,24.611,49.377,3108.4,22.262,66.085,238.58,342,94.499,77.481
0.21909,3666.6,4564.6,9.1942,26.809,42.84,2709.2,75.435,120.42,0.34498,80.209,48.839,2638,25.873,49.202,3107.9,22.089,66.111,238.28,341.21,94.581,77.096
0.21646,3697.2,4495,9.3032,27.161,42.289,2706.1,75.85,120.38,0.34374,80.017,51.129,2634.9,26.41,51.959,3104.1,22.893,66.054,239.44,341.28,94.515,77.12
0.17508,3630.2,4581.1,9.3237,26.766,41.942,2706.1,75.627,120.4,0.33035,80.077,49.749,2634.6,25.919,50.05,3102.9,23.119,66.038,237.42,341.22,94.715,77.279
0.17359,3609,4557.1,9.393,26.686,42.615,2706,75.682,120.37,0.33402,80.114,49.35,2634.8,25.759,49.119,3102.9,22.725,66.007,237.03,340.85,94.68,77.292
0.24946,3668.9,4509.4,9.3256,26.839,42.507,2706.4,75.229,120.39,0.3251,80.011,50.66,2634.4,24.219,47.126,3105.6,22.895,66.006,235.1,340.12,94.81,77.089
0.24736,3659.2,4486.2,9.4263,26.802,42.538,2705.5,75.131,120.4,0.32512,79.936,50.806,2633,24.101,48.198,3105.4,22.535,65.951,235.71,340.34,94.595,77.188
0.23506,3617.1,4510.8,9.3721,27.047,42.289,2706.3,75.403,120.37,0.3271,80.067,50.265,2634.8,24.529,48.694,3104.8,22.394,65.936,235.85,340.25,94.68,77.371
0.23467,3649.4,4540.2,9.3784,27.131,42.549,2708,74.852,120.38,0.3248,80.191,48.985,2635.3,25.658,49.068,3105.6,23.506,65.944,235.56,340.23,94.823,77.374
0.25786,3641.4,4500.8,9.3352,27.109,42.382,2706.9,77.03,120.41,0.34711,80.109,49.666,2635.2,24.202,50.39,3105.1,22.152,65.953,234.86,340.37,94.553,77.072
0.25915,3678.9,4503.2,9.3491,26.71,42.138,2704.8,75.097,120.41,0.34986,79.887,51.246,2632.9,23.531,50.463,3102.3,23.255,65.928,235,340.24,94.963,77.069
0.2241,3651.9,4501.8,9.3364,27.068,42.147,2703.8,74.749,120.41,0.33244,79.793,50.161,2632.2,25.344,49.418,3102.7,23.914,65.827,237.02,340.3,94.573,77.063
0.22409,3651.3,4532.6,9.48,26.969,42.441,2708.3,74.753,120.41,0.33451,80.189,50.602,2637.2,23.598,50.685,3105.6,22.54,65.822,234.21,340.33,94.842,77.574
0.23751,3681.4,4506.8,9.2863,26.908,42.588,2708.8,75.646,120.43,0.31141,80.322,49.502,2637.5,25.722,50.702,3109.2,22.731,65.911,234.9,339.79,94.403,77.596
0.23819,3674.7,4552.7,9.2848,26.649,42.016,2709.8,74.908,120.41,0.3089,80.307,50.068,2638.2,25.911,48.536,3108.4,22.632,65.939,235.13,340.47,94.629,76.922
0.24181,3676.3,4441.8,9.3267,26.742,42.628,2705.1,74.727,120.42,0.3126,79.982,51.563,2634.3,25.459,48.837,3104.2,23.452,65.904,232.35,339.96,94.544,76.912
0.24092,3647.1,4475,9.2288,27.235,42.087,2705,76.098,120.42,0.31111,79.973,49.399,2633.7,25.403,47.879,3102.4,23.102,65.856,233.64,340.11,94.758,77.237
0.21189,3639.2,4460.9,9.3445,26.921,42.066,2703.8,75.026,120.39,0.32682,80.047,48.496,2631.6,25.483,49.661,3102,22.876,65.817,233.58,339.7,94.654,77.282
0.21299,3646.8,4410.5,9.1639,26.591,42.247,2703.5,74.926,120.4,0.32692,80.053,50.861,2630.5,25.264,49.703,3102.2,24.01,65.837,232.69,339.7,94.72,76.896
0.20564,3688.5,4424.2,9.3146,26.632,42.062,2700.8,75.602,120.34,0.34501,79.802,51.088,2629.5,25.558,48.238,3098.9,22.371,65.768,237.07,339.35,94.788,76.874
0.20763,3666.5,4401.3,9.4256,26.661,42.228,2699,74.938,120.41,0.34459,79.716,49.59,2627.2,27.577,51.072,3097.1,24.086,65.711,235.58,339.73,94.786,77.172
0.28038,3636.7,4536.4,9.3905,26.775,42.396,2705.1,74.782,120.4,0.35211,80.259,50.13,2633.4,25.191,48.762,3103.7,23.547,65.719,234.37,339.54,94.696,77.958
0.28061,3686.9,4554.3,9.3927,26.787,42.887,2707.6,74.507,120.38,0.35363,80.552,50.132,2636.1,24.919,49.191,3107,22.795,65.87,233.13,339.31,94.677,77.782
0.29731,3646.9,4513,9.3132,26.927,42.536,2707.9,74.802,120.4,0.33785,80.414,49.946,2636.6,27,48.588,3107.8,23.464,66.001,233.97,339.88,94.662,77.419
0.29729,3662,4507.9,9.3698,26.778,42.177,2707.6,74.461,120.41,0.33695,80.296,50.56,2635.5,25.66,49.173,3108.1,22.803,66,233.38,339.44,94.713,77.441
0.28902,3632.4,4473.2,9.4154,26.809,42.253,2709.9,75.175,120.39,0.3417,80.341,49.269,2638.5,24.579,50.122,3107.2,23.289,65.963,233.2,340.45,94.714,77.506
0.28738,3577.8,4482,9.4448,27.002,41.741,2709.3,74.701,120.42,0.33948,80.096,51.162,2638.5,24.066,51.479,3106.8,21.769,65.92,233.38,340.61,94.653,76.906
0.3251,3746.7,4552,9.2347,26.574,42.318,2707.9,75.111,120.39,0.34554,79.823,49.772,2636.6,25.583,50.486,3108.1,22.722,65.864,235.38,340.28,94.761,76.881
0.32822,3704.6,4545.6,9.4196,26.994,42.347,2709.5,75.022,120.42,0.34964,79.799,49.64,2637.2,25.931,49.444,3108.4,22.541,65.775,234.19,341.03,94.453,76.78
0.26036,3681.4,4518.7,9.2769,26.838,42.41,2708.8,74.921,120.4,0.33225,79.826,51.974,2637.9,25.049,51.076,3106.8,23.48,65.728,235.3,341.37,94.677,77.458
0.25802,3685.1,4626.7,9.4151,26.631,42.055,2710.5,74.844,120.42,0.32836,80.133,49.757,2640.2,26.449,50.201,3108.3,22.408,65.753,234.08,341.06,94.402,77.323
0.29647,3675.6,4524.2,9.2876,26.862,42.772,2709,74.909,120.39,0.33759,80.041,51.526,2637.9,25.442,48.943,3108.2,23.703,65.777,232.39,340.98,94.546,77.139
0.30012,3702.5,4545.6,9.3596,26.957,42.556,2709.3,74.826,120.42,0.3402,80.075,49.136,2638.3,24.057,50.048,3107.8,22.897,65.828,232.87,341.43,94.414,77.294
0.29321,3684.2,4545.5,9.2477,26.75,42.664,2706.2,75.209,120.37,0.35076,79.95,49.76,2635.6,24.703,50.514,3104.3,22.873,65.827,234.49,341.21,94.586,76.789
0.29099,3664.5,4557.7,9.3287,27.062,42.5,2704.9,75.756,120.4,0.35093,79.861,50.635,2634.4,25.621,48.988,3103.2,22.429,65.779,234.72,340.62,94.594,77.261
0.27003,3677.8,4438.4,9.452,26.865,42.431,2706,75.389,120.38,0.33917,80.106,50.097,2636.2,25.441,50.159,3103.6,22.944,65.776,236.15,341.63,94.617,77.597
0.27454,3688.1,4482.4,9.2043,26.305,42.458,2705.3,74.779,120.43,0.34377,80.124,51.184,2634.2,24.758,49.479,3102.9,24.01,65.852,232.63,340.92,94.447,77.347
0.28406,3670.4,4501.3,9.2342,26.947,42.779,2703.8,74.205,120.36,0.35079,80.064,51.062,2631.5,25.678,50.88,3102.3,22.938,65.877,232.47,341.13,94.657,77.153
0.28538,3652.7,4490.9,9.2701,26.744,42.079,2701.8,75.759,120.43,0.35255,79.916,48.875,2630.5,25.06,50.524,3098.9,23.157,65.848,235.11,341.22,94.654,77.11
0.23841,3678.2,4546.7,9.3768,26.698,42.139,2703.2,75.54,120.36,0.33089,80.155,49.918,2631.9,24.361,49.517,3098.7,23.318,65.864,235.15,341.47,94.578,77.515
0.23635,3698.4,4510.1,9.3117,27.027,42.247,2703.3,74.953,120.41,0.33153,80.339,50.54,2632,22.681,49.514,3099.6,23.015,65.912,235.91,341.3,94.624,77.478
0.27183,3679.5,4422.4,9.2804,26.498,42.21,2699.6,74.891,120.38,0.35329,80.146,48.599,2627.6,24.618,50.421,3097.3,22.728,65.984,236.53,340.61,94.556,76.926
0.27258,3684.9,4514.5,9.3064,27.032,42.398,2695.7,75.212,120.4,0.3499,79.844,51.696,2623.9,24.416,50.038,3094.2,21.545,65.94,234.96,340.86,94.705,77.101
0.32181,3649.8,4488.5,9.3527,26.868,42.435,2698.4,74.997,120.39,0.33316,79.984,50.143,2627,25.118,50.387,3095,22.723,65.89,236.39,341.31,94.754,77.321
0.31875,3649.6,4521.4,9.3589,27.045,42.234,2701.9,75.005,120.44,0.33348,80.335,49.373,2630.8,25.467,49.888,3099.7,23.244,65.948,236.9,340.6,94.493,77.855
0.307,3706.1,4508,9.2773,27.163,42.273,2704.2,74.871,120.43,0.32361,80.463,49.627,2632.6,25.995,49.542,3102.1,22.019,66.048,235.57,341.18,94.661,77.356
0.30377,3666.8,4492.8,9.3305,26.888,42.42,2700.4,75.774,120.38,0.32698,80.137,50.024,2629,24.773,49.63,3099.2,22.197,66.052,235.06,341.28,94.457,76.988
0.26847,3634.4,4535.7,9.3097,27.021,42.569,2698.6,76.196,120.41,0.32741,80.05,50.284,2627.2,25.064,50.73,3096.9,22.399,66.034,237.33,341.29,94.646,76.979
0.26911,3655.4,4539.7,9.3864,26.649,42.273,2700.2,75.346,120.39,0.32596,80.096,50.015,2629,24.731,48.193,3096.5,23.853,66.007,237.29,341.47,94.648,77.186
0.25119,3630.9,4470.6,9.1685,26.928,42.5,2700,74.697,120.38,0.3365,80.295,49.024,2629.1,25.846,50.134,3096.5,23.879,66.047,239.66,341.04,94.713,77.451
0.25046,3631.1,4493.3,9.2393,27.042,42.187,2700.3,75.596,120.38,0.33888,80.46,50.114,2629.8,25.112,50.69,3095.7,22.513,66.119,237.79,341.61,94.701,77.445
0.30227,3680.1,4478.9,9.2274,26.976,42.399,2697.8,76.031,120.39,0.35211,80.228,49.981,2626.1,26.376,48.988,3096.3,22.974,66.176,238.58,340.83,94.62,76.93
0.30581,3675.3,4422.7,9.2409,26.955,42.379,2696,74.811,120.4,0.35032,79.982,48.843,2623.9,26.286,50.663,3093.1,23.444,66.157,239.39,341.43,94.833,77.072
0.28416,3662.9,4475.1,9.275,26.744,41.901,2696.3,75.032,120.41,0.33484,80.013,48.244,2625.8,24.792,50.057,3093.1,22.617,66.078,240.41,341.69,94.743,77.011
0.28007,3647.6,4469.9,9.3422,27.218,42.255,2697.5,74.782,120.39,0.33479,80.107,50.429,2626.8,24.802,50.378,3093.5,22.891,66.083,240.29,341.82,94.725,77.32
0.23865,3666.4,4480.1,9.3379,26.849,42.172,2698.1,75.345,120.41,0.32082,80.162,48.639,2625.9,26.091,50.374,3094.2,22.873,66.093,238.87,341.41,94.686,77.126
0.23886,3671.8,4525.5,9.2748,26.966,42.129,2697.6,75.035,120.4,0.31641,80.072,49.965,2626.5,25.856,50.73,3093.6,22.556,66.091,238.77,341.92,94.791,77.246
0.30328,3677.5,4479.9,9.4045,26.886,42.112,2699.5,74.918,120.41,0.33354,80.248,50.599,2628.7,25.023,50.746,3095.9,23.317,66.104,240.04,341.62,94.623,77.358
0.30352,3639.5,4419.9,9.3424,26.765,42.318,2699.8,74.889,120.4,0.33455,80.367,49.155,2627.9,24.744,48.121,3096.5,23.094,66.171,241.24,341.67,94.539,77.595
0.24455,3709.3,4509.4,9.2506,27.123,42.683,2699,74.798,120.43,0.34095,80.482,51.628,2628.2,27.706,50.958,3097.5,23.308,66.221,240.5,341.65,94.509,77.726
0.24672,3688.1,4571.2,9.2688,26.474,42.559,2698.6,74.372,120.42,0.33609,80.536,48.67,2627.6,24.699,49.759,3096.5,22.506,66.353,239.61,341.7,94.386,77.44
0.21608,3659,4526.5,9.2922,27.261,42.522,2692.7,74.339,120.38,0.35409,80.259,51.416,2621.2,24.396,51.885,3091.8,23.246,66.364,240.04,341.1,94.602,77.197
0.21276,3666.4,4501.1,9.2999,26.63,42.307,2690.6,74.485,120.39,0.35161,80.146,50.738,2618.2,25.466,50.038,3089,23.543,66.339,241.76,341,94.544,76.822
0.23864,3722.1,4491.9,9.2251,27.007,42.753,2688.5,75.864,120.36,0.37872,79.984,51.389,2616.8,24.62,51.407,3086.4,23.108,66.255,242.57,340.8,94.804,76.828
0.2352,3685.1,4499.7,9.3593,26.972,42.442,2689.2,75.348,120.4,0.37478,80.23,50.823,2617.9,26.237,49.004,3087.9,23.013,66.229,242.23,340.57,94.482,77.531
0.27691,3671.9,4595.6,9.3016,27.148,42.219,2692.9,75.114,120.4,0.34479,80.544,49.087,2622.3,25.626,49.315,3091.6,23.704,66.308,242.14,340.31,94.578,77.612
0.27551,3651.3,4591.8,9.2852,26.743,42.096,2695.2,74.7,120.42,0.3395,80.65,48.576,2624.4,25.577,50.794,3093.3,23.27,66.398,242.95,340.82,94.512,77.903
0.30171,3623.4,4528.8,9.2936,26.772,42.399,2696.2,73.611,120.39,0.34645,80.698,49.567,2624.4,25.376,50.355,3094.9,23.32,66.469,241.77,340.37,94.64,77.697
0.30354,3654.5,4527.1,9.3801,26.919,42.189,2695.6,73.886,120.41,0.34938,80.551,51.13,2623.8,25.576,50.163,3093.7,23.025,66.499,240.77,340.58,94.539,77.151
0.29873,3669,4532.8,9.4066,26.957,42.375,2692.4,75.076,120.38,0.35423,80.273,48.912,2621.1,26.434,50.482,3090.5,22.973,66.462,241.41,340.76,94.665,77.269
0.30006,3646.3,4545.5,9.2386,26.586,42.261,2692.5,74.92,120.42,0.35286,80.318,50.056,2619.7,24.793,49.406,3091,22.605,66.407,240.1,340.25,94.708,77.501
0.2699,3595.3,4523,9.3169,27.056,42.031,2693.5,74.925,120.39,0.34624,80.416,51.294,2622.2,25.286,50.454,3089.8,22.513,66.392,240.63,341.32,94.669,77.593
0.26964,3605.6,4561.8,9.2898,26.398,42.397,2693.9,75.801,120.38,0.3465,80.482,50.947,2623.2,23.783,48.31,3091.3,22.869,66.401,244.08,341.36,94.82,77.421
0.22462,3699,4494.7,9.2884,27.199,41.961,2693.8,74.527,120.42,0.33259,80.458,49.558,2622.1,23.302,49.361,3091.4,22.505,66.429,241.97,340.58,94.568,77.481
0.22433,3697.3,4555.4,9.1941,26.604,42.406,2690.8,73.773,120.41,0.33268,80.32,50.167,2618.8,25.331,50.493,3089.6,23.623,66.415,240.58,340.87,94.638,77.016
0.19884,3608.7,4564.8,9.2931,27.361,42.686,2690.5,73.952,120.41,0.33988,80.37,50.87,2619.1,25.316,50.121,3088.9,23.106,66.391,242.34,340.44,94.682,77.431
0.1972,3620.2,4520.1,9.1922,26.64,42.205,2690.2,74.536,120.39,0.34459,80.452,50.721,2618.6,25.426,50.724,3088.9,23.466,66.4,244.17,340.02,94.744,77.446
0.24825,3666.3,4488.5,9.3389,26.967,42.375,2691,75.053,120.4,0.34607,80.413,50.062,2618.3,25.005,49.436,3091.8,22.067,66.404,243.65,339.17,94.56,77.233
0.24923,3691.8,4497.1,9.3486,27.16,41.865,2690.7,75.266,120.38,0.33849,80.506,49.796,2619,24.126,49.743,3089.8,22.725,66.418,243.59,339.81,94.711,77.852
0.28501,3702.3,4541.5,9.35,26.899,42.702,2692.6,74.791,120.43,0.34147,80.613,49.527,2620.7,26.36,48.079,3092.1,22.585,66.437,242.34,339.8,94.31,77.212
0.28678,3683.5,4502.2,9.3724,26.567,42.619,2687.9,75.873,120.4,0.34568,80.227,49.689,2616.2,26.915,49.201,3087.9,23.74,66.39,240.67,339.2,94.709,76.794
0.29152,3657.4,4509.2,9.3844,26.737,42.556,2687.9,74.727,120.42,0.33991,80.207,48.362,2615.5,25.599,51.935,3088.6,23.034,66.299,239.43,339.71,94.455,77.363
0.29156,3640.7,4504.6,9.3386,26.801,42.719,2691.2,75.353,120.4,0.34094,80.489,50.33,2619.5,23.706,50.663,3089.1,23.248,66.284,239.1,340.26,94.689,77.426
0.31429,3652.1,4562.9,9.4338,27.09,42.381,2693.1,74.352,120.4,0.349,80.619,49.89,2621.2,25.202,49.24,3092.7,22.616,66.347,239.08,340.03,94.493,77.57
0.31767,3641,4548.6,9.1812,26.856,42.08,2694.2,75.383,120.4,0.34322,80.611,49.829,2623.1,25.449,49.537,3093.1,23.991,66.378,241.8,340.55,94.595,77.609
0.25551,3670.5,4465,9.3947,26.602,42.449,2691.6,75.268,120.38,0.32744,80.486,49.888,2619.7,25.296,51.277,3092.3,22.332,66.41,239.39,339.95,94.481,77.214
0.25539,3688,4408,9.373,26.731,42.473,2691.4,75.406,120.41,0.32717,80.445,48.037,2620.6,23.28,51.954,3090.1,23.286,66.375,240.56,340.72,94.399,76.999
0.28799,3650.2,4518.9,9.341,26.688,41.989,2688.6,75.171,120.39,0.33669,80.214,49.409,2617.2,26.006,50.324,3086.8,23.409,66.324,242.84,341.27,94.608,76.809
0.28702,3652.4,4474.8,9.2387,26.676,42.493,2690.6,75.089,120.4,0.33798,80.371,50.432,2619,24.554,51.191,3086.1,22.263,66.295,240.38,340.77,94.487,77.598
0.24802,3665.8,4478.6,9.3299,26.925,42.685,2690.8,74.908,120.38,0.34986,80.519,48.725,2619.4,23.125,50.823,3086.9,22.524,66.319,240.88,341.08,94.768,77.355
0.24778,3635.6,4482.5,9.2277,26.966,42.083,2688.4,75.074,120.39,0.34401,80.399,52.25,2616.3,24.257,47.882,3084.6,22.17,66.318,238.51,341.11,94.596,77.274
0.21901,3657.8,4507.1,9.3608,27.152,42.376,2686,74.928,120.4,0.35391,80.237,47.818,2614.2,26.708,51.203,3082.9,23.002,66.308,240.59,340.74,94.757,77.446
0.21827,3682.8,4511.8,9.2481,26.976,42.037,2689.1,74.87,120.39,0.35259,80.721,50.629,2618.4,25.576,50.159,3085.6,22.796,66.297,238.85,340.59,94.607,77.77
0.25539,3689.9,4533.5,9.1741,26.89,42.297,2688.9,75.122,120.42,0.36738,80.699,48.091,2616.7,24.562,50.671,3086.6,22.135,66.399,238.46,340.69,94.635,77.227
0.25723,3673.2,4522.4,9.3697,26.817,42.265,2683.6,74.661,120.38,0.36533,80.354,50.817,2612.1,25.484,48.907,3083.6,22.721,66.396,243.45,340.03,94.691,77.08
0.23629,3603.2,4455,9.3841,26.844,42.258,2682.4,74.93,120.39,0.34784,80.208,51.216,2610,25.289,50.715,3080.4,22.4,66.327,241.45,340.62,94.774,77.2
0.23699,3647.4,4440.6,9.411,26.713,42.061,2684.7,75.788,120.39,0.35169,80.391,50.181,2613.4,26.654,50.343,3081,24.257,66.29,240.48,340.85,94.846,77.622
0.21068,3629.3,4456.5,9.2945,26.801,42.093,2687.9,73.851,120.42,0.34413,80.712,51.129,2616.8,25.492,49.919,3084.5,23.178,66.345,240.46,340.49,94.738,77.907
0.21216,3672.3,4486.3,9.4356,27.025,42.187,2689.2,75.108,120.38,0.34996,80.802,49.568,2618.1,25.309,49.573,3087.9,23.515,66.437,240.98,340.4,94.79,77.603
0.24099,3631.9,4503.5,9.5953,26.689,42.516,2688.7,74.714,120.42,0.36086,80.609,50.353,2616.7,25.611,50.551,3088.4,23.604,66.481,238.95,340.33,94.789,77.384
0.24043,3609.1,4452.4,9.3248,27.126,42.319,2690.8,74.729,120.39,0.36036,80.638,51.367,2619.3,23.739,50.97,3089,22.911,66.462,240.04,340.52,94.694,77.834
0.25655,3673,4436.6,9.3395,27.01,42.849,2693,74.83,120.42,0.33428,80.607,48.748,2621.7,25.037,50.642,3092.1,22.739,66.493,242.04,340.91,94.729,77.525
0.25538,3678.1,4425,9.4394,26.819,42.445,2693.1,75.946,120.43,0.33802,80.523,50.464,2620.8,24.053,48.84,3091.9,22.905,66.462,241.59,341.56,94.393,77.592
0.25834,3719,4415.6,9.4648,26.931,42.618,2691.7,74.43,120.39,0.34015,80.333,50.53,2620.3,26.303,50.882,3090.8,24.457,66.432,241.95,341.01,94.579,77.207
0.25943,3705.8,4444.8,9.4704,26.978,42.196,2695,74.464,120.43,0.342,80.642,50.794,2624.3,24.036,50.972,3092.2,23.918,66.416,242.92,341.74,94.362,78.063
0.22507,3613,4498.3,9.445,26.731,42.187,2695.4,74.464,120.38,0.35732,80.712,49.91,2624.2,23.781,48.482,3092.4,22.559,66.5,241.7,341.6,94.54,77.458
0.22753,3655.5,4526,9.3627,27.305,42.458,2692.1,73.846,120.4,0.36038,80.336,48.702,2620.7,25.761,50.788,3090.4,23.532,66.465,242.32,341.66,94.704,77.228
0.22954,3658.5,4430,9.4223,27.006,42.263,2695.6,75.208,120.39,0.3295,80.436,48.732,2624.4,25.583,49.532,3091,23.29,66.408,243.79,342.22,94.509,77.649
0.22887,3667.7,4460.6,9.3829,27.304,42.364,2698.6,73.916,120.38,0.327,80.511,50.258,2625.7,26.969,50.263,3096.1,23.389,66.422,241.43,342.22,94.568,77.73
0.25388,3700.7,4537.2,9.4958,26.636,42.277,2699.2,75.051,120.4,0.34519,80.391,49.601,2627.2,26.028,50.762,3098,23.054,66.423,243.29,342.03,94.679,77.557
0.25685,3677.3,4557.8,9.4405,27.122,42.504,2699.6,73.765,120.39,0.34294,80.178,48.752,2628.1,24.987,49.525,3098.9,22.408,66.397,244.36,342.36,94.397,77.445
0.24988,3676.3,4553.4,9.4787,26.751,42.725,2704,75.036,120.39,0.35,80.295,51.536,2632.8,25.031,49.461,3102.3,23.017,66.313,243.5,342.75,94.532,77.896
0.25102,3672.1,4542.7,9.4919,26.926,42.476,2708.2,75.245,120.42,0.35275,80.572,51.9,2637.6,26.624,47.836,3105.5,23.47,66.359,244.96,343.29,94.34,77.847
0.22555,3661.9,4490.3,9.4912,26.728,42.49,2708.4,75.518,120.4,0.32527,80.579,50.794,2637.6,25.324,49.823,3105.8,23.736,66.424,243.27,343.08,94.224,77.612
0.22735,3662.1,4482.9,9.4666,26.591,42.202,2707.5,75.786,120.4,0.32616,80.392,49.122,2637.1,25.592,49.957,3103.6,22.43,66.409,242.27,343.49,94.446,77.765
0.24915,3676.6,4521.5,9.3336,27.095,42.213,2706.3,74.891,120.4,0.35347,80.109,50.192,2634.7,24.506,51.885,3102.8,22.714,66.358,242.58,343.98,94.335,77.088
0.2501,3662.3,4492.1,9.4265,27.199,42.319,2706.2,75.318,120.39,0.35201,80.083,49.228,2635.1,26.301,50.049,3100.8,22.951,66.264,243.27,343.65,94.489,77.502
0.25919,3634.6,4466.2,9.4109,26.849,42.731,2706.3,75.439,120.4,0.34449,80.082,50.537,2635.4,25.16,50.041,3102.1,21.56,66.221,240.84,343.53,94.452,77.256
0.25886,3682.9,4439.4,9.44,26.937,42.508,2705.4,74.731,120.38,0.34038,79.89,50.15,2634.7,24.148,50.217,3100.4,23.748,66.184,244.68,344.07,94.438,77.139
0.22117,3707.6,4502.5,9.5209,27.19,42.307,2706.4,74.741,120.42,0.34763,80.051,49.775,2636.3,25.34,50.646,3102,22.401,66.133,243.97,343.78,94.331,77.774
0.21994,3705.2,4484.4,9.4526,26.602,42.496,2707.2,74.939,120.39,0.35028,80.195,49.204,2636.4,24.545,49.038,3102.6,23.027,66.159,242.47,344.04,94.379,77.483
0.20909,3651.4,4527.8,9.4302,26.749,42.836,2707,75.208,120.4,0.35083,80.231,51.11,2637.2,23.891,50.072,3102.4,23.187,66.178,243.09,344.22,94.298,77.754
0.2118,3668.4,4543.4,9.397,26.846,42.348,2708.8,74.52,120.4,0.34776,80.184,52.237,2638.2,25.526,49.691,3102.3,22.877,66.208,240.9,344.05,94.601,77.622
0.20024,3686.3,4506.7,9.3386,26.698,42.073,2708.3,74.509,120.38,0.32508,80.169,51.015,2638.1,24.811,50.616,3103.2,22.315,66.216,242.2,344.12,94.397,77.386
0.20356,3674,4490.4,9.5157,27.201,42.528,2709.2,75.13,120.38,0.32606,80.159,49.747,2638.2,23.452,48.963,3102.7,24.023,66.205,241.97,344.28,94.52,77.559
0.22217,3668.8,4527.7,9.4422,26.652,42.129,2710.2,74.841,120.43,0.30859,80.128,49.959,2640,24.641,50.213,3103.4,23.061,66.227,240.82,344.23,94.441,77.097
0.21882,3692.9,4521.3,9.2878,26.936,42.631,2709.9,75.454,120.38,0.31105,79.984,51.856,2639,23.695,50.202,3103.4,22.411,66.189,240.51,343.86,94.571,77.347
0.22075,3620.5,4530.3,9.3666,27.146,42.134,2710.7,75.176,120.41,0.32236,80.042,50.579,2640.1,24.273,51.205,3104.5,23.084,66.16,240.92,344.13,94.544,77.285
0.22199,3633.6,4539.1,9.4878,26.958,42.395,2712.3,74.877,120.39,0.32392,80.086,49.588,2642.4,25.958,49.554,3105.6,23.08,66.166,242.15,344.1,94.565,77.586
0.24016,3644.4,4505.6,9.3716,27.208,42.578,2712.3,75.255,120.4,0.33638,79.956,49.92,2642.1,25.917,49.297,3105.4,22.487,66.15,240.55,343.96,94.658,76.903
0.23911,3644.3,4486.9,9.4051,26.836,41.991,2711.5,74.861,120.38,0.33269,79.858,49.952,2640.6,25.049,50.372,3104.8,23.314,66.061,240.89,343.63,94.569,77.193
0.20957,3629.3,4532.5,9.3909,26.805,42.4,2711.8,75.556,120.41,0.31906,79.745,49.51,2641.1,25.623,49.325,3105.6,22.464,66.006,239.94,344.14,94.828,77.072
0.20654,3618.6,4543.3,9.4005,27.313,42.333,2712.7,75.351,120.36,0.31895,79.875,49.646,2642.1,24.859,50.204,3105.2,24.268,65.941,240.97,344.4,94.492,77.469
0.21012,3709.7,4538.4,9.2984,26.935,42.333,2714.1,75.393,120.42,0.31105,79.999,49.263,2643.7,24.387,49.207,3108.9,22.117,65.943,239.45,343.27,94.592,77.28
0.20766,3689.6,4522.3,9.3888,26.891,42.34,2713.4,74.557,120.4,0.30868,79.94,50.621,2642.9,25.788,49.786,3107.7,22.31,65.953,239.32,343.65,94.339,77.282
0.19453,3670.2,4570.3,9.4486,27.197,42.323,2712.3,74.74,120.41,0.33197,79.952,51.357,2641.8,27.024,50.898,3106.7,22.184,65.9,235.85,343.5,94.624,77.217
0.19678,3646.4,4593.8,9.4234,26.978,42.356,2710.9,75.378,120.36,0.3311,79.93,50.221,2640.9,24.278,49.194,3106.2,23.464,65.878,235.56,343.45,94.6,76.976
0.17077,3695.5,4525.6,9.4319,26.978,42.666,2710.9,75.17,120.41,0.31092,79.861,50.459,2639.7,25.066,48.799,3105.3,23.432,65.855,235.57,343.42,94.638,77.242
0.16797,3709.3,4486.6,9.4544,27,42.341,2709.3,75.681,120.39,0.3107,79.923,50.166,2638.1,24.982,50.656,3105.1,23.189,65.824,233.81,342.56,94.501,77.201
0.25974,3750.8,4545.3,9.2146,27.155,42.477,2711.3,75.732,120.41,0.31874,80.055,49.427,2640.7,25.175,49.912,3107.7,21.806,65.802,235.31,342.23,94.408,77.433
0.26122,3724.2,4527.3,9.1957,26.968,42.371,2709.8,75.252,120.41,0.31899,80.035,50.398,2637.9,26.81,50.574,3108.3,22.169,65.825,229.53,341.45,94.308,77.192
0.24684,3645.3,4548.1,9.2875,27.218,42.538,2708.2,76.087,120.39,0.32077,80.077,49.119,2637.3,25.088,51.358,3106.5,22.764,65.807,230.54,341.5,94.536,77.416
