F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.29489,3647,4502.7,9.493,26.554,42.568,2669.7,74.393,120.39,0.35118,81.707,50.688,2597.8,24.419,51.769,3071.9,22.604,62.106,113.43,337.54,94.614,78.269
0.29552,3653.8,4493,9.3844,26.988,42.291,2672.1,74.404,120.41,0.35161,81.612,50.08,2599.4,23.581,49.861,3072,21.795,62.223,113.43,338.26,94.459,78.113
0.32533,3676.2,4587.1,9.4366,26.788,42.734,2671.7,74.21,120.39,0.34467,81.286,49.544,2599.4,25.325,49.059,3074.5,22.981,62.278,118.17,338.32,94.705,77.768
0.32415,3653.1,4602.2,9.4472,27.113,42.462,2675.4,74.329,120.41,0.3435,81.211,51.615,2604.2,26.119,51.269,3075.7,22.755,62.246,118.37,339.1,94.459,77.824
0.2995,3651.6,4559.8,9.4337,26.832,42.229,2678.2,74.043,120.38,0.34119,81.161,50.311,2606.1,24.265,51.867,3077,23.559,62.265,119.53,339.7,94.747,78.072
0.30065,3625.3,4581.6,9.4222,26.806,42.276,2681.8,75.247,120.37,0.34302,81.094,50.578,2610.4,25.162,49.748,3078.9,22.112,62.275,121.9,340.44,94.624,77.705
0.30432,3670.6,4528.5,9.4618,26.71,42.208,2685.1,74.882,120.43,0.34916,81.093,49.828,2613.6,25.127,48.951,3083.1,23.91,62.332,124.96,340.83,94.721,78.08
0.30354,3671.2,4530.1,9.4192,26.75,42.244,2688.2,74.655,120.42,0.35244,81.121,50.73,2617.5,23.392,51.033,3085.9,23.239,62.386,128.1,341.43,94.546,77.888
0.28265,3666.4,4498.6,9.5392,27.142,42.324,2690.2,74.385,120.4,0.35109,81.038,50.194,2618.7,25.216,49.962,3089.1,22.551,62.428,130.13,341.6,94.714,77.781
0.28278,3643.1,4584.6,9.4489,26.619,42.198,2691.6,74.165,120.39,0.35117,80.821,50.644,2619.6,23.241,50.172,3087.8,22.304,62.457,135.16,342.13,94.477,77.773
0.22475,3701.5,4601.4,9.5517,26.793,42.446,2692.9,75.106,120.41,0.33717,80.734,49.851,2621.3,25.741,51.712,3090.1,22.504,62.514,137.35,342.15,94.724,77.926
0.2229,3708.3,4590.9,9.4306,27.176,42.498,2694.9,75.015,120.39,0.33775,80.745,49.374,2623.8,24.212,48.01,3091.4,23.757,62.562,140.88,342.04,94.39,77.523
0.22716,3623.9,4625.6,9.4875,26.792,42.539,2694.1,74.604,120.41,0.34371,80.484,50.504,2623.2,24.418,52.803,3091.6,24.672,62.591,146.27,342.4,94.74,77.541
0.22666,3617.4,4641.4,9.4157,27.214,42.258,2698.5,74.427,120.4,0.34356,80.618,48.728,2627.3,25.396,52.02,3094.2,23.914,62.635,146.8,342.22,94.519,77.857
0.26993,3664.4,4481.1,9.3373,27.075,42.438,2702.3,75.299,120.41,0.33777,80.755,50.086,2631.5,26.25,50.469,3098.6,23.264,62.725,147.81,342.39,94.783,77.918
0.26996,3654.1,4492,9.3243,26.807,42.544,2705.8,75.006,120.4,0.33575,80.891,50.165,2635,25.66,47.404,3103.1,22.428,62.879,151.44,342.62,94.588,77.8
0.19127,3657.8,4565.6,9.3465,26.476,42.305,2705.4,74.813,120.4,0.31325,80.66,49.082,2636,23.72,50.181,3101.9,22.683,62.97,156.17,343.29,94.499,77.45
0.19287,3641.6,4581,9.4393,26.595,42.798,2706.4,73.874,120.4,0.31092,80.537,49.622,2635.5,23.919,51.419,3102.3,22.554,63.003,158.58,342.97,94.592,77.743
0.25086,3661.5,4510,9.4104,27.311,42.479,2706.5,74.21,120.42,0.3393,80.449,48.992,2635.6,25.426,50.503,3103.3,21.703,63.064,160.93,343.2,94.498,77.529
0.25261,3673.2,4536.1,9.5212,26.615,42.167,2705.9,74.715,120.39,0.33561,80.298,49.874,2635,26.479,49.885,3102.7,23.022,63.083,161.81,343.05,94.533,77.327
0.22261,3647,4540.2,9.4938,27.003,42.426,2706,75.118,120.4,0.3104,80.281,49.544,2635.8,26.459,49.807,3103.1,23.546,63.113,166.63,343.23,94.482,77.696
0.22309,3685.7,4567.3,9.4412,26.948,42.062,2710.2,75.209,120.39,0.31404,80.578,50.701,2639.6,24.918,47.733,3105.6,22.547,63.234,167.5,343.06,94.43,77.796
0.2224,3642.6,4532.4,9.422,27.303,42.49,2709.2,75.272,120.4,0.30819,80.468,49.692,2638.8,23.649,49.66,3105.7,23.742,63.353,170.3,343.29,94.454,77.583
0.22228,3626.7,4568,9.4883,26.74,42.42,2709.3,75.586,120.42,0.30717,80.359,52.538,2638.8,26.048,49.859,3104.3,22.595,63.421,170.19,343.51,94.557,77.515
0.18382,3686.7,4509.9,9.3512,26.459,41.999,2708.4,74.567,120.39,0.31829,80.323,49.786,2637.5,26.1,50.421,3102.6,22.806,63.469,172.34,343.63,94.498,77.489
0.18356,3631.1,4557.6,9.3706,26.632,42.325,2706.6,75.488,120.43,0.31502,80.298,50.963,2636.4,24.751,49.777,3103.1,23.003,63.535,172.49,343.05,94.523,77.611
0.22759,3681.8,4502.3,9.4969,26.912,42.337,2703.6,74.557,120.41,0.31679,80.2,50.396,2633.3,26.841,49.327,3101.5,22.711,63.57,175.3,342.87,94.488,77.449
0.22686,3697.9,4532.5,9.3205,27.382,42.074,2703.8,74.904,120.44,0.31805,80.253,50.946,2633,24.76,50.042,3098.8,21.888,63.617,178.3,343.14,94.443,77.279
0.23303,3611.7,4575.7,9.3183,26.734,42.284,2701.7,76,120.37,0.30949,80.117,48.264,2630.8,26.426,49.776,3097.4,23.151,63.656,179.85,342.56,94.496,77.347
0.23116,3645.8,4592.1,9.3016,27.051,42.236,2699.7,75.507,120.42,0.3114,80.173,48.454,2628.6,25.597,48.334,3096.2,23.223,63.74,182.81,342.4,94.507,77.194
0.23025,3703.4,4576.1,9.2915,26.997,42.273,2700.3,75.28,120.4,0.30666,80.29,49.756,2629.2,25.121,49.348,3096.3,23.058,63.83,183.32,342.44,94.358,77.631
0.23027,3673.2,4521.6,9.293,26.496,42.776,2697.3,75.724,120.43,0.30927,80.439,50.276,2627.6,25.075,52.766,3094.2,23.68,63.983,187.15,342.26,94.267,77.501
0.19951,3658.2,4578.1,9.3067,26.452,42.443,2694.6,76.295,120.4,0.29322,80.563,50.292,2623.9,22.817,51.857,3090.8,22.176,64.147,189.62,341.5,94.218,77.624
0.19692,3691.2,4569.9,9.2061,26.731,42.312,2691.5,75.372,120.42,0.29563,80.691,49.981,2621,25.698,49.217,3087.9,22.418,64.307,191.49,341.49,94.322,77.477
0.20428,3686.7,4527.6,9.2429,27.185,42.476,2683.1,74.655,120.39,0.2855,80.378,51.026,2612.5,24.559,50.048,3082.2,22.146,64.465,192.06,340.27,94.372,76.817
0.20555,3693.1,4554.1,9.4348,26.937,42.249,2678.9,75.9,120.41,0.28306,80.249,49.804,2606.4,24.793,51.171,3078,22.782,64.539,198.28,339.71,94.549,76.979
0.22614,3638.3,4525.2,9.0968,27.1,42.216,2674.6,76.359,120.35,0.30669,80.298,49.964,2602.9,25.271,48.852,3073.1,22.542,64.612,200.79,339.39,94.415,77.025
0.22649,3669.9,4496.4,9.2618,27.068,41.988,2673.2,75.307,120.38,0.30675,80.48,50.541,2601.5,24.652,51.136,3070.1,24.614,64.76,202.92,339.38,94.52,77.351
0.25679,3675.3,4527.8,9.285,27.163,42.337,2669.7,75.681,120.41,0.32922,80.778,52.89,2598.2,23.006,48.179,3069.8,23.599,64.931,207.35,338.21,94.423,77.523
0.25675,3688.6,4499.8,9.1725,26.544,42.041,2663.7,76.521,120.38,0.33464,80.637,51.715,2592,26.219,51.653,3064.3,23.072,65.135,209,337.46,94.412,77.158
0.28348,3677.9,4531.4,9.2117,27.109,42.516,2662.5,74.844,120.41,0.32744,80.826,49.208,2590.8,23.767,49.448,3060.5,23.562,65.289,211.11,337.89,94.419,77.38
0.28164,3614.7,4470.7,9.2603,26.828,42.279,2657.4,75.442,120.37,0.33097,80.875,49.517,2586.2,24.858,51.204,3057.6,22.908,65.479,212.45,337.16,94.51,77.208
0.21622,3694.6,4488.3,9.194,26.679,42.315,2654.7,75.85,120.42,0.31629,81.114,48.582,2583.6,23.921,49.125,3054.3,23.016,65.642,215.21,336.76,94.336,77.536
0.21598,3736.3,4480.1,9.2648,27,42.073,2648.5,75.538,120.4,0.31801,81.181,50.841,2576.6,25.356,49.043,3050.5,21.96,65.909,219.35,335.64,94.371,77.36
0.25524,3689.7,4527.1,9.1881,27.112,42.436,2642,76.501,120.41,0.32488,81.154,49.031,2569.8,25.08,50.215,3044.7,24.01,66.054,221.59,334.75,94.365,77.44
0.25069,3665.6,4542.7,9.3038,26.791,42.243,2638.2,75.568,120.4,0.32678,81.39,49.823,2566.3,26.234,49.816,3040.9,22.822,66.247,222.93,334.05,94.346,77.323
0.22028,3704.6,4485.9,9.0738,26.978,42.316,2630.8,76.329,120.41,0.3463,81.333,50.614,2557.9,26.368,51.104,3033.7,23.508,66.419,223.18,333.52,94.359,77.223
0.2215,3704.5,4469.7,9.1165,26.835,42.059,2625,76.298,120.39,0.34594,81.571,50.661,2552.9,27.041,51.289,3029.9,23.102,66.577,228.29,332.36,94.33,77.548
0.21515,3705.8,4450.7,9.1596,27.073,42.55,2619,75.334,120.38,0.33696,81.641,49.699,2545.5,24.603,50.844,3023.7,23.38,66.774,227.55,331.05,94.422,77.404
0.21624,3715.8,4429,9.0597,26.792,42.102,2615.4,74.799,120.4,0.33809,81.93,50.757,2542.3,24.966,50.268,3020.3,22.598,66.924,227.93,330.07,94.564,77.552
0.2367,3729.4,4506.7,9.1319,26.91,42.388,2609.1,75.532,120.39,0.34161,81.917,48.496,2535.7,23.868,50.722,3018,22.99,67.124,229.51,328.46,94.455,77.653
0.23526,3743.8,4422.7,9.2005,26.587,42.367,2605,75.279,120.42,0.3393,82.133,50.455,2531.6,26.036,49.749,3014.7,23.018,67.249,231.83,327.16,94.56,77.568
0.28906,3656.1,4489.4,9.2515,26.8,42.313,2599.5,75.3,120.4,0.36388,81.972,50.594,2526,25.738,50.175,3009.1,22.419,67.375,231.65,326.92,94.609,77.643
0.2863,3685.8,4455.2,9.1622,26.72,41.806,2598.1,74.525,120.39,0.36411,82.272,52.267,2525,25.513,50.401,3008,23.949,67.512,233.98,326.76,94.589,77.864
0.25536,3689.3,4535.4,9.1299,27.074,42.003,2598.4,75.516,120.4,0.34816,82.605,49.212,2524.7,25.382,49.977,3007.4,22.821,67.666,234.98,326.62,94.49,78.016
0.25544,3731.7,4532,9.2756,27.195,42.151,2593.7,73.9,120.41,0.34878,82.581,49.437,2519.5,25.551,50.131,3005,24.112,67.842,235.68,325.18,94.429,77.771
0.31536,3677.9,4523.8,9.2976,26.766,41.928,2590.5,75.021,120.4,0.35311,82.541,50.279,2515.7,23.803,48.821,3002.9,22.961,67.929,235.4,324.06,94.504,78.008
0.31728,3676.8,4528.3,9.3373,27.108,42.211,2586.4,75.01,120.42,0.35575,82.587,50.728,2512.6,25.626,49.946,3000.2,23.618,68.042,238.72,323.97,94.5,77.772
0.27874,3780.1,4433.6,9.0371,26.924,42.204,2583.5,75.606,120.4,0.36213,82.776,48.66,2509.4,24.48,50.653,2998.3,22.824,68.117,235.98,322.98,94.257,78.247
0.28173,3751.3,4428.4,9.2667,27.287,42.235,2579.8,74.815,120.44,0.36839,82.94,49.996,2504.6,24.949,51.181,2994.4,23.465,68.224,238.4,321.91,94.325,77.926
0.2757,3672.3,4463.1,9.211,26.984,42.112,2574.9,75.412,120.37,0.36161,83.037,49.088,2499.9,25.153,49.74,2987.7,22.787,68.334,235.53,321.68,94.342,77.899
0.27598,3667.9,4444.6,9.25,26.791,42.516,2569.7,75.918,120.37,0.36083,82.914,50.123,2494.8,25.573,49.943,2984.4,21.38,68.374,234.26,320.89,94.75,77.813
0.36088,3674.9,4459.9,9.279,26.784,42.344,2567.3,74.991,120.39,0.36074,82.716,49.274,2492.2,24.485,50.119,2982.8,21.72,68.343,237.48,320.06,94.507,77.799
0.36162,3709.3,4442,9.3499,26.836,42.454,2570.1,74.371,120.4,0.36233,83.055,50.797,2495.7,24.989,49.882,2984.1,23.351,68.318,236.07,321.78,94.661,78.619
0.32428,3675.6,4365.9,9.1715,26.811,42.422,2569.4,74.104,120.4,0.37272,83.376,50.115,2495.1,24.039,50.338,2985,22.834,68.409,235.07,321.21,94.373,78.496
0.32291,3667.7,4376.1,9.3467,26.937,42.094,2569.3,74.192,120.39,0.37042,83.349,51.899,2495.2,27.14,48.905,2982.9,22.293,68.49,231.11,321.98,94.62,78.336
0.33177,3665.4,4388.5,9.0873,26.757,42.32,2567.3,74.683,120.37,0.39652,83.397,49.632,2492.4,26.252,49.382,2981.7,23.66,68.507,232.79,321.72,94.423,78.375
0.3337,3696.7,4425.2,9.3872,26.739,42.903,2566.2,74.534,120.4,0.39777,83.441,51.495,2490.8,26.021,49.59,2981.7,23.252,68.508,229.88,321.65,94.398,78.49
0.31207,3708.4,4376,9.3866,26.98,42.326,2564.7,73.984,120.42,0.37556,83.403,51.42,2489.6,24.763,49.76,2980.1,23.393,68.5,230.87,322.27,94.519,78.406
0.30995,3713.5,4378.9,9.4538,27.058,42.528,2564.8,74.122,120.4,0.37834,83.355,48.809,2489.7,26.756,51.853,2978.3,24.309,68.481,229.73,322.12,94.38,78.506
0.28785,3736.8,4397.6,9.4422,26.748,42.328,2567.1,73.624,120.43,0.37649,83.706,48.715,2493.1,25.709,51.046,2979.6,22.44,68.496,226.69,323.02,94.338,78.697
0.29111,3707.3,4424.8,9.2947,26.659,42.648,2563.4,74.03,120.41,0.37672,83.431,49.742,2489.1,24.586,50.964,2978,22.924,68.489,227.48,322.65,94.26,78.035
0.34757,3695.8,4404.1,9.3846,26.924,42.383,2562.4,73.185,120.39,0.3854,83.124,49.736,2486.8,26.088,49.444,2975.5,22.624,68.397,225.47,323.16,94.5,77.945
0.34908,3718.5,4351.6,9.596,26.655,42.496,2565.4,74.267,120.42,0.38259,83.316,50.303,2491.2,26.56,51.787,2977.7,24.44,68.325,225.41,324.2,94.281,78.895
0.27225,3676.9,4397.3,9.4751,26.961,42.145,2570.3,74,120.42,0.40261,83.963,50.596,2497.1,24.7,49.924,2980.6,22.712,68.349,220.63,325.4,94.304,79.42
0.27476,3654.7,4404.9,9.3861,26.728,42.261,2570.6,74.603,120.41,0.40153,83.906,48.856,2496.2,24.512,49.897,2980.9,22.996,68.401,219.58,325.58,94.363,78.86
0.35202,3645.7,4392.4,9.4586,26.686,42.195,2568.4,73.802,120.37,0.39873,83.353,51.964,2493.2,24.557,50.565,2981.7,23.563,68.336,217.84,325.26,94.558,78.242
0.35353,3618,4371.6,9.5394,27.023,42.425,2573.8,73.581,120.41,0.39981,83.405,48.753,2500.8,24.872,51.072,2982.1,22.929,68.16,218.23,327.84,94.547,78.957
0.29043,3661,4416.4,9.589,26.651,42.311,2576.4,74.029,120.39,0.39747,83.382,50.207,2503,24.266,49.839,2985.8,22.407,68.065,216.52,328.27,94.537,78.648
0.29358,3669.6,4411.8,9.6173,26.782,42.533,2578.3,73.464,120.41,0.40109,83.227,48.774,2504,23.922,50.343,2988.3,24.454,67.959,214.96,328.01,94.448,78.906
0.28219,3709.3,4420.4,9.6392,26.446,42.572,2583,73.584,120.41,0.40002,83.366,48.307,2509.5,25.108,49.331,2990.5,22.68,67.87,212.42,330.5,94.375,79.103
0.2844,3680.9,4373.4,9.6544,27.028,42.502,2587.2,73.732,120.42,0.40083,83.439,49.704,2514.2,24.83,49.971,2995.2,24.806,67.767,210.8,330.7,94.363,79.3
0.23548,3713.5,4433.7,9.6918,26.554,42.436,2590.6,73.993,120.4,0.40864,83.502,51.166,2516.8,25.969,50.38,2996.8,22.461,67.756,210,331.38,94.254,78.797
0.23543,3717.9,4402.3,9.4548,26.828,42.547,2590.8,73.95,120.41,0.40802,83.123,50.174,2517.6,24.425,50.226,2996.4,23.273,67.622,206.31,332.88,94.311,78.581
0.23477,3686.3,4455.2,9.5276,26.956,42.659,2593.2,72.831,120.4,0.38149,83.006,50.095,2520.4,25.841,48.493,2998.3,23.429,67.429,202.46,333.31,94.336,78.73
0.23414,3685.6,4438,9.7795,27.025,42.666,2597.1,73.171,120.41,0.38602,82.985,50.647,2524,27.141,51.088,3002.7,21.007,67.272,201.07,334.02,94.343,78.694
0.24965,3734.1,4473.1,9.6166,26.871,42.667,2601.1,74.014,120.42,0.38724,82.835,49.176,2528.5,25.025,51.185,3006.2,23.039,67.089,199.38,334.69,94.281,79.084
0.24986,3730.6,4491.8,9.652,26.888,42.471,2605.7,73.644,120.43,0.38697,82.907,48.419,2533.5,27.23,50.212,3011.9,23.585,66.964,194.71,335.28,94.126,78.928
0.21264,3666.7,4446.3,9.5969,26.937,42.502,2611.1,73.683,120.41,0.40016,82.981,50.697,2538.9,26.972,49.889,3015.1,22.827,66.815,192.75,336,94.084,79.243
0.2115,3666.2,4475.1,9.6999,26.913,42.46,2617.6,73.372,120.42,0.3984,83.257,49.371,2546.5,25.522,50.047,3021.2,22.962,66.745,189.19,336.95,94.272,79.737
0.23914,3644,4450.8,9.7226,27.182,42.299,2623.4,73.842,120.4,0.38777,83.18,48.829,2551.9,22.756,51.121,3026.5,23.118,66.665,184.5,337.91,94.14,78.999
0.24067,3688.6,4470,9.6909,26.524,42.386,2624.5,73.077,120.38,0.38361,82.614,49.037,2552.8,24.662,49.79,3027.7,23.266,66.476,182.16,338.48,94.336,78.535
0.21889,3649.3,4480.7,9.6525,27.016,42.409,2629.2,73.978,120.39,0.39173,82.416,50.714,2557.5,25.321,49.829,3028.9,23.501,66.211,178.15,339.97,94.409,78.91
0.2151,3677.5,4490.1,9.6966,26.65,41.98,2637.5,74.243,120.38,0.39494,82.529,48.742,2566.2,26.057,50.304,3034.6,22.083,65.984,175.33,341.17,94.294,79.146
0.21144,3688.2,4503.1,9.7104,26.95,42.629,2642.2,72.843,120.4,0.37111,82.455,49.775,2571.8,22.663,51.839,3041,22.555,65.792,170.99,341.83,94.214,79.068
0.2115,3688.6,4471.2,9.7438,26.762,42.376,2649.4,73.059,120.4,0.37427,82.54,49.601,2578.9,24.617,50.066,3046.7,23.38,65.598,168.87,342.63,94.054,79.255
0.18854,3695.1,4502.7,9.679,26.781,42.47,2652.5,74.113,120.41,0.37531,82.312,49.394,2582.1,25.25,49.014,3049.9,22.292,65.419,164.4,343.19,94.226,78.681
0.18834,3697.1,4510.3,9.6871,26.555,42.756,2654.2,73.426,120.39,0.37812,81.851,49.259,2583.8,24.79,48.221,3049.2,23.89,65.133,162.83,343.81,94.301,78.38
0.22293,3633.6,4498.9,9.7147,27.376,42.573,2658,74.208,120.4,0.37339,81.532,50.569,2587.6,25.437,52.176,3053.4,24.015,64.789,154.75,344.59,94.361,78.706
0.22629,3664.5,4501.4,9.849,26.879,42.573,2667,74.829,120.37,0.37438,81.755,49.284,2596.1,25.054,50.812,3060.2,22.292,64.52,151.15,345.18,94.364,78.935
0.19159,3705.7,4470.2,9.6249,26.769,42.613,2673,74.426,120.43,0.35723,81.661,49.616,2602.8,24.775,49.673,3066.7,22.443,64.316,146.31,346.05,94.208,78.321
0.18955,3730,4523.7,9.7793,27.153,42.717,2675.3,73.833,120.37,0.36147,81.436,49.388,2604.9,24.347,52.058,3071,22.14,64.025,141.25,346.32,94.122,78.455
0.18118,3677.5,4531.8,9.67,26.88,42.129,2679.7,74.029,120.41,0.33246,81.162,50.312,2609.7,25.17,49.183,3071.7,23.817,63.747,137.91,347.63,94.289,78.178
0.17998,3698.2,4518.1,9.7869,26.985,42.342,2687.5,73.357,120.42,0.3299,81.236,49.379,2618,24.605,51.469,3076.5,23.413,63.466,129.79,347.89,94.212,79.019
0.097887,3799.3,4546.9,9.6609,26.469,42.149,2695.4,74.377,120.42,0.34573,81.59,50.395,2626.8,24.293,50.121,3084.7,22.279,63.262,125.68,348.16,94.222,78.895
0.099851,3770.8,4594.3,9.7956,26.891,42.132,2695.4,73.934,120.43,0.34361,81.339,49.172,2626.3,23.192,50.832,3087.2,22.854,63.082,120.23,348.57,93.951,78.603
0.19095,3744.3,4585.7,9.6196,27.378,42.454,2697.6,75.112,120.43,0.35327,81.082,49.196,2627.1,24.287,51.634,3089.7,24.598,62.821,114.67,347.87,94.064,78.081
0.19067,3753.5,4595.2,9.5948,26.651,42.418,2699.3,74.753,120.39,0.35326,80.909,50.13,2630.6,23.859,48.639,3090.4,23.081,62.502,107,348.29,93.97,78.216
0.10132,3761.7,4613.2,9.7825,26.412,42.689,2700.3,75.78,120.39,0.32121,80.753,47.676,2631.9,24.562,50.575,3091.6,22.125,62.194,104.19,348.06,94.091,78.104
0.10193,3775.5,4605,9.5915,26.657,42.611,2702.4,74.968,120.41,0.31916,80.723,50.431,2633.1,24.187,49.593,3094.1,23.49,61.896,99.176,347.56,94.068,78.173
0.096669,3788.3,4640.3,9.5493,26.673,42.196,2705.1,75.005,120.41,0.34243,80.874,50.186,2636.2,23.841,49.088,3096.6,22.374,61.669,93.905,347.28,94.168,78.274
0.099585,3773.1,4609.8,9.6085,26.717,42.375,2704.3,74.713,120.38,0.33986,80.712,50.686,2635.5,24.501,48.935,3096.1,23.632,61.442,87.794,346.74,94.107,77.803
0.09529,3731.2,4599.2,9.5588,26.768,42.543,2704.5,75.16,120.37,0.32659,80.489,51.415,2634,22.877,50.989,3096.3,22.374,61.164,81.565,345.88,94.245,77.966
0.093388,3746,4581.8,9.4562,26.857,42.142,2707.3,74.721,120.39,0.32779,80.674,50.965,2637.2,25.484,49.542,3098.9,23.137,60.907,81.656,345.28,94.308,78.183
0.10152,3719.1,4665.1,9.3973,26.649,42.556,2709,76.171,120.38,0.31806,80.655,48.173,2639,25.732,51.525,3100.9,23.216,60.777,73.925,345.32,94.413,77.949
0.10241,3735.7,4610.2,9.4104,27.081,42.163,2709.5,75.381,120.37,0.31896,80.643,50.017,2639.3,22.179,49.551,3104.1,23.453,60.546,69.821,343.97,94.399,77.939
0.14353,3660.7,4593.7,9.485,27.155,42.67,2710.6,76.419,120.37,0.31986,80.519,49.843,2640.1,23.459,49.987,3104.1,22.981,60.319,61.81,344.24,94.592,77.672
0.14381,3668.7,4521.7,9.4398,26.648,42.292,2710.9,77.013,120.37,0.31919,80.295,51.227,2640,24.539,51.294,3104.4,22.348,60.089,59.959,343.56,94.574,77.689
0.19827,3662,4619.9,9.4962,26.976,42.182,2716.9,75.955,120.38,0.32557,80.579,48.996,2646.4,26.009,49.861,3108.5,22.201,59.845,54.066,343.56,94.695,78.042
0.1989,3661.6,4566.2,9.4926,26.868,42.113,2719.1,76.087,120.38,0.32597,80.466,51.153,2647.8,25.507,47.566,3112.2,22.931,59.645,52.757,343.14,94.66,77.488
0.16251,3751,4610.3,9.3174,27.025,42.058,2719.2,76.589,120.4,0.28833,80.204,50.495,2648.2,24.39,49.338,3114.4,24.258,59.43,46.949,342.96,94.65,77.725
0.16552,3751,4565.6,9.4092,27.042,42.223,2721.4,76.032,120.41,0.28833,80.486,51.234,2651.3,25.149,49.177,3115.8,22.699,59.184,43.784,342.58,94.39,77.923
0.20292,3734.3,4626.6,9.2944,26.988,42.375,2722.8,76.322,120.42,0.27845,80.621,50.417,2652.3,25.702,48.994,3119.7,22.384,59.047,37.018,341.81,94.317,77.484
0.20356,3739.2,4597.2,9.3063,26.909,42.631,2719.1,76.905,120.38,0.2773,80.203,50.369,2648.4,25.027,50.253,3117.2,23.265,58.92,34.523,341.6,94.376,77.108
0.202,3726.9,4562.9,9.3328,26.886,42.044,2717.5,75.207,120.42,0.2683,80.058,50.073,2647.1,24.246,48.966,3114.2,22.156,58.703,34.055,340.96,94.476,77.446
0.20718,3722.4,4557.8,9.2823,27.133,41.964,2718.1,75.244,120.42,0.26661,80.123,48.732,2648,24.304,50.463,3113.1,23.371,58.528,29.71,340.95,94.42,77.546
0.17053,3735.2,4518.1,9.3292,27.272,42.257,2715.3,76.364,120.38,0.29012,80.262,48.784,2644,23.096,49.204,3112,22.49,58.447,29.28,340.56,94.633,77.586
0.1727,3740.8,4598.5,9.2238,27.045,41.681,2713.4,76.815,120.39,0.2892,80.288,47.599,2642.1,25.052,48.086,3110.1,23.33,58.328,26.107,339.81,94.616,77.331
0.22075,3668.9,4535.3,9.1705,27.027,42.056,2712.9,76.809,120.36,0.29592,80.226,49.869,2641.9,24.973,48.915,3108.2,22.321,58.262,27.282,339.42,94.853,77.209
0.22167,3662.1,4582.5,9.2624,27.185,41.751,2712.8,76.88,120.36,0.29427,80.06,48.156,2641.5,25.031,49.692,3109.6,23.856,58.202,32.064,339.14,95.058,76.751
0.2192,3705.7,4565.6,9.1629,26.917,41.665,2714.3,76.264,120.39,0.28669,79.974,50.034,2641.7,24.848,51.573,3111.4,23.019,58.147,30.187,338.41,95.008,76.9
0.21732,3718.2,4551.3,9.2021,26.782,41.938,2717.7,76.443,120.39,0.28554,80.198,49.561,2646.4,24.732,49.889,3114.5,23.64,58.111,30.852,338.3,95.014,77.279
0.20269,3711.7,4517.8,9.2193,27.243,42.068,2720.8,75.827,120.39,0.2961,80.367,49.49,2648.9,26.736,50.534,3118.3,23.695,58.17,31.335,337.87,95.028,77.662
0.20158,3687.6,4572.7,9.2877,27.027,42.111,2726.3,76.167,120.38,0.29506,80.682,50.902,2654.8,24.963,49.181,3123.9,22.097,58.273,34.327,337.07,95.093,77.78
0.26967,3712.9,4569.3,9.1866,27.312,42.223,2729.1,76.167,120.4,0.26152,80.458,49.533,2656.4,23.361,49.916,3129.3,22.963,58.339,35.544,336.65,95.006,77.457
0.27009,3717.5,4552.6,9.0641,26.635,41.524,2733.3,75.804,120.41,0.26767,80.396,52.366,2662.1,25.707,48.305,3132.7,21.787,58.328,36.696,337.29,95.077,77.335
0.23886,3751.8,4490.1,9.1585,27.018,42.152,2734.7,76.225,120.39,0.27576,80.173,48.363,2662.2,25.688,49.176,3133.4,21.427,58.295,36.363,337.19,95.13,76.933
0.23897,3745.6,4454.1,9.352,27.299,42.089,2735.8,76.438,120.38,0.27708,79.939,50.111,2663.9,26.712,47.85,3136.4,22.345,58.201,38.167,336.87,95.191,77.27
0.26517,3669.8,4465.6,9.173,27.042,42.193,2741,76.179,120.37,0.27889,79.939,51.009,2666.8,25.324,51.926,3140.8,21.957,58.233,46.844,336.31,95.322,77.262
0.26337,3671.8,4461.1,9.2014,27.069,42.109,2748.4,75.318,120.39,0.2791,80.105,48.477,2676.1,25.314,52.772,3147.3,22.774,58.325,54.636,336.74,95.302,77.384
0.26737,3807.6,4455.6,9.2057,27.04,41.951,2753.5,76.319,120.41,0.26801,79.952,50.303,2681.5,24.988,50.689,3153.7,22.936,58.395,60.821,336.57,95.312,76.968
0.26643,3750,4482.2,9.2711,26.986,41.893,2756.7,75.685,120.4,0.26945,79.749,49.513,2684.4,24.682,50.062,3158,22.936,58.525,65.714,336.55,95.127,76.827
0.29752,3731.5,4426,9.2752,26.853,41.999,2760.4,75.055,120.37,0.27104,79.647,50.902,2687.7,24.493,50.214,3160.4,22.345,58.588,69.862,336.65,95.251,76.887
0.2974,3676.4,4432.8,9.2051,27.117,42.137,2763.5,75.807,120.44,0.27595,79.475,50.343,2691.4,26.22,51.979,3164.3,22.676,58.703,82.666,336.72,95.271,77.114
0.22771,3752.4,4448.1,9.3295,26.984,41.769,2771.1,74.736,120.39,0.27274,79.822,49.977,2699.2,24.634,50.944,3172,22.171,58.931,89.409,336.65,95.31,77.536
0.22682,3725.1,4441.8,9.1602,26.562,41.764,2777.8,75.665,120.43,0.27428,80.044,48.56,2706.8,25.452,48.925,3179.1,22.149,59.241,96.9,336.56,95.118,77.142
