F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23167,3663,4448.2,9.331,26.659,41.931,2704.2,74.685,120.42,0.32553,80.33,49.268,2633,23.728,48.325,3100.2,22.426,64.98,211.04,342.1,94.547,77.653
0.23028,3645.8,4463,9.4075,27.023,42.623,2703.8,74.406,120.4,0.32751,80.205,51.348,2632.1,24.485,51.511,3100,22.995,65.024,210.92,342.5,94.781,77.116
0.2447,3662.5,4499.6,9.4006,26.94,42.308,2703.9,75.205,120.38,0.35405,80.126,50.775,2632.5,24.68,48.914,3099.9,23.506,65.045,213.39,342.43,94.563,77.396
0.24387,3633.2,4506.8,9.4598,26.909,42.407,2704.6,74.271,120.39,0.35113,80.078,49.41,2633.4,26.457,49.633,3099.7,22.87,65.061,212.47,342.59,94.614,77.324
0.24077,3687.9,4508.2,9.3958,26.624,42.415,2707.2,74.07,120.42,0.34037,80.174,51.164,2636.6,23.018,50.632,3102.1,23.441,65.06,216.61,343.45,94.533,77.442
0.24025,3704.4,4497.7,9.3754,26.756,42.202,2709.7,75.268,120.44,0.33939,80.34,50.167,2639,25.432,49.618,3104,23.306,65.113,216.89,343.24,94.46,77.898
0.27042,3688.9,4440.3,9.4619,26.792,41.763,2710.7,74.193,120.4,0.33257,80.344,49.366,2640,26.768,50.612,3105.8,24.177,65.206,218.27,343.18,94.518,77.482
0.2701,3659.3,4469.9,9.3383,26.989,42.514,2711.8,74.458,120.39,0.33492,80.291,49.602,2641,25.344,50.633,3106.8,22.387,65.372,231.09,343.29,94.537,77.262
0.29049,3659.6,4504.1,9.3597,26.984,42.311,2711.2,74.656,120.41,0.33058,80.04,49.926,2640.4,25.099,49.515,3107.7,23.272,65.617,241.91,343.73,94.563,77.422
0.28919,3697.5,4439.4,9.4433,26.972,42.076,2713.8,74.424,120.4,0.32921,79.99,52.061,2643,25.36,49.419,3108.2,22.94,65.839,246.9,344.04,94.441,77.249
0.27792,3668.2,4482.8,9.2169,26.763,42.271,2713,73.564,120.41,0.34505,79.872,48.856,2643.1,24.433,49.639,3106.6,22.547,65.953,247.98,344.88,94.459,77.579
0.27487,3691.4,4486.9,9.4811,26.94,42.454,2712.8,74.771,120.39,0.34762,79.83,50.395,2642,23.915,49.073,3107.7,22.106,66.035,247.66,344.53,94.511,77.476
0.22713,3693.5,4515.4,9.4103,26.56,42.37,2714.4,74.607,120.42,0.32992,79.899,50.057,2644.2,24.662,49.453,3107.2,23.023,66.09,247.56,345.44,94.314,77.634
0.22771,3656.9,4559.6,9.4933,27.323,42.521,2716.1,74.861,120.37,0.3305,80.115,47.732,2646.2,25.712,47.739,3110.9,23.391,66.213,247.7,345.17,94.51,77.547
0.21957,3732.4,4521.1,9.3989,27.068,42.592,2714.8,74.78,120.43,0.32809,79.934,49.58,2644.6,24.791,49.761,3109.5,23.497,66.27,247.15,344.84,94.132,77.081
0.21976,3689.7,4507.2,9.3979,26.956,42.121,2713.8,74.564,120.43,0.33396,79.824,49.146,2642.9,25.284,49.214,3107.1,21.833,66.293,249.35,344.56,94.334,77.318
0.18174,3689.3,4560.9,9.5191,27.185,42.669,2711.6,75.035,120.39,0.35237,79.997,50.301,2641.2,22.245,50.026,3107.2,22.868,66.318,250.49,344.45,94.323,77.644
0.17966,3703.2,4514.6,9.4285,26.834,42.282,2711.6,75.315,120.42,0.35105,80.042,51.4,2640.8,22.195,49.948,3106.3,22.709,66.371,251.15,344.27,94.425,77.628
0.2202,3687.1,4504.6,9.3788,26.599,42.336,2710.4,74.858,120.38,0.33717,79.904,50.795,2638.4,24.613,50.628,3104.9,22.925,66.438,250.52,344.04,94.624,77.274
0.21835,3658.3,4485.7,9.3886,27.089,42.435,2710.3,73.894,120.39,0.33309,79.878,48.727,2640,25.984,49.607,3104.5,23.169,66.414,249.08,344.04,94.529,77.139
0.20688,3635.3,4532.2,9.3836,26.902,42.173,2712.7,73.857,120.39,0.32914,79.962,50.176,2642.8,26.377,50.538,3105.3,21.756,66.378,250.31,344.23,94.571,77.675
0.20402,3659.5,4534.5,9.4174,27.025,42.738,2713.1,75.347,120.38,0.32482,79.859,50.319,2642.6,24.235,50.225,3106.2,22.414,66.395,250.31,344.01,94.596,77.123
0.21359,3662,4515.1,9.3949,26.935,42.459,2711.5,75.501,120.36,0.34264,79.734,51.795,2640.6,24.262,51.002,3106.5,23.804,66.362,250.54,343.45,94.622,77.321
0.21518,3627,4570.1,9.3422,26.683,42.424,2714.7,75.358,120.42,0.34295,80.06,50.088,2644.2,25.217,50.98,3109.7,22.106,66.362,251.72,343.69,94.594,77.904
0.27701,3684.7,4581.7,9.541,26.548,42.517,2717.9,74.513,120.4,0.33578,80.134,49.758,2646.4,24.883,50.485,3113.4,22.523,66.436,248.9,343.69,94.629,77.434
0.27661,3702.8,4543.7,9.3747,27.142,42.788,2718.8,75.889,120.43,0.33851,80.208,51.54,2647.9,24.139,49.725,3113.9,23.371,66.482,249.4,343.22,94.382,77.611
0.27895,3641.4,4548.1,9.2754,26.814,42,2719.2,74.897,120.4,0.30782,80.08,50.608,2649.1,27.427,50.45,3112.6,23.097,66.473,247.33,344.15,94.42,77.173
0.27725,3655.9,4529.8,9.3683,26.671,42.411,2717.4,75.779,120.39,0.30925,79.911,51.369,2646,24.575,51.208,3113,23.142,66.379,242.63,343.68,94.533,77.128
0.21208,3686.9,4516.5,9.3132,27.136,42.659,2712.2,76.029,120.37,0.32231,79.546,50.069,2640.7,25.688,50.575,3108.2,23.684,66.22,237.42,343.61,94.536,76.635
0.215,3668.3,4530.9,9.3351,27.135,41.914,2710,74.958,120.4,0.3214,79.533,49.22,2639.6,26.476,51.185,3105.4,23.607,65.993,232.53,343.52,94.614,77.129
0.23755,3699,4515.8,9.3342,27.098,42.304,2711.9,75.667,120.4,0.33362,79.888,51.546,2641.5,24.163,50.002,3106.4,22.462,65.864,230.14,343,94.492,77.541
0.23862,3703.9,4520.3,9.2127,27.067,42.31,2710.9,76.056,120.4,0.33197,79.964,49.19,2640.3,25.267,49.614,3106.8,23.298,65.844,232.11,342.83,94.453,77.11
0.22909,3650.5,4493,9.2729,26.595,42.029,2708.2,75.996,120.37,0.34137,79.868,51.728,2637.4,25.648,50.995,3103.2,23.537,65.81,231.12,342.78,94.669,77.009
0.23135,3685.1,4550.8,9.4092,26.797,42.358,2706.9,74.937,120.38,0.33952,79.902,49.898,2635.4,25.1,49.892,3102.4,21.882,65.711,226.1,342.76,94.534,77.423
0.2411,3677.2,4583.2,9.1937,26.959,42.145,2707,75.09,120.37,0.33334,79.918,49.416,2636.4,24.303,50.703,3102.3,22.172,65.631,222.33,342.27,94.737,76.953
0.24133,3680.4,4549.5,9.3782,26.911,42.174,2706.2,75.389,120.4,0.33432,79.911,50.361,2635.5,24.137,48.878,3102.1,22.946,65.528,220.56,342.14,94.589,77.218
0.28511,3700.9,4491.3,9.2728,27.022,42.321,2706.9,74.856,120.42,0.32232,79.999,49.758,2635.5,23.873,50.874,3102.2,23.121,65.415,214.91,341.5,94.616,77.054
0.28541,3699.5,4535.4,9.1933,26.971,42.812,2703.9,75.034,120.4,0.32422,79.943,51.277,2633.1,24.711,51.222,3102.2,22.978,65.336,214.76,341.21,94.4,76.944
0.21806,3684.3,4547.5,9.2748,26.776,42.061,2703.4,75.224,120.4,0.33313,80.07,49.281,2632.6,26.645,50.302,3099.2,23.005,65.255,214.45,341.41,94.567,77.412
0.21793,3671,4515.8,9.3445,27.222,42.34,2702.5,75.37,120.38,0.33092,80.126,49.437,2631.4,23.785,49.469,3099.2,22.852,65.17,208.82,341.26,94.558,77.295
0.21622,3736.9,4564.7,9.2355,26.604,42.036,2699.7,74.593,120.41,0.34718,80.115,49.534,2629.4,26.019,50.022,3096.6,23.66,65.123,209.13,340.47,94.533,77.149
0.21913,3688.8,4534.3,9.2596,26.893,42.168,2697.9,75.557,120.39,0.34859,80.272,49.56,2626.4,27.721,50.835,3096.9,21.39,65.097,207.56,339.9,94.668,77.519
0.23276,3653.8,4495.8,9.2552,26.947,42.614,2695,75.629,120.38,0.35858,80.162,50.051,2622.8,24.647,49.916,3094,22.117,65.085,209.22,339.28,94.731,77.053
0.23355,3632.2,4524.8,9.2557,27.185,42.144,2694,75.303,120.35,0.35691,80.073,49.439,2622,27.274,50.145,3092.4,22.956,65.034,210.27,338.96,94.996,76.85
0.2655,3657.1,4583.1,9.1376,26.934,42.502,2695.8,75.139,120.4,0.33258,80.202,51.18,2623.8,23.576,51.329,3094.1,22.61,65.05,210.21,339.02,94.802,77.306
0.27054,3655.5,4538.7,9.3609,26.714,41.936,2697.7,74.965,120.4,0.33986,80.364,51.449,2625.5,25.483,49.574,3096.6,22.8,65.09,211.87,338.62,94.79,77.504
0.25564,3676.6,4485.7,9.2424,26.886,42.052,2697.6,74.865,120.39,0.33352,80.439,50.567,2626.2,24.74,51.645,3096.7,22.674,65.173,214.83,338.76,94.708,77.45
0.25578,3639.2,4549.2,9.2957,26.872,42.121,2697,75.071,120.42,0.33718,80.376,51.868,2624.8,26.426,50.785,3097.2,23.534,65.242,215.64,338.79,94.835,77.052
0.27705,3662.7,4490.3,9.2965,26.624,42.281,2696.2,75.355,120.4,0.33811,80.284,49.511,2624.3,24.28,48.857,3096.5,22.346,65.295,221.46,338.51,94.684,77.241
0.27616,3692.6,4455.5,9.1904,27.209,42.274,2696.4,75.823,120.41,0.33593,80.308,51.393,2624.7,25.253,51.338,3095.6,22.701,65.364,221.43,338.89,94.738,77.42
0.27354,3639,4604.5,9.2397,27.128,42.047,2696.6,74.504,120.41,0.32832,80.336,51.561,2624.4,25.125,49.801,3096.9,23.057,65.469,224.78,338.34,94.686,77.442
0.27228,3605.4,4564,9.2697,26.681,42.637,2696.8,75.452,120.41,0.32539,80.382,51.22,2624.8,24.568,49.795,3098.8,23.083,65.574,225.81,338.45,94.768,77.225
0.27662,3724.9,4443,9.2961,26.593,42.194,2696.1,74.449,120.43,0.33729,80.41,48.237,2624.6,25.57,50.948,3098.3,23.085,65.637,227.69,338.1,94.513,77.483
0.27924,3716,4457.9,9.3053,27.062,42.368,2696.5,74.192,120.44,0.33995,80.555,49.796,2625,24.759,47.837,3098.3,22.554,65.72,229.03,338.07,94.512,77.648
0.27076,3675.1,4480.6,9.3727,27,42.224,2692.1,75.011,120.37,0.33855,80.354,50.067,2619,25.813,50.741,3094.6,23.137,65.802,228.91,337.67,94.524,76.883
0.27121,3667.7,4506.8,9.3224,26.71,42.186,2689.9,74.486,120.43,0.33839,80.221,49.649,2617.9,24.881,50.928,3090.6,23.845,65.758,227.15,338.37,94.693,76.939
0.24637,3690,4394.6,9.2787,26.864,42.576,2690.6,75.273,120.4,0.34458,80.503,50.96,2619.7,25.08,49.942,3089.4,23.704,65.751,225,338.33,94.619,77.549
0.24344,3693.2,4412.2,9.3652,26.587,42.419,2689.4,73.896,120.41,0.34418,80.576,50.042,2617.2,23.738,49.111,3089.7,22.761,65.723,217.93,338.02,94.652,77.405
0.28985,3698.6,4493.5,9.178,27.097,42.317,2688.3,74.043,120.39,0.3457,80.363,50.252,2615.3,24.743,49.917,3088.7,23.652,65.618,213.4,338.03,94.731,76.913
0.29039,3642.5,4526.9,9.2218,27.072,42.34,2687,74.457,120.38,0.34486,80.245,48.606,2614.8,25.708,50.67,3087.8,23.526,65.443,208.45,338.05,94.671,77.078
0.31892,3643.2,4458.4,9.2404,26.994,42.557,2689,74.542,120.41,0.3392,80.371,48.367,2616.1,24.027,49.48,3089.7,23.012,65.228,201.32,337.92,94.785,77.366
0.31701,3630.1,4443.9,9.4044,27.201,42.311,2690,74.929,120.39,0.34008,80.425,48.26,2618.1,24.265,47.857,3090,23.42,65.031,195.92,338.29,94.75,77.605
0.27506,3702.8,4497.9,9.3519,26.741,42.151,2691.4,74.926,120.4,0.31052,80.483,49.996,2619.9,25.367,50.413,3092.3,23.167,64.834,189.35,338.72,94.655,77.315
0.27657,3681.4,4473.5,9.3354,27.323,41.978,2691.9,73.949,120.43,0.31152,80.37,50.032,2619.3,25.216,49.639,3092.2,23.355,64.601,183.71,338.74,94.591,77.288
0.28095,3650.4,4504.2,9.3834,26.729,42.035,2692.4,75.039,120.4,0.3621,80.428,49.801,2620.6,25.813,50.703,3091.5,22.662,64.407,181.01,339.51,94.583,77.25
0.28362,3668.8,4482.1,9.3748,26.809,42.335,2692.1,75.225,120.4,0.36259,80.477,50.598,2621.2,24.197,49.138,3091.7,23.328,64.241,179.22,339.01,94.633,77.686
0.27187,3671.4,4509.9,9.3828,27.062,42.06,2693.6,74.691,120.41,0.36065,80.622,50.999,2622.1,23.891,49.529,3092.4,22.325,64.18,179.47,339.45,94.63,77.445
0.26755,3660.9,4480.4,9.2687,26.81,42.653,2692.6,75.517,120.38,0.36154,80.43,49.628,2620.2,24.933,49.583,3091,23.129,64.101,178.19,339.09,94.655,77.572
0.27143,3689.9,4479.1,9.3607,26.694,42.637,2693.3,74.043,120.43,0.34019,80.507,50.679,2621.4,24.888,48.188,3093.3,23.649,64.084,180.97,339.56,94.573,77.351
0.27175,3678.1,4494,9.3307,26.834,42.218,2692.2,75.144,120.39,0.33783,80.309,49.682,2619.7,24.312,50.788,3092.6,22.582,64.104,184.16,339.86,94.604,76.995
0.32195,3612.5,4516.7,9.4713,27.306,42.234,2693.5,74.775,120.41,0.3406,80.225,49.172,2621.7,27.293,48.735,3092.5,22.795,64.062,186,340.3,94.689,77.524
0.32031,3600.8,4491.7,9.4626,26.747,42.135,2697.9,74.184,120.39,0.34431,80.422,50.267,2626.6,25.485,50.811,3095.7,23.709,64.108,187.35,340.65,94.522,77.429
0.25555,3633.1,4527,9.3085,26.833,42.433,2697.9,74.224,120.4,0.35733,80.364,50.247,2627.2,26.287,51.693,3094.9,22.076,64.161,189.39,341.04,94.813,77.567
0.25727,3620.9,4527.5,9.3585,26.886,42.373,2700.1,74.952,120.39,0.3543,80.509,49.511,2629,27.013,50.897,3097.4,23.801,64.254,192.48,341.72,94.612,77.492
0.23746,3635.8,4453,9.4856,26.953,42.113,2704.2,74.992,120.41,0.33112,80.714,48.116,2632.7,23.984,48.62,3099.9,23.295,64.402,193.97,341.71,94.645,77.908
0.23359,3638.8,4444.7,9.3829,27.352,42.166,2702.6,74.957,120.39,0.33635,80.444,48.813,2632.1,23.723,50.643,3098.5,23.233,64.489,197.84,342.46,94.627,77.135
0.27788,3614.4,4573.4,9.503,26.62,42.347,2703,74.538,120.39,0.32333,80.211,50.435,2631.6,25.57,51.237,3100.2,22.481,64.509,199.29,341.87,94.663,77.424
0.27947,3611.2,4565.9,9.5145,26.531,42.61,2705,74.18,120.41,0.32272,80.137,50.483,2632.9,25.102,49.158,3103,23.582,64.536,201.55,342.47,94.651,77.5
0.25486,3656.9,4422.7,9.4434,26.604,42.66,2706.4,74.604,120.39,0.3411,80.174,50.588,2635.8,25.569,49.958,3102.1,22.335,64.602,204.5,343.21,94.519,77.654
0.25602,3615.9,4439.8,9.3444,26.845,42.528,2707.7,74.548,120.4,0.34088,80.224,51.936,2637.1,25.34,49.913,3102.1,22.893,64.673,205.67,343.41,94.499,77.612
0.28166,3709.1,4538.7,9.5235,26.862,43.038,2708.6,74.801,120.42,0.32801,80.178,50.371,2637.3,24.331,49.171,3106,23.141,64.744,208.02,343.28,94.42,77.611
0.28143,3701.9,4515.7,9.4579,26.603,42.364,2709.6,73.179,120.41,0.32646,80.026,50.728,2639.3,25.451,49.893,3104,23.097,64.782,208.95,344.25,94.218,77.224
0.19268,3663.7,4512.1,9.623,27.002,42.4,2709.4,75.012,120.42,0.31718,80.002,50.554,2639,25.222,50.67,3103.2,23.844,64.788,210.5,344.31,94.551,77.451
0.19299,3656.6,4512.4,9.4512,27.003,42.337,2710.3,74.559,120.41,0.31502,80.206,50.044,2639.9,24.874,49.036,3105.1,22.557,64.861,212.23,343.59,94.301,77.564
0.24913,3700.4,4562.6,9.502,26.716,42.556,2709.6,74.551,120.4,0.36625,80.117,48.952,2639.1,25.987,50.481,3105.4,23.498,64.952,214.05,343.92,94.469,77.661
0.24849,3710.5,4524.7,9.3875,26.801,42.485,2710,74.805,120.4,0.36501,80.1,49.731,2639.1,24.483,50.244,3104.2,22.867,65.027,215.92,343.91,94.379,77.288
0.24619,3609.4,4483.6,9.4297,26.887,42.489,2709.7,74.168,120.37,0.32162,80.041,51.828,2638.7,24.798,50.99,3104.1,22.692,65.069,218.21,344.34,94.463,77.41
0.24766,3612.8,4490.7,9.4288,26.854,42.477,2711.3,74.356,120.38,0.31993,79.842,50.343,2639.7,24.677,51.632,3103.8,22.603,65.092,218.58,345.14,94.756,77.546
0.2551,3606.9,4458.2,9.4565,26.93,41.922,2713,75.263,120.36,0.36325,79.947,50.302,2643,24.208,50.725,3106,23.661,65.097,220.72,344.94,94.577,77.488
0.25562,3598.1,4449.1,9.5471,26.954,42.104,2715.1,74.996,120.39,0.36195,79.863,50.952,2644.7,25.498,51.426,3107.2,22.736,65.102,220.88,345.92,94.754,77.396
0.22697,3691.2,4543.4,9.4385,27.128,42.427,2717.5,75.062,120.4,0.34903,79.89,50.221,2647.9,23.507,49.852,3110.3,23.442,65.101,219.02,346.31,94.617,77.313
0.22815,3637.8,4509.5,9.6191,27.109,42.084,2719.6,74.337,120.4,0.35119,79.851,49.428,2648.9,26.114,49.257,3111.1,23.004,65.101,220.34,346.13,94.41,77.642
0.2279,3675.6,4554.9,9.5663,26.915,42.442,2721,74.574,120.41,0.34128,79.991,47.977,2651.4,25.742,49.329,3113.8,23.646,65.178,220.46,346.37,94.426,77.695
0.2283,3699.3,4526,9.5764,26.528,42.43,2721.8,74.357,120.42,0.33781,79.839,50.874,2650.6,25.669,51.807,3114,23.012,65.178,221.95,346.56,94.476,77.217
0.22394,3666.3,4525.6,9.4037,26.775,42.461,2721.2,75.568,120.43,0.32886,79.762,50.2,2651.7,24.617,49.91,3113.4,23.713,65.187,221.38,346.8,94.292,77.438
0.22433,3713.9,4502.2,9.4489,26.876,42.518,2720.8,74.697,120.41,0.33167,79.817,49.476,2651.2,25.735,51.265,3114.3,21.834,65.213,223.8,346.4,94.318,77.256
0.19328,3725.6,4533.6,9.3839,26.651,42.411,2718.1,74.128,120.41,0.34457,79.632,50.246,2648.1,26.597,49.697,3111.5,22.529,65.222,221.1,345.85,94.322,77.288
0.19164,3679.4,4545.1,9.3792,26.768,42.088,2720.7,75.607,120.4,0.34511,79.889,47.922,2650.9,24.969,49.707,3112.5,23.517,65.256,229.56,346.32,94.35,77.633
0.25996,3744,4486.5,9.3976,26.577,42.175,2720.9,74.912,120.42,0.35577,79.93,49.418,2651.3,24.021,49.408,3113.7,23.569,65.394,236.67,345.98,94.263,77.459
0.25908,3740.9,4523.4,9.5885,26.377,42.461,2719.1,74.631,120.38,0.3513,79.822,50.214,2649.2,25.997,49.907,3112.3,22.855,65.647,245.73,346.35,94.286,77.491
0.1986,3660.9,4590.5,9.5059,26.539,42.51,2718.9,75.07,120.38,0.34092,79.812,50.32,2647.9,24.667,49.004,3113,21.885,65.894,253.74,345.66,94.395,77.206
0.19851,3648.3,4612.9,9.3651,26.893,42.345,2718.7,74.652,120.38,0.33934,79.707,49.828,2648.7,22.82,48.954,3111,22.744,66.087,255.5,345.85,94.47,77.224
0.22632,3679.3,4539.4,9.3176,26.698,42.22,2718.7,74.753,120.38,0.32972,79.624,50.875,2648.6,26.484,50.852,3110.8,23.398,66.208,251.04,345.76,94.436,77.036
0.22458,3643.7,4506.7,9.3311,26.63,42.495,2721,74.193,120.4,0.33271,79.642,50.376,2650.3,24.829,50.545,3112.1,23.489,66.182,246.77,345.84,94.688,77.346
0.16631,3681.9,4603.3,9.4603,26.628,42.349,2721.1,74.678,120.37,0.34091,79.73,50.403,2651.5,23.615,51.154,3113,23.308,66.119,239.47,345.69,94.479,77.64
0.16466,3701.1,4596,9.3011,26.645,42.106,2721.2,75.942,120.4,0.34003,79.757,51.796,2651,23.125,48.632,3113.3,22.938,66.003,232.54,344.98,94.616,77.155
0.20725,3704.7,4546.5,9.4111,26.887,42.064,2721.1,75.107,120.38,0.35049,79.804,49.023,2651.4,26.286,49.794,3114.7,21.958,65.77,223.65,344.78,94.484,77.651
0.20712,3670.9,4580.6,9.3381,26.878,42.426,2719.7,75.28,120.41,0.35255,79.732,48.771,2649,24.893,50.426,3113.5,23.021,65.543,214.62,344.33,94.515,77.034
0.14877,3605.7,4542.7,9.3864,26.501,42.505,2718.7,75.246,120.36,0.33123,79.84,51.05,2648.4,25.359,50.014,3111.2,21.653,65.289,210.02,344.47,94.569,77.31
0.14713,3619.6,4558.2,9.3412,26.762,42.23,2715.3,75.286,120.36,0.3297,79.626,51.419,2645,25.824,50.298,3108.6,23.645,65.045,206.94,344.19,94.751,76.859
0.22666,3707.4,4591.7,9.2616,27.289,42.51,2714.7,75.09,120.42,0.33793,79.459,49.437,2643.1,24.342,50.928,3108.5,23.264,64.858,206.83,343.6,94.693,76.895
0.22725,3699.9,4554.9,9.3635,26.831,42.62,2715.8,74.603,120.39,0.33661,79.588,50.199,2645.3,26.552,52.395,3109.8,23.187,64.698,209.15,343.42,94.577,77.411
0.20849,3713,4491.5,9.4202,26.871,42.311,2717.9,75.096,120.43,0.32989,80.014,49.559,2647.8,25.631,49.636,3112.3,22.96,64.714,208.93,343.14,94.419,77.57
0.2124,3736.6,4475.7,9.3567,27.394,42.197,2715.5,75.779,120.39,0.33266,79.986,50.05,2644.7,25.382,50.724,3111.3,22.915,64.788,205.65,342.42,94.479,77.118
0.21243,3707.8,4545.4,9.2605,26.873,42.546,2713.5,75.621,120.41,0.33175,79.976,49.945,2642.6,25.865,49.488,3110.4,23.245,64.797,207.5,342.14,94.49,77.296
0.21487,3697.1,4493.1,9.3767,26.594,42.125,2712.4,75.454,120.39,0.33023,79.892,51.031,2641.9,24.971,50.056,3107.3,23.174,64.785,205.7,342.26,94.668,77.124
0.20935,3660.2,4497.9,9.3106,27.072,42.176,2712.7,75.524,120.41,0.31875,79.994,49.765,2641.7,24.791,49.557,3108.8,22.783,64.773,206.1,341.76,94.659,77.303
0.20924,3693.9,4530.3,9.2367,26.7,42.643,2711.4,74.923,120.4,0.32222,79.963,49.762,2639.7,24.062,48.325,3109.1,22.143,64.762,204.51,341.23,94.523,77.049
0.22731,3674.5,4626.1,9.3572,26.617,42.54,2709.7,75.583,120.39,0.34794,79.745,50.294,2638.6,25.471,50.636,3107.2,22.255,64.755,205.93,340.63,94.729,76.895
0.22778,3668,4617.4,9.4986,27.226,42.51,2709.2,76.409,120.4,0.34942,79.801,49.983,2637.2,25.717,47.783,3108.1,22.64,64.686,207.11,340.42,94.645,77.263
0.25639,3702.6,4599.8,9.4422,27.456,42.2,2710.3,74.562,120.39,0.33853,80.018,50.016,2638.9,24.533,51.913,3109.3,22.857,64.709,204.66,340.63,94.613,77.22
0.25514,3699,4597.3,9.2611,26.61,42.288,2710.7,74.892,120.41,0.33929,80.085,50.899,2639.6,26.822,50.727,3109,22.159,64.72,205.94,339.79,94.695,77.367
0.22312,3620.2,4476.3,9.3621,26.85,42.562,2710.2,75.58,120.37,0.32542,80.116,52.599,2638.3,26.888,48.575,3108,22.821,64.741,204.17,340.32,94.723,77.106
0.22244,3599.7,4477.5,9.2531,26.624,42.214,2710,74.934,120.4,0.32627,80.157,50.161,2639.3,23.78,50.231,3108.2,22.377,64.744,205.34,340.13,94.735,77.402
0.22421,3669.1,4577.4,9.2543,27.263,42.056,2709,75.558,120.39,0.34722,80.101,49.222,2637.1,26.849,49.437,3107.4,22.527,64.745,204.97,339.5,94.798,77.112
0.22222,3635.7,4626.7,9.305,27.064,42.354,2706.3,75.36,120.37,0.3457,79.919,50.126,2633.7,26.515,50.276,3106.5,23,64.704,203.7,338.83,94.738,76.76
0.25245,3622.5,4544.3,9.1829,27.029,42.311,2707.4,75.32,120.41,0.33334,80.014,49.87,2636,23.482,49.592,3106.4,23.45,64.666,201.66,339.16,94.75,77.44
0.24918,3616.8,4604.7,9.1573,26.639,42.456,2707.5,74.862,120.38,0.33454,80.094,49.063,2634.9,28.138,47.59,3108.3,22.053,64.645,202.37,338.05,94.826,77.339
0.24325,3649.4,4539.3,9.2442,26.558,41.813,2707.9,75.497,120.41,0.33418,80.189,48.373,2636.9,24.443,50.972,3106.6,22.34,64.659,201.76,339.26,94.768,77.318
0.24225,3652.7,4508.4,9.2513,26.72,42.443,2707.2,76.038,120.39,0.33666,80.218,49.199,2635.3,24.69,49.559,3106.8,22.589,64.712,200.97,338.15,94.737,77.104
0.26987,3655.3,4541.6,9.251,27.082,42.125,2707,76.386,120.41,0.31255,80.165,50.257,2635.1,25.282,49.471,3105.1,21.644,64.714,202.59,338.62,94.651,77.225
0.26725,3654.9,4509.4,9.2247,27.395,42.103,2704.8,75.091,120.41,0.31472,80.01,49.573,2632.7,24.737,50.356,3104,23.268,64.716,203.48,338.46,94.811,76.96
0.27319,3680.8,4512.5,9.2945,26.758,42.631,2704.7,75.832,120.38,0.31685,80.115,51.128,2632.8,25.779,48.177,3106.2,23.457,64.684,206.44,337.57,94.696,77.385
0.2744,3683.6,4469,9.3108,26.835,42.404,2703.8,74.782,120.38,0.31504,80.001,50.304,2631.8,26.55,49.719,3104.7,22.961,64.7,205.88,338.01,94.72,76.689
0.25054,3661.1,4525.9,9.1498,26.603,42.256,2703.7,75.32,120.42,0.31318,80.011,51.77,2632.4,24.867,49.824,3103.5,23.561,64.695,208.25,338.69,94.68,77.148
0.25075,3651.1,4532.6,9.1753,26.821,42.205,2701.7,75.48,120.38,0.3116,79.928,49.002,2629.8,26.52,49.453,3102.8,23.38,64.763,209.71,337.91,94.665,77.017
0.25996,3665,4454.1,9.3267,27.169,42.433,2702.2,74.704,120.43,0.33074,80.008,50.02,2629.6,25.152,50.115,3100.9,21.755,64.828,213.63,338.06,94.699,76.959
0.25961,3664.6,4467.8,9.3253,26.716,42.256,2700.8,75.608,120.38,0.32733,80.023,49.844,2629.5,26.599,49.674,3100.4,22.761,64.928,219.94,338.16,94.805,76.931
0.31136,3640.2,4507.1,9.4388,27.214,42.456,2701.2,75.845,120.42,0.33454,80.134,49.359,2629,25.241,48.365,3102.6,22.509,65.058,224.11,338.06,94.664,77.442
0.31022,3678.3,4498.7,9.2235,26.849,41.911,2702.9,75.632,120.41,0.33465,80.283,50.21,2631.4,25.252,48.996,3104.1,22.401,65.268,227.66,337.88,94.671,77.369
0.29031,3599.9,4493.1,9.227,27.039,42.369,2704.3,75.096,120.4,0.32436,80.429,49.05,2632,25.8,49.672,3104.5,23.48,65.528,233.58,337.95,94.685,77.241
0.29029,3614.1,4523,9.1961,26.876,42.222,2702.2,75.498,120.42,0.32673,80.279,49.669,2630.4,24.761,51.879,3103.1,22.531,65.736,240.72,338.34,94.802,77.201
0.28308,3650.6,4500.7,9.1843,26.804,42.301,2701.3,75.16,120.37,0.34167,80.253,50.95,2630.4,23.683,49.158,3102.1,23.22,65.917,241.76,338.5,94.645,77.293
0.28305,3662.8,4478.2,9.277,26.735,42.464,2701.4,76.047,120.43,0.34227,80.261,50.126,2629.8,25.487,48.756,3100.8,23.425,66.084,247.68,338.63,94.718,77.295
0.29012,3592.5,4485.7,9.2028,26.898,42.23,2697.8,75.73,120.37,0.33489,80.014,50.776,2625.1,24.699,50.964,3099.1,23.79,66.206,252.95,338.27,94.711,76.812
0.29115,3603.8,4469.3,9.2968,26.755,42.469,2699.3,74.954,120.4,0.33795,80.081,48.016,2627.6,26.683,50.208,3098.9,22.08,66.307,250.62,338.81,94.831,77.363
0.26596,3683.4,4513.5,9.3308,26.567,42.048,2701,74.471,120.42,0.34001,80.269,48.617,2628.9,24.358,50.513,3100.7,23.143,66.429,257.4,338.87,94.666,77.687
