F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.18813,3701.8,4549.4,9.4055,27.252,42.427,2726.4,73.941,120.41,0.33131,79.463,49.221,2635.1,23.728,49.735,3119.5,23.534,65.827,243.47,342.5,94.368,76.808
0.18775,3729.1,4554.4,9.5328,26.927,42.408,2724.9,75.729,120.39,0.33221,79.209,50.502,2631.1,25.489,48.82,3118.2,21.846,65.722,242.52,341.92,94.289,76.824
0.17075,3723.4,4507.3,9.4742,26.814,42.236,2724.8,74.623,120.4,0.34808,79.096,52.663,2627.2,25.177,48.252,3116.8,23.385,65.64,239.58,340.87,94.362,76.686
0.16957,3717.9,4547.2,9.5286,26.84,42.244,2724.2,75.602,120.39,0.34853,79.116,49.975,2624.6,27.306,48.841,3116.5,22.713,65.528,239.5,339.7,94.335,76.993
0.18766,3664.3,4586.6,9.4493,27.005,42.165,2728.4,74.235,120.42,0.30742,79.284,49.861,2627.4,24.79,50.229,3118.5,23.64,65.513,238.36,339.58,94.326,77.134
0.18785,3666.4,4567.9,9.4335,26.554,42.674,2733.1,76.426,120.39,0.3094,79.625,47.759,2628.3,25.874,48.454,3122.9,23.275,65.55,238.65,338.64,94.382,77.385
0.18157,3714.3,4553.6,9.3997,27.282,42.246,2730.8,75.268,120.4,0.33024,79.378,49.789,2621.7,23.495,49.668,3123.8,23.262,65.623,236.49,336.11,94.452,76.734
0.18163,3716.2,4551.2,9.3397,26.913,42.53,2728.6,76.216,120.4,0.33529,79.091,51.715,2615.7,23.938,48.074,3120.6,22.62,65.54,235.94,335.01,94.315,76.531
0.18577,3665.8,4525.2,9.406,27.137,42.418,2727.3,75.681,120.38,0.30128,78.909,50.808,2611,22.962,48.5,3118.4,21.716,65.429,234.49,333.87,94.461,76.46
0.18481,3682.8,4545.6,9.3995,26.902,42.514,2726.7,74.451,120.4,0.30167,78.711,49.373,2605.1,23.999,49.067,3118.6,23.278,65.284,229.86,330.91,94.643,76.37
0.21514,3650.7,4558.5,9.3164,26.899,42.47,2723.9,75.822,120.37,0.31378,78.8,50.682,2606.5,25.335,49.294,3118.7,22.997,65.154,230.58,331.17,94.697,76.509
0.21563,3610,4551.2,9.3733,27.173,42.673,2711.1,74.879,120.35,0.31231,78.894,50.649,2630.2,25.726,50.518,3110,23.296,65.054,230.95,341.22,95.124,77.397
0.20347,3662.3,4576.4,9.3704,27.01,42.474,2721.7,75.496,120.39,0.32675,79.688,49.287,2650.6,25.932,49.329,3113.6,24.331,65.059,226.95,343.83,94.735,77.881
0.20388,3653.4,4491.1,9.2951,26.673,42.484,2726.6,75.747,120.46,0.32831,80.109,49.253,2657.1,25.428,51.013,3119.9,22.436,65.196,222.75,343.78,94.646,77.848
0.20152,3717.5,4564.1,9.3167,26.719,42.055,2729.5,74.659,120.41,0.32717,80.312,50.285,2659,24.329,49.243,3122.9,22.006,65.35,222.92,343.62,94.35,77.637
0.20062,3670.6,4547.7,9.3455,26.76,42.705,2725,75.36,120.43,0.32716,79.921,49.747,2653.5,24.663,48.107,3121.8,23.576,65.386,220.59,342.91,94.485,77.097
0.17507,3677.3,4629.4,9.402,26.677,42.217,2722.9,74.659,120.4,0.3287,79.794,50.429,2651.1,25.139,50.726,3119.9,23.695,65.311,219.27,342.79,94.53,77.178
0.17738,3634.7,4629.5,9.2809,26.911,42.461,2721.7,75.454,120.38,0.33095,79.704,48.55,2649.2,26.858,48.006,3118.3,24.049,65.238,215.76,342.48,94.641,76.83
0.19885,3672.4,4518.6,9.3039,26.678,42.576,2719.2,76.263,120.38,0.30672,79.436,51.165,2645.5,24.101,49.456,3115.6,23.126,65.116,215.91,341.65,94.578,76.51
0.1992,3677.2,4532.3,9.1571,27.286,42.019,2717.2,76.413,120.42,0.30799,79.321,49.333,2643.4,25.944,49.801,3113.8,22.305,64.934,214.31,341.18,94.757,76.797
0.23445,3675.9,4545.2,9.3534,27.084,42.182,2717.1,74.963,120.41,0.31603,79.42,48.776,2642.7,25.296,50.619,3112.8,22.414,64.832,214.43,340.75,94.607,76.78
0.2355,3675.9,4531.2,9.2914,27.095,42.337,2718.7,75.734,120.41,0.3168,79.605,50.172,2643,24.595,49.678,3114.6,23.45,64.76,210.46,340.53,94.74,76.942
0.22061,3693.6,4530.9,9.2228,27.047,42.31,2718.7,75.571,120.41,0.30544,79.802,50.919,2643,23.935,50.877,3116,22.226,64.762,209.61,340.33,94.509,77.306
0.21781,3666.3,4550.7,9.1992,26.846,42.149,2716.5,75.046,120.38,0.30443,79.741,50.27,2640.3,25.779,50.633,3114.2,22.117,64.769,208.73,339.28,94.602,76.649
0.20335,3696.9,4581.1,9.2949,27.111,42.441,2713.8,76.399,120.4,0.33345,79.68,50.485,2635.9,27.539,49.93,3110.4,22.714,64.733,211,338.84,94.695,77.07
0.20698,3682.2,4534.2,9.1798,26.947,42.211,2711.9,75.17,120.39,0.33552,79.708,49.95,2631.8,25.141,51.618,3108.8,23.74,64.715,208.25,338.25,94.694,76.804
0.25083,3661.3,4533.4,9.1949,26.952,42.259,2711.1,74.697,120.41,0.30753,79.77,50.75,2630.1,24.878,49.993,3110.7,22.133,64.695,205.66,336.53,94.616,76.936
0.25102,3675.3,4504.5,9.3257,26.882,42.248,2709.7,75.84,120.4,0.31002,79.621,49.658,2626.4,23.318,51.495,3109.4,23.671,64.701,207.1,335.86,94.68,76.713
0.30077,3640.9,4610.7,9.1051,26.652,42.335,2710.1,75.651,120.37,0.31371,79.738,50.916,2625.8,26.806,50.66,3110,23.681,64.661,208.16,335.59,94.729,76.859
0.30148,3645,4543.1,9.3083,27.368,42.149,2713.1,76.143,120.41,0.31509,79.925,49.575,2626.7,25.266,50.008,3111.3,22.724,64.686,208.83,335.34,94.741,76.842
0.29105,3618.2,4529.1,9.1901,26.965,41.905,2708.5,76.034,120.37,0.33065,79.54,49.333,2618.5,24.845,49.323,3107.3,22.523,64.648,207.8,334.49,94.677,76.127
0.29453,3697.5,4521,9.253,26.815,42.123,2705.5,74.793,120.37,0.33108,79.227,49.554,2614.1,24.529,49.03,3104,23.72,64.541,205.22,333.74,94.92,76.108
0.25982,3679.3,4508.7,9.0485,26.625,42.435,2704.5,76.246,120.4,0.32769,79.386,49.752,2610.4,27.572,50.718,3103.5,23.077,64.456,209.25,332.99,94.758,76.58
0.25993,3732.4,4445.8,9.2138,27.209,42.198,2703.8,76.1,120.38,0.32672,79.582,50.005,2607.1,23.588,50.029,3102.3,23.319,64.479,207.65,331.65,94.891,76.971
0.34168,3628,4530.8,9.2895,26.983,42.651,2705.6,74.444,120.41,0.29444,79.807,50.4,2605.9,25.789,50.552,3105.4,21.63,64.574,210.3,330.4,94.636,76.901
0.33552,3634.4,4528.3,9.1451,26.695,42.102,2708.9,75,120.4,0.29528,79.936,49.617,2605.8,26.2,51.137,3107.5,23.115,64.678,211.28,329.54,94.813,77.053
0.28329,3653.7,4510.1,9.1281,27.166,42.057,2706.7,75.154,120.4,0.30737,79.922,49.375,2600.5,24.24,49.051,3106.3,22.675,64.808,210.15,327.75,94.691,76.988
0.28421,3664.6,4523.3,9.162,26.749,42.155,2706.4,75.846,120.39,0.30799,79.792,50.506,2595.8,24.475,48.998,3104.7,22.332,64.804,210.34,326.54,94.826,76.381
0.2789,3616.8,4516.6,9.1253,26.859,42.152,2701.4,75.818,120.39,0.34482,79.429,50.689,2585.5,24.872,49.999,3099.9,23.245,64.792,213.35,324.08,94.932,76.048
0.28043,3643.6,4528.2,9.1768,27,41.874,2700.3,76.037,120.38,0.34345,79.417,49.957,2579.3,23.382,49.583,3098.6,22.645,64.745,213.93,321.16,94.965,76.439
0.31809,3655.4,4471.9,9.2076,26.755,42.096,2700.4,75.17,120.42,0.33043,79.418,51.569,2574.5,26.367,50.574,3098.1,21.829,64.757,216.08,319.36,94.959,75.946
0.31535,3713.6,4413.3,9.3183,27.042,42.655,2687.5,75.361,120.38,0.32929,79.232,48.346,2574.6,25.091,49.047,3092.9,23.254,64.744,217.25,321.05,95.113,76.362
0.24767,3666.3,4459.3,9.3251,26.752,42.72,2675.6,74.796,120.34,0.33892,79.401,52.024,2598.8,25.936,47.957,3081.5,23.374,64.708,217.08,334.31,95.29,76.844
0.24838,3682.2,4413.2,9.283,26.881,42.266,2685.3,74.293,120.4,0.3385,80.196,50.9,2612.8,27.147,49.217,3085.8,23.642,64.82,220.77,336.01,95.032,78.038
0.27219,3682.6,4494.8,9.2857,27.101,42.152,2692.3,75.192,120.42,0.34293,80.924,49.217,2620.7,24.35,49.645,3092.7,22.938,65.14,219.09,336.12,94.733,77.899
0.27054,3653.5,4494.1,9.311,27.026,42.29,2693.6,74.883,120.43,0.34281,81.111,49.703,2621.6,25.466,49.466,3096.2,23.425,65.464,218.06,335.71,94.678,77.968
0.28709,3624.5,4464.2,9.2138,26.969,42.639,2691.5,74.416,120.41,0.31053,80.83,50.038,2618.1,23.551,49.778,3095.2,22.934,65.678,221.45,335.84,94.728,77.085
0.28614,3580.7,4459.5,9.3243,27.046,42.229,2690.3,73.741,120.4,0.31372,80.566,50.516,2617,26.325,50.244,3091.9,23.225,65.724,222.41,336.21,94.832,77.142
0.27641,3680,4445.9,9.223,26.784,41.889,2690.9,73.983,120.42,0.33418,80.533,48.927,2617.8,26.215,51.254,3091.5,23.315,65.741,225.16,336.58,94.792,77.177
0.27559,3652.4,4529.3,9.1667,26.502,42.508,2688.1,74.732,120.4,0.33155,80.242,49.415,2614.2,25.131,49.936,3091.6,21.905,65.722,227.7,336.08,94.778,76.844
0.30712,3613.9,4380,9.2991,27.174,42.283,2688.1,74.345,120.38,0.33275,80.101,51.33,2614.1,24.978,52.165,3089.3,22.972,65.683,230.36,336.62,94.789,76.701
0.30769,3636.6,4412.1,9.4645,27.166,42.12,2690,74.827,120.4,0.33176,80.14,50.416,2615.4,23.603,52.094,3090.3,23.48,65.644,232.55,337.27,94.935,77.557
0.30542,3647.3,4531.3,9.3769,26.969,42.101,2693.9,74.543,120.41,0.31667,80.324,50.008,2619.2,25.885,50.033,3094.4,23.201,65.727,233.03,337.15,94.726,77.009
0.30599,3682.6,4564.4,9.2224,26.881,42.7,2694.3,74.447,120.39,0.3213,80.276,50.818,2619.2,24.566,50.744,3095.9,23.483,65.765,236.8,336.98,94.559,77.269
0.28635,3657.8,4447.3,9.4209,26.855,42.512,2697,74.516,120.41,0.33518,80.552,50.172,2621.4,26.006,51.488,3098,22.277,65.895,236.77,337.35,94.598,77.234
0.28553,3606.6,4439.8,9.3473,26.847,42.317,2696.9,74.845,120.43,0.33487,80.416,48.534,2619.5,25.921,52,3096.9,23.076,65.979,238.27,336.8,94.725,77.401
0.33859,3654.8,4442.9,9.2902,27.212,42.489,2697.1,75.692,120.4,0.36575,80.382,51.484,2619.4,25.683,52.508,3099.2,22.482,66.089,240.98,337.04,94.556,77.106
0.33677,3651.9,4485.5,9.3622,26.817,42.54,2694.8,74.954,120.42,0.36393,80.035,50.479,2616.5,25.53,49.261,3096.6,22.94,66.089,243.59,337.49,94.648,76.908
0.31971,3698.8,4545.2,9.3984,26.937,42.183,2696,75.2,120.41,0.35166,80.04,51.248,2616.3,24.786,49.006,3096.5,22.533,66.072,242.85,337.52,94.442,77.002
0.31749,3674.2,4502.9,9.5018,26.764,42.511,2696.3,74.771,120.42,0.35019,80.003,50.166,2616.2,26.408,50.962,3096.5,23.029,66.09,245.05,338.05,94.517,76.9
0.28476,3708,4462.1,9.4032,26.72,42.45,2697.2,74.614,120.42,0.3251,80.057,49.119,2617.2,26.577,50.743,3095.9,23.355,66.111,245.79,338.18,94.418,77.296
0.28777,3667.6,4476.7,9.3304,27.152,42.483,2700,75.615,120.41,0.32155,80.26,50.86,2618.6,26.358,49.987,3098.9,23.116,66.194,246.91,338.15,94.339,77.569
0.32781,3641.2,4472.3,9.4458,26.69,42.375,2700.7,74.541,120.39,0.34744,80.321,49.29,2617.3,26.554,49.954,3098.6,22.365,66.294,248.69,338.29,94.494,77.329
0.32521,3638.7,4453.4,9.5021,26.71,42.26,2700.2,74.689,120.4,0.34994,80.115,50.586,2614.7,26.261,49.435,3099.1,22.868,66.351,248.92,338.17,94.544,77.174
0.28345,3629.2,4454.3,9.3735,26.773,42.076,2701.3,74.934,120.37,0.34393,80.079,52.059,2614.9,26.4,50.808,3098.8,23.242,66.375,251.78,338.11,94.632,77.219
0.28518,3645.6,4498.7,9.4105,26.586,42.518,2701.2,75.524,120.4,0.33723,79.858,49.003,2613.6,25.048,49.655,3098.4,23.367,66.396,253.91,338.4,94.594,76.84
0.29283,3582.7,4457.6,9.3643,26.942,42.32,2700.9,75.311,120.37,0.33036,79.588,47.709,2611.3,25.092,49.77,3096.3,22.562,66.369,254.12,338.79,94.802,76.673
0.2915,3636.3,4439.5,9.4717,27.047,42.26,2703,75.03,120.41,0.33511,79.535,50.146,2612.2,24.121,49.527,3097.2,23.56,66.343,256.97,339.34,94.691,77.037
0.25371,3635.9,4510.9,9.4771,26.712,42.165,2706.3,73.873,120.39,0.33654,79.717,51.15,2613.3,23.862,51.715,3100.4,23.459,66.351,256.83,338.72,94.691,77.059
0.25259,3618.6,4469.5,9.4341,26.93,42.362,2709.6,74.756,120.43,0.33882,79.765,50.806,2614.2,24.907,48.919,3103,22.769,66.393,258.64,338.18,94.565,77.086
0.26012,3630.5,4569.8,9.4223,27.06,42.161,2712.4,73.737,120.39,0.33842,79.764,50.168,2615,25.99,51.383,3104.2,22.401,66.444,259.17,338.58,94.64,77.329
0.25726,3603.6,4477.2,9.3823,26.937,42.382,2713.8,74.822,120.39,0.33546,79.723,49.39,2613.2,24.894,50.047,3108.6,22.677,66.486,260.97,337.19,94.699,77.051
0.25534,3685.9,4478.7,9.4985,26.695,42.173,2715.7,74.362,120.42,0.33993,79.625,49.883,2612.4,25.529,48.703,3109.4,22.821,66.509,262.4,336.56,94.674,77.05
0.25208,3651.1,4509.7,9.2376,26.825,42.441,2714.9,74.378,120.42,0.34229,79.557,49.805,2609.3,24.999,50.563,3109.4,22.908,66.513,260.32,336.27,94.243,76.799
0.27933,3660.3,4430.7,9.5224,26.72,42.429,2713.9,73.961,120.42,0.35725,79.346,51.71,2604.3,23.056,51.733,3107.6,22.335,66.486,260.41,335,94.553,76.643
0.28217,3675.9,4485.9,9.348,27.06,42.248,2713.7,75.032,120.4,0.35673,79.174,50.206,2602.2,26.268,49.346,3104.9,22.296,66.401,260.25,335.39,94.465,76.534
0.21267,3696.8,4501.5,9.2452,26.918,42.138,2714.5,74.493,120.41,0.31824,79.225,49.411,2600.1,25.715,51.262,3104.9,22.579,66.374,262.23,334.25,94.416,76.942
0.21419,3675.6,4519.1,9.4627,26.693,42.257,2715.3,75.183,120.39,0.31896,79.208,49.025,2596.5,24.733,50.034,3105.5,23.585,66.38,261.3,332.18,94.516,76.615
0.1948,3650.1,4539.3,9.386,27.097,42.197,2716.1,74.673,120.4,0.33986,79.234,48.429,2592.3,25.511,49.73,3106.7,22.633,66.392,263.93,330.13,94.489,76.417
0.19349,3619.7,4551.4,9.4149,26.652,42.925,2700.5,74.348,120.35,0.33842,79.012,49.467,2599.5,26.766,48.546,3099.7,23.456,66.388,262.89,335.49,94.988,76.465
0.23082,3647.9,4530.4,9.4455,26.81,42.234,2697.5,75.176,120.35,0.34799,79.263,49.927,2624.7,26.593,51.008,3093.2,22.265,66.316,260.97,343.94,94.892,77.758
0.2339,3612.8,4517.6,9.2601,26.697,42.124,2708.7,75.251,120.4,0.34457,80.148,49.86,2639.1,26.886,50.274,3102,22.471,66.451,261.9,344.21,94.627,78.288
0.19839,3707.8,4600.2,9.3104,27.031,42.394,2714.7,75.091,120.41,0.34177,80.518,50.205,2644.4,24.812,48.741,3109.3,24.401,66.683,260.7,343.94,94.457,77.975
0.19653,3658.4,4589.8,9.5291,27.115,42.424,2714.3,74.458,120.42,0.34417,80.457,50.591,2642.5,25.326,50.666,3110.1,22.205,66.848,260.1,343.9,94.461,77.527
0.17954,3662,4549.4,9.3695,26.793,42.534,2711.1,75.205,120.41,0.33721,80.146,48.556,2640.9,23.24,50.387,3107.5,22.621,66.899,258.58,343.89,94.383,77.091
0.17933,3679,4554.6,9.3551,26.712,42.071,2708.4,74.633,120.39,0.33176,79.863,49.561,2636.9,27.193,49.483,3104.4,23.796,66.823,257.03,343.6,94.492,76.765
0.19872,3645.9,4543.3,9.5201,26.938,42.545,2709.2,75.034,120.39,0.3108,79.886,49.445,2637.1,22.732,49.451,3103.8,22.094,66.745,259.18,343.55,94.529,77.428
0.19602,3619.5,4582.5,9.4194,27.019,42.302,2707.8,74.23,120.39,0.31055,79.741,50.206,2634.7,25.53,50.66,3103.6,23.164,66.69,258.3,343.12,94.656,76.839
0.24117,3655.1,4577.6,9.4423,27.004,42.462,2710.5,74.343,120.41,0.35433,79.766,49.377,2636.2,23.203,48.468,3105,22.78,66.59,257.4,342.83,94.641,77.291
0.23795,3658.2,4571.1,9.4392,26.839,42.24,2710.6,74.948,120.4,0.35414,79.817,51.171,2636.5,26.442,51.129,3105.8,23.565,66.522,255.18,342.58,94.496,77.352
0.16887,3626.3,4436.3,9.5106,26.668,42.431,2710.8,74.963,120.42,0.32989,80.032,51.31,2636.7,24.236,48.806,3105,20.826,66.536,255.73,342.83,94.623,77.352
0.16775,3649.9,4463.1,9.3914,26.645,42.855,2708.4,75.358,120.39,0.33291,79.813,50.109,2633.5,24.55,50.294,3104.5,23.954,66.469,250.29,342.33,94.71,77.352
0.23453,3614.8,4542.7,9.3119,27.188,42.474,2710.6,74.266,120.42,0.34432,79.808,50.334,2634.3,24.176,51.684,3105.6,22.989,66.415,250.13,342.02,94.671,76.871
0.23163,3605.5,4573.8,9.4176,26.873,42.254,2711.4,74.613,120.37,0.34314,79.69,50.234,2634.5,25.755,50.372,3107.1,23.64,66.344,250.11,341.77,94.77,76.921
0.255,3619.6,4480,9.3795,27.247,42.393,2711.8,74.2,120.41,0.35147,79.679,50.639,2634.1,25.535,49.913,3108.8,23.055,66.231,248.99,341.63,94.538,77.479
0.25545,3625.9,4492.3,9.4039,27.171,42.723,2716.5,74.742,120.39,0.35279,79.88,48.457,2636.4,23.262,49.344,3110.8,23.8,66.196,246.43,341.85,94.73,77.551
0.23186,3608.3,4522.1,9.5351,26.845,42.458,2718.2,75.139,120.41,0.3577,80.027,50.014,2638.7,25.249,50.219,3112.3,23.576,66.232,245.42,342.05,94.57,77.405
0.2346,3622.2,4552.3,9.4369,26.857,42.259,2717.4,75.057,120.38,0.35564,79.78,48.899,2636.1,26.268,48.44,3113.4,23.711,66.165,243.85,341.73,94.687,76.961
0.23722,3658.5,4562.9,9.4757,26.4,42.383,2719.7,74.682,120.43,0.32244,79.643,51.082,2637.3,23.62,51.332,3114.1,22.443,66.058,243.66,341.59,94.49,77.166
0.23775,3727,4561.3,9.464,26.457,42.303,2719.4,74.79,120.41,0.32419,79.587,50.401,2635.2,26.636,48.127,3114.7,22.426,65.947,243.15,341.15,94.45,77.077
0.2609,3620.9,4541.7,9.2584,27.31,42.236,2719.5,75.87,120.41,0.34172,79.58,50.418,2633.7,25.599,50.642,3114.9,22.414,65.922,241.63,340.5,94.519,77.067
0.26066,3659.3,4512.6,9.3661,26.308,42.153,2721.2,75.594,120.39,0.34375,79.553,50.117,2633.6,25.129,49.317,3113.5,21.469,65.851,240.52,341.13,94.472,76.667
0.26812,3714.7,4479.3,9.3708,26.825,42.458,2719.4,74.876,120.41,0.32244,79.335,51.425,2629.6,25.628,50.54,3114.1,23.343,65.768,239.71,340.08,94.604,76.72
0.26414,3706.3,4530.3,9.4629,26.784,42.406,2719.9,75.769,120.4,0.32312,79.374,49.464,2627.8,23.786,48.971,3114.3,23.943,65.682,238.63,339.79,94.369,76.775
0.19859,3713.5,4593.7,9.3495,27.023,42.191,2716.9,76.361,120.39,0.33223,79.269,51.365,2623.4,24.635,50.583,3111.8,21.509,65.653,239.45,338.76,94.372,76.785
0.19725,3725.1,4555,9.3324,26.605,42.387,2715.9,75.533,120.38,0.32892,79.237,50.544,2618.2,23.634,48.431,3109.7,22.732,65.62,238.06,337.58,94.567,76.655
0.18738,3695.6,4596.3,9.3476,27.083,42.147,2713.6,75.315,120.41,0.33926,79.234,50.923,2613.3,26.073,49.684,3108,23.098,65.565,239.76,336.23,94.336,76.825
0.18866,3687.4,4520.1,9.2528,27.191,42.02,2713.5,74.394,120.38,0.34105,79.534,47.91,2610.5,24.61,50.462,3108.2,22.793,65.596,237.45,334.47,94.588,77.058
0.18573,3701.4,4488.1,9.2711,26.793,41.96,2712.3,75.446,120.42,0.33606,79.642,49.7,2606.3,25.229,48.686,3107,23.509,65.642,236.53,332.69,94.429,76.839
0.1875,3680.9,4539.7,9.3094,26.772,42.359,2709.6,75.715,120.38,0.33833,79.585,49.114,2599.7,24.545,49.189,3106.3,22.542,65.669,232.95,330.14,94.611,76.771
0.19502,3647.5,4548,9.1858,26.841,42.409,2706.9,74.904,120.39,0.3442,79.414,49.091,2592.1,23.758,48.971,3102.8,21.931,65.611,231.66,328.07,94.745,76.432
0.19613,3654.8,4535.1,9.3854,26.847,42.299,2704.5,76.264,120.38,0.34402,79.297,50.695,2584.9,24.996,48.1,3102.2,22.077,65.543,234.2,324.33,94.723,76.108
0.22044,3676.8,4574.5,9.1949,26.813,42.119,2704.4,75.485,120.35,0.32646,79.182,51.741,2579.1,25.535,49.029,3100.4,22.286,65.467,232.26,322.15,94.827,76.362
0.21994,3662.2,4564.6,9.2171,27.438,42.265,2697.3,74.475,120.34,0.32575,79.266,50.316,2581.5,24.324,49.031,3099.2,22.758,65.393,231.23,323.33,95.055,76.494
0.22291,3600.2,4538.7,9.3249,26.911,42.693,2684.1,75.132,120.34,0.32973,79.336,51.949,2604.8,26.634,50.66,3090,22.497,65.318,231.49,335.01,95.294,77.368
0.22307,3599.1,4547.7,9.3193,26.863,42.117,2698.8,75.138,120.38,0.32904,80.382,50.811,2627.1,26.439,50.21,3095.8,23.751,65.397,230.73,338.05,95.106,78.154
0.23587,3672.2,4554.9,9.3207,26.5,42.05,2703.9,74.771,120.44,0.3602,80.901,51.007,2632.6,23.72,49.872,3104.6,23.07,65.639,225.75,337.01,94.778,78.156
0.23584,3632.7,4550,9.2474,27.189,41.975,2704.7,74.945,120.42,0.36107,80.963,49.604,2632,25.216,51.897,3106.5,23.558,65.858,224.9,336.91,94.644,77.776
0.2175,3677.5,4556.7,9.231,26.81,42.263,2702.8,74.915,120.42,0.33905,80.723,49.835,2630.6,26.539,47.878,3105.7,23.312,65.926,222.79,337.07,94.664,77.481
0.22069,3647.4,4512.3,9.2063,27.05,42.657,2697.3,75.987,120.41,0.3417,80.376,51.024,2625,23.183,50.497,3100.9,20.806,65.868,226.22,336.75,94.664,76.969
0.26803,3721.1,4520.8,9.2064,26.773,42.817,2692.6,75.191,120.42,0.33513,79.786,52.575,2619.7,26.576,51.17,3096.9,22.271,65.661,225.81,336.12,94.747,76.238
0.26879,3711.3,4520.1,9.226,27.24,42.265,2692.3,74.928,120.4,0.33542,79.841,50.072,2618.6,25.136,49.299,3095,22.769,65.503,221.58,336.23,94.803,76.976
0.25415,3655.5,4444.3,9.2962,26.435,42.237,2692.9,75.333,120.41,0.34456,80.031,47.955,2619.1,25.648,51.368,3096.2,23.37,65.439,222.98,336.27,94.693,77.051
0.25316,3684.1,4441.8,9.3128,26.874,42.492,2694.6,76.257,120.41,0.34568,80.277,51.198,2621.3,24.079,51.898,3096.7,24.23,65.453,223.5,336.33,94.844,77.582
0.2349,3639.2,4437.2,9.3783,26.564,42.13,2695.5,74.762,120.41,0.32609,80.449,50.398,2621.9,24.84,49.693,3098.6,23.418,65.513,223.24,335.86,94.716,77.166
0.23766,3637.3,4438.8,9.4952,27.282,42.073,2697.1,75.195,120.43,0.32056,80.632,49.956,2624.9,24.816,50.548,3100.8,22.359,65.577,222.99,335.97,94.634,77.629
0.30133,3629.4,4507.5,9.4805,26.457,42.529,2696.7,74.477,120.39,0.36298,80.464,48.773,2623.2,26.411,51.335,3100.3,22.421,65.604,223.4,336.35,94.829,77.029
0.29813,3626.7,4502.1,9.4633,26.394,42.565,2697.6,75.271,120.39,0.36285,80.278,51.057,2622.5,25.232,50.597,3099.3,22.59,65.586,220.9,336.47,94.827,76.951
0.31776,3682,4425.1,9.1781,26.976,42.238,2697.5,74.779,120.41,0.34336,80.191,51.152,2623.8,24.37,50.362,3100,21.787,65.542,223.28,336.74,94.761,77.437
0.32127,3622.9,4462.8,9.4071,26.882,42.433,2700.4,74.128,120.42,0.34713,80.311,50.738,2626.2,24.639,51.028,3101.1,22.832,65.5,223.59,337.4,94.576,77.191
0.30738,3665.6,4497.5,9.249,26.675,42.471,2700,74.451,120.42,0.333,80.212,49.518,2626.6,23.682,49.648,3101.7,23.347,65.537,223.71,337.3,94.626,76.907
0.30729,3678,4505.1,9.3325,26.927,42.411,2699.5,74.731,120.41,0.33382,80.198,48.126,2624.9,23.933,49.602,3101.7,22.797,65.511,226.52,337.39,94.561,77.23
0.32539,3687.1,4488.2,9.2806,26.932,42.911,2699.4,74.244,120.42,0.34104,80.118,48.313,2625.1,26.452,51.356,3101,22.23,65.514,225.5,337.35,94.531,77.052
0.32524,3724.6,4510.8,9.3372,26.911,42.481,2699.7,75.161,120.44,0.34262,79.996,49.696,2625,23.333,49.73,3100.6,22.568,65.474,227.88,338.24,94.501,77.154
0.25556,3679.9,4489.4,9.3238,27.238,42.017,2697.9,75.954,120.37,0.36407,80.013,50.629,2622.5,25.367,50.794,3098.5,23.238,65.487,229.42,338.28,94.548,77.165
0.25466,3649.9,4468.5,9.3817,26.677,42.215,2698.8,74.961,120.42,0.36668,80.277,51.772,2623.2,25.932,51.061,3099.4,23.076,65.554,229.99,338.2,94.551,77.38
0.25629,3689,4453.9,9.3127,27.046,42.216,2701.1,74.132,120.37,0.33736,80.415,49.606,2625.8,24.954,48.918,3101.5,22.581,65.654,230.49,338.14,94.547,77.708
0.25599,3673.3,4500,9.2475,27.107,42.717,2699.5,74.781,120.42,0.33806,80.291,50.264,2622.9,23.802,49.483,3101.5,23,65.746,231.38,337.81,94.559,77.087
0.29879,3661.3,4516.2,9.4058,26.594,42.012,2699.9,75.575,120.37,0.33741,80.142,50.27,2623,24.586,51.336,3101.4,23.445,65.761,229.68,337.46,94.612,76.903
0.29962,3677.1,4532.1,9.3283,26.801,42.788,2701.3,75.236,120.42,0.33499,80.109,49.456,2624.9,24.153,50.729,3102,22.122,65.743,234,338.39,94.61,77.064
0.27244,3696.7,4494,9.4191,26.926,42.433,2702.7,75.099,120.4,0.34981,80.16,49.541,2625.5,25.504,50.332,3102.5,21.695,65.735,234.51,338.19,94.548,77.378
0.27241,3698.2,4477.4,9.4793,26.586,42.266,2702.7,73.813,120.43,0.34801,80.166,51.602,2624.8,25.394,50.022,3103.5,22.607,65.773,231.91,338.54,94.563,77.159
0.2688,3607,4513.3,9.4599,26.56,42.048,2702.8,74.75,120.39,0.35322,80.266,49.821,2625.1,24.903,50.704,3102.2,22.923,65.775,231.04,338.35,94.353,77.408
0.26911,3667.8,4525.3,9.3187,27.105,42.409,2702.8,73.824,120.38,0.35166,80.194,50.645,2623.8,25.391,51.494,3102.2,21.946,65.816,234.05,338.58,94.656,77.044
0.28717,3680.7,4501.3,9.4552,26.88,42.565,2702.3,75.277,120.42,0.3462,80.038,48.998,2623.2,24.987,50.428,3102.4,22.96,65.809,235.02,338.4,94.47,77.303
0.28825,3724.6,4462,9.3364,27.17,42.578,2701.6,74.199,120.4,0.34822,80.014,50.47,2622.5,25.79,49.378,3101,23.005,65.823,237.43,338.81,94.487,77.06
