F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.30799,3647.6,4377,9.1327,27.149,41.86,2670.6,76.069,120.41,0.3248,80.945,49.427,2597.6,25.907,50.167,3077,22.401,66.001,212.6,331.02,95.081,77.289
0.31062,3675.9,4402.9,9.1674,26.68,42.235,2669.7,75.489,120.41,0.3249,80.99,50.006,2596.2,25.816,48.204,3076.3,22.514,65.893,212.25,331.21,94.96,77.439
0.32385,3599.5,4452.2,9.1404,27.338,42.315,2667.8,75.875,120.39,0.35746,80.915,49.293,2593.6,24.23,48.912,3075.1,23.684,65.799,207.57,330.54,95.276,77.472
0.32318,3583.6,4438.6,9.2921,27.11,42.369,2668.8,76.004,120.39,0.35792,80.979,50.221,2595.4,25.177,49.754,3075.6,24.105,65.776,212.06,331.05,95.166,77.378
0.3114,3656.4,4413.9,9.1469,26.678,42.01,2672.5,74.658,120.44,0.34697,81.313,51.102,2599.3,25.625,49.236,3077.7,22.37,65.786,214.14,331.33,95.059,78.125
0.31304,3644.4,4414.7,9.2697,26.703,42.263,2676.6,75.348,120.38,0.34198,81.821,49.788,2603.7,25.201,49.767,3081.5,23.506,65.917,210.63,332.07,94.881,78.35
0.36367,3613.5,4404.2,9.1513,26.687,41.894,2677,74.93,120.43,0.34014,81.904,50.401,2603.4,24.976,50.029,3083.2,21.985,66.119,213.71,331.91,94.717,78.206
0.36734,3586.6,4420.4,9.2378,26.645,42.311,2678.2,75.653,120.45,0.34245,82.074,50.177,2606.7,25.217,50.096,3084.1,23.707,66.213,213.93,332.56,94.847,78.994
0.29481,3645.6,4431.8,9.1265,26.808,42.121,2679.3,75.189,120.4,0.34363,82.344,49.784,2607.3,25.303,48.381,3085.1,21.614,66.399,213.65,332.7,94.704,78.639
0.29697,3642.7,4459.8,9.1397,26.943,41.898,2677.5,74.916,120.42,0.34328,82.287,49.943,2605.1,25.779,49.43,3082.3,21.417,66.553,214.66,332.88,94.752,78.566
0.33946,3633.3,4423.6,9.2048,26.742,42.268,2674,75.709,120.39,0.34864,82,50.964,2601,25.568,50.463,3080.4,23.024,66.601,212.25,332.88,94.826,77.596
0.3425,3637.6,4434.4,9.0394,26.943,42.266,2661.8,74.917,120.38,0.3498,80.748,51.333,2587,24.947,50.759,3069.9,21.431,66.441,216.33,332.39,95.106,75.805
0.31798,3579.6,4407.8,9.0953,26.698,42.372,2645.7,74.287,120.28,0.34132,78.931,51.096,2569.6,25.591,49.062,3053.6,22.993,65.937,218.04,332.72,95.539,73.729
0.31633,3607,4419.1,9.2459,26.616,41.968,2639.2,73.816,120.34,0.3418,77.636,51.25,2563.2,26.97,49.688,3041.8,23.452,65.094,224.63,334.59,95.863,73.56
0.33947,3624.7,4445.7,9.3943,26.579,42.227,2643.4,73.532,120.35,0.34734,77.46,50.336,2567.9,27.245,52.185,3043.8,24.201,64.4,230.21,335.68,95.767,74.753
0.33543,3622.9,4412,9.5074,26.791,42.486,2658.9,72.672,120.43,0.34581,78.444,50.403,2584.8,28.401,49.968,3057.8,23.847,64.105,233.07,336.7,95.474,76.518
0.33104,3652.9,4398.2,9.6126,26.874,42.6,2676.4,72.419,120.44,0.37163,79.809,51.073,2602.6,26.21,51.669,3076.2,24.98,64.31,232.11,337.31,94.934,77.79
0.32762,3621.9,4452.1,9.7049,26.896,42.947,2690.9,72.16,120.5,0.37323,80.898,50.121,2618.3,25.614,51.527,3091.7,24.102,64.781,231.58,337.36,94.465,78.697
0.29716,3615.4,4357.4,9.7236,26.571,42.5,2695.3,73.579,120.47,0.36699,81.241,49.302,2623,25.897,49.775,3099.5,23.605,65.271,231.17,337.53,94.33,78.36
0.29852,3624.6,4391.5,9.5617,26.736,42.558,2701,73.052,120.45,0.3648,81.425,49.692,2629.3,23.638,51.096,3104.4,23.406,65.632,231.09,338.9,94.219,78.38
0.28464,3636.4,4391.1,9.7533,26.765,42.911,2703.4,72.766,120.46,0.36268,81.402,49.549,2632.7,23.475,50.738,3105.9,22.394,65.894,231.1,340.26,94.243,78.55
0.28475,3650.7,4398.4,9.5987,27.003,42.576,2703.1,73.275,120.43,0.35888,81.073,49.651,2632.7,25.088,47.615,3104.8,22.939,66.032,233.45,341.3,94.167,77.742
0.29524,3699.4,4378.1,9.5484,26.955,42.229,2705.5,73.446,120.42,0.33283,80.721,49.905,2634.4,25.466,48.9,3104.9,23.476,66.041,234.17,342.67,94.264,77.931
0.29398,3652.5,4412.4,9.7219,26.788,42.323,2706.5,71.808,120.43,0.33417,80.426,50.34,2635.3,24.763,48.596,3105.2,22.628,66.014,235.17,344.03,94.087,77.406
0.26137,3645.4,4463.9,9.8259,26.952,42.844,2706.7,72.756,120.41,0.32606,79.926,51.815,2635.1,25.106,49.173,3104.5,23.224,65.885,236.32,344.67,94.434,76.848
0.26097,3674.7,4441.7,9.8073,26.741,42.901,2707.6,72.409,120.4,0.32634,79.451,50.417,2637,26.801,49.928,3103.4,22.479,65.644,238.83,346.33,94.248,76.874
0.24437,3681.6,4445.2,9.9043,26.484,42.601,2708.5,72.913,120.37,0.34265,79.002,50.67,2637.8,24.511,49.965,3101.8,23.858,65.441,238.53,347.09,94.574,76.399
0.2436,3670.4,4426,9.805,27.297,42.324,2713.3,72.898,120.39,0.34588,78.856,49.014,2642.4,26.154,49.021,3105,23.126,65.242,242.09,348.36,94.309,76.616
0.27238,3647,4463,9.8523,26.651,42.687,2722.3,72.619,120.41,0.3577,79.02,48.676,2651.7,26.52,50.145,3112.3,24.36,65.173,249.29,349.44,94.515,77.577
0.27516,3599.3,4487.2,9.7232,26.574,42.511,2733.5,72.876,120.4,0.35953,79.615,49.649,2664.4,25.013,50.783,3122.5,23.332,65.358,253.35,350,94.049,78.252
0.21344,3641.6,4508.7,9.9346,26.754,42.506,2745.5,73.159,120.43,0.33445,80.341,49.456,2677,24.589,51.341,3134.2,22.776,65.685,254.6,350.18,94.016,79.117
0.21305,3635.6,4471.4,9.7995,27.024,42.519,2754.3,73.775,120.47,0.33862,80.786,49.145,2686.4,24.937,49.415,3144.2,22.776,66.125,258.16,350.76,93.857,79.451
0.18834,3640.8,4490.3,9.7025,26.911,42.656,2760.8,73.596,120.43,0.32285,81.063,48.163,2694.3,23.495,49.758,3148.8,22.838,66.532,259.6,351.64,93.589,79.53
0.18824,3657.1,4469.4,9.6095,26.623,42.642,2764.6,74.46,120.42,0.32889,81.057,50.989,2697,25.015,50.398,3151.8,22.455,66.848,255.73,352.24,93.83,78.622
0.16967,3669.6,4538.7,9.7497,26.616,42.818,2760.8,74.413,120.39,0.3366,80.537,50.268,2692.8,23.147,49.628,3149.2,22.783,66.966,252.25,352.54,93.722,78.33
0.16978,3672.7,4546.2,9.737,26.871,42.716,2757.9,74.782,120.39,0.3369,79.96,48.689,2689.4,21.545,49.713,3145.5,22.854,66.911,251.13,353.36,93.973,77.667
0.12375,3704.5,4557.1,9.5909,27.303,42.331,2751.6,75.001,120.36,0.30939,79.189,49.588,2683.4,25.458,48.993,3138.6,23.287,66.723,256.55,353.62,94.048,76.741
0.1278,3663.6,4525.2,9.6452,27.266,42.512,2748.3,73.957,120.36,0.3113,78.566,48.738,2679.9,23.265,47.245,3132.8,21.49,66.406,257.51,353.96,94.353,76.442
0.12349,3754.1,4578.1,9.5593,26.965,42.425,2744.8,73.829,120.36,0.3188,77.93,51.13,2675.6,26.297,50.07,3128.1,21.507,66.047,257.52,354.21,94.188,75.691
0.12319,3733.1,4569.4,9.4216,26.768,42.625,2742.2,74.419,120.36,0.31687,77.421,51.547,2672.8,25.035,52.058,3125.4,23.542,65.661,260.56,353.71,94.544,75.715
0.18773,3686.3,4576,9.5495,26.97,42.604,2745.7,75.049,120.36,0.31795,77.453,51.722,2676.8,26.898,50.026,3127.3,22.719,65.397,259.39,353.7,94.442,76.009
0.18777,3655.7,4558.1,9.6002,26.477,42.412,2750.9,74.358,120.38,0.31574,77.561,50.411,2682.6,24.487,50.955,3130.9,24.01,65.207,259.29,353.8,94.556,76.368
0.095563,3667.6,4653.8,9.6522,26.828,42.549,2759.8,73.929,120.39,0.29226,78.279,50.93,2692.1,26.353,53.066,3139.4,23.009,65.213,258.89,353.5,94.343,77.59
0.095542,3660.2,4579.6,9.5578,26.642,42.094,2771.2,74.815,120.43,0.29516,79.411,49.883,2704.5,23.213,48.779,3152.3,22.813,65.455,257.67,352.11,94.219,78.765
0.19606,3713.6,4611.8,9.6293,26.904,41.887,2777.8,75.045,120.45,0.31755,80.009,50.548,2710.4,24.014,50.31,3162.6,21.69,65.792,249.74,351.89,93.786,78.701
0.1952,3747.8,4635.6,9.6249,26.767,42.399,2777.1,74.483,120.44,0.32058,80.022,49.903,2709.8,24.359,47.57,3164.6,23.087,66.062,246.41,351.87,93.633,78.336
0.15669,3671.4,4687.7,9.3568,26.892,42.569,2772.9,75.607,120.39,0.3059,79.801,48.45,2705.5,24.769,48.952,3161.5,22.042,66.185,242.31,351.76,94.013,77.792
0.15585,3742,4660.1,9.3916,26.59,42.423,2765.5,75.263,120.37,0.30815,79.096,51.126,2697.4,24.785,48.415,3153.7,22.722,66.131,240.41,351.71,93.951,76.4
0.1591,3769,4635.8,9.4811,27.05,42.617,2757.1,75.695,120.39,0.30821,78.285,49.95,2688.6,24.524,48.17,3144.7,22.381,65.755,238.46,351.73,94.367,76.044
0.16075,3751.7,4652.3,9.388,26.811,42.32,2750.1,75.96,120.38,0.30962,77.749,51.156,2681.1,27.266,49.378,3137.7,22.322,65.358,234.4,351.31,94.321,75.568
0.17676,3702.2,4656.6,9.1312,26.908,42.317,2745.7,75.908,120.35,0.30385,77.402,51.125,2676.6,27.245,50.195,3132.4,23.408,64.93,231.35,350.38,94.523,75.536
0.17718,3710.4,4616.6,9.2563,26.482,42.166,2744,75.174,120.37,0.30407,77.447,50.695,2675.7,23.802,47.561,3130.5,23.556,64.556,229.4,349.64,94.612,75.747
0.18715,3678.2,4596.2,9.4322,26.854,42.109,2741,76.808,120.36,0.31388,77.207,50.51,2670.9,23.773,51.803,3128.5,23.968,64.26,227.05,349.23,94.756,75.202
0.18636,3666,4627.1,9.4423,26.703,42.246,2734.2,76.217,120.36,0.31489,76.562,49.739,2662.4,25.669,50.367,3121.4,23.636,63.937,229.74,349.1,94.857,74.172
0.14822,3632.6,4650.5,9.5253,26.807,42.684,2734.6,75.41,120.37,0.29943,76.52,49.653,2664.6,27.428,52.284,3120.9,23.286,63.558,225.36,348.62,95.017,74.977
0.1491,3631.7,4682.5,9.4925,27.043,42.297,2737.2,75.138,120.36,0.3026,76.697,51.363,2666.5,27.274,52.008,3122.9,23.484,63.322,227.14,348.39,94.937,74.904
0.14252,3677.9,4668,9.3249,26.923,42.164,2739,74.464,120.41,0.32059,76.921,49.947,2668.4,25.95,49.219,3127,24.318,63.199,224.02,346.98,94.803,75.128
0.14444,3700.8,4644.2,9.4597,26.942,42.668,2741,75.631,120.43,0.31745,77.146,50.682,2670.1,28.169,51.7,3131.5,24.903,63.164,223.7,346.61,94.751,75.452
0.17856,3686.1,4575.7,9.4277,26.733,42.371,2743.8,75.409,120.41,0.31444,77.651,48.851,2673.5,26.543,52.396,3135.9,24.078,63.171,215.5,345.1,94.576,75.838
0.17897,3667.3,4575.8,9.565,26.889,42.824,2744.6,74.988,120.44,0.31843,77.707,48.745,2672.8,26.599,52.062,3138.3,23.218,63.182,213.81,344.99,94.654,75.899
0.17375,3660.9,4639.5,9.6093,26.863,42.417,2747.7,74.792,120.42,0.32237,78.078,51.376,2678.1,24.026,49.549,3140.4,23.494,63.182,208.65,344.93,94.426,76.678
0.17643,3700.2,4604.9,9.5681,26.748,42.087,2756.7,75.244,120.44,0.32124,79.046,50.663,2687.2,25.979,49.34,3148.2,22.262,63.325,206.18,344.2,94.294,78.306
0.23141,3672.7,4559.6,9.5375,26.971,42.229,2766.5,74.569,120.45,0.33029,80.238,50.205,2696.6,24.136,50.702,3159.4,21.91,63.647,202.78,343.48,94.013,78.981
0.22843,3699,4627,9.4367,26.914,42.175,2766.2,75.743,120.48,0.33143,80.599,50.273,2696.8,25.371,48.378,3162.5,22.554,64.089,197.61,342.89,94.003,78.593
0.24617,3683.6,4579.4,9.3353,26.708,42.082,2762.3,76.154,120.41,0.3063,80.306,51.18,2693,23.775,50.627,3159.8,22.915,64.319,193.85,343.13,93.95,77.689
0.24822,3683.3,4582.9,9.276,27.068,42.25,2755.9,76.077,120.42,0.30511,79.768,49.732,2685.3,23.324,50.331,3152.8,22.622,64.365,193.35,343.11,94.272,76.994
0.21647,3663.1,4628.6,9.2955,27.232,42.479,2747.5,76.181,120.36,0.29287,79.086,48.565,2676.2,26.406,50.161,3143.8,20.959,64.205,193.5,343.39,94.406,76.083
0.21585,3663.2,4648,9.2998,26.815,41.97,2743.9,76.763,120.37,0.28997,78.783,51.027,2673.3,25.629,48.059,3138.5,22.836,63.939,191.61,343.01,94.724,76.512
0.25156,3737.5,4630.3,9.2335,26.777,42.308,2740.6,76.586,120.36,0.33305,78.701,50.57,2669.7,24.545,51.856,3135.6,22.78,63.772,195.68,342.83,94.506,76.49
0.25238,3725.2,4625.4,9.2386,27.085,42.404,2737.3,76.505,120.4,0.33068,78.698,50.113,2666.6,24.529,48.345,3133,22.889,63.7,199.73,342.66,94.576,76.629
0.26041,3661.2,4534,9.1272,26.826,42.322,2734.2,76.285,120.39,0.33176,78.815,49.102,2662.7,26.463,49.13,3130.7,23.187,63.683,199.27,341.92,94.646,76.615
0.26007,3685.9,4579.9,9.1784,26.291,41.955,2733.2,75.41,120.39,0.33324,78.997,50.261,2662.1,24.662,49.636,3127.6,23.004,63.762,202.11,341.89,94.664,76.603
0.21037,3680,4635.6,9.1203,27.402,42.023,2727.4,75.877,120.35,0.30185,78.772,48.74,2656.4,26.751,49.402,3124.8,23.255,63.793,202.13,340.85,94.745,76.044
0.21229,3714.9,4624.2,9.1215,26.828,42.514,2722.4,76.541,120.39,0.29809,78.523,50.104,2651.4,24.654,50.435,3120.6,23.02,63.793,207.23,340.26,94.751,75.428
0.22116,3689.4,4643.3,9.1494,26.876,42.357,2716.8,75.844,120.35,0.30952,78.096,52.104,2644.4,24.95,49.522,3115,23.119,63.698,208.7,339.67,94.858,74.971
0.22226,3696.5,4626.3,9.2318,27.129,42.277,2714.3,75.104,120.41,0.30924,77.936,50.885,2642,25.507,51.94,3113,23.429,63.554,210.27,339.04,95.028,75.818
0.28642,3713.9,4627.3,9.1687,27.083,42.37,2718,75.276,120.37,0.29207,78.404,50.744,2645.7,25.279,50.555,3116.2,22.977,63.527,211.87,338.34,94.716,76.095
0.28827,3720.1,4635,9.2673,26.508,42.476,2717.5,76.109,120.41,0.29368,78.45,51.622,2645.7,23.787,50.908,3116.9,23.388,63.645,215.01,337.99,94.774,75.947
0.2894,3685.6,4589.1,9.1945,27.184,42.24,2716,75.394,120.41,0.30812,78.492,51.675,2643.4,26.762,49.822,3117.5,23.86,63.672,212.25,337.76,94.693,75.728
0.28812,3724.7,4607.3,9.2556,27.054,42.507,2714.2,75.337,120.41,0.31008,78.573,50.361,2641.7,25.685,51.451,3117.7,23.845,63.743,213.3,336.74,94.637,75.681
0.30628,3665.5,4556.3,9.2145,27.131,42.151,2713.5,74.87,120.43,0.32649,78.563,51.885,2640.7,24.819,52.3,3115.3,23.453,63.769,214.25,337.28,94.724,75.589
0.30663,3698.3,4500.5,9.3524,26.703,42.322,2712.2,74.436,120.37,0.32475,78.52,49.064,2638.7,25.854,50.162,3114.7,23.578,63.773,218.3,336.71,94.956,75.983
0.32193,3696.3,4530,9.2419,26.968,42.449,2711.9,75.598,120.43,0.32242,78.541,50.068,2638.5,25.915,51.544,3113,23.042,63.776,218.19,336.7,94.618,76.033
0.32224,3695.4,4491.8,9.4574,26.984,42.721,2713.1,74.459,120.38,0.3239,78.7,51.967,2640.1,26.755,52.345,3115.3,23.424,63.844,220.14,337.1,94.813,76.167
0.29172,3652,4499.9,9.2075,26.83,42.133,2712.9,75.249,120.45,0.3045,78.749,50.437,2640,25.3,50.308,3116.3,24.188,63.956,223.74,337.14,94.594,75.878
0.29341,3675.5,4532.5,9.2719,26.618,42.312,2715.9,75.488,120.42,0.30254,79.089,50.643,2643.8,25.747,52.116,3118.6,22.166,64.089,225.95,337.11,94.75,76.556
0.32593,3696.2,4533,9.4078,26.9,42.139,2722.5,75.296,120.47,0.33641,79.758,49.945,2651,23.768,49.2,3124.3,23.278,64.33,226.28,337.23,94.245,78.216
0.32733,3693.8,4500.4,9.3216,26.871,42.296,2729.8,75.322,120.45,0.33679,80.76,48.32,2658.8,24.596,48.591,3131.4,22.833,64.771,227.61,337.23,94.218,78.59
0.31952,3706.2,4568.3,9.3024,27.132,42.25,2732,74.823,120.47,0.32514,81.273,49.241,2661.7,25.45,50.52,3135.1,22.593,65.32,229.38,337.18,94.005,78.95
0.32078,3685.3,4579.5,9.2773,27.212,42.425,2732.3,74.942,120.44,0.32778,81.642,49.281,2661.4,25.279,50.22,3137.1,22.011,65.832,230.28,337.15,94.012,78.567
0.31271,3713.5,4475.9,9.1895,26.766,42.433,2724.5,76.6,120.42,0.32733,81.224,50.61,2652.7,24.944,48.682,3131.4,21.878,66.207,233.24,336.7,94.193,77.6
0.314,3704.7,4478.2,9.1806,27.01,42.44,2713.2,76.377,120.34,0.32902,80.319,49.11,2641.2,24.705,50.319,3118.2,22.13,66.271,235.29,336.87,94.393,76.576
0.3329,3641.3,4504.2,9.1365,27.122,42.688,2702.7,76.387,120.38,0.33519,79.439,51.065,2629.6,24.843,51.69,3107.1,22.767,66.142,239.31,336.93,94.727,75.69
0.33111,3656.9,4530.5,9.2262,26.991,42.225,2697.2,75.786,120.35,0.33575,78.874,50.791,2623.6,25.202,50.174,3099.1,22.803,65.949,246.2,337.46,94.901,75.485
0.34854,3716.6,4507.5,9.1547,27.047,42.033,2694.8,74.672,120.38,0.32273,78.713,49.447,2621.7,25.252,51.396,3097.1,22.874,65.759,253.15,337.33,94.912,75.66
0.34796,3676.2,4582.5,9.0885,26.338,42.181,2693.6,75.263,120.39,0.32035,78.655,51.291,2620.4,27.093,49.723,3095.2,24.125,65.706,259.89,337.63,94.756,75.933
0.34887,3674.6,4536.3,9.1749,26.789,42.296,2696.9,75.001,120.38,0.30851,78.996,50.683,2623.3,25.663,49.697,3096.7,23.56,65.787,267.28,337.79,94.834,76.269
0.35039,3709.4,4550.2,9.1603,26.997,42.111,2701.5,74.475,120.42,0.31325,79.499,48.827,2629.7,24.836,51.336,3101.7,22.815,66.006,268.67,337.95,94.576,77.008
0.36399,3719.2,4551.8,9.0812,26.988,42.241,2704.2,75.516,120.4,0.31753,79.839,51.056,2631.8,23.303,49.151,3106.3,23.174,66.322,267.57,337.4,94.581,76.965
0.36498,3714.8,4495.2,9.1943,27.182,42.348,2706,76.474,120.44,0.31867,80.155,51.423,2634.4,26.813,49.209,3108.4,22.355,66.638,275.87,337.7,94.319,77.503
0.38353,3676.2,4503.6,9.2517,26.6,42.38,2706.8,75.074,120.4,0.34655,80.578,49.141,2635.3,23.756,49.386,3107.9,22.798,67.003,278.67,337.6,94.374,77.8
0.38364,3681.6,4457.6,9.1738,27.073,42.643,2703.5,75.544,120.43,0.34661,80.587,49.663,2632,25.953,49.845,3107.1,22.111,67.357,280.9,337.69,94.288,77.315
0.40006,3631.8,4455.5,9.1797,26.899,42.317,2703,76.05,120.37,0.33672,80.664,50.302,2631.5,25.585,49.56,3103.4,24.003,67.611,281.99,338.24,94.475,77.814
0.39884,3626.2,4476.2,9.1189,26.925,42.432,2703.1,75.342,120.41,0.33852,80.874,49.403,2632,24.285,49.184,3103,21.495,67.834,279.08,338.78,94.414,78.07
0.34579,3698.1,4503,9.075,26.889,42.436,2697.9,76.179,120.4,0.35236,80.612,50.672,2625.7,23.098,49.424,3098.7,22.78,68.001,281.08,338.66,94.674,77.325
0.34714,3695.3,4447.4,9.0472,27.01,42.388,2688.4,75.625,120.38,0.35122,79.953,49.916,2616.5,24.642,51.104,3090.8,23.871,67.964,283.71,338.78,94.462,76.236
0.34212,3672.7,4507.4,9.0706,27.067,42.36,2680.7,75.016,120.34,0.35873,79.282,48.632,2606.9,26.619,47.775,3081,23.008,67.797,286.16,338.59,94.941,75.848
0.34144,3718.8,4466.5,9.1359,26.839,42.6,2674.7,76.284,120.36,0.35181,78.897,50.869,2602.3,24.882,50.399,3074.5,24.628,67.528,288.66,338.91,94.82,75.35
0.33162,3670.9,4480,9.2436,26.866,42.656,2672.4,74.87,120.38,0.36498,78.813,49.782,2599.8,25.946,51.929,3071.4,23.781,67.338,295.86,338.78,95.138,76.035
0.3322,3709.4,4419.7,9.4026,27.036,42.206,2676.5,75.074,120.38,0.3665,79.327,51.453,2603.9,26.154,50.776,3073.9,24.138,67.324,298.25,338.85,94.653,76.338
0.35849,3672.4,4521.8,9.23,26.814,42.109,2679.3,74.852,120.41,0.35811,79.615,49.169,2606.3,27.521,51.007,3079.1,22.405,67.438,298.32,339.14,94.908,76.874
0.35789,3632.2,4480.1,9.2359,26.805,42.145,2686.4,75.292,120.4,0.35705,80.369,51.26,2615.5,25.301,51.084,3085.4,23.831,67.675,300.5,339.3,94.406,78.184
0.32254,3691,4460.6,9.4503,26.945,42.143,2692.7,74.701,120.46,0.37381,81.302,50.166,2621.6,25.362,50.149,3093.3,22.975,68.138,300.87,338.92,94.392,78.588
0.32169,3701.9,4525.7,9.2945,26.85,42.512,2694.2,75.307,120.44,0.3686,81.843,50.69,2623.2,23.547,50.443,3095.4,23.563,68.622,297.26,338.66,94.122,78.798
0.34377,3708.2,4433.1,9.2607,26.731,41.992,2692.9,75.141,120.44,0.35666,82.084,50.707,2622.8,23.704,48.528,3095.1,21.912,69.039,296.15,338.48,94.075,78.59
0.34464,3697.3,4446.5,9.1703,27.361,42.325,2688.7,76.303,120.44,0.35842,81.999,49.35,2617.8,23.69,49.922,3092.1,22.966,69.318,295.82,338.13,94.245,78.698
0.2562,3638.7,4495.1,9.2225,26.775,42.263,2683.2,75.468,120.37,0.35182,81.891,49.436,2612.9,24.129,49.476,3084.7,21.77,69.516,295.62,338.6,94.298,78.05
0.25684,3658.7,4458.4,9.1451,26.838,42.033,2677.6,75.243,120.37,0.351,81.569,50.551,2605.8,25.117,49.163,3077.8,21.262,69.554,298.83,338.65,94.635,78.462
0.3353,3670.1,4482.5,9.099,27.07,42.003,2679.2,76.012,120.37,0.3407,81.935,49.458,2608.4,23.3,51.562,3078.2,22.27,69.635,296.83,339.14,94.453,78.697
0.33585,3655,4425.5,9.0956,27.092,42.597,2677.3,76.034,120.41,0.34362,82.155,50.052,2606.5,25.116,49.226,3079.1,23.539,69.79,297.11,338.29,94.434,78.962
0.29106,3672.3,4439,8.9636,26.888,42.228,2677.6,75.812,120.4,0.37557,82.587,50.321,2607.5,25.715,48.253,3076.8,22.253,69.967,295.28,338.03,94.463,79.554
0.29419,3677.2,4491.1,8.8446,27.099,42.248,2675.6,76.279,120.42,0.37317,82.886,50.72,2604.9,22.069,48.468,3074.5,21.732,70.189,293.13,337.75,94.468,79.369
0.34624,3687.4,4471.1,8.9418,26.613,41.993,2671.8,76.547,120.39,0.36736,83.08,47.448,2601.5,22.118,50.93,3073.1,22.335,70.406,291.42,337.12,94.414,79.649
0.34494,3657,4468.9,8.9068,27.146,42.025,2670,76.624,120.41,0.36689,83.445,49.98,2599.5,24.669,47.926,3070.6,21.76,70.643,291.23,336.76,94.515,79.939
0.31446,3688.8,4506.3,8.8377,27.096,41.847,2666.3,78.455,120.4,0.37062,83.817,49.404,2596.5,23.692,48.982,3068.2,22.276,70.903,288.78,335.72,94.362,80.258
0.3154,3655.9,4462,8.632,26.755,41.924,2661.6,77.295,120.38,0.3739,84.085,49.171,2591.5,21.068,50.445,3063.6,20.819,71.157,286.99,334.96,94.666,79.969
0.29002,3630.1,4444.5,8.6712,26.846,41.673,2646.4,77.316,120.36,0.36478,83.268,50.865,2574.3,24.095,46.634,3049.8,22.021,71.28,287.89,333.81,94.661,77.51
0.29143,3579.1,4442.2,8.6387,27.095,41.802,2624,76.556,120.29,0.36595,81.511,50.912,2549.5,24.618,48.948,3029.2,22.032,70.977,291.85,332.66,95.468,75.572
0.31907,3668.7,4412.9,8.7609,26.876,41.962,2604.7,76.563,120.32,0.35866,79.863,49.638,2528.3,26.685,48.474,3011,21.683,70.294,294.82,330.93,95.93,74.283
0.31906,3650.4,4405.5,8.7592,27.052,41.944,2595.3,76.617,120.28,0.35801,78.97,52.284,2519.5,25.806,50.861,2997.8,23.86,69.417,300.23,331.57,96.094,74.381
0.35053,3649.4,4447.3,9.0217,27.134,41.85,2602.6,75.988,120.37,0.36394,79.637,50.067,2527.7,26.288,50.807,2999.5,23.6,68.843,303.15,331.86,95.892,76.156
0.34919,3655.7,4436.5,8.948,27.076,41.843,2608.6,75.203,120.39,0.36612,80.557,49.654,2534.2,24.613,49.811,3009.6,25.054,68.734,301.61,330.86,95.698,77.188
0.29873,3611.2,4484.4,8.9835,26.677,42.145,2617,75.244,120.4,0.38514,81.698,49.544,2543.8,26.101,50.372,3017.2,24.226,68.936,298.34,330.64,95.464,78.21
0.29648,3553.5,4445.2,8.948,26.612,42.019,2622.7,75.591,120.42,0.38125,82.591,52.335,2549.8,26.552,48.61,3027.2,23.164,69.297,292.69,329.34,95.303,78.735
0.33393,3646.5,4363.3,8.9804,26.961,42.027,2625.9,74.867,120.45,0.40234,83.1,49.161,2552.5,24.444,48.612,3033.5,23.182,69.6,287.91,328.12,95.019,78.962
0.33198,3631.7,4347.4,9.0023,26.717,42.052,2625.1,74.85,120.42,0.40211,83.213,50.475,2550.7,25.737,50.073,3034.5,21.577,69.834,285.19,326.99,95.001,78.754
0.30726,3615,4360.2,9.0759,26.897,41.831,2622,74.341,120.42,0.38998,83.199,49.247,2548.1,23.507,50.409,3032.4,22.9,69.941,281.07,327.25,94.969,78.489
0.30445,3602.7,4347.7,9.0462,27.339,42.316,2617.3,75.622,120.42,0.39427,82.897,48.901,2542.6,24.897,50.071,3027.8,22.944,69.928,277.63,326.83,95.156,78.488
0.3312,3594.4,4256.8,9.0485,26.81,42.124,2614.9,74.071,120.39,0.41534,82.847,51.686,2540.3,25.143,50.471,3024.5,22.995,69.849,274.03,327.04,95.281,78.211
0.33235,3592.4,4286.1,9.1899,26.852,42.212,2611.9,75.008,120.4,0.4117,82.664,48.976,2537.8,26.005,49.569,3021.6,22.867,69.682,271.89,327.3,95.156,77.898
0.34026,3664.6,4281.2,9.0882,26.652,42.241,2609.9,73.53,120.4,0.37466,82.376,49.737,2535.5,28.041,49.562,3019.5,22.833,69.463,271.47,327.58,95.301,77.789
0.34074,3643.3,4289.8,9.1306,26.872,42.579,2610.9,74.29,120.41,0.37246,82.285,50.627,2536.3,26.618,51.225,3019.3,23.186,69.219,269.82,328.4,94.902,77.542
0.33721,3678.1,4286.6,9.1888,26.784,42.482,2610.2,73.618,120.43,0.38326,82.115,52.294,2534.8,23.861,50.924,3019.6,22.608,69.002,266.81,328.63,95.201,77.169
0.33913,3669.9,4316.5,9.3428,26.832,42.041,2609,73.306,120.43,0.38579,81.872,50.67,2533.8,25.903,48.937,3018.3,22.739,68.795,272.79,328.51,94.872,77.398
0.34248,3645.7,4318.5,9.334,26.89,42.167,2612,73.869,120.41,0.39038,81.952,50.396,2537.6,25.644,50.541,3018.9,24.04,68.688,276.62,329.7,95.139,77.793
0.33844,3656.9,4308.9,9.335,27.182,42.565,2615.3,73.062,120.41,0.39365,82,51.335,2541.6,24.668,50.364,3022,23.374,68.626,274.2,331.23,94.863,77.178
