F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.19815,3651.5,4457.2,9.7739,26.822,42.508,2686.6,72.004,120.41,0.3943,80.717,49.643,2617.8,26.439,49.091,3074.2,23.576,72.113,393.23,354.98,94.165,78.067
0.19672,3683.4,4433,9.9292,26.645,42.737,2689.2,71.696,120.41,0.39449,80.524,50.682,2620.5,26.19,48.689,3077,22.105,72.044,391.76,355.24,93.98,78.022
0.18563,3648.6,4422.6,9.8328,26.888,42.234,2695.5,73.08,120.41,0.38427,80.481,51.936,2627,23.817,49.811,3079.6,22.151,72.018,393.6,356.37,94.076,78.337
0.1849,3681,4447.7,9.9017,26.563,42.639,2700.4,72.684,120.41,0.38806,80.394,48.996,2632.3,23.503,50.326,3083,23.137,71.944,390.43,357.1,93.941,78.137
0.095865,3686.1,4522.9,9.814,26.586,42.524,2703.4,71.955,120.4,0.38243,80.318,49.631,2634.8,24.667,50.953,3086.7,22.746,71.909,390.65,357.62,94.058,77.902
0.097394,3662.6,4503.3,9.8596,27.053,42.977,2705.3,72.153,120.41,0.38465,80.05,48.939,2636.8,26.333,51.246,3089.7,22.198,71.795,393.71,358.07,94.032,78.173
0.06139,3605.4,4497.9,9.848,26.487,42.009,2711.3,73.054,120.4,0.39332,80.138,49.955,2643.8,23.487,49.374,3091.9,23.624,71.692,388.64,358.05,94.131,78.25
0.062689,3600,4531.6,9.7493,26.655,42.589,2716.7,72.913,120.38,0.39104,80.258,49.934,2649.5,26.201,52.017,3096.7,23.453,71.678,387.94,358.4,94.173,78.191
0.064422,3746.9,4539.8,9.8679,26.924,42.786,2718.9,72.486,120.39,0.38976,80.102,50.246,2651.4,23.875,50.992,3102.7,23.38,71.634,387.22,358.16,93.958,78.245
0.063305,3739.5,4554.8,9.8445,26.564,42.563,2722.6,72.511,120.43,0.39122,80.043,50.941,2654.5,25.85,50.325,3105.5,21.706,71.556,384.82,357.94,93.795,77.824
0.091148,3666.3,4542.8,9.866,26.881,42.687,2724.4,73.474,120.37,0.36733,79.74,49.848,2656.7,23.629,49.734,3106.6,23.46,71.404,383.53,358.36,94.039,77.404
0.089176,3677.9,4585.8,9.9079,27.207,42.719,2727.6,72.992,120.41,0.36814,79.648,50.801,2660.9,24.373,50.132,3110.5,23.113,71.246,381.48,358.55,93.959,78.154
0.061688,3692.1,4548.5,9.7706,26.828,42.409,2733.6,73.3,120.39,0.37201,79.714,51.343,2666.2,25.678,48.383,3114.9,22.95,71.138,380.09,358.6,94.069,78.056
0.063585,3667.8,4615.5,9.7752,26.594,42.617,2738.4,74.502,120.39,0.37523,79.71,50.551,2671.4,25.255,48.433,3119.3,22.814,71.029,375.73,358.25,93.965,78.184
0.029647,3686,4595.1,9.7338,27.205,42.864,2742,73.336,120.4,0.36025,79.821,50.862,2674.8,24.312,49.847,3124.2,23.95,70.936,369.43,357.88,93.893,78.045
0.027512,3730.9,4614.9,9.8065,27.072,42.717,2743.5,73.839,120.42,0.35872,79.653,50.175,2676.7,24.952,48.7,3125.9,23.566,70.832,365.33,357.72,93.899,77.774
0.061036,3697.1,4639.9,9.692,27.013,42.711,2744.8,74.627,120.38,0.3557,79.407,48.039,2677.4,24.011,49.717,3127.5,21.813,70.66,363.87,357.55,94.022,77.699
0.060328,3690.3,4638.9,9.7048,26.679,42.547,2745.9,74.592,120.4,0.35885,79.178,49.404,2678.9,26.162,49.719,3127.9,22.298,70.456,360.83,357.15,94.087,77.662
0.031693,3674.9,4566.8,9.6528,27.09,42.111,2749.1,74.515,120.38,0.34919,79.237,50.8,2681.6,25.501,48.679,3130.3,21.705,70.283,357.94,356.8,94.046,77.789
0.034074,3661.1,4636.6,9.738,27.1,42.324,2751.8,75.484,120.4,0.34381,79.227,47.734,2684.6,24.05,49.556,3132.1,21.281,70.113,352.2,356.44,94.099,77.613
0.10825,3672,4590.3,9.5605,27.005,42.206,2753.6,75.243,120.38,0.35437,79.166,47.633,2685.9,25.949,49.693,3135.2,22.857,69.94,350.33,356.24,94.048,77.616
0.10666,3649.2,4608.1,9.7088,26.667,42.729,2754.4,74.613,120.39,0.35359,79.016,51.761,2686.6,23.811,49.27,3136.1,22.439,69.782,345.49,356.06,94.196,77.323
0.054978,3761.5,4707.3,9.7039,27.017,42.371,2754.6,75.824,120.42,0.33012,78.812,51.249,2687.3,25.588,50.683,3138.2,23.349,69.552,341.63,355.52,94.04,77.529
0.055343,3753.2,4688.5,9.5372,27.038,42.552,2758,75.923,120.41,0.33227,79.085,51.569,2690.4,25.315,49.851,3141.6,23.358,69.385,334.67,354.9,93.905,77.814
0.047368,3697.1,4612.2,9.5823,26.982,41.995,2759.7,75.692,120.42,0.33545,79.338,48.885,2692.4,24.731,51.489,3141.9,22.376,69.29,332.32,354.16,93.943,77.785
0.047727,3690.3,4639.3,9.5735,26.755,42.361,2755.2,75.423,120.39,0.33769,79.124,49.728,2687.2,23.009,50.461,3141.1,22.371,69.188,325.75,353.82,94.054,77.156
0.088285,3730.7,4644.9,9.4589,26.993,42.509,2754.1,75.757,120.4,0.32662,78.949,48.129,2685.2,25.224,49.727,3140.1,22.741,69.024,323.67,352.74,94.05,77.037
0.089568,3772.3,4633.9,9.4805,27.377,42.451,2751.4,76.444,120.39,0.32754,78.886,50.138,2682.7,25.058,51.578,3138.9,22.321,68.774,316.85,352,94.024,77.274
0.042707,3670.3,4626.1,9.6069,26.942,42.277,2749.5,75.472,120.37,0.33449,78.945,49.648,2681.6,26.042,49.957,3134.8,22.799,68.603,312.28,351.36,94.235,76.82
0.043513,3677.7,4629.9,9.4422,26.68,41.981,2746.8,76.555,120.37,0.33665,78.973,50.619,2678.3,24.773,50.382,3131.6,22.817,68.413,305.95,350.6,94.49,77.143
0.092789,3718.6,4640.9,9.2716,27.012,42.101,2746,76.307,120.4,0.32215,79.056,49.669,2677.7,24.231,49.284,3132.9,21.763,68.239,300.42,349.19,94.332,77.226
0.091195,3758.2,4573.8,9.4416,26.599,42.132,2742.8,76.176,120.4,0.31963,79.002,49.847,2674,25.843,50.115,3133,24.486,68.08,295.27,348.34,94.43,76.745
0.04373,3700.3,4630.8,9.2983,26.955,42.265,2739.4,76.61,120.37,0.34147,79.045,48.249,2670,25.304,51.171,3129.4,22.625,67.901,291.31,347.52,94.496,77.119
0.048477,3670.4,4671.2,9.352,26.631,41.865,2737.5,77.174,120.37,0.34442,79.209,49.533,2668.6,25.629,50.65,3126.1,22.117,67.753,285.98,346.76,94.645,76.803
0.10138,3669.1,4603.9,9.2572,26.646,41.835,2733.6,77.293,120.37,0.33264,79.156,49.278,2664.1,27.48,49.652,3126.1,21.968,67.562,281.27,345.04,94.598,76.683
0.099502,3687.5,4629.2,9.2101,26.975,41.995,2731.4,76.665,120.36,0.33588,79.203,51.242,2661.7,25.378,50.076,3124,23.35,67.362,275.44,343.81,94.745,77.086
0.083629,3694.5,4624,9.1895,26.882,42.195,2731.8,76.691,120.41,0.32933,79.628,49.489,2661.8,27.002,50.656,3125,23.126,67.24,268.36,343.19,94.616,77.349
0.08395,3700.2,4615,9.2708,27.127,41.887,2727.8,76.727,120.38,0.32945,79.592,51.691,2658,22.95,50.319,3123.3,23.247,67.148,261.61,342.29,94.796,76.651
0.12557,3650.1,4647.8,9.1122,26.914,41.958,2724,77.349,120.37,0.33693,79.452,50.578,2652,26.254,48.297,3121.1,22.447,66.974,256.74,340.06,94.788,76.654
0.12703,3686.4,4628.3,9.1039,27.012,42.266,2721.1,77.383,120.38,0.33749,79.438,52.333,2648.9,25.321,49.021,3118,22.739,66.774,254.25,339.17,95.005,76.889
0.20413,3658.1,4668.6,9.0475,26.812,41.995,2718.9,76.694,120.38,0.33793,79.471,50.954,2645.7,25.65,48.629,3118.6,22.935,66.616,248.35,338.18,94.97,76.665
0.20396,3671.6,4676.2,9.1924,26.917,42.05,2716.4,77.342,120.37,0.3332,79.42,51.334,2643.9,23.76,50.909,3116.1,23.574,66.408,245.5,337.32,94.973,76.749
0.15192,3623.7,4561.8,9.106,27.123,42.577,2717.1,76.886,120.39,0.33104,79.84,49.36,2645.5,24.714,49.458,3117,23.653,66.266,242.53,336.64,95.054,77.323
0.15409,3635.6,4562.3,9.126,26.931,42.183,2715.9,77.126,120.37,0.32718,80.098,49.019,2643,26.85,47.785,3116.7,22.756,66.221,238.36,335.55,95.046,77.168
0.21322,3645,4539.9,9.0494,26.911,42.064,2713.2,76.737,120.41,0.33904,80.118,48.996,2640,25.448,50.555,3116.3,22.814,66.185,233.88,334.45,95.051,77.026
0.21355,3652.1,4600.7,9.1833,26.938,42.049,2709.4,76.373,120.36,0.33359,80.032,48.917,2635.9,27.04,50.263,3113.2,21.962,66.088,229.36,333.53,95.064,76.681
0.23332,3652,4569.8,9.043,26.903,41.664,2706.1,77.156,120.43,0.31454,79.874,48.778,2632.8,25.944,50.242,3109.5,22.29,65.931,226.92,333.04,95.158,76.704
0.23444,3650.2,4580,9.0944,26.4,42.247,2702.1,76.326,120.37,0.3113,79.787,51.357,2628.2,26.065,50.366,3106.6,23.407,65.764,225.67,332.65,95.11,76.509
0.23656,3714.2,4548.7,9.0251,26.766,42.349,2698.4,76.706,120.41,0.32042,79.849,49.828,2625.3,23.754,52.126,3104.9,23.712,65.614,226.75,331.41,95.16,76.867
0.23527,3725.3,4532.4,8.9555,26.781,42.193,2698.6,76.822,120.41,0.32019,80.222,50.484,2624.8,25.415,50.691,3104.6,23.816,65.593,220.65,330.74,94.913,77.06
0.2772,3607.5,4504.8,9.0735,27.052,41.706,2696.3,75.84,120.4,0.3052,80.38,51.165,2621.7,23.813,51.948,3104.9,23.101,65.622,219.6,329.58,95.113,77.13
0.27791,3643.8,4553.5,9.032,26.538,42.38,2694.9,76.851,120.37,0.30876,80.505,50.679,2621.2,24.513,49.437,3102.9,22.664,65.598,219.74,329.45,95.18,76.927
0.33235,3623.6,4495.8,9.0594,26.659,42.079,2692.4,76.794,120.41,0.33546,80.523,49.749,2618.1,23.889,49.67,3101.7,23.888,65.586,216.48,328.61,95.09,76.91
0.32968,3586,4517.9,9.0123,27.387,42.251,2690.8,76.571,120.4,0.33917,80.499,51.297,2616,24.918,50.023,3100.5,23.479,65.564,216.85,328.7,95.303,77.031
0.35203,3669.5,4460.3,8.9393,27.231,41.883,2691,76.692,120.4,0.33022,80.613,50.113,2616.6,23.81,49.337,3100.1,22.453,65.565,216.46,328.47,95.046,76.822
0.35426,3661,4489.1,9.0582,27.154,42.129,2687.2,75.94,120.42,0.32905,80.376,50.978,2613.6,26.417,52.359,3096.7,24.064,65.523,216.62,328.29,95.219,76.498
0.34064,3663.8,4522.5,9.0588,27.152,42.059,2684.9,76.056,120.41,0.33994,80.361,51.719,2610.6,24.955,50.375,3092.7,23.548,65.453,214.32,328.7,95.099,76.652
0.34181,3668.3,4507.9,9.1157,26.659,41.907,2684.4,75.751,120.42,0.34214,80.598,49.719,2610.4,26.888,50.197,3092.8,23.199,65.42,215.43,327.87,95.169,77.162
0.32744,3634.6,4403,9.0848,26.515,41.837,2681.2,76.562,120.41,0.33935,80.628,50.984,2606.4,23.266,48.523,3091.4,21.703,65.456,218.42,327.56,95.082,76.732
0.32828,3639.1,4407.4,9.03,26.74,42.005,2676.4,76.919,120.41,0.33723,80.381,51.01,2601.2,25.744,48.734,3087.1,22.717,65.465,217.44,327.13,95.219,76.919
0.372,3680.9,4385.1,9.1264,26.961,42.234,2675.8,75.565,120.42,0.33254,80.583,50.56,2600.7,27.433,49.779,3086.6,23.354,65.511,221.22,327.32,95.003,76.91
0.37053,3625.1,4353.3,9.0092,27.017,42.19,2675.3,76.272,120.42,0.33192,80.686,49.558,2600.2,23.851,50.816,3085.5,23.28,65.573,222.32,327.11,95.16,77.106
0.4023,3637.8,4396.9,9.1042,26.959,42.162,2674.5,75.817,120.4,0.33587,80.778,48.953,2600.6,26.56,50.031,3085.8,22.95,65.652,221.21,327.27,94.838,77.179
0.40152,3635.3,4448.3,9.1456,26.662,41.747,2675.6,75.659,120.42,0.3338,80.96,50.136,2601.6,26.268,49.773,3086,23.013,65.75,224.58,327.91,95.036,77.22
0.38246,3580.6,4363.8,9.1206,26.456,42.049,2672.9,75.623,120.41,0.33782,80.936,47.894,2598.4,25.511,50.118,3083.7,22.983,65.897,226.32,327.42,94.965,77.192
0.3801,3557.2,4357.3,9.0898,26.773,42.347,2670.9,74.47,120.38,0.34263,80.797,51.663,2597.8,26.617,49.458,3080.2,22.838,65.981,229.7,328.92,95.181,76.896
0.44102,3592,4393.6,9.1661,26.933,42.381,2669.3,76.2,120.4,0.3633,80.562,50.487,2594.1,25.629,49.801,3080.9,24.934,65.998,233.25,327.97,95.164,76.647
0.43999,3654.2,4412.3,9.1239,26.575,42.149,2670.5,74.441,120.41,0.36747,80.601,49.522,2595.6,26.014,50.713,3079.9,23.734,66.051,233.87,329.47,95.101,77.161
0.39077,3704.9,4425.5,9.1186,26.746,42.112,2673.8,73.987,120.43,0.35044,80.917,50.445,2599.9,25.707,50.846,3081.5,23.623,66.143,238.69,330.86,94.78,77.363
0.39016,3679.1,4445.9,9.2496,27.054,42.715,2675.7,75.711,120.46,0.35072,81.233,48.958,2602.5,26.069,50.692,3083.7,22.526,66.343,240.03,330.66,94.794,77.732
0.42096,3656.2,4405.3,9.1332,27.339,42.295,2672.9,74.907,120.38,0.34322,81.07,48.464,2598.5,24.415,50.122,3082.6,24.11,66.533,242.6,330.35,94.684,77.237
0.42186,3640,4393.6,9.2343,26.812,42.198,2672,75.27,120.44,0.34431,80.973,50.555,2598.4,25.46,49.486,3079.9,23.461,66.66,247.83,331.56,94.61,77.175
0.38112,3624.9,4369.3,9.0946,27.132,42.193,2667.9,73.834,120.39,0.35583,80.697,49.783,2594.4,25.79,48.933,3075.1,23.087,66.7,251.11,332.09,94.888,76.941
0.38163,3637.3,4355.7,9.1867,26.818,42.632,2666.2,74.551,120.38,0.35396,80.645,50.696,2592.7,27.269,49.521,3073.2,22.2,66.76,252.47,332.31,94.833,77.058
0.39962,3632.9,4399.6,9.3063,26.876,42.211,2670.4,74.447,120.42,0.36127,80.901,50.251,2597.7,24.595,52.693,3074.9,23.481,66.822,256.14,333.42,94.881,77.812
0.40173,3635,4404.5,9.2252,26.828,42.42,2672.1,74.346,120.41,0.36287,81.12,51.983,2599.1,24.339,49.247,3078.2,22.893,67.003,260.31,334.06,94.54,77.563
0.35522,3614.6,4370.9,9.2391,27.387,42.575,2670.3,74.421,120.42,0.34071,80.867,49.844,2597.7,24.739,51.25,3074.8,24.052,67.158,260.12,334.63,94.886,77.431
0.35445,3639.7,4370.4,9.1456,27.139,42.44,2671.8,73.466,120.41,0.34423,80.997,51.416,2599.1,26.313,50.342,3075.7,24.078,67.301,264.42,335.77,94.572,77.246
0.34274,3612.5,4400.9,9.2705,26.961,42.259,2674.2,74.14,120.43,0.34629,80.948,49.415,2601,25.45,50.759,3075.2,23.549,67.434,266.19,336.67,94.873,77.596
0.34318,3590.9,4385.2,9.3101,26.747,42.44,2673.1,72.863,120.39,0.34411,80.846,48.424,2600.3,24.556,51.349,3075.9,23.429,67.517,271.88,336.63,94.725,77.399
0.35106,3670.9,4363.5,9.3378,26.342,42.304,2672.8,74.697,120.42,0.373,80.769,50.026,2601.5,24.812,49.602,3074.8,22.425,67.584,271.65,338.13,94.689,77.534
0.35086,3656,4389.9,9.4477,26.631,42.531,2673.5,73.796,120.42,0.37507,80.733,51.064,2600.9,26.188,51.14,3075.3,22.041,67.664,274.16,338.42,94.541,77.231
0.32666,3681.6,4411.2,9.4172,27.193,42.508,2673.9,73.819,120.41,0.3592,80.705,50.24,2602.1,25.5,48.523,3075.8,22.77,67.7,276.48,338.83,94.549,77.735
0.32796,3628.7,4444,9.3939,27.094,42.555,2676.3,74.405,120.42,0.36083,80.841,48.979,2606.1,23.214,48.957,3075.4,23.084,67.8,277.03,340.51,94.407,77.707
0.31501,3630.2,4418.6,9.4308,26.878,42.602,2675,73.676,120.38,0.37602,80.602,49.238,2603.7,25.634,50.156,3075.4,22.803,67.848,281.66,340.28,94.677,77.222
0.31591,3637.9,4407.5,9.3782,26.926,42.161,2676.4,73.462,120.42,0.38001,80.629,48.743,2605.3,26.743,48.189,3075.5,23.546,67.877,283.13,340.98,94.405,77.76
0.32068,3639.5,4412,9.5735,26.615,42.622,2680.2,73.338,120.37,0.35191,80.78,47.526,2608.8,25.672,48.717,3078.9,23.111,67.907,281.84,341.74,94.586,77.638
0.32312,3617.1,4437.7,9.4413,27.099,42.49,2681.6,74.662,120.42,0.35158,80.702,50.732,2610.3,25.043,49.725,3080,23.496,67.98,284.61,341.97,94.499,77.902
0.2527,3620.7,4430,9.4309,26.855,42.025,2684.5,74.293,120.37,0.36019,80.755,47.721,2613.4,25.797,48.786,3079.5,23.139,68.043,284.99,343.24,94.611,77.677
0.25034,3640.8,4435.3,9.459,26.931,42.564,2685.5,73.213,120.4,0.35733,80.686,49.758,2614.9,24.327,51.422,3080.8,22.035,68.071,285.67,344.02,94.438,77.747
0.29243,3654.8,4444.1,9.4363,26.975,42.465,2687.8,73.417,120.4,0.35217,80.587,50.321,2616.6,25.447,50.976,3083.8,23.229,68.109,287.93,344.19,94.607,77.524
0.29507,3640,4403.2,9.481,27.143,42.793,2690.1,73.399,120.42,0.35467,80.499,49.29,2618.9,25.72,50.29,3085.6,23.675,68.137,286.47,345.08,94.403,77.806
0.24149,3665.7,4408.5,9.4434,26.968,42.251,2692.1,73.701,120.41,0.34825,80.471,49.891,2621.3,26.639,50.131,3086,23.546,68.134,288.06,345.75,94.52,77.444
0.23998,3685.4,4408.3,9.5516,26.958,42.36,2692,73.839,120.41,0.34999,80.308,51.096,2620.4,23.711,50.413,3085.2,22.229,68.117,287.61,346.16,94.484,77.443
0.22357,3687.2,4415,9.5168,27.097,42.111,2694.7,73.585,120.43,0.3354,80.312,49.955,2624.1,26.641,50.924,3088.2,22.479,68.068,289.17,346.26,94.241,77.877
0.22426,3733,4464.6,9.5726,26.746,42.707,2697.5,73.336,120.42,0.33402,80.525,50.948,2627.2,25.41,50.515,3090.5,22.81,68.105,292.53,346.66,94.288,78.347
0.21507,3689.3,4480.7,9.525,26.754,42.399,2700.2,72.737,120.41,0.33889,80.7,50.56,2629.9,26.284,50.059,3094.1,22.405,68.231,290.82,346.52,94.135,78.066
0.21817,3692.6,4491.5,9.5471,26.933,42.13,2700.2,73.795,120.44,0.34553,80.518,49.908,2630.9,26.401,50.114,3093.2,22.917,68.261,292.74,347.05,94.177,77.664
0.23776,3682.6,4486.1,9.6441,27.024,42.99,2701.1,73.827,120.36,0.36421,80.395,49.086,2631,26.025,49.8,3094.5,22.947,68.242,289.87,346.9,94.3,77.649
0.23868,3681.6,4509.1,9.7012,26.727,42.39,2701.5,73.393,120.44,0.36101,80.258,49.273,2631.8,23.922,51.854,3094.3,22.379,68.175,289.68,347.36,94.166,77.512
0.20946,3660,4441.9,9.6537,26.938,42.713,2700.9,73.681,120.37,0.3474,80.003,51.143,2631.3,25.02,51.015,3093.2,22.267,68.115,290.89,348.03,94.358,77.305
0.21128,3671.6,4456.3,9.6779,27.086,42.574,2702.6,73.904,120.39,0.35216,79.88,50.179,2633.1,23.982,48.557,3093.9,22.897,68.023,289.02,348.53,94.388,77.352
0.22795,3644.8,4511.9,9.6963,27.019,42.488,2705.5,73.417,120.4,0.3575,79.909,50.855,2636.1,24.821,49.604,3095.8,23.339,67.953,291.38,348.54,94.357,77.755
0.2243,3678.9,4521.1,9.6124,27.038,42.193,2712.4,74.424,120.43,0.35641,80.237,49.149,2642.7,26.203,49.765,3101.6,23.428,67.929,285.5,348.79,94.226,77.898
0.22326,3682,4528,9.6004,27.15,42.326,2714.5,74.552,120.4,0.33322,80.236,49.083,2645.2,25.409,49.317,3105.3,23.104,67.959,285.69,349.32,94.192,77.589
0.22232,3670.4,4467.2,9.6882,26.489,42.657,2716.6,73.734,120.4,0.33309,80.166,50.306,2647.1,24.335,51.756,3107.8,22.53,67.916,282.19,349.62,94.204,77.66
0.2079,3639.5,4567.6,9.5524,27.022,42.498,2717.8,74.189,120.4,0.33777,79.989,48.781,2648.6,24.084,49.649,3107.9,23.002,67.852,283.44,349.81,94.284,77.753
0.2078,3677.5,4551.9,9.6151,26.738,42.494,2720,74.24,120.39,0.33523,79.874,48.322,2651,25.168,50.197,3107.8,21.465,67.733,280.8,349.91,94.211,77.337
0.19616,3741.9,4466.1,9.5531,27.254,42.531,2720.7,75.04,120.42,0.31722,79.746,51.764,2651.5,25.513,47.457,3108.8,24.318,67.613,280.14,350.34,94.318,77.367
0.19774,3682.3,4483.1,9.6056,27.06,42.721,2721.7,75.052,120.42,0.32002,79.658,50.876,2652.2,24.208,48.618,3109.4,23.515,67.45,276.5,350.59,94.092,77.565
0.13322,3649,4603,9.518,26.608,42.996,2723.8,75.911,120.39,0.33366,79.903,50.758,2654.8,24.737,49.936,3110.3,23.544,67.379,273.64,350.2,94.397,77.946
0.1324,3640,4585.3,9.4583,26.691,42.45,2723.4,73.961,120.4,0.33123,79.908,50.29,2655.2,23.845,49.059,3111.2,23.448,67.315,271.12,350.07,94.266,77.68
0.13364,3733.6,4514.7,9.4426,26.804,42.617,2723.5,75.174,120.41,0.32317,79.842,49.011,2655,24.973,47.351,3111.9,22.417,67.262,267.26,349.87,94.355,77.283
0.13636,3735.7,4507.4,9.423,26.983,42.447,2720.9,75.985,120.38,0.32368,79.545,49.1,2650.9,24.851,50.637,3110.3,23.163,67.114,265.62,349.55,94.233,77.144
0.19403,3620.4,4624.1,9.6117,26.582,42.64,2720.4,75.162,120.39,0.33353,79.257,51.06,2650.8,24.441,49.681,3109.1,23.706,66.901,260.68,349.21,94.413,76.958
0.1919,3681,4599,9.5337,26.676,42.471,2724,75.653,120.38,0.33454,79.52,50.652,2654.5,24.812,50.28,3112.4,21.711,66.736,259.95,349.44,94.463,77.735
0.13385,3709.4,4531.4,9.5516,26.825,42.584,2727.4,75.212,120.41,0.33008,79.804,51.068,2658.5,23.617,51.895,3115.1,23.358,66.656,254.88,349.24,94.281,78.083
0.13155,3736,4588.1,9.4447,27.076,41.845,2729.7,74.821,120.42,0.3277,80.19,49.905,2661.9,24.297,49.695,3119,22.893,66.671,255.93,348.44,94.293,78.069
0.18027,3634.9,4537.1,9.5081,27.141,42.385,2727.1,75.421,120.38,0.32613,79.848,48.918,2656.9,24.446,48.501,3117.7,22.634,66.659,247.82,348.24,94.238,77.014
0.17582,3662.1,4536.8,9.4496,26.833,42.299,2725.2,75.036,120.39,0.32337,79.492,48.655,2655.5,26.027,50.175,3115.5,22.177,66.445,247.25,347.82,94.59,77.108
0.10597,3661.5,4522.5,9.5616,26.562,42.719,2724.4,75.504,120.35,0.32111,79.48,50.725,2655.1,23.875,50.313,3112.8,23.019,66.242,242.08,347.88,94.483,77.28
0.10636,3633.1,4559.8,9.3834,26.696,42.32,2725.9,75.451,120.42,0.32546,79.602,49.109,2656,25.979,50.779,3113.3,22.328,66.078,236.98,347.36,94.545,77.466
0.18084,3694.7,4509.6,9.4086,26.661,42.478,2723.1,75.108,120.41,0.32395,79.434,49.493,2653.3,26.185,50.25,3115.2,22.728,65.905,236.25,346.86,94.547,77.134
0.18306,3705.9,4479.2,9.4036,27.124,42.688,2724.3,75.339,120.43,0.32751,79.462,49.391,2653.7,25.845,48.182,3114.7,22.768,65.742,232.47,346.66,94.544,77.383
0.18294,3658.1,4560.7,9.3278,26.535,42.134,2724.5,75.445,120.37,0.32082,79.47,50.377,2653.6,23.993,50.225,3114.3,22.471,65.6,229.02,346.4,94.571,77.109
0.18529,3669.7,4576.4,9.393,27.062,42.394,2727.3,75.901,120.4,0.3181,79.719,49.285,2657.9,26.32,49.405,3117.1,23.109,65.488,224.7,346.21,94.528,77.846
0.16891,3747.6,4570.8,9.425,26.971,42.483,2728.6,76.669,120.44,0.30459,79.96,48.845,2659.8,24.759,49.641,3120.7,22.455,65.467,220.11,345.89,94.427,77.184
0.16883,3724.2,4555.8,9.3651,26.745,42.189,2725.4,75.256,120.4,0.30237,79.682,51.595,2654.5,24.558,51.915,3118.4,23.554,65.359,216.9,345.33,94.295,77.238
0.18663,3724.2,4565.2,9.3574,26.78,42.07,2724.6,75.427,120.43,0.29862,79.647,49.186,2654.5,26.731,50.858,3117.2,23.386,65.218,215.54,344.96,94.436,77.169
0.1896,3742.2,4544.5,9.2862,26.97,42.432,2722.4,76.1,120.41,0.29611,79.595,49.078,2652,25.275,48.548,3115.3,23.388,65.099,211.2,344.59,94.432,76.949
0.19977,3668.3,4599.1,9.1493,27.045,42.435,2720.6,76.143,120.4,0.30942,79.536,50.115,2650.2,26.008,51.9,3114.6,23.221,64.95,205.94,343.79,94.624,77.077
0.20096,3676.4,4637.2,9.2513,27.369,42.174,2721.9,76.041,120.39,0.30334,79.715,50.233,2650.7,25.084,50.692,3114.8,22.772,64.858,207.17,343.58,94.662,77.336
0.18222,3682.9,4589.8,9.2541,26.504,42.363,2721.4,76.055,120.41,0.30558,79.794,46.943,2650.3,24.926,50.598,3114.8,22.194,64.773,201.42,343.3,94.597,77.059
0.18215,3674.7,4503.8,9.3905,26.73,42.18,2716.7,75.142,120.37,0.30516,79.453,49.653,2645.9,24.51,51.344,3112.5,23.067,64.629,201.32,342.58,94.782,76.65
0.2126,3654.6,4628.9,9.2216,26.375,42.048,2715.8,76.552,120.38,0.31831,79.466,49.946,2645.1,25.313,50.38,3111.2,24.087,64.478,199.78,341.99,94.7,77.157
0.21291,3652.8,4626.4,9.2247,27.227,42.298,2717.2,76.076,120.37,0.31569,79.704,50.178,2645,26.616,49.566,3114,22.82,64.402,197.2,341.11,94.718,76.979
0.19781,3684.6,4531.7,9.3118,26.46,42.28,2717.4,74.918,120.43,0.31366,79.879,50.538,2646.4,26.626,49.809,3113.5,23.611,64.369,191.58,340.87,94.708,77.617
0.19697,3647.1,4568.1,9.1679,27.139,42.139,2719.2,76.483,120.39,0.31416,80.308,49.162,2647.9,26.048,49.516,3116.5,23.888,64.388,191.12,340.04,94.554,77.707
0.23852,3690.3,4512.8,9.2075,27.104,42.576,2717.4,76.365,120.42,0.28728,80.284,50.559,2645.5,24.347,51.743,3117.1,21.655,64.425,190.07,339.84,94.556,76.814
0.23679,3712.1,4544.8,9.286,26.986,42.678,2710.5,76.253,120.42,0.28715,79.82,50.654,2638.9,24.595,49.597,3111.1,22.017,64.359,189.52,338.8,94.606,76.654
0.22359,3663.1,4521.9,9.2574,27.382,42.076,2705.3,76.533,120.38,0.32971,79.525,53.261,2633.4,24.842,50.455,3104.8,22.869,64.175,189.14,339.01,94.786,76.674
0.22388,3681.1,4535.1,9.2148,26.983,42.244,2703.5,75.687,120.37,0.32711,79.563,49.43,2631.9,25.266,49.027,3101.9,23.138,64.033,187.99,338.52,94.969,76.988
0.27826,3682.6,4557.7,9.1554,26.793,42.089,2707,75.903,120.39,0.29927,79.87,49.995,2635.8,24.851,49.595,3104.2,23.051,63.97,186.08,338.89,94.751,77.105
0.27939,3700.1,4510,9.312,26.605,42.544,2707.7,75.285,120.39,0.29443,80.146,51.389,2635.9,24.979,50.063,3107.3,22.979,64.013,186.08,337.91,94.869,77.285
0.25531,3597.5,4545.2,9.2073,27.153,42.193,2707.1,75.921,120.4,0.3288,80.314,50.845,2635.8,24.179,50.305,3106.9,22.648,64.033,184.69,337.59,94.603,77.616
0.25557,3664.7,4519.5,9.3476,26.863,42.276,2704.7,77.338,120.39,0.33086,80.277,51.109,2632.8,24,49.379,3106,22.92,64.084,181.64,337.28,94.924,77.129
