F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.28245,3705.7,4420.3,9.4986,26.941,42.291,2693,75.55,120.4,0.34735,80.293,51.64,2621.1,26.246,49.898,3093.4,23.017,66.091,236.73,337.8,94.707,77.416
0.22721,3726.8,4466.4,9.2261,26.693,42.216,2692.9,74.07,120.42,0.33205,80.496,50.242,2620.5,26.613,51.732,3094.6,23.074,66.109,236.41,337.61,94.476,77.331
0.22596,3713.5,4485.7,9.1846,26.955,41.7,2691.1,75.537,120.4,0.3354,80.401,50.852,2618.8,24.112,51.765,3092.2,22.912,66.151,236.78,337.31,94.631,77.239
0.28915,3632.9,4467.2,9.2841,27.19,41.899,2688.9,75.728,120.42,0.34026,80.253,49.694,2616.2,26.01,49.107,3090.9,22.16,66.142,237.39,337.61,94.578,76.967
0.29087,3666.7,4485.5,9.357,26.982,42.641,2690,75.547,120.39,0.34338,80.284,49.866,2617.6,26.774,51.044,3090.9,24.254,66.056,237.42,337.83,94.76,77.433
0.28173,3644.2,4473.9,9.3081,27.181,42.478,2690.5,74.471,120.4,0.35802,80.328,51.787,2617.6,27.416,49.566,3091.3,22.76,66.06,234.86,337.75,94.53,76.875
0.28168,3684.1,4462.9,9.3091,27.002,42.265,2690.3,74.476,120.4,0.35842,80.314,51.944,2618.5,24.194,47.45,3089.1,23.143,66.061,235.01,338.19,94.782,77.341
0.33927,3579,4519.8,9.431,26.948,42.65,2692.9,75.78,120.4,0.32298,80.422,50.244,2621.3,26.221,51.174,3093.6,23.303,66.081,236.52,338.12,94.748,77.225
0.33491,3581.8,4471.7,9.357,26.823,42.623,2698.7,74.856,120.39,0.32139,80.582,51.868,2627.1,24.96,49.93,3097.9,22.893,66.137,239.65,339.15,94.687,77.483
0.27487,3668.4,4522.1,9.3232,26.681,42.272,2701.9,74.391,120.42,0.35892,80.76,48.596,2630.1,24.737,50.979,3100.6,22.868,66.235,240.72,339.38,94.733,77.987
0.27548,3640.9,4519,9.3201,27.21,42.191,2700.6,74.018,120.42,0.35607,80.713,50.607,2629.2,24.424,49.765,3101.1,22.284,66.322,239.56,339.44,94.508,77.564
0.2857,3641.4,4475.7,9.428,26.863,42.293,2697.9,75.054,120.39,0.35036,80.325,49.309,2625.6,24.588,49.564,3098,22.324,66.35,241.64,339.62,94.617,77.027
0.28861,3630.2,4511.8,9.4914,26.846,42.684,2695.4,74.102,120.41,0.35212,79.996,49.214,2623.4,23.209,51.654,3096,22.878,66.263,240.25,339.7,94.608,77.098
0.25719,3640.3,4462,9.3954,26.865,42.15,2695.4,75.6,120.39,0.36399,80.013,50.047,2623.1,25.277,49.424,3093.9,23.241,66.146,243.15,340.15,94.695,77.331
0.2585,3653,4482.7,9.3458,26.84,42.507,2694.3,75.764,120.41,0.3648,80.09,50.319,2623.2,24.282,50.741,3093.5,23.343,66.142,243.02,340.2,94.515,77.301
0.27897,3653.6,4495.3,9.45,26.929,42.12,2696.4,73.922,120.4,0.35915,80.283,49.32,2625.5,25.675,50.88,3094.5,23.895,66.199,245.92,340.22,94.578,77.569
0.28141,3685.7,4482,9.4418,26.475,42.209,2697.8,74.499,120.42,0.36101,80.388,50.126,2627,25.759,49.641,3095.7,22.8,66.284,244.16,340.41,94.453,77.404
0.21958,3677.3,4532.1,9.3043,26.962,42.563,2698.3,75.136,120.39,0.35024,80.495,49.848,2627.1,26.145,50.264,3096.8,21.812,66.348,246.49,340.83,94.492,77.565
0.21844,3723,4591,9.3548,26.759,42.161,2695.8,74.889,120.42,0.3502,80.288,49.2,2624.1,24.169,49.594,3096.1,23.77,66.386,246.96,340.3,94.343,77.119
0.24922,3699.4,4482.9,9.2966,26.871,42.355,2695.2,74.446,120.41,0.35521,80.407,49.291,2624.3,25.846,50.445,3094.7,23.28,66.444,246,340.19,94.429,77.37
0.25149,3729.9,4497.2,9.3222,27.134,42.625,2694,74.676,120.41,0.35131,80.365,49.229,2621.8,26.265,49.255,3094.6,23.014,66.459,248.13,340.15,94.335,77.297
0.25983,3671.1,4532.6,9.3218,26.948,42.316,2692.5,74.495,120.38,0.35011,80.201,49.58,2620.4,24.728,50.435,3093,22.489,66.467,247.13,339.87,94.475,76.998
0.26002,3675.1,4566,9.2239,26.915,42.441,2691.6,75.237,120.4,0.34855,80.051,51.179,2619.5,24.259,49.793,3091.5,23.624,66.439,249.56,340.33,94.607,77.03
0.2242,3685.5,4491.3,9.3273,26.946,42.182,2693.9,74.747,120.39,0.34304,80.263,47.794,2621.8,27.731,51.216,3092.4,24.084,66.409,249.19,339.92,94.383,77.807
0.22419,3711,4541.1,9.4794,26.863,42.529,2697.5,73.613,120.42,0.34126,80.784,49.668,2626.3,24.495,51.544,3095.8,21.682,66.531,249.18,340.09,94.377,78.14
0.25398,3625.5,4449.9,9.3557,26.958,42.329,2695.3,76.04,120.4,0.36195,80.707,50.539,2623.3,24.91,50.891,3095.4,23.945,66.655,247.22,339.77,94.516,77.528
0.25513,3625.8,4500.6,9.3096,26.825,42.144,2694.1,75.82,120.38,0.35818,80.509,50.98,2621.8,24.644,48.799,3094.2,22.254,66.719,248.1,339.77,94.613,77.199
0.22524,3648,4499.8,9.2941,26.85,41.853,2694.2,75.083,120.37,0.35473,80.402,48.809,2622.1,27.25,50.38,3093.8,22.728,66.66,248.65,339.97,94.624,77.269
0.22635,3662.8,4523.1,9.47,26.853,42.45,2693.7,74.482,120.4,0.35333,80.261,50.572,2621.9,26.152,48.227,3093.1,23.015,66.6,248.83,339.87,94.605,77.065
0.25118,3642.1,4513,9.3617,26.616,42.388,2694.8,75.291,120.41,0.33432,80.228,48.879,2623,25.101,50.68,3093.8,23.496,66.573,249.12,340.03,94.558,77.262
0.25357,3685.2,4504.7,9.4174,27.01,42.338,2696.4,74.43,120.39,0.33441,80.421,48.676,2625,26.467,51.628,3096.8,22.838,66.564,249.31,339.68,94.446,77.622
0.29617,3704.1,4494.3,9.4588,26.804,42.305,2698.6,74.012,120.41,0.33244,80.535,51.6,2627.6,24.559,51.178,3098.5,22.619,66.583,247.99,340.25,94.406,77.312
0.29751,3718.2,4520.6,9.3238,26.745,42.526,2698,74.358,120.42,0.33341,80.339,49.292,2626.8,25.225,49.271,3097.9,23.36,66.603,249.51,340.12,94.362,77.418
0.21696,3630.3,4505.8,9.2734,27.316,42.259,2697.3,73.953,120.39,0.33953,80.375,49.2,2624.7,25.876,49.148,3095.1,23.663,66.58,246.99,340.39,94.583,77.23
0.21578,3640.2,4464.4,9.4026,26.929,42.601,2695.6,74.621,120.36,0.34052,80.299,51.253,2623.7,25.309,48.57,3095,23.546,66.561,248.62,340.46,94.634,77.421
0.26323,3654.3,4495.2,9.3845,27.002,42.498,2696.6,74.573,120.41,0.32531,80.14,50.008,2624.2,23.677,50.422,3095.5,22.381,66.514,248.04,340.21,94.727,76.935
0.26336,3660.4,4495.8,9.3971,26.725,42.501,2699,75.142,120.38,0.32531,80.193,50.394,2628,25.163,51.182,3096.8,22.78,66.442,248.84,341.04,94.507,77.548
0.21756,3664.2,4505.8,9.4205,27.102,42.749,2700.9,74.189,120.4,0.33261,80.349,49.559,2629.3,25.451,49.426,3098.9,23.395,66.457,246.91,341.11,94.526,77.308
0.21446,3647.5,4474.1,9.4358,27.027,42.108,2701.3,75.218,120.4,0.33356,80.379,50.684,2629.7,25.538,50.335,3099.7,23.22,66.476,246.49,340.51,94.523,77.408
0.25596,3659.4,4434.1,9.3139,27.071,42.496,2702.6,75.305,120.41,0.32322,80.378,51.272,2631.3,25.19,50.133,3100.2,22.166,66.463,244.44,341.07,94.652,77.229
0.25736,3602.5,4427.8,9.3351,27.001,42.434,2701.9,74.732,120.41,0.32676,80.2,48.387,2631.7,26.328,47.774,3098.2,23.384,66.448,244.91,341.32,94.496,77.27
0.27914,3636,4459.2,9.4046,27.146,42.854,2700.9,75.058,120.38,0.34471,79.932,50.215,2629.1,26.851,50.72,3098.6,23.325,66.379,247.68,341.48,94.701,76.682
0.27428,3654.4,4499,9.5252,26.69,42.537,2704.1,74.233,120.39,0.34583,80.128,51.146,2633.1,24.175,48.724,3101.1,21.687,66.297,244.86,341.92,94.477,77.81
0.21396,3636.4,4479.6,9.33,27.086,42.336,2707,73.817,120.39,0.34234,80.312,50.047,2636.1,25.255,50.201,3101.4,22.83,66.312,245.04,342.94,94.639,77.611
0.21232,3639.9,4488.9,9.477,26.832,42.599,2706,75.321,120.38,0.34282,80.238,49.906,2634.7,25.871,48.515,3102.1,23.266,66.322,243.07,342.82,94.529,77.157
0.24785,3614.6,4573,9.3067,26.855,42.265,2704.6,74.449,120.41,0.36737,79.993,51.119,2632.8,25.384,49.049,3100.8,22.443,66.282,242,342.3,94.654,77.441
0.25109,3657.3,4489.4,9.3261,26.671,42.128,2706.9,74.84,120.4,0.36886,80.051,49.345,2635.6,26.577,51.414,3102.8,23.926,66.206,242.66,342.61,94.655,77.366
0.22305,3679.4,4488.9,9.3855,26.988,42.273,2708.7,74.211,120.41,0.33589,80.225,50.352,2638.4,23.679,51,3105.2,22.804,66.239,242.66,342.51,94.528,77.551
0.22291,3670.4,4490.3,9.4289,26.786,42.492,2711,74.681,120.45,0.3377,80.317,50.29,2640.6,24.027,48.755,3107,22.682,66.256,242.46,342.57,94.516,77.728
0.23563,3644.9,4430.3,9.3533,26.937,42.208,2711.2,74.518,120.4,0.32771,80.199,50.051,2640.1,26.073,50.711,3107.5,21.602,66.267,241.99,342.63,94.527,77.138
0.23473,3644.1,4450.4,9.4692,26.868,42.02,2710.8,75.744,120.42,0.32744,80.013,50.494,2639.7,26.625,50.807,3106.1,23.56,66.214,243.72,342.94,94.506,77.395
0.21722,3697.7,4452.2,9.3261,27.018,42.407,2709.3,74.851,120.39,0.35172,79.98,50.398,2638.5,27.204,49.976,3105.3,23.459,66.156,245.06,342.74,94.542,77.382
0.21828,3694.4,4519,9.2368,27.031,42.489,2709.4,75.104,120.39,0.34998,79.943,49.039,2638.6,25.435,48.135,3105.6,24.044,66.155,242.01,342.57,94.491,77.217
0.22366,3677,4508.8,9.4002,27.436,42.222,2709,75.045,120.39,0.32601,79.867,50.884,2638.3,25.101,48.96,3104.3,23.764,66.097,239.48,342.89,94.599,77.223
0.22289,3660.7,4538.4,9.4468,26.692,42.421,2711.2,74.062,120.4,0.32774,80.022,49.643,2640.3,26.096,49.883,3106.6,22.481,66.08,242.05,343.11,94.534,77.314
0.22235,3663.9,4479.5,9.5059,26.87,42.694,2711.3,74.865,120.4,0.3371,79.958,49.515,2639.5,25.688,49.015,3107.2,22.919,66.044,237.83,342.97,94.51,77.295
0.22406,3661.4,4527.9,9.3388,26.88,42.239,2711.7,74.583,120.4,0.33741,79.977,49.97,2639.9,25.169,48.25,3106.3,23.675,66.027,239.01,342.92,94.538,77.553
0.1892,3644.5,4475.7,9.4084,27.049,42.461,2712.8,75.334,120.41,0.31943,80.092,50.13,2641.7,24.356,49.781,3107.5,22.767,66.015,239.29,342.61,94.554,77.506
0.19168,3635.1,4460.5,9.3093,26.83,41.991,2709.8,75.13,120.36,0.31813,79.838,50.9,2638.7,25.33,50.964,3106.2,22.683,65.996,236.04,342.83,94.628,76.814
0.23504,3636.9,4533.3,9.561,27.031,42.157,2712.3,75.347,120.43,0.33522,79.792,49.505,2641.5,24.959,51.447,3107.3,22.721,65.88,235.99,342.88,94.703,77.288
0.2337,3624.4,4516.2,9.4983,27.059,42.379,2715.4,75.349,120.37,0.335,80.029,49.168,2644.7,24.154,49.314,3111.8,23.346,65.84,237.94,342.66,94.56,77.906
0.26937,3661.9,4547.9,9.3849,26.644,42.715,2718.5,75.889,120.44,0.32316,80.224,48.661,2647.2,25.167,48.976,3115.3,22.826,65.907,234.09,342.45,94.408,77.528
0.26995,3677.3,4556.8,9.4972,26.525,42.597,2717.9,74.467,120.4,0.32415,79.949,50.515,2646.8,25.385,51.236,3114.8,22.924,65.853,234.95,343.19,94.447,77.369
0.24123,3674.3,4509.6,9.4127,27.163,42.312,2716.8,74.642,120.4,0.31875,79.825,51.453,2645.8,25.024,51.381,3113.2,22.976,65.822,233.27,343.16,94.416,77.139
0.2393,3663.7,4478.8,9.3764,26.955,42.555,2715.9,75.377,120.41,0.32078,79.784,49.071,2645.6,24.069,51.46,3111.8,23.358,65.769,234.19,343.09,94.411,76.86
0.2239,3688.4,4531,9.3429,27.012,42.713,2715.1,75.026,120.43,0.31189,79.696,48.762,2644.6,23.942,49.912,3112,23.19,65.749,234.33,343.43,94.5,77.074
0.22045,3713.7,4510.3,9.3147,26.556,42.437,2716.1,75.184,120.4,0.31351,79.888,51.239,2645.7,24.067,50.499,3111.5,23.424,65.72,235.09,343.23,94.33,77.18
0.26372,3707.2,4559.7,9.2715,26.675,42.452,2714,75.838,120.39,0.32191,79.711,51.475,2643.6,26.019,49.65,3110.3,22.94,65.694,235.59,343.23,94.481,76.913
0.26015,3758,4516.8,9.3425,26.552,42.427,2712.2,75.074,120.39,0.31861,79.458,50.279,2641,26.732,51.754,3109.8,22.289,65.654,233.26,342.96,94.392,76.719
0.22398,3680.8,4497.5,9.2833,26.531,42.036,2714.5,75.067,120.39,0.31622,79.703,48.975,2644.3,26.697,50.259,3108.8,23.593,65.587,234.88,342.86,94.431,77.583
0.22383,3694.9,4489.5,9.4247,26.567,42.2,2718.3,75.605,120.42,0.31278,80.174,49.344,2648.1,25.162,52.032,3111.7,23.509,65.674,234.19,343.01,94.396,77.904
0.20043,3682.5,4484.5,9.3505,26.872,42.323,2715.9,74.841,120.38,0.31527,80.178,50.559,2645.2,24.585,50.219,3112.4,21.872,65.752,232.31,342.2,94.249,77.123
0.20159,3674.3,4517.2,9.3641,26.955,42.105,2712.5,75.367,120.38,0.31547,79.989,50.503,2641.5,26.302,48.771,3109.3,22.383,65.774,230.67,342.19,94.651,77.683
0.27568,3659.7,4562.5,9.3007,26.887,42.574,2712.8,76.027,120.4,0.33282,79.894,49.231,2641.8,25.757,49.047,3109.1,23.613,65.756,231.01,342.4,94.316,76.932
0.27735,3668.6,4578.7,9.214,26.469,42.418,2711.3,75.631,120.39,0.33435,79.746,50.427,2639.3,24.037,49.867,3108.1,23.246,65.689,229.81,342.34,94.783,77.217
0.24476,3618.6,4474.6,9.404,26.941,42.181,2711.9,75.194,120.37,0.31946,79.744,50.385,2640.2,26.259,50.23,3105.8,23.437,65.632,229.54,342.64,94.48,77.037
0.24821,3588,4462.9,9.3673,26.849,42.244,2712.8,75.345,120.39,0.31915,79.845,50.763,2641.9,25.515,48.648,3107,23.464,65.61,228.61,342.24,94.835,77.166
0.24767,3646.5,4548.3,9.2981,26.8,42.184,2710.7,76.052,120.36,0.33153,79.794,47.877,2639,25.076,51.959,3107.6,22.522,65.572,230.75,341.83,94.625,76.909
0.25207,3669.7,4503.8,9.3386,26.814,41.866,2711.1,74.648,120.39,0.33172,79.754,49.625,2640.3,26.669,50.704,3106,22.516,65.568,228.27,342.17,94.706,76.959
0.18379,3665.6,4570.1,9.2639,26.604,42.259,2710.8,75.502,120.37,0.32823,79.815,52.344,2640.2,23.837,50.332,3105.4,22.993,65.505,227.4,342.15,94.731,77.095
0.18453,3674,4501.1,9.3579,26.578,42.296,2710.4,75.887,120.41,0.32785,79.863,49.624,2639.5,26.348,50.732,3106.4,22.599,65.52,230.68,341.97,94.755,77.344
0.25205,3682.5,4523.7,9.2514,27.046,42.3,2712.7,75.223,120.41,0.32879,80.117,49.629,2642.2,24.442,50.631,3109.6,21.782,65.546,227.09,341.46,94.619,77.305
0.25389,3663.9,4477.8,9.3576,26.961,42.325,2710.4,75.718,120.44,0.32842,79.842,49.344,2638.8,24.687,48.653,3107.2,23.211,65.522,228.65,341.18,94.566,77.149
0.21561,3634.6,4540.7,9.3289,26.982,42.419,2709.6,75.125,120.38,0.31177,79.808,51.366,2637.9,25.369,50.347,3106.2,23.748,65.505,227.96,341.49,94.746,77.011
0.20998,3633.9,4550.9,9.2517,26.717,42.637,2711.7,74.842,120.42,0.31276,79.982,50.137,2640.1,25.356,48.68,3107.9,22.273,65.49,225.91,341.19,94.658,77.039
0.26527,3698.1,4550.7,9.3733,27.271,43.005,2711.1,73.79,120.41,0.32217,79.838,50.634,2639.1,25.131,48.929,3109,23.548,65.477,227.2,340.73,94.702,77.02
0.26682,3717.9,4572.3,9.2028,27.179,42.292,2713.9,75.24,120.41,0.3229,80.217,51.354,2643.1,25.49,50.574,3111.3,23.269,65.514,226.1,340.45,94.443,77.67
0.26038,3685.8,4569.5,9.2423,26.779,42.41,2713,75.229,120.45,0.32558,80.307,49.948,2641.8,25.818,49.178,3111.5,22.945,65.575,223.23,340.29,94.534,77.435
0.25894,3659.7,4563.5,9.262,26.775,42.142,2710,76.004,120.39,0.32154,80.062,49.18,2639.4,27.383,49.731,3109.3,23.34,65.596,227.1,340.49,94.565,76.935
0.23264,3641.3,4528.7,9.2193,27.212,42.49,2708.4,76.008,120.4,0.31683,79.902,49.129,2637.6,25.683,48.4,3103.2,22.268,65.519,223.37,340.76,94.647,76.664
0.23555,3642.6,4535,9.2242,27.016,42.461,2705,76.565,120.37,0.31622,79.675,49.989,2632.4,23.573,49.043,3102.5,22.437,65.422,226.25,340.16,94.746,76.918
0.27227,3687,4559.1,9.248,27.055,42.127,2705,74.145,120.41,0.32672,79.775,51.013,2633.1,24.417,50.093,3102.4,24.188,65.355,224.16,340.05,94.63,76.968
0.27024,3664.7,4479.3,9.2106,27.238,41.97,2706.9,74.62,120.4,0.32888,80.029,51.304,2635.1,25.078,50.378,3104.7,22.468,65.353,223.56,339.93,94.677,77.387
0.25609,3723.8,4444,9.3529,27.225,42.186,2705.6,75.345,120.42,0.32286,80.122,48.545,2634.4,24.413,50.017,3104.5,24.075,65.389,223.22,339.58,94.435,77.102
0.25662,3740.8,4527.2,9.3061,26.959,42.768,2701.3,75.473,120.4,0.32422,79.97,49.15,2629.6,25.185,50.381,3103.2,23.025,65.412,221,339.19,94.419,77.165
0.32894,3692.7,4508.9,9.3001,26.884,42.201,2701.2,75.174,120.41,0.31841,79.933,50.056,2629.2,23.727,48.684,3100.6,23.289,65.394,221.18,338.94,94.604,77.076
0.32631,3660.3,4478.5,9.2884,26.826,42.46,2701.4,75.911,120.4,0.31858,79.988,51.394,2629.3,24.77,49.693,3100.7,23.09,65.378,223.37,339.44,94.495,77.278
0.24527,3636.9,4544.1,9.2678,26.878,42.499,2701.5,75.54,120.37,0.33308,80.12,50.599,2629.7,25.001,50.326,3098.9,23.04,65.387,223.96,339.64,94.773,77.658
0.24257,3623.7,4490.6,9.1799,26.705,41.945,2703.2,74.817,120.37,0.33527,80.41,50.433,2631.7,24.16,50.783,3101.2,23.328,65.495,223.39,339.28,94.742,77.55
0.25861,3648.3,4454.4,9.2164,26.84,42.025,2702.3,75.078,120.4,0.32358,80.292,51.174,2630.7,25.614,50.138,3101.6,23.491,65.58,222.81,339.16,94.736,77.117
0.256,3639.8,4494.2,9.1555,26.423,42.239,2702.2,75.245,120.42,0.32524,80.186,49.974,2630.4,25.949,50.891,3099.9,23.55,65.591,223.46,339.86,94.774,77.069
0.2545,3691.4,4489.8,9.3833,26.348,42.55,2699.4,75.531,120.43,0.35858,80.093,49.964,2626.2,26.039,49.522,3099.2,23.358,65.582,224.53,339.14,94.709,77.219
0.2572,3658.8,4486,9.3953,27.062,42.373,2699.5,74.874,120.41,0.35543,80.167,49.8,2627.2,25.827,49.531,3098.1,23.288,65.598,226.28,339.55,94.727,77.502
0.32946,3690.7,4547.8,9.2275,26.799,42.342,2701.3,75.822,120.43,0.34198,80.299,49.336,2629.3,25.398,50.591,3101.3,22.278,65.631,227.01,339.19,94.527,77.38
0.32975,3672.6,4531.9,9.3953,26.686,42.36,2701.6,74.966,120.39,0.34371,80.349,50.203,2629.5,24.105,50.009,3101.8,22.942,65.678,229.97,339.39,94.647,77.475
0.32737,3661.9,4511.3,9.2307,26.988,42.386,2702.1,75.048,120.41,0.31571,80.277,49.034,2629.9,25.91,50.443,3101.7,23.074,65.748,229.91,339.16,94.616,77.104
0.32613,3685.5,4484.6,9.3599,26.875,42.53,2703.3,74.913,120.39,0.31348,80.22,48.661,2631.5,25.636,49.691,3103.1,22.521,65.75,230.21,339.76,94.663,77.377
0.24726,3658.9,4496.2,9.3121,26.655,42.769,2702.6,74.32,120.42,0.334,80.146,50.311,2630.7,24.732,50.822,3100.8,23.738,65.77,230.87,340.07,94.578,77.238
0.24837,3609.9,4479.2,9.3399,27.008,42.32,2700.7,75.416,120.38,0.33554,80.037,47.367,2628.6,23.48,50.665,3099.1,23.171,65.736,230.32,340.15,94.752,76.861
0.25574,3645.7,4469.9,9.3287,26.717,42.421,2699.3,74.43,120.41,0.31263,79.896,50.412,2628.3,25.259,48.809,3098,23.877,65.698,229.97,340.5,94.479,76.945
0.25604,3658.4,4523.3,9.2783,27.149,42.396,2701.1,74.202,120.4,0.30968,80.017,50.463,2629.4,24.09,50.489,3098.5,22.722,65.65,232.15,340.4,94.636,77.055
0.2966,3625.3,4505.6,9.289,27.057,42.112,2702.6,74.748,120.4,0.31545,80.127,48.843,2631.2,24.67,50.317,3101,23.295,65.69,230.51,340.26,94.53,77.335
0.29768,3672.6,4513,9.2724,26.954,42.083,2704.9,75.039,120.42,0.31502,80.423,49.254,2634.4,23.309,48.153,3102.6,23.772,65.789,232.33,340.63,94.52,77.834
0.29347,3653.9,4518,9.297,26.753,42.497,2704.2,75.168,120.41,0.32614,80.374,51.406,2632.9,25.939,48.273,3102.5,23.509,65.878,232.16,340.85,94.496,77.335
0.29402,3643.6,4465,9.3211,27.159,42.23,2701.4,75.682,120.4,0.32759,80.106,51.461,2629.5,24.867,49.9,3100.4,23.542,65.906,233.24,340.56,94.566,76.821
0.28149,3629,4454.2,9.2499,27.116,42.585,2699.2,75.352,120.39,0.33366,79.898,50.54,2626.8,24.508,49.048,3097.4,23.753,65.844,234.4,340.54,94.731,77.335
0.28007,3658.3,4503.4,9.3791,27.05,41.991,2701,75.059,120.37,0.33171,79.993,48.976,2629.6,24.229,50.637,3097.3,23.072,65.826,236.68,341.43,94.618,77.019
0.28128,3629.6,4474.3,9.3464,26.812,42.238,2700.7,74.367,120.39,0.3381,79.994,51.312,2629.2,25.073,51.938,3098.1,22.926,65.841,234.4,340.95,94.735,77.02
0.27943,3627.2,4501.9,9.4276,26.881,42.2,2702,75.055,120.41,0.33637,80.036,47.232,2630,24.681,50.406,3097.9,23.508,65.856,235.79,341.43,94.582,77.066
0.28608,3653.5,4486.6,9.2771,26.922,42.169,2701.3,74.679,120.4,0.33414,80.035,50.596,2630.6,23.727,50.303,3099.2,22.561,65.85,235.98,341.53,94.563,77.669
0.28785,3684.4,4466.8,9.3118,26.791,42.388,2704.7,74.582,120.41,0.33217,80.317,49.564,2632.4,24.272,48.443,3100.3,22.057,65.906,236.49,341.99,94.51,77.505
0.23395,3653.8,4506.6,9.3215,26.877,42.275,2702.1,74.782,120.4,0.34329,80.248,51.326,2631.8,25.808,51.763,3097.8,22.943,65.954,236.34,341.94,94.613,77.299
0.23156,3612.1,4467.9,9.4665,26.903,42.262,2699.7,75.241,120.39,0.34513,80.064,51.79,2627.7,26.774,49.397,3096.6,22.78,65.992,238.28,341.54,94.806,77.035
0.23394,3642.4,4504.3,9.3064,26.966,42.245,2700.4,74.588,120.38,0.32243,80.052,49.111,2628.9,23.359,49.992,3095.9,22.846,66.005,239.41,341.73,94.619,77.47
0.23501,3667.3,4488.9,9.4604,26.673,42.663,2700.7,75.493,120.41,0.32332,80.098,49.676,2629.4,26.004,48.579,3097.2,22.314,66.045,238.4,341.92,94.873,77.387
0.24274,3752.8,4535.3,9.2454,26.639,42.026,2701.2,74.884,120.43,0.33723,80.062,50.906,2630,26.648,48.628,3098.1,23.113,66.072,241.54,341.87,94.465,77.164
0.24226,3743.4,4530.9,9.3803,27.023,42.34,2699.6,74.761,120.43,0.33629,80.002,51.525,2628,25.06,49.355,3098.4,21.722,66.075,242.48,341.38,94.477,77.338
0.24725,3649,4462.9,9.3604,26.96,42.185,2701.5,74.464,120.41,0.36081,80.335,51.682,2630.7,25.721,49.761,3097.5,22.046,66.123,243.06,341.28,94.386,78.003
0.24873,3631.6,4501.8,9.2955,27.31,42.532,2701.9,74.694,120.38,0.35717,80.413,49.182,2631.2,23.229,50.056,3098.7,22.178,66.271,243.84,341.59,94.624,77.341
0.24615,3594.7,4489.5,9.3271,27.083,42.267,2702.4,75.541,120.41,0.34413,80.36,50.663,2630.8,26.01,48.367,3099.1,22.468,66.303,242.84,341.83,94.509,77.513
0.24529,3623.8,4523.6,9.3149,26.697,42.346,2701.3,74.95,120.37,0.34121,80.112,49.252,2629.4,25.142,50.913,3097.8,22.735,66.338,246.1,342.14,94.841,77.005
0.27635,3638.6,4491,9.4327,27.241,42.289,2702.6,74.697,120.43,0.33929,80.04,47.887,2631.2,26.286,49.715,3098,23.121,66.293,246.17,342.3,94.587,77.434
0.27204,3645.6,4490.3,9.4151,27.071,42.534,2705.3,75.441,120.4,0.33708,80.187,50.196,2634.5,25.238,49.974,3102.2,22.684,66.314,244.3,342.27,94.702,77.656
0.22166,3613.9,4539.6,9.432,26.659,42.131,2708.5,74.363,120.41,0.33291,80.3,48.675,2637.4,24.921,50.303,3102.8,22.419,66.356,245.81,343.12,94.518,77.358
0.22042,3626.8,4552.4,9.3381,26.725,42.599,2705.6,75.045,120.36,0.32915,79.969,49.333,2634.1,25.83,50.414,3102.2,23.882,66.363,246.54,342.91,94.777,76.816
0.27344,3649.8,4534.4,9.3928,26.879,42.379,2707.1,74.349,120.45,0.35034,79.93,50.192,2636.4,24.021,49.504,3103.9,24.144,66.284,245.74,342.92,94.515,77.552
0.27377,3691.2,4472.9,9.3328,27.214,42.561,2710.1,75.064,120.41,0.35011,80.124,50.656,2640.2,23.883,49.691,3105.9,22.96,66.271,247.08,343.48,94.627,77.569
0.26533,3662.4,4502.9,9.5742,27.209,42.703,2711.8,75.444,120.43,0.34934,80.233,49.483,2641,26.263,51.217,3109.2,23.227,66.336,246.39,343.01,94.439,77.818
0.26312,3675.2,4510.6,9.2735,26.663,42.843,2711.6,75.832,120.41,0.35123,80.181,50.322,2640.4,24.951,49.648,3108.5,23.684,66.348,244.34,342.8,94.356,77.498
0.21185,3662.2,4552.1,9.3858,26.938,42.388,2708.6,75.194,120.41,0.34665,79.918,49.617,2636.6,26.174,50.038,3106,23.249,66.286,243.45,343.2,94.468,77.098
0.21383,3636.3,4524.7,9.4051,26.802,42.346,2707.6,74.619,120.37,0.34657,79.795,50.671,2636.2,26.442,49.775,3103.7,21.803,66.176,243.68,343.52,94.495,76.87
0.25544,3611.7,4536.6,9.3992,27.333,42.226,2707,75.211,120.42,0.34969,79.684,50.417,2636.8,25.803,46.652,3103.3,22.94,66.095,242.3,343.61,94.621,77.564
0.25323,3646.9,4540.9,9.4409,27.026,42.464,2710.8,73.991,120.39,0.34998,80.004,50.103,2640.1,26.541,52.49,3106.5,24.386,66.077,243.16,343.72,94.489,77.424
0.26737,3628.2,4516.1,9.356,27.127,42.447,2715.8,74.761,120.41,0.3326,80.294,49.831,2645.8,23.8,48.23,3109.5,22.854,66.111,241.87,343.88,94.501,77.68
0.26462,3678.3,4470.2,9.4182,26.801,42.743,2712.8,75.097,120.39,0.33492,79.983,49.82,2642.6,27.301,51.247,3108.7,22.692,66.164,242.39,343.94,94.442,77
0.22459,3681.5,4557,9.4198,27.117,42.271,2710.8,75.319,120.4,0.34803,79.696,50.445,2640.3,25.052,50.533,3107.1,22.759,66.072,240.68,343.98,94.541,76.859
