F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22673,3705.9,4539.2,9.4535,27.227,43.017,2697.4,76.241,120.36,0.35934,79.971,50.364,2624.9,23.679,50.341,3093.8,22.892,65.807,241.62,341.95,94.131,77.506
0.28083,3687.4,4437.5,9.3306,26.806,42.46,2697.3,74.757,120.4,0.3306,80.025,50.077,2626.6,25.425,49.243,3094.5,22.391,65.896,243.91,341.69,93.89,77.163
0.28285,3655.7,4414.3,9.5714,26.859,42.69,2701.1,74.043,120.39,0.32873,80.283,49.197,2629.8,25.355,50.43,3097.4,23.79,65.942,239.64,342.29,93.782,77.793
0.18074,3705.4,4493.4,9.4445,27.017,42.294,2700.8,74.292,120.46,0.36467,80.513,49.471,2630,24.008,50.508,3098.3,22.763,66.085,238.69,341.76,93.539,77.586
0.18193,3728.7,4516,9.3108,26.821,42.556,2697.6,74.034,120.45,0.36138,80.45,49.247,2626.4,23.836,50.94,3095.1,23.89,66.195,240.23,341.68,93.228,77.595
0.23151,3735.8,4481.7,9.3218,26.569,42.126,2695,75.218,120.42,0.34303,80.391,47.748,2623.4,25.404,50.123,3094.5,22.571,66.258,239.87,341.37,93.305,77.08
0.23406,3704.7,4513.8,9.379,26.971,41.872,2691.6,75.564,120.44,0.3397,80.164,50.555,2620.6,26.685,50.007,3090.7,22.902,66.222,242.82,341.22,92.882,77.013
0.25208,3656.9,4468.2,9.3006,26.919,42.785,2691.1,74.385,120.42,0.33118,80.134,49.022,2618.9,23.704,50.177,3089.7,22.532,66.182,241.15,340.86,93.004,77.271
0.25329,3636.7,4467.7,9.4187,26.674,42.261,2693.1,74.901,120.43,0.33011,80.236,49.059,2621.3,24.209,49.39,3090.1,23.723,66.241,245.29,341.11,92.865,77.51
0.24529,3609.7,4519.9,9.4966,26.894,42.113,2696.8,75.08,120.43,0.35298,80.523,48.502,2625,26.253,49.92,3093.1,22.176,66.307,245.02,341.33,92.543,77.778
0.2461,3634,4465.9,9.3694,26.984,42.535,2697.8,74.284,120.43,0.35511,80.472,50.449,2626,25.53,50.894,3094.6,23.619,66.423,244.36,341.69,92.434,77.564
0.24245,3652,4501,9.5656,27.435,42.614,2701,74.842,120.46,0.34568,80.736,49.528,2630.1,25.039,49.622,3098.6,21.678,66.511,249.06,341.49,91.924,77.885
0.24142,3686.7,4510.2,9.5655,26.905,42.589,2699.7,74.811,120.46,0.3457,80.475,50.604,2628.2,25.85,51.509,3097.7,23.448,66.585,247.54,341.48,91.664,77.259
0.27956,3672.2,4480.9,9.4372,27.15,42.479,2700,75.441,120.49,0.36236,80.419,48.286,2628.4,24.13,48.906,3097.7,23.755,66.588,247.4,342.18,91.35,77.755
0.28033,3649.7,4461.8,9.4288,26.83,42.722,2701.1,74.188,120.44,0.36487,80.353,48.489,2629,24.723,50.643,3098,21.274,66.611,249.92,341.88,91.105,77.335
0.19617,3699.1,4500.7,9.5011,27.016,42.742,2699.2,74.701,120.48,0.32772,80.198,49.072,2628.2,25.79,48.149,3096.9,22.169,66.575,248.79,342.49,90.667,77.362
0.19851,3671.7,4513.8,9.4121,26.959,42.326,2701.1,73.848,120.5,0.32931,80.254,51.315,2629.6,25.139,49.968,3096.9,22.845,66.546,251.69,342.52,90.205,77.477
0.24926,3676.7,4482.3,9.2833,27.241,42.227,2703.6,74.718,120.52,0.36068,80.564,51.693,2632.8,24.634,48.721,3100.2,22.977,66.592,248.62,342.6,89.7,78.047
0.25174,3659.6,4448.3,9.3788,26.801,42.353,2704.7,75.109,120.49,0.35863,80.686,50.549,2633.6,24.595,48.485,3101.7,22.182,66.683,248.81,342.22,89.144,78.092
0.23513,3701.3,4530.9,9.3648,27.288,42.291,2704.6,74.675,120.5,0.33654,80.664,49.033,2633.7,24.763,49.969,3103.4,22.561,66.774,250.2,342.16,88.723,77.709
0.23433,3705.9,4537,9.3509,27.141,42.5,2703.4,74.632,120.53,0.33682,80.522,50.041,2632.7,24.661,48.673,3102.5,22.363,66.78,249.25,342.07,88.095,77.451
0.21313,3655.8,4503.5,9.3203,27.11,42.161,2701,74.438,120.5,0.3462,80.213,50.123,2629.4,22.769,49.517,3097.3,22.727,66.736,249.76,342.45,87.78,76.979
0.20985,3652.9,4561.7,9.3996,26.956,42.68,2700,74.569,120.5,0.34493,80.002,50.68,2628.2,25.7,51.693,3097,23.172,66.625,250.89,342.62,87.368,77.47
0.21038,3630.7,4494.6,9.4864,26.858,42.073,2703.8,75.93,120.52,0.34729,80.338,48.657,2633,24.994,51.08,3099,23.228,66.587,250.93,342.63,86.721,77.622
0.20911,3643.2,4474.8,9.4027,26.832,42.455,2704.4,74.882,120.54,0.34945,80.372,51.32,2633.4,26.195,50.021,3100.8,23.919,66.612,248.36,342.68,85.99,77.548
0.21326,3689.3,4492.1,9.3637,26.778,42.126,2705.8,73.997,120.56,0.34856,80.503,48.43,2634.7,25.248,49.329,3102.2,22.83,66.607,248.94,342.53,85.039,77.946
0.21453,3705.2,4473.3,9.3703,26.788,42.296,2706.9,75.124,120.6,0.35056,80.592,48.989,2636.4,24.862,49.373,3103.1,22.487,66.658,247.54,342.37,84.175,77.519
0.25278,3666.5,4484,9.4939,26.999,42.835,2703.4,74.847,120.57,0.37006,80.39,49.842,2632.2,24.061,49.821,3102,23.449,66.642,245.2,341.84,83.367,77.377
0.25237,3677.6,4526.2,9.3596,26.637,42.891,2705,74.592,120.61,0.37748,80.482,50.787,2634,24.651,49.644,3102.7,22.531,66.569,244.89,342.33,82.486,78.17
0.2668,3705.6,4493.4,9.3544,27.029,42.195,2706.1,75.026,120.62,0.36511,80.554,50.316,2634.6,26.416,50.609,3105.3,22.839,66.573,241.51,342.15,81.355,77.597
0.26418,3709.4,4500.1,9.4652,26.893,42.561,2704.9,75.77,120.56,0.36706,80.539,50.071,2634.1,23.807,50.646,3104.4,22.932,66.556,243.2,342.22,80.46,77.657
0.23493,3646.3,4532.2,9.3345,26.499,42.255,2708.5,75.368,119.85,0.33799,80.225,49.622,2638.1,24.674,49.792,3103.9,23.375,66.48,239.16,342.76,90.7,77.286
0.23303,3662.4,4556.1,9.4074,26.623,42.27,2712.3,75.605,119.84,0.34232,79.762,50.072,2641.4,24.42,48.224,3108.6,22.634,66.296,238.84,343.61,94.527,76.986
0.23218,3667.8,4487,9.4198,26.948,42.698,2714.6,76.12,120.02,0.3461,79.587,49.582,2643.4,24.138,49.969,3109.3,21.891,66.042,236.87,343.83,94.271,77.143
0.23343,3616,4516.6,9.5855,26.792,42.295,2714.3,74.453,120.07,0.34097,79.338,49.121,2644.3,24.344,50.114,3107.9,22.092,65.837,237.32,344.1,94.487,76.814
0.21834,3633.4,4515.9,9.372,27.112,42.466,2714.9,75.147,120.14,0.35648,79.227,49.978,2643.7,25.585,50.879,3108.7,23.429,65.631,235.5,344.14,94.323,77.088
0.21933,3641.9,4555.9,9.3538,26.915,41.956,2718.5,75.135,120.22,0.36165,79.533,47.449,2648.1,26.057,49.132,3112,22.756,65.532,234.83,344.08,94.497,77.234
0.24574,3645.6,4485.2,9.2366,27.104,42.525,2720.4,74.436,120.3,0.32862,79.6,48.301,2649.6,24.096,49.473,3114.6,22.532,65.492,234.94,344.23,94.203,77.321
0.24834,3672.8,4481,9.4411,26.943,42.13,2721.5,75.611,120.29,0.32707,79.656,49.712,2650.6,25.115,49.721,3114.6,23.932,65.49,231.45,344.01,94.225,77.109
0.19387,3670.2,4534.2,9.3248,27.027,42.21,2719.9,75.073,120.35,0.35638,79.674,47.946,2649.2,25.124,49.211,3113.6,23.117,65.479,231.58,344.18,94.137,77.369
0.19119,3664.8,4532.5,9.2911,26.734,42.306,2718.8,74.426,120.34,0.35475,79.727,51.501,2648.2,24.805,49.516,3112.3,22.708,65.471,234.15,344.25,94.123,77.34
0.22151,3658.7,4510.8,9.4016,26.622,42.466,2716.1,75.307,120.39,0.33935,79.542,50.965,2645.6,25.16,50.078,3112.5,21.792,65.431,230.21,343.68,94.059,77.03
0.22241,3690,4546.1,9.369,26.839,42.346,2717.1,74.927,120.38,0.3394,79.684,49.78,2646.2,25.457,50.071,3112.3,22.805,65.387,229.15,343.58,93.939,77.181
0.20526,3642,4534.1,9.3735,27.337,42.463,2716.3,74.672,120.41,0.33847,79.752,50.441,2645.7,26.463,50.294,3110.3,22.568,65.393,228.22,343.11,93.792,77.26
0.20201,3729.4,4575.5,9.3556,27.2,42.516,2715.5,75.605,120.42,0.3399,79.923,49.095,2645.4,24.362,49.624,3111.6,23.408,65.399,225.48,343.08,93.575,77.45
0.18794,3695.9,4563.5,9.4426,26.94,41.967,2714.4,75.316,120.44,0.35002,80.055,49.228,2644.2,26.355,51.694,3109.5,22.782,65.422,224.4,342.77,93.491,77.386
0.18869,3689.1,4594.8,9.2392,27.012,42.759,2710.2,74.577,120.41,0.34533,79.873,50.698,2638.4,24.625,52.356,3108.4,23.235,65.424,223.87,342.04,93.373,77.264
0.18717,3607.8,4570.7,9.2545,26.864,42.742,2711.5,75.318,120.4,0.31742,80.103,47.619,2640.9,25.753,49.735,3107.1,23.856,65.44,223.5,341.96,93.423,77.309
0.18083,3606,4527.5,9.4846,26.819,42.711,2709.9,74.812,120.42,0.31792,79.891,51.486,2638,25.999,48.764,3107,22.378,65.42,222.24,341.3,93.385,77.094
0.23432,3598.8,4555.2,9.3727,26.889,42.426,2711.2,74.767,120.43,0.3382,79.961,49.133,2639.1,25.159,49.957,3108.4,22.94,65.391,224.27,341.39,93.119,77.369
0.23417,3614.1,4531.3,9.3794,27.268,42.461,2711.3,74.403,120.43,0.33876,79.898,49.982,2639.2,27.36,49.204,3109.6,22.891,65.36,223.73,341.24,92.906,77.021
0.23351,3621.2,4511.5,9.3005,26.899,42.615,2713.8,74.805,120.45,0.32173,79.979,50.465,2642.9,24.251,51.786,3110.2,23.097,65.338,223.58,341.36,92.646,77.481
0.23451,3631.6,4540.7,9.3667,26.858,42.477,2714.8,74.855,120.49,0.32203,80.118,51.361,2644.2,23.604,51.046,3111.9,22.622,65.36,223.81,341.31,92.24,77.602
0.23926,3700.5,4519.3,9.3671,26.859,42.565,2713.8,75.464,120.49,0.34491,80.141,49.826,2643.4,25.531,49.606,3112.4,22.93,65.417,224.01,341.25,91.918,77.364
0.23732,3693.4,4495,9.3783,27.064,42.459,2711.2,75.119,120.46,0.34473,80.076,51.037,2639.7,25.628,49.732,3111.1,23.847,65.462,223.73,340.7,91.49,77.066
0.24183,3684.2,4516.9,9.3311,27.008,42.105,2710,75.105,120.49,0.34918,79.963,49.428,2638,26.073,50.168,3107.3,22.852,65.443,221.24,340.54,91.376,77.258
0.24275,3681.9,4535.4,9.2538,26.6,42.335,2708.8,74.961,120.47,0.34873,79.962,50.595,2637.6,24.733,49.929,3106.1,23.736,65.448,223.17,340.94,90.972,77.194
0.23039,3657.9,4526.3,9.462,26.968,42.249,2708,74.308,120.47,0.33484,80.13,50.384,2637.8,25.864,50.313,3105.8,23.323,65.467,223.29,340.11,90.671,77.296
0.23294,3707.5,4518,9.2929,26.85,42.148,2706.6,74.993,120.48,0.33412,80.061,48.871,2635.6,25.216,49.528,3105.4,22.996,65.498,223.55,340.21,90.426,77.091
0.26749,3648.9,4539.5,9.3163,27.099,42.089,2705.9,74.356,120.47,0.33851,79.945,49.737,2633.8,24.229,49.676,3104.3,21.948,65.471,224.29,340.09,90.131,76.871
0.26734,3641.2,4533.9,9.2858,27.42,42.52,2708,75.162,120.49,0.33688,80.032,48.992,2636.9,25.427,50.15,3104.5,21.711,65.458,224.79,340.63,89.723,77.318
0.25919,3666,4499.5,9.3459,27.15,42.482,2708.6,75.257,120.5,0.33934,80.226,49.954,2637.3,24.491,49.057,3106.9,23.081,65.492,223.72,340.36,89.078,77.936
0.26125,3638.9,4491.4,9.2896,27.04,42.581,2709.8,74.822,120.49,0.33852,80.433,50.182,2638,25.658,50.35,3109.1,23.195,65.623,226.55,339.81,88.692,77.645
0.24457,3702.9,4546.7,9.2934,26.817,42.471,2711,75.546,120.51,0.32811,80.485,49.996,2639.3,24.558,48.366,3110.1,22.357,65.676,225.87,340.27,88.001,77.55
0.24552,3641.9,4559.4,9.3381,27.113,42.504,2708.2,74.954,120.52,0.32612,80.311,49.303,2636,26.375,50.816,3109.1,22.915,65.729,224.53,339.41,87.463,77.401
0.26149,3727.5,4565,9.2833,26.879,42.312,2706.7,75.076,120.5,0.32348,80.249,50.336,2635.7,26.124,50.228,3106.4,23.471,65.739,225.54,340.22,86.905,77.31
0.2598,3706.5,4539.9,9.2737,26.327,42.325,2706.7,74.694,120.55,0.32126,80.312,48.964,2635,25.47,50.118,3105.9,22.887,65.736,225.46,339.63,86.223,77.472
0.26875,3685.5,4505.6,9.306,26.6,42.305,2704.8,75.624,120.55,0.34447,80.341,50.745,2632.6,24.956,50.385,3104.4,22.873,65.76,227.76,339.05,85.469,77.074
0.2687,3645.6,4536.3,9.446,26.83,42.664,2702.1,75.76,120.53,0.3437,80.12,49.88,2629.3,25.158,48.211,3101.3,24.185,65.746,226.4,339.26,84.979,77.061
0.26236,3650.9,4510.3,9.3889,27.143,42.269,2702,75.276,120.56,0.33618,80.24,50.443,2630.1,25.418,50.279,3100.5,22.926,65.722,227.17,339.66,84.287,77.565
0.2601,3695.5,4556.8,9.3026,26.903,42.26,2701.6,75.714,120.55,0.33581,80.305,48.906,2630.4,25.838,50.927,3100.8,22.46,65.773,231.17,339.24,83.422,77.288
0.30472,3663.4,4489.3,9.2909,27.001,42.036,2703,76.07,120.6,0.34143,80.516,50.458,2631.5,27.151,50.27,3102.7,23.356,65.853,228.33,339.9,82.436,77.64
0.30548,3671.4,4513.7,9.3785,26.936,42.074,2701.1,75.513,120.62,0.33861,80.549,51.635,2629.6,24.324,50.187,3102.1,22.383,65.952,228.07,339.23,81.5,77.49
0.26806,3584.3,4534,9.2442,26.82,42.387,2698.6,74.648,120.52,0.3342,80.422,51.096,2626.8,25.981,49.612,3099.4,23.486,65.98,228.93,338.81,80.989,77.181
0.26933,3566.2,4490.3,9.2987,27.209,42.243,2703.2,74.443,119.81,0.33289,80.189,49.625,2632.8,24.025,50.277,3100.4,22.805,65.945,228.45,340.31,90.941,77.28
0.30293,3660.3,4491,9.2219,26.515,42.131,2708.9,74.429,119.89,0.33724,79.812,49.649,2638.4,24.345,49.146,3105.9,22.617,65.807,230.24,340.43,94.806,76.915
0.30206,3691.1,4513.8,9.2307,26.771,42.543,2710,75.058,120.02,0.33667,79.609,50.685,2638,24.689,50.189,3107.9,23.186,65.633,229.11,340.79,94.105,76.967
0.27334,3705,4443.9,9.2437,26.959,42.301,2709,75.754,120.11,0.31313,79.467,51.077,2638.4,25.652,50.134,3106.3,22.594,65.534,230.51,340.79,94.505,76.342
0.27221,3672.7,4493.8,9.2723,26.994,42.09,2705.9,74.38,120.19,0.31497,79.319,49.043,2635.6,25.762,49.536,3103.5,23.217,65.411,233.2,340.74,94.223,76.545
0.3165,3712.3,4620.8,9.2434,26.637,42.564,2706.9,74.798,120.22,0.31975,79.428,50.966,2635,24.18,49.12,3104.9,23.248,65.362,232.52,340.63,94.399,76.875
0.315,3667,4587.5,9.2226,26.953,42.412,2707.3,74.834,120.3,0.31863,79.704,49.07,2636.5,25.757,48.145,3106.8,22.904,65.393,234.04,340.29,94.143,77.13
0.27429,3681.9,4541.3,9.1491,26.859,42.53,2707.1,75.585,120.31,0.3376,79.841,50.569,2635.8,23.756,51.055,3103.4,22.683,65.444,235.33,340.48,94.269,77.091
0.27548,3684.9,4478.2,9.1523,27.115,42.376,2703.5,76.372,120.34,0.336,79.953,49.73,2632.3,26.466,49.755,3103,22.812,65.572,232.69,339.46,94.242,77.075
0.25514,3632.6,4557,9.2583,26.895,42.372,2701,75.666,120.31,0.3441,79.981,51.026,2628.9,26.23,50.426,3098.8,21.515,65.605,231.04,339.8,94.293,76.938
0.2537,3624,4554.2,9.3151,26.969,42.104,2699,75.117,120.36,0.34962,79.993,49.363,2627.4,25.519,50.521,3096.6,22.875,65.639,230.69,338.71,94.46,77.351
0.26235,3615.8,4513.3,9.3416,26.834,42.456,2699.3,75.969,120.36,0.31472,80.149,50.154,2627.5,26.479,48.863,3097.8,23.007,65.72,231.56,339.45,94.187,77.06
0.26166,3654.6,4500.2,9.1772,27.36,42.44,2696.8,75.272,120.41,0.31956,80.029,49.025,2624.8,25.683,50.283,3094.8,23.097,65.742,230.74,339.5,94.225,76.732
0.2616,3628.8,4486.5,9.1292,26.986,42.388,2691,75.013,120.38,0.3196,79.702,50.401,2618.4,25.809,50.967,3090.7,22.925,65.704,233.7,339.08,94.241,76.735
0.26177,3623.7,4441.2,9.1275,26.926,42.56,2692,75.602,120.39,0.31638,79.845,49.858,2620,24.811,49.226,3090,23.189,65.665,233.33,339.03,94.092,76.991
0.22929,3663.2,4471.1,9.2594,26.83,42.377,2692.3,74.753,120.45,0.3496,80.133,48.423,2621.3,25.833,50.335,3090.3,22.989,65.722,233.4,338.92,93.807,77.432
0.22741,3659.5,4467,9.2581,26.991,42.295,2693.2,75.382,120.43,0.34786,80.55,51.409,2622.1,24.278,50.214,3092.8,22.67,65.838,233.43,338.25,93.644,77.791
0.22518,3665.2,4527.5,9.2923,26.971,42.064,2692.4,74.229,120.46,0.32716,80.712,49.485,2620.2,24.555,49.385,3092.7,22.241,66.01,232.31,337.51,93.335,77.405
0.22251,3676,4511.8,9.2094,27.065,42.232,2688.8,75.489,120.44,0.32935,80.58,51.005,2615.8,24.729,50.513,3091.7,22.63,66.099,234.17,336.53,93.311,77.512
0.23357,3639.3,4522.9,9.1165,26.295,42.066,2686.9,74.877,120.43,0.32715,80.556,51.16,2614.2,25.852,47.706,3088.1,23.43,66.154,234.84,337.04,93.055,76.679
0.23184,3668.8,4489.4,9.1918,26.928,42.124,2683,74.786,120.44,0.32304,80.263,51.196,2610.5,24.847,50.502,3085.2,24.308,66.135,235.88,336.78,93.133,76.857
0.28251,3628,4450.6,9.2374,26.946,42.168,2682.8,74.486,120.41,0.33023,80.274,51.101,2610.7,26.443,49.968,3083.5,22.951,66.105,235.76,336.96,92.892,77.116
0.28158,3590.8,4460.1,9.4129,26.869,42.448,2684.6,75.463,120.42,0.32963,80.33,49.831,2611,27.055,50.842,3085.3,24.105,66.117,237.02,337.23,92.838,77.355
0.28332,3642.1,4475.3,9.2868,26.553,42.285,2689.4,74.337,120.47,0.35889,80.867,47.936,2617.7,26.85,50.135,3089.1,22.51,66.231,239.18,337.24,92.38,78.095
0.28386,3633.2,4502.5,9.2411,26.971,42.839,2689.2,74.891,120.46,0.35841,80.914,47.44,2616.6,25.032,50.179,3091.8,22.061,66.373,239.69,336.82,92.169,77.559
0.2849,3636.1,4437.8,9.2471,26.692,42.203,2688.2,74.478,120.48,0.34698,80.669,49.494,2616.4,25.067,48.191,3090.4,22.669,66.451,240.99,337.25,91.779,77.226
0.28577,3647.3,4499.6,9.2673,26.937,42.342,2690.2,74.244,120.45,0.34577,80.63,52.237,2617.5,24.915,49.356,3089.7,20.748,66.433,243.98,337.85,91.523,77.463
0.24393,3646.8,4472.1,9.308,26.655,42.33,2688.9,74.259,120.47,0.33971,80.574,51.809,2616.4,26.389,49.643,3090.6,22.446,66.465,244.46,337.83,91.2,77.291
0.24665,3669.5,4465.1,9.3669,26.786,42.32,2687.3,74.807,120.48,0.3414,80.474,49.476,2615,25.394,49.141,3088.9,22.341,66.489,246.59,337.9,90.807,77.414
0.3106,3715.8,4461.5,9.2458,26.572,42.134,2687.8,74.551,120.5,0.36504,80.518,50.123,2615,23.933,49.658,3089.3,24.886,66.459,246.24,337.62,90.401,77.467
0.31061,3659.9,4418.1,9.3149,27.166,42.666,2689.4,73.98,120.51,0.36474,80.651,49.935,2616.6,25.44,50.626,3090.3,22.718,66.548,245.46,337.97,89.961,77.368
0.25727,3724.7,4473.2,9.2053,26.83,42.72,2688.8,74.576,120.52,0.3595,80.745,48.65,2617.7,24.592,52.086,3091.6,23.994,66.628,248.28,337.91,89.436,77.89
0.25737,3747.1,4474,9.3627,26.752,42.414,2688.5,74.414,120.52,0.36119,80.914,50.744,2616.4,26.862,48.914,3091.4,21.919,66.736,249.33,337.91,88.982,77.787
0.31067,3604.5,4513.7,9.4235,27.022,42.449,2687.1,75.307,120.48,0.35707,80.706,48.374,2614.3,25.042,48.961,3088.9,24.213,66.805,250.4,338.22,88.804,77.553
0.30819,3589.3,4469.9,9.318,27.249,42.75,2688.3,74.164,120.46,0.35548,80.663,50.505,2615.4,26.246,49.556,3089.4,22.104,66.796,249.2,338.42,88.471,77.654
0.23035,3603.9,4497.7,9.5057,26.977,42.62,2690.4,74.59,120.46,0.35446,80.741,49.185,2618.3,25.787,50.398,3090.5,23.329,66.827,248.62,339.43,88.108,77.785
0.23165,3634.3,4478.2,9.4811,27.291,42.312,2691.2,74.546,120.48,0.35716,80.684,51.008,2620.1,25.872,52.449,3091.1,22.912,66.836,251.68,339.37,87.591,77.335
0.27407,3631,4513.1,9.4571,26.672,41.995,2695.2,74.495,120.5,0.34868,80.789,49.7,2624,25.797,50.3,3094.4,22.756,66.839,250.71,340.09,86.967,77.72
0.2761,3653.8,4499.8,9.4702,26.753,42.272,2696.9,75.06,120.53,0.3466,80.676,50.488,2624.4,24.36,48.831,3097.5,22.524,66.868,250.74,339.77,86.389,77.527
0.24629,3641.3,4504.7,9.3463,27.295,42.366,2696.4,74.658,120.53,0.35519,80.447,50.727,2624,24.628,49.431,3096.1,23.086,66.814,250.98,340.88,85.666,77.607
0.24404,3687.4,4429.1,9.4443,26.795,42.212,2698.4,74.204,120.54,0.35222,80.609,50.158,2627.3,26.214,49.225,3097.1,22.64,66.804,253.95,341.02,84.906,77.979
0.20879,3675.4,4490.5,9.4594,26.949,42.33,2698.6,74.496,120.56,0.36454,80.758,48.337,2628.3,24.555,50.87,3097.8,23.347,66.846,251.7,341.01,84.111,77.761
0.21019,3672.1,4506.9,9.3895,27.309,42.466,2698,74.276,120.57,0.36703,80.698,50.615,2626,25.776,50.168,3096.6,22.819,66.886,253.27,340.83,83.4,77.471
0.26217,3682.9,4486.6,9.4798,27.094,42.291,2697.5,74.639,120.56,0.34028,80.572,50.705,2625.8,25.174,50.155,3096.6,23.699,66.878,250.29,341.03,82.566,77.492
0.26415,3713.3,4452.7,9.3972,26.566,42.205,2698.6,74.015,120.58,0.33751,80.618,49.527,2628,25.818,49.946,3097.5,22.068,66.853,250.46,340.96,81.726,77.908
0.23377,3594.2,4452.4,9.4931,27.085,42.291,2703.4,74.493,120.59,0.32476,80.8,47.56,2631.9,25.247,49.108,3098.8,23.177,66.845,249.54,341.91,80.914,78.031
0.23376,3629.3,4434.3,9.4394,26.726,42.21,2704.3,73.331,119.84,0.32621,80.453,49.01,2633.4,24.669,50.293,3099.8,22.65,66.836,250.04,342.86,87.643,77.231
0.24223,3582,4487.3,9.6755,27.07,42.587,2709.3,73.46,119.83,0.35328,79.844,51.638,2638.3,24.775,51.304,3103.7,22.396,66.67,249.67,344.13,94.399,77.073
0.24281,3630,4412.2,9.3234,26.504,42.644,2715.2,74.573,119.91,0.35308,79.551,48.718,2645.5,24.531,48.917,3106.8,22.9,66.439,249.41,344.69,94.614,76.905
0.28337,3672.6,4471.9,9.4941,27.208,42.229,2717.4,75.162,120.1,0.36248,79.224,51.036,2647,25.028,50.35,3111.3,22.495,66.198,252.11,345.12,94.342,77.029
0.2831,3648,4453.7,9.3661,27.169,42.312,2720.2,73.738,120.13,0.36162,79.1,51.365,2648.4,25.844,49.932,3113.1,23.491,66.011,253.51,345.73,94.419,76.709
0.26443,3663,4532.9,9.6284,27.163,42.238,2724.7,74.504,120.21,0.33494,79.232,48.886,2654.6,26.408,50.746,3117.7,23.012,65.902,254.57,345.75,94.158,77.214
0.26557,3680.9,4464.8,9.538,27.122,42.419,2729.4,75.3,120.27,0.33391,79.507,49.834,2659.9,24.265,48.664,3121.2,23.47,65.912,252,346.34,93.959,77.398
0.23516,3692.8,4535.6,9.5518,26.993,42.488,2730,73.858,120.32,0.3273,79.596,49.943,2661,25.153,49.14,3123.1,23.024,65.953,252.77,346.37,93.899,77.448
0.23692,3693.5,4538.3,9.4969,26.849,42.398,2730,74.933,120.36,0.32818,79.528,47.614,2660.4,24.427,51.225,3123.1,22.894,65.968,252.81,346.55,93.77,77.198
0.22496,3738.6,4549,9.3927,26.935,42.11,2726.9,75.615,120.39,0.32279,79.232,50.122,2657.9,25.708,49.063,3120.9,22.892,65.953,250.04,346.86,93.68,76.724
0.22539,3719.6,4477.8,9.451,26.961,42.217,2727.4,75.335,120.4,0.32426,79.398,51.805,2658.6,24.824,49.389,3118.5,21.4,65.939,250.88,346.72,93.508,77.166
0.19593,3691.9,4515.3,9.3814,26.837,42.716,2723.9,75.303,120.4,0.3136,79.191,50.018,2653.6,23.249,50.446,3115.4,22.727,65.894,250.98,346.76,93.431,76.706
0.19457,3682.5,4561.9,9.5324,26.797,42.721,2723.6,75.47,120.41,0.31682,79.276,50.209,2653.5,25.02,50.427,3114.8,22.567,65.821,247.62,346.22,93.339,76.987
0.19798,3646.5,4524.6,9.3583,26.54,42.505,2724.2,74.839,120.4,0.32296,79.509,49.286,2655.2,25.507,49.251,3115.2,23.454,65.845,247.73,346.3,93.165,77.425
0.19721,3653.8,4516.8,9.476,26.841,42.261,2725,75.282,120.42,0.31695,79.751,47.972,2654.7,26.041,49.786,3116.6,22.774,65.914,244.8,346.3,92.915,77.606
0.19581,3640.9,4585.3,9.4006,26.743,42.305,2725.5,75.027,120.43,0.31996,79.929,49.344,2655.6,23.523,48.477,3117.1,22.716,65.976,245.57,345.88,92.694,77.682
0.19686,3669.4,4590.1,9.3457,27.017,41.992,2724,75.107,120.44,0.32143,79.828,51.893,2653.9,25.41,51.958,3117,22.048,66.038,240.29,345.71,92.569,77.02
0.19241,3641.5,4571.2,9.3404,26.668,42.255,2721.1,75.652,120.44,0.33299,79.656,50.119,2650.8,23.607,48.861,3115.7,22.549,66.009,242.68,345.05,92.269,77.119
0.1921,3699.1,4536.8,9.3707,26.624,42.812,2719.7,75.75,120.45,0.33502,79.514,49.612,2648.8,25.126,50.171,3113.7,23.305,65.96,240.94,345.16,92.003,76.882
0.23974,3592.9,4494.3,9.2408,26.699,41.917,2720.4,74.904,120.43,0.32654,79.575,51.058,2649.7,24.805,49.684,3113.3,22.185,65.882,240.88,344.9,91.825,77.461
0.23874,3629.9,4502.1,9.4491,26.771,42.14,2723.3,75.258,120.47,0.32535,79.725,48.33,2652.7,25.924,50.827,3114.2,23.199,65.898,239.71,345.17,91.528,77.13
0.21894,3711.1,4600.2,9.3142,26.701,42.279,2724.2,74.262,120.48,0.31809,79.775,50.997,2653.3,24.397,50.389,3118.2,22.4,65.9,237.62,344.66,90.936,77.328
0.21919,3694.3,4623.9,9.4488,27.061,42.328,2726.6,75.151,120.52,0.3151,79.947,51.484,2656.3,22.861,49.751,3120.4,22.54,65.927,238.03,344.53,90.333,77.383
0.24466,3695.2,4538.6,9.342,26.792,42.478,2723,75.813,120.51,0.32578,79.713,51.166,2652.7,25.683,51.003,3117.9,22.669,65.899,237.84,344.21,89.78,77.021
0.24547,3693.8,4579.9,9.2691,27.249,42.435,2720.8,74.615,120.49,0.32457,79.747,49.621,2650.8,25.985,51.065,3116.1,22.495,65.834,233.69,344.35,89.376,77.027
0.23974,3717.6,4567.3,9.2895,27.177,42.398,2718.6,75.61,120.52,0.31775,79.622,50.417,2648.8,26.037,50.304,3113.2,22.661,65.797,233.87,344.37,88.833,77.043
0.24233,3688.5,4552.3,9.3017,26.783,42.351,2718.1,76.158,120.52,0.31502,79.732,48.223,2647.7,26.457,48.795,3112.2,22.715,65.729,233.71,343.9,88.167,77.352
