F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.30032,3590.2,4509,9.4777,27.026,41.964,2707.7,74.999,120.43,0.33191,80.147,50.544,2637.4,25.35,48.227,3103.9,23.287,66.195,261.8,342.01,94.593,77.486
0.29335,3667.3,4494.4,9.4466,27.181,42.129,2707.5,74.429,120.42,0.32443,80.112,49.196,2636.4,25.157,50.8,3105.9,22.113,66.384,262.78,342.01,94.487,77.286
0.28902,3654.4,4480.4,9.3045,26.357,42.083,2707.5,74.933,120.42,0.32718,79.967,50.677,2636.2,24.89,51.899,3104.1,22.235,66.541,267.21,342.15,94.625,77.094
0.32227,3720.3,4429.4,9.4151,26.686,42.073,2706.6,75.246,120.4,0.35393,79.936,50.327,2635.4,24.25,51.326,3104.8,22.8,66.667,269.45,342.47,94.392,77.508
0.32015,3712.5,4476.6,9.3408,26.561,42.611,2707.9,74.744,120.43,0.3561,80.201,51.122,2637.2,24.064,52.184,3105.4,23.379,66.868,271.93,342.28,94.282,77.606
0.29372,3680.8,4490.7,9.3848,26.719,42.311,2707.1,75.41,120.43,0.33723,80.223,49.453,2636.3,25.475,51.36,3105,22.31,67.092,272.83,342.53,94.353,77.579
0.29332,3682.8,4504.7,9.3108,27.351,42.612,2705.9,75.031,120.39,0.33925,80.088,48.861,2635.3,24.516,50.26,3102.6,23.079,67.27,273.93,342.71,94.448,77.383
0.27512,3708.6,4466.4,9.2807,27.002,42.108,2703.8,74.973,120.39,0.33919,79.962,50.624,2632.5,25.315,49.341,3100.1,23.964,67.453,275.77,342.92,94.478,76.962
0.27287,3669.1,4451.5,9.4019,27.003,42.729,2703,74.079,120.39,0.33755,79.935,50.704,2631.7,25.369,51.083,3098.4,23.38,67.544,274.01,343.29,94.401,77.297
0.27789,3622.7,4507.2,9.3896,26.939,42.535,2703.1,74.597,120.39,0.33877,80.024,48.374,2633.1,25.5,48.003,3098.7,22.767,67.679,274.04,343.11,94.582,77.484
0.27715,3613.7,4497.5,9.3393,26.585,42.232,2704.8,74.828,120.38,0.33897,80.135,48.965,2634.8,24.434,51.095,3099.2,23.277,67.883,278.19,343.74,94.497,77.726
0.24219,3627.8,4522.3,9.3344,26.841,42.333,2705.3,75.315,120.4,0.34243,80.223,49.39,2634.5,25.624,50.011,3100.4,23.257,68.08,276.51,343.54,94.681,77.428
0.24399,3636.2,4493.2,9.296,26.962,42.073,2703.7,75.202,120.38,0.33994,80.076,50.027,2632.5,26.279,51.371,3099.8,22.696,68.23,280.23,343.38,94.596,77.275
0.2495,3616.8,4487.1,9.2928,26.682,42.245,2702.8,74.95,120.39,0.34996,79.896,49.465,2631.9,25.498,49.317,3097.3,23.016,68.363,280.84,343.68,94.677,76.94
0.24803,3607.2,4521.5,9.2802,26.561,42.286,2702.1,74.229,120.39,0.35071,79.767,51.032,2631.4,24.286,49.126,3095.5,23.352,68.404,280.55,343.82,94.65,77.23
0.27704,3687.3,4555.1,9.5365,27.018,42.41,2703.4,75.14,120.41,0.3473,79.881,49.709,2631.8,23.425,49.923,3098.9,23.435,68.526,278.18,343.55,94.696,77.068
0.278,3647.9,4584.3,9.3261,27.121,42.664,2704.3,74.443,120.4,0.34706,79.962,50.968,2633,26.732,48.551,3101,24.009,68.664,282.33,343.47,94.487,77.412
0.27585,3665.7,4463.8,9.3969,26.73,42.9,2706,75.093,120.42,0.33191,80.09,50.06,2635.3,25.85,51.488,3101.7,22.869,68.829,277.69,343.52,94.54,77.331
0.27827,3662,4488.6,9.2972,26.954,41.933,2708.3,74.895,120.42,0.33263,80.38,49.935,2637.6,24.947,48.603,3102.3,22.586,69.003,276.27,343.82,94.39,77.87
0.27597,3721.9,4462.5,9.3947,26.977,42.538,2707.1,74.65,120.44,0.33241,80.394,50.472,2636.2,25.768,50.733,3103.7,21.913,69.182,278.47,343.2,94.339,77.63
0.27483,3736.1,4505.7,9.229,27.2,42.846,2704.2,75.307,120.41,0.33336,80.182,50.342,2632.6,24.889,50.528,3100.2,22.546,69.291,275.82,343.42,94.289,77.079
0.29955,3649.6,4499.8,9.4167,27.013,42.205,2701.3,74.762,120.37,0.36566,80.029,49.903,2630.5,24.917,50.777,3095.2,22.573,69.329,274.78,343.62,94.542,77.104
0.29929,3641.9,4542.7,9.2715,27.046,42.333,2700,75.852,120.4,0.36291,80.077,51.518,2629.3,25.807,49.559,3094.7,22.599,69.356,275.03,343.39,94.608,77.396
0.23735,3631.1,4533.5,9.3794,26.655,42.066,2699.2,74.466,120.39,0.34374,80.109,50.457,2628.5,25.662,48.471,3093.7,23.387,69.387,271.14,343.85,94.538,77.19
0.23572,3648.6,4540.8,9.2147,26.377,42.236,2698,75.161,120.41,0.34536,80.063,48.211,2627.5,25.132,50.913,3092.6,22.356,69.383,272.73,343.57,94.724,77.198
0.25934,3617.2,4528.2,9.3244,26.9,42.205,2697,75.486,120.37,0.33932,80.002,49.02,2625.9,26.463,48.089,3092.9,23.898,69.319,271.91,343.39,94.649,77.182
0.25816,3609.4,4527.9,9.2718,26.806,42.339,2697.7,75.644,120.4,0.33948,79.93,51.108,2625.2,25.283,48.019,3092.9,24.461,69.187,269.73,343.02,94.858,77.277
0.23862,3692.1,4573.5,9.4095,26.394,42.164,2698.9,75.442,120.42,0.33778,80.128,49.706,2627.9,24.052,50.295,3093.7,24.046,69.032,267.99,343.06,94.578,77.435
0.23844,3660.7,4529.9,9.196,26.987,42.237,2698.2,75.099,120.4,0.34053,80.2,51.711,2626.6,26.324,50.623,3094.3,23.241,68.795,267.35,342.84,94.63,77.076
0.23825,3639.1,4543.7,9.2761,26.837,42.101,2696.9,75.139,120.4,0.33023,80.153,48.643,2625.5,26.019,48.937,3093.3,23.106,68.461,265.74,342.71,94.626,77.541
0.2372,3629.8,4484.1,9.299,26.675,42.268,2697,74.388,120.39,0.32848,80.33,49.148,2626,25.329,49.67,3093.4,22.698,68.105,266.24,342.31,94.63,77.498
0.28605,3659.3,4576.5,9.3218,26.872,42.305,2695,74.935,120.41,0.35623,80.228,48.712,2623.5,25.431,50.736,3093,23.148,67.736,267.4,341.41,94.629,77.341
0.28744,3685.2,4587,9.254,27.045,42.366,2692.2,74.928,120.41,0.36184,80.108,50.221,2620.6,25.002,49.179,3090.8,22.176,67.305,268.18,341.63,94.519,76.938
0.28628,3632.9,4563.2,9.2806,26.858,41.969,2692,75.591,120.39,0.35136,80.052,49.246,2620.9,24.816,50.367,3087,22.759,66.85,268.89,341.53,94.784,77.392
0.28761,3634.9,4525.4,9.2615,26.657,41.992,2693.1,74.712,120.39,0.35247,80.274,48.548,2621.5,25.34,49.233,3088.2,22.654,66.498,270.45,341.73,94.632,77.277
0.23132,3697.1,4501.9,9.4513,26.503,42.607,2690,75.186,120.41,0.36481,80.282,50.219,2618.8,24.223,48.582,3087.1,23.539,66.231,271.46,341.33,94.65,77.102
0.23038,3720.4,4435.9,9.2865,27.135,42.504,2685.5,75.33,120.39,0.36649,80.155,50.453,2613.6,23.957,48.84,3084.6,23.945,66.032,270.36,340.64,94.516,77.112
0.2423,3686.8,4532.4,9.3006,26.437,42.517,2687.8,75.038,120.39,0.32978,80.429,48.941,2616.4,26.764,49.767,3083.3,22.269,65.929,268.7,341.22,94.672,77.59
0.24028,3662.5,4533.9,9.3305,26.983,42.278,2687.1,75.218,120.4,0.33429,80.548,52.087,2615.2,26.777,47.992,3084.8,23.373,65.928,263.45,340.31,94.719,77.403
0.22283,3722.1,4456.3,9.4335,26.919,42.22,2685.9,74.683,120.41,0.33424,80.61,49.859,2614.2,24.742,51.435,3084.3,22.504,65.955,262.9,339.92,94.607,77.468
0.22126,3711.4,4452.5,9.2153,26.836,42.535,2681.8,75.113,120.4,0.32848,80.459,49.929,2610.1,24.581,50.88,3081.7,21.724,65.964,262.41,339.64,94.569,76.9
0.28166,3609.4,4476,9.4816,26.893,42.605,2680.5,74.439,120.38,0.36747,80.438,49.722,2608.4,25.259,52.834,3079.2,21.517,65.959,259.53,339.54,94.688,77.201
0.28078,3648.6,4454.3,9.2512,26.507,42.337,2681.9,74.268,120.37,0.36843,80.595,50.642,2610.8,24.51,51.416,3077.9,23.082,65.996,258.09,339.89,94.661,77.569
0.25316,3695.5,4430.3,9.3655,27.033,42.239,2682.1,74.293,120.4,0.34078,80.67,47.798,2610.2,26.451,49.939,3080.7,22.813,66.089,254.32,339.31,94.883,77.507
0.25235,3631,4464.1,9.2703,27.442,42.157,2682.6,73.693,120.4,0.34473,80.737,48.919,2611.4,24.438,47.546,3081.7,22.553,66.176,256.79,339.38,94.696,77.824
0.26676,3663,4449,9.3026,27.182,42.657,2682.7,74.522,120.39,0.36277,80.641,49.507,2610.2,24.066,49.887,3080.8,22.369,66.241,250.18,339.71,94.867,77.028
0.2662,3640.9,4446,9.2873,26.929,42.307,2681.4,75.519,120.39,0.36288,80.438,49.207,2609.9,25.179,51.045,3079.3,23.901,66.225,250.54,339.66,94.807,77.51
0.24458,3681.9,4445.8,9.2235,26.844,42.133,2682.8,73.751,120.41,0.35869,80.649,50.757,2611.1,25.18,49.009,3081.7,23.881,66.255,248.59,339.9,94.555,77.403
0.24257,3689.1,4387.6,9.4848,27.103,42.326,2682.6,74.576,120.41,0.35809,80.57,51.185,2610.1,24.314,49.162,3080.8,23.297,66.281,249.73,340.04,94.734,77.277
0.28337,3633.8,4451.8,9.4089,26.89,43.003,2682.6,74.508,120.41,0.34724,80.528,51.493,2610.3,25.692,51.423,3082.8,22.062,66.24,246.89,339.93,94.517,77.44
0.28319,3627.8,4434.7,9.3682,26.945,42.284,2686,73.419,120.41,0.34897,80.663,49.604,2614.5,24.985,51.904,3085,23.796,66.226,246.28,340.09,94.763,77.781
0.19376,3714.5,4466.6,9.3469,26.7,42.225,2687.6,74.973,120.41,0.34295,80.811,50.534,2615.3,25.972,50.917,3085.7,22.699,66.246,245.79,340.13,94.473,77.756
0.19064,3705,4541.1,9.4284,27.013,42.105,2686.7,74.09,120.39,0.34038,80.875,49.581,2615.5,24.255,47.704,3086.8,23.777,66.259,245.98,340.13,94.508,77.668
0.19305,3710,4505.3,9.2189,26.821,42.139,2684.8,74.436,120.43,0.35154,80.669,46.733,2613.7,25.786,49.037,3084.2,23.368,66.265,247.19,340.05,94.532,77.428
0.19119,3708.4,4510.7,9.3901,26.994,42.154,2683.6,73.965,120.39,0.35001,80.598,50.138,2611.5,23.348,48.374,3081.9,22.761,66.196,247.73,339.69,94.577,77.374
0.25377,3652.2,4540.7,9.3431,26.759,42.815,2681.3,73.324,120.4,0.34842,80.312,48.35,2608.8,25.602,50.765,3082.2,22.413,66.119,249.4,338.8,94.713,76.845
0.25246,3662.3,4517.6,9.4745,26.663,42.534,2684.4,74.246,120.4,0.35014,80.489,50.155,2612.9,25.705,49.587,3083.5,22.514,66.015,246.7,339.26,94.658,77.465
0.26572,3660.1,4497.2,9.5096,26.866,42.153,2687.9,74.245,120.41,0.34784,80.563,49.259,2616.3,26.199,48.782,3087,22.848,65.971,248.68,339.65,94.594,77.651
0.26602,3656.6,4470.7,9.536,26.795,42.414,2693.3,74.344,120.41,0.35209,80.804,50.383,2621.4,25.828,49.05,3091,22.103,65.972,248.34,340.16,94.604,78.067
0.25602,3638.6,4499.4,9.4108,26.654,42.366,2693.8,74.961,120.4,0.35542,80.813,49.206,2621.5,23.971,51.718,3093.1,23.738,66.003,247.46,340.22,94.5,77.99
0.25618,3601.8,4437,9.5333,26.68,42.502,2697.4,73.698,120.38,0.35792,80.999,48.662,2626.1,24.263,49.478,3096.5,22.377,65.989,246.84,340.39,94.488,77.698
0.27566,3668.6,4452.6,9.4602,26.415,42.65,2695.6,73.994,120.38,0.34084,80.463,50.144,2623.4,24.27,50.631,3095,22.864,65.919,248.46,340.55,94.611,77.245
0.27385,3638.5,4485.4,9.4299,26.657,42.36,2697.1,73.48,120.38,0.33962,80.25,50.118,2625.9,22.935,50.494,3096,22.994,65.761,251.92,341.55,94.727,77.42
0.24161,3677.1,4426.4,9.507,27.181,42.522,2698.2,73.344,120.39,0.35747,80.217,50.762,2626.4,26.5,50.739,3096.6,22.888,65.641,248.29,342,94.606,77.558
0.24012,3690.6,4441.9,9.5051,27.428,42.474,2701.5,75.193,120.43,0.35921,80.36,49.763,2630.3,23.502,50.529,3097.2,22.808,65.563,247.09,342.89,94.563,77.632
0.26266,3660.9,4485.3,9.5145,27.16,42.883,2702.2,74.084,120.41,0.34006,80.238,50.977,2630.4,26.02,50.643,3099.1,22.466,65.504,248.62,342.79,94.521,77.471
0.265,3648.3,4451,9.4709,27.082,42.259,2705.8,74.456,120.4,0.34209,80.298,49.189,2634.9,24.642,49.695,3101.2,23.423,65.477,252.37,343.76,94.585,78.225
0.20998,3675.4,4488.1,9.5488,26.963,42.23,2709.7,74.6,120.42,0.35054,80.653,49.73,2638.7,26.611,49.028,3105.9,23.29,65.455,247.28,343.98,94.298,78.054
0.20725,3641,4464.6,9.4725,27.067,42.681,2709.1,74.37,120.42,0.34761,80.451,49.673,2638.8,24.44,50.29,3105.1,23.264,65.495,246.56,343.93,94.599,77.589
0.29743,3671.3,4483,9.5069,26.933,42.691,2710.1,74.731,120.4,0.34026,80.405,49.393,2639.7,25.318,52.214,3108.7,22.446,65.421,243.79,343.92,94.15,77.57
0.29886,3653.6,4453.5,9.5284,27.035,42.676,2711.7,74.424,120.43,0.34292,80.126,49.21,2640.5,23.629,50.451,3106.7,22.426,65.331,244.01,344.72,94.454,77.49
0.20308,3638.2,4537,9.401,26.844,42.406,2710.2,74.839,120.37,0.34288,80.025,51.447,2639.9,25.961,50.684,3104.4,22.472,65.199,243.43,345.44,94.327,77.308
0.20353,3666,4539.3,9.3917,27.122,42.436,2709.3,74.851,120.38,0.34016,79.73,50.929,2638,26.31,50.273,3104.3,22.663,65.09,243.82,345.35,94.707,76.724
0.22405,3691.2,4474.5,9.4912,27.243,42.368,2712.1,73.891,120.42,0.33154,79.664,49.861,2640.9,23.515,50.181,3105.7,23.17,64.995,245.13,345.64,94.331,77.313
0.22196,3653.3,4564,9.5519,26.594,42.479,2715.7,74.965,120.39,0.33006,79.91,48.971,2646.4,24.398,51.438,3108.6,23.591,64.986,244.07,345.8,94.44,77.602
0.20607,3717.9,4519,9.3756,26.857,42.374,2718,74.251,120.41,0.36718,80.203,48.437,2648.4,25.631,49.07,3111.4,23.876,65.119,244.24,345.46,94.172,77.579
0.20601,3676.4,4512.4,9.5511,26.776,42.454,2717,75.08,120.42,0.36383,80.134,51.489,2647,24.135,50.303,3110.7,22.213,65.242,243.78,345.58,94.377,77.699
0.14809,3717.4,4532.3,9.3769,26.69,42.413,2715.8,74.752,120.4,0.32239,80.06,50.357,2645.5,25.965,48.815,3110.8,22.785,65.362,241.64,345.54,94.249,77.395
0.14977,3705.3,4605.9,9.4037,26.389,42.259,2714.5,73.968,120.37,0.32385,79.829,51.012,2644.2,25.572,50.299,3107.8,22.515,65.454,240.57,345.27,94.444,76.87
0.17008,3687.4,4523.3,9.3153,26.802,42.403,2713.1,74.717,120.41,0.34909,79.758,50.503,2642.5,23.177,49.424,3107.5,22.695,65.502,240.45,345.01,94.388,77.589
0.17144,3711.7,4547,9.5568,26.785,42.644,2714.1,75.351,120.37,0.34741,79.872,51.238,2643.6,24.283,49.68,3108.4,23.401,65.597,236.92,344.57,94.51,77.185
0.21303,3634.4,4560.7,9.4927,27.173,42.419,2715.8,75.211,120.41,0.3527,79.974,49.25,2645.1,24.297,48.836,3110.2,21.989,65.717,238.11,344.07,94.471,77.71
0.2135,3676.1,4537.6,9.4897,26.916,42.496,2717,75.047,120.37,0.35175,79.959,51.065,2646.1,25.356,47.897,3112.6,23.537,65.872,235.76,344.39,94.494,77.655
0.24572,3608.1,4527.2,9.4648,26.73,41.973,2722.3,73.827,120.42,0.31619,80.182,50.31,2652.2,25.354,50.224,3115.9,23.967,66.059,234.42,344.22,94.514,77.614
0.24409,3649.1,4518.9,9.4173,26.782,42.355,2724.1,76.148,120.41,0.31667,80.177,49.904,2653.6,25.088,50.853,3118.9,22.699,66.249,233.38,344.71,94.401,77.953
0.22388,3665.2,4486.7,9.5092,27.024,42.478,2722.8,75.01,120.38,0.34421,80.073,49.111,2653.3,24.413,49.403,3118.3,22.71,66.414,231.32,344.69,94.514,77.624
0.22586,3675.3,4491.8,9.3677,27.078,42.462,2722.3,74.733,120.39,0.34714,79.926,51.425,2651.9,26.275,50.345,3115.5,22.08,66.537,229.92,344.89,94.364,77.068
0.22057,3671.4,4492.7,9.3409,27.441,42.396,2719.2,75.387,120.37,0.35145,79.62,48.902,2649,26.553,48.105,3112.8,22.083,66.55,229.08,345.24,94.63,77.079
0.22144,3669.1,4475.5,9.3561,26.727,42.165,2717.7,75.983,120.39,0.35255,79.439,50.399,2647.9,25.943,50.863,3110.6,21.949,66.525,227.22,345.31,94.558,76.915
0.21993,3690.8,4531.8,9.2155,26.765,42.136,2719.1,75.575,120.42,0.32489,79.538,47.561,2648.6,24.546,50.528,3111.5,22.852,66.555,225.55,344.56,94.546,77.259
0.21991,3708,4527.4,9.4059,27.143,42.616,2720.4,75.127,120.39,0.3243,79.741,49.385,2650.2,24.642,51.801,3113.9,24.439,66.607,225.53,344.46,94.419,77.555
0.21494,3703.7,4575.1,9.3004,26.704,42.558,2721,75.866,120.43,0.35109,79.948,49.085,2650.3,21.365,51.16,3116,22.8,66.737,222.19,344.48,94.475,77.488
0.21528,3701,4568.9,9.455,26.908,42.265,2718.8,75.674,120.4,0.35132,79.79,49.178,2648.3,23.721,49.456,3114.4,23.985,66.76,223.79,344.08,94.374,77.466
0.19887,3666.2,4488.6,9.2765,26.983,42.29,2718,75.071,120.43,0.33469,79.812,49.287,2646.9,24.838,50.403,3114.1,22.444,66.805,220.85,343.51,94.563,77.136
0.19987,3633.8,4500.5,9.3494,26.992,41.569,2716.4,75.052,120.4,0.33617,79.756,49.232,2646.4,26.454,50.204,3111.2,22.373,66.696,222.22,343.5,94.534,77.278
0.19946,3644.6,4541.2,9.3773,26.975,42.245,2716.2,74.891,120.39,0.33926,79.799,51.366,2645.9,24.253,50.337,3110.5,23.296,66.6,221.16,343.33,94.633,77.391
0.197,3659.5,4525.9,9.2293,26.629,42.615,2717.5,75.767,120.4,0.34451,79.983,49.294,2646.7,23.78,49.047,3111.6,22.96,66.459,221.34,343.21,94.61,77.494
0.26176,3628.6,4525.3,9.3418,27.27,42.514,2718.3,75.708,120.41,0.31686,79.93,50.213,2647,23.595,50.518,3113.6,22.401,66.303,219.96,342.94,94.682,77.048
0.26212,3653.9,4507.4,9.26,27.12,41.972,2716.2,75.167,120.39,0.31818,79.652,50.463,2645.1,24.729,51.035,3111.2,23.346,66.023,218.91,343.3,94.617,77.034
0.2235,3629.6,4564.7,9.2333,26.882,42.187,2716.6,76.002,120.41,0.32177,79.686,47.486,2646.2,26.326,50.777,3111,23.538,65.719,219.06,343.5,94.759,77.377
0.22431,3667.2,4570.6,9.1821,26.889,42.216,2716.8,75.956,120.4,0.32411,79.78,48.702,2645.2,23.457,47.93,3111.6,22.928,65.447,218.61,342.54,94.663,77.001
0.16574,3711.3,4530.3,9.2985,26.624,42.09,2713.6,74.428,120.39,0.32919,79.709,49.298,2643.1,25.132,49.029,3108.4,22.528,65.149,217.05,342.2,94.747,76.678
0.16397,3709.3,4511.5,9.2442,26.88,42.166,2710.5,75.64,120.4,0.32734,79.638,48.564,2639.9,25.276,49.446,3106.6,23.004,64.834,217.39,341.8,94.599,77.07
0.26267,3692.5,4462.6,9.1847,26.975,42.288,2711.2,76.152,120.4,0.35124,79.83,51.252,2640.3,26.385,51.597,3106.8,22.656,64.611,215.48,341.18,94.704,77.341
0.26303,3687.6,4505.6,9.2812,26.823,42.172,2711.5,74.796,120.42,0.35161,80.044,50.221,2640.1,24.175,50.983,3107.7,23.673,64.414,212.85,341.53,94.561,77.533
0.19672,3722.4,4568.1,9.258,26.96,42.497,2709.3,75.752,120.42,0.31575,79.975,48.932,2638,23.883,50.425,3106.4,23.359,64.282,212.51,341.04,94.607,76.599
0.19471,3720.8,4536,9.1975,26.847,42.047,2705.6,75.545,120.41,0.32019,79.835,50.202,2633.8,25.508,48.351,3104.2,22.856,64.082,213.89,339.97,94.586,77.116
0.22236,3739.5,4528,9.2429,26.657,42.388,2704.7,75.397,120.41,0.33375,79.956,49.32,2632.3,24.015,51.384,3103,21.956,63.98,211.87,339.9,94.641,77.086
0.22338,3737.2,4521.3,9.2078,26.984,42.181,2703.2,75.282,120.4,0.33346,80.115,50.04,2631.2,24.729,48.687,3101.9,21.93,63.94,210.52,339.51,94.532,77.185
0.26882,3664.6,4570.8,9.2369,26.87,41.983,2701.8,74.93,120.39,0.34057,79.992,49.627,2629.6,25.163,51.347,3099.3,23.562,63.899,210.19,338.93,94.758,76.833
0.26981,3653.4,4557,9.3607,27.038,42.276,2700.4,75.187,120.38,0.33732,79.917,51.536,2627.9,25.563,49.9,3100.3,22.954,63.858,207.46,338.48,94.807,77.185
0.22795,3652.1,4517.7,9.2395,26.646,42.465,2700.1,75.57,120.39,0.33666,80.055,50.857,2629.1,24.726,49.73,3098,23.368,63.81,205.23,338.47,94.922,77.324
0.22974,3625.8,4440.7,9.2066,26.967,42.144,2701.6,75.581,120.37,0.33764,80.192,51.343,2630.2,24.843,49.352,3099.7,22.585,63.855,206.52,338.72,94.792,77.415
0.27191,3606,4526.6,9.2199,27.186,42.516,2703.9,75.21,120.4,0.33578,80.29,50.697,2632.1,23.697,48.979,3102.4,22.381,63.9,204.83,338.4,95.041,77.311
0.27095,3601.5,4567.5,9.2908,27.074,41.965,2704.4,74.546,120.4,0.33498,80.268,50.065,2633,25.243,50.769,3103.8,23.461,63.968,202.02,338.32,94.754,77.426
0.26062,3644.2,4548.7,9.3011,26.773,42.176,2705.6,75.498,120.39,0.32654,80.331,49.736,2634.5,25.473,50.118,3104.9,22.995,64.022,201.55,338.4,95.022,77.612
0.2609,3596.6,4531.7,9.3777,26.659,42.625,2707.2,74.212,120.4,0.32823,80.346,50.254,2635.5,26.32,48.645,3106.3,23.725,64.056,199.89,338.8,94.774,77.311
0.27339,3675.6,4538.1,9.3472,26.628,42.68,2707.8,75.162,120.41,0.32188,80.248,51.672,2635.8,26.238,50.443,3108.8,22.562,64.112,204.22,338.5,94.8,77.228
0.2761,3689.8,4539.1,9.1864,27.142,41.983,2707.5,75.49,120.43,0.31971,80.224,50.411,2636.2,24.421,49.561,3108.3,22.6,64.165,203.49,338.8,94.639,77.328
0.29206,3669.7,4473.1,9.203,27.08,42.49,2706,74.96,120.4,0.321,80.062,50.202,2633.6,26.441,50.93,3106.7,23.404,64.219,202.91,338.33,94.669,76.842
0.29315,3687.6,4496,9.3341,27.299,42.299,2707.4,74.951,120.41,0.32215,80.233,48.497,2635.4,23.828,49.376,3106.1,22.962,64.233,203.3,338.55,94.653,77.494
0.29556,3714.6,4505.7,9.2894,27.213,42.519,2703.7,75.432,120.38,0.34402,79.991,50.901,2632.5,27.669,50.056,3105.5,23.719,64.336,204.49,338.78,94.657,76.946
0.29777,3670.8,4478.2,9.2014,26.821,42.206,2703.9,74.553,120.43,0.34371,79.986,50.34,2631.8,25.312,49.775,3103.1,23.747,64.386,205.26,339.26,94.494,77.195
0.25841,3652.3,4508.9,9.3629,27.113,42.84,2705,75.369,120.4,0.31844,80.199,50.196,2633,25.215,50.432,3103.9,23.282,64.497,203.66,339.05,94.715,77.519
0.25628,3672.1,4501.6,9.2721,27.045,42.254,2703,75.251,120.4,0.32129,80.11,49.314,2630.3,26.647,48.128,3104,22.001,64.617,204.93,338.84,94.489,77.168
0.23855,3641.2,4474.2,9.2634,26.932,41.73,2704.5,74.524,120.38,0.32029,80.255,49.313,2632.8,26.022,51.941,3103,22.894,64.72,205.25,339.12,94.78,77.423
0.23534,3645.1,4481.9,9.3327,26.984,42.178,2703.8,74.97,120.42,0.31744,80.279,51.614,2632.2,25.101,50.974,3102.8,22.176,64.838,204.61,339.01,94.562,77.416
0.248,3651.4,4450.9,9.3775,26.791,42.38,2703.9,75.383,120.37,0.32454,80.26,47.509,2632.6,25.882,50.913,3102.8,22.687,64.963,207.45,339.45,94.886,76.936
0.24727,3666,4452.8,9.2304,26.756,42.593,2700.2,75.125,120.41,0.32553,79.954,48.249,2628.4,25.429,49.127,3101.1,22.594,65.05,207.42,339.1,94.611,76.808
0.24953,3618.2,4506.3,9.2523,27.254,42.648,2701.7,74.796,120.36,0.31017,79.972,49.958,2629.3,25.4,48.496,3100,23.661,65.084,210.61,339.26,94.939,77.399
0.25191,3596.2,4520,9.2318,27.058,42.081,2706.5,74.83,120.43,0.31138,80.394,50.084,2635.6,24.151,50.423,3103.9,23.528,65.21,208.85,339.65,94.62,77.647
0.23079,3685,4474,9.2651,27.027,42.244,2705.1,74.829,120.37,0.3297,80.364,47.982,2633.4,24.734,49.459,3105.5,22.121,65.363,211.43,338.73,94.739,77.236
0.22971,3697.8,4504,9.2918,27.264,42.519,2702.1,75.207,120.44,0.33165,80.116,50.323,2629.8,25.671,49.529,3102.7,21.789,65.45,213.79,338.99,94.477,77.182
0.27041,3684.1,4518.8,9.2815,26.735,42.119,2701.1,74.475,120.39,0.33234,80.065,50.176,2629.4,24.742,51.589,3102.5,22.99,65.469,213.06,338.96,94.73,76.978
0.27166,3709.5,4459.5,9.3938,26.593,42.062,2701.8,75.608,120.41,0.33122,80.04,51.402,2629.9,24.206,51.895,3101.6,23.014,65.469,217.66,339.01,94.468,76.902
0.27121,3620.6,4436.6,9.3609,27.161,42.38,2702.6,75.016,120.37,0.31998,80.116,50.059,2630.4,25.376,51.709,3102.1,22.423,65.531,217.31,339.34,94.711,77.317
0.26889,3608.8,4440.4,9.3735,26.85,42.166,2704.5,74.719,120.41,0.31916,80.226,51.624,2632.6,27.238,50.384,3102.6,22.551,65.595,218.82,339.41,94.709,77.261
0.30476,3706.7,4466.2,9.3413,26.937,42.37,2704.9,76.144,120.42,0.3352,80.181,51.099,2633.9,27.793,49.778,3104.6,22.937,65.658,217.24,340.2,94.635,77.133
0.3085,3701.1,4443.8,9.4367,26.844,42.605,2703.8,74.564,120.42,0.33657,80.048,50,2632.1,23.597,50.129,3103.9,22.288,65.702,221.67,339.7,94.502,77.2
0.31495,3620.2,4486.4,9.3856,26.781,42.76,2707,74.368,120.41,0.32752,80.25,50.098,2635.8,25.679,49.355,3104.3,22.432,65.732,220.54,340.25,94.517,77.664
0.31246,3622.3,4568.3,9.3609,26.86,42.089,2705.7,74.235,120.41,0.32782,80.013,49.537,2634.2,24.379,50.144,3104.2,22.052,65.829,221.25,340.72,94.617,76.744
0.28528,3643.6,4475,9.3861,26.698,42.162,2705.2,73.883,120.38,0.33868,79.903,50.574,2633.9,25.236,50.345,3102.8,23.533,65.808,225.25,341.09,94.637,77.13
0.283,3663.3,4477.8,9.4824,26.985,42.352,2707.4,75.112,120.39,0.33438,80.034,50.076,2635.4,25.955,50.175,3105,23.541,65.844,224.42,341.14,94.569,77.454
0.26542,3628.6,4444.4,9.3448,27.004,42.159,2706.1,74.06,120.38,0.35073,79.975,50.738,2634.1,25.286,48.944,3103.9,23.157,65.879,223.88,341.54,94.596,77.382
0.26196,3620.4,4490.8,9.3269,26.844,42.196,2706.8,75.25,120.39,0.34927,80.112,49.698,2635.5,24.822,49.696,3105,23.111,65.954,225.22,341.23,94.633,77.588
0.27979,3630,4570.4,9.2966,27.107,42.233,2710.7,75.272,120.43,0.34934,80.229,50.132,2639.5,24.614,50.156,3107.8,23.405,66.025,228.17,341.74,94.551,77.585
0.27991,3684.6,4492.3,9.2961,26.988,42.139,2711.3,74.989,120.38,0.35011,80.337,50.456,2640.3,25.368,50.541,3108.5,22.258,66.154,228.71,341.75,94.522,77.325
