F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23891,3644.9,4450,9.4265,27.41,42.122,2705.5,74.976,120.76,0.34427,79.966,49.263,2633.5,26.234,48.976,3104.2,22.895,65.379,225.1,339.61,94.869,77.283
0.2754,3642.4,4469.6,9.4642,26.854,42.562,2705.9,74.985,120.05,0.31468,80.065,50.121,2634.8,26.061,49.584,3106.1,23.085,65.402,224.61,340.07,93.74,77.146
0.27375,3654,4540.1,9.3461,26.872,42.125,2711.7,74.436,120.71,0.31121,80.081,51.072,2638.6,24.045,51.391,3109.5,23.091,65.415,226.92,340.12,96.024,77.433
0.23645,3660.6,4481,9.3376,26.94,41.962,2708.3,74.534,120.2,0.3196,80.234,50.86,2637.3,26.342,49.963,3108.3,23.056,65.473,228.29,339.88,92.804,77.417
0.23768,3614.2,4515.8,9.3859,26.884,42.366,2711.7,75.261,120.51,0.31662,80.143,50.271,2640,25.056,51.514,3108.9,22.522,65.529,228.75,340.45,96.627,77.44
0.28111,3647.2,4487.3,9.4056,27.17,42.468,2709.1,75.786,120.41,0.34061,80.148,49.853,2638.6,26.274,49.758,3110.1,22.592,65.568,227.83,340.37,92.673,77.501
0.28174,3636.7,4475.3,9.3829,26.766,42.272,2711.9,74.804,120.29,0.33688,79.978,50.051,2639.3,24.495,49.853,3110.4,22.759,65.612,228.35,340.55,96.677,76.97
0.24507,3697.9,4519,9.2799,26.743,42.377,2711,74.996,120.63,0.3224,79.938,49.138,2640.6,24.071,49.635,3110,22.645,65.568,231.02,340.62,92.863,77.008
0.24556,3704.3,4513.6,9.3979,27.042,42.74,2713.2,74.588,120.13,0.32273,80.034,48.648,2641.7,24.426,48.198,3111.6,22.845,65.591,231.6,341.09,95.74,77.564
0.255,3684.8,4486.1,9.389,26.896,42.405,2711.7,74.75,120.76,0.35171,80.024,50.47,2640.6,22.141,50.237,3112.5,22.602,65.618,235.46,340.46,93.658,77.513
0.25518,3650.6,4526.2,9.404,26.934,42.422,2710,75.415,120.01,0.35631,79.856,50.364,2638.2,25.456,49.352,3108.3,23.041,65.636,234.52,340.38,94.778,76.957
0.25792,3714.9,4517.7,9.3276,26.817,42.463,2711.2,76.191,120.8,0.34745,79.815,50.101,2639,25.509,48.926,3109.4,22.61,65.624,234.9,341.08,94.639,77.563
0.26125,3694.2,4582.6,9.5018,26.894,42.497,2709.9,74.562,120.02,0.34714,80.092,52.156,2639.7,25.33,51.671,3109.1,22.607,65.696,234.1,340.92,93.916,77.391
0.26748,3634.5,4540.5,9.3821,26.884,42.09,2715.3,75.875,120.78,0.3381,80.212,49.572,2643.8,26.094,50.281,3111.1,22.026,65.78,233.99,340.96,95.218,77.566
0.26412,3632,4518.1,9.2513,26.886,42.589,2711.6,74.278,120.07,0.33784,80.25,49.437,2641.2,24.744,47.791,3109.5,23.17,65.836,232.84,341.2,93.421,77.413
0.28884,3660.7,4478.8,9.3624,26.818,42.501,2714,75.731,120.59,0.3498,79.98,48.526,2641.6,23.953,49.724,3110.9,22.598,65.85,234.32,341.47,96.311,77.333
0.28653,3630.6,4495.6,9.2562,26.847,42.255,2711.3,75.102,120.34,0.35054,79.962,50.046,2640.7,25.495,50.552,3110.6,22.578,65.835,234.58,341.23,92.73,77.271
0.30522,3680.8,4516.8,9.3304,26.783,42.644,2713.7,75.369,120.32,0.33494,79.68,50.177,2641,26.568,50.335,3110.1,23.084,65.767,236.82,342.03,96.497,76.844
0.30505,3656.6,4512.8,9.362,26.479,42.486,2711.2,75.067,120.57,0.3334,79.667,49.459,2640.7,25.431,49.649,3110.1,23.754,65.742,238.76,341.91,92.989,76.865
0.22594,3620,4505.8,9.2642,27.219,42.544,2713.9,75.255,120.1,0.3289,79.778,49.833,2642,25.017,50.764,3108.6,23.919,65.68,237.83,342.28,95.762,77.053
0.22687,3644,4522,9.3232,26.74,42.57,2713.5,74.271,120.73,0.32769,79.892,49.267,2643,23.988,49.141,3110.8,23.184,65.738,236.16,342.13,93.987,77.407
0.26751,3728.3,4543.7,9.3533,26.598,42.308,2713.8,75.226,120.04,0.32546,80.012,50.371,2642.7,23.282,49.092,3112.3,23.048,65.793,235.83,341.91,94.675,77.154
0.26645,3700.6,4532.9,9.3119,26.704,42.235,2713.7,75.965,120.77,0.32821,79.805,48.583,2641.7,25.018,50.708,3111.1,24.185,65.805,238.22,341.7,94.665,77.203
0.20633,3649.5,4526,9.3051,27.358,42.129,2710.2,75.088,120.09,0.35194,79.969,51.799,2639.3,26.218,49.846,3108,23.096,65.828,235.6,341.84,93.743,77.326
0.20488,3651.4,4531.7,9.2777,26.635,41.995,2712.1,75.165,120.64,0.35407,80.078,47.96,2640.9,24.977,48.779,3108.6,22.356,65.887,238.13,341.45,95.777,77.273
0.22997,3698.8,4515.4,9.2839,27.157,42.252,2707.5,75.49,120.2,0.32353,80.046,50.113,2637.4,23.509,49.172,3106,23.303,65.928,237.37,341.22,92.948,77.106
0.22918,3660.2,4531.4,9.2594,26.903,42.045,2708,74.767,120.46,0.32413,79.786,50.201,2636.2,26.059,49.481,3104.8,23.186,65.947,238.48,341.24,96.466,76.987
0.24593,3699.5,4471.7,9.2751,27.078,42.547,2702.8,75.23,120.45,0.34845,79.872,49.67,2632.6,24.91,51.97,3103,22.603,65.937,238.58,340.73,92.776,77.061
0.24656,3695,4479.6,9.3383,27.118,42.332,2705.6,73.805,120.29,0.34514,79.815,49.919,2632.7,24.305,51.011,3102.4,23.852,65.937,240,340.86,96.453,77.055
0.24929,3687.1,4576.4,9.3227,26.723,42.403,2706.5,74.948,120.65,0.33143,80.167,50.233,2636,25.01,49.565,3104.1,21.673,65.966,239.73,340.62,93.248,77.644
0.2482,3634.7,4566.1,9.2273,26.59,42.148,2707.5,75.662,120.1,0.33097,80.222,49.646,2635.9,25.456,50.71,3105.6,23.642,66.044,239.71,340.4,95.452,77.441
0.32813,3643.7,4528.2,9.2739,27.047,42.391,2708.5,75.704,120.74,0.3512,80.189,50.086,2636.9,24.173,47.515,3107.2,24.411,66.087,239.33,340.29,94.483,77.329
0.32825,3688.4,4488.5,9.2925,27.093,42.323,2707,74.89,120.05,0.34697,80.002,50.584,2634.2,24.645,51.033,3106.5,23.199,66.096,239.27,340.53,94.283,77.246
0.29074,3685.6,4521.6,9.3759,26.966,42.245,2710.1,74.739,120.68,0.33043,80.047,49.249,2638.6,25.563,50.838,3107.1,23.029,66.113,241.25,341.35,95.748,77.28
0.29135,3694,4438.6,9.2892,27.249,42.475,2707.1,74.276,120.25,0.33207,80.09,49.343,2635.7,24.971,50.864,3106.1,23.749,66.124,240.91,340.99,92.93,77.311
0.26862,3624.6,4495.6,9.3013,27.053,42.353,2709.3,75.112,120.47,0.34368,80.131,50.09,2637.1,26.903,50.232,3104.9,22.194,66.155,242.89,341.25,96.531,77.154
0.26682,3628.8,4486.7,9.251,26.696,42.2,2705,75.258,120.43,0.34405,80.05,50.453,2634.7,25.635,49.408,3103.9,24.603,66.18,241.48,341.16,92.815,77.22
0.28435,3668.6,4553.8,9.3393,27.116,42.625,2706.2,75.31,120.26,0.32858,79.905,48.467,2634.2,24.82,50.021,3102.5,22.741,66.145,242.36,341.44,96.39,77.023
0.28744,3669.4,4530.9,9.3044,26.958,42.315,2704,74.469,120.6,0.32946,79.817,49.021,2633.6,27.36,49.729,3101.8,23.024,66.114,242.84,341.87,93.367,77.053
0.21791,3625.8,4463.9,9.336,26.687,42.327,2705.4,75.696,120.12,0.32647,79.934,50.208,2633.7,24.49,51.451,3101.7,23.334,66.09,244.02,341.25,95.754,77.29
0.21568,3662.8,4529.5,9.319,27.121,42.273,2706,74.527,120.76,0.32588,80.136,47.529,2635.7,25.611,50.631,3101.7,23.125,66.149,243.48,342.02,94.13,77.645
0.27499,3687.5,4522.1,9.2666,26.917,42.255,2706.5,73.919,120.06,0.32049,80.374,52.028,2636.1,25.371,49.002,3103.9,21.898,66.228,247.73,341.35,94.153,77.403
0.27776,3679.3,4503.3,9.3228,27.032,42.221,2704.5,75.836,120.72,0.32236,79.934,50.992,2631.9,25.383,50.314,3103.1,21.353,66.262,243.7,340.93,95.238,76.729
0.24346,3707.3,4518.4,9.1973,27.068,42.397,2699.2,75.392,120.18,0.33274,79.798,50.462,2628.6,25.315,51.285,3099,23.044,66.2,244.93,341.28,93.319,76.992
0.24196,3693.1,4526.1,9.227,27.196,42.879,2703.6,75.432,120.61,0.33125,80.009,50.137,2631.3,25.628,49.848,3099.4,23.373,66.179,244.39,341.07,96.16,77.405
0.26809,3729.8,4514.7,9.2917,26.527,42.424,2699,75.239,120.3,0.33808,80.117,50.481,2628.4,27.531,49.325,3098.1,22.434,66.227,245.4,340.17,92.717,77.248
0.26922,3672.7,4513.1,9.38,26.953,42.259,2702.7,75.387,120.4,0.33485,80.214,48.615,2631.1,24.836,48.942,3099.4,22.777,66.283,244.44,340.4,96.546,77.447
0.23858,3651.1,4471,9.252,27.207,42.329,2696.6,75.26,120.54,0.33655,80.153,49.742,2625,24.416,50.375,3095.9,22.894,66.317,246.07,340.01,92.874,76.805
0.23634,3601.8,4491.5,9.317,27.08,42.133,2695.7,74.787,120.18,0.33586,79.905,50.667,2622.9,24.981,50.843,3092.9,23.203,66.304,247.47,340.32,96.434,76.879
0.28471,3663.5,4521.7,9.2561,26.653,42.193,2696.6,74.865,120.66,0.336,80.007,48.703,2625.1,26.924,50.294,3094.3,23.279,66.306,247.73,340.17,93.419,77.271
0.28673,3647,4541.5,9.3168,27.361,42.353,2701.8,74.579,120.06,0.33324,80.435,50.442,2629.9,24.501,49.189,3098.5,23.608,66.351,248.12,340.18,95.334,77.654
0.25502,3563.7,4494.2,9.3004,26.922,42.375,2701.9,75.277,120.73,0.35964,80.499,50.633,2630.6,24.989,48.713,3098.8,22.048,66.467,246.62,340.45,94.719,77.294
0.25389,3611.1,4493.5,9.3259,26.591,42.267,2696.5,75.75,120.03,0.35992,80.13,50.362,2624.7,23.217,51.455,3096.6,22.282,66.496,247.12,339.9,94.43,77.029
0.30956,3648.3,4470.3,9.2309,26.61,42.335,2699.7,75.284,120.71,0.3554,79.881,52.149,2627.1,26.753,51.078,3097.7,22.353,66.402,248.65,340.07,95.803,76.766
0.30927,3667.4,4451.2,9.3763,26.765,42.307,2699.3,75.286,120.22,0.35854,80.047,52.111,2627.5,22.935,48.423,3096.6,22.298,66.348,250.72,340.79,93.13,77.421
0.25833,3612.3,4486,9.3506,27.232,42.438,2700.6,73.805,120.53,0.35766,79.972,51.394,2628,25.149,51.211,3096.8,23.474,66.353,249.98,340.82,96.875,77.372
0.2586,3629.9,4524.8,9.2506,27.3,42.365,2700.2,74.914,120.35,0.35552,80.258,50.338,2629.3,26.785,49.932,3098.9,23.784,66.373,246.91,340.67,92.74,77.547
0.28595,3660.6,4491.1,9.3281,27.198,42.272,2705.5,74.507,120.42,0.34734,80.326,48.897,2633.6,24.547,50.813,3103.2,23.548,66.443,247.11,341.11,96.75,77.563
0.28237,3648.7,4498.7,9.3361,26.813,42.35,2704.2,75.018,120.56,0.34503,80.456,51.235,2634.3,24.508,51.145,3102.9,22.66,66.503,249.85,341.45,92.543,77.415
0.22859,3720.8,4463.4,9.3708,26.909,42.526,2703.9,74.539,120.15,0.32631,80.262,50.107,2631.9,23.549,50.311,3101.2,22.654,66.539,248.16,341.41,95.928,77.028
0.22922,3670.8,4458.9,9.3086,26.796,42.359,2699.3,75.113,120.77,0.32284,80.018,51.143,2628.1,25.486,49.417,3099.7,22.203,66.467,249.75,340.53,93.374,76.993
0.26519,3684.1,4502.9,9.5164,26.672,42.054,2695.8,74.49,119.97,0.33835,79.719,50.783,2623.9,26.476,49.808,3094.7,22.973,66.373,247.74,340.98,95.302,76.608
0.26442,3681.6,4527.7,9.2209,26.802,42.56,2700,74.581,120.83,0.33531,80.007,50.288,2629.2,24.988,50.59,3097.7,22.834,66.313,251.44,341.25,94.583,77.695
0.26989,3617.3,4475,9.5082,27,42.876,2700.3,74.859,120.02,0.34234,80.283,51.055,2629,24.831,50.827,3097.9,23.158,66.379,250.05,341.27,94.171,77.35
0.26945,3602.5,4549.2,9.3655,26.885,41.995,2706.4,75.222,120.72,0.34002,80.461,48.725,2634.4,25.324,49.951,3101.3,23.035,66.473,248.06,341.52,95.653,77.709
0.25951,3617.4,4479.6,9.505,26.957,42.709,2701.7,74.614,120.14,0.34499,80.468,50.007,2630.8,24.608,50.722,3100.8,22.645,66.552,249.11,341.13,93.143,77.433
0.25893,3639.2,4468.8,9.3862,26.933,42.187,2704.5,75.173,120.6,0.34477,80.179,49.627,2632.2,26.346,50.387,3100,23.488,66.543,247.27,342.14,96.417,77.156
0.28909,3620.2,4506.9,9.379,26.923,42.728,2700.9,74.976,120.22,0.33642,80.126,49.857,2630,26.603,49.29,3100.1,23.022,66.5,246.09,341.49,92.725,77.116
0.28999,3595.8,4528.3,9.349,27.137,42.216,2705.4,74.295,120.4,0.33521,79.88,49.456,2632.9,23.693,49.343,3099.9,22.805,66.43,252.11,342.55,96.957,77.231
0.22137,3678.3,4433.8,9.2324,27.09,42.553,2701.5,74.974,120.49,0.33888,79.923,49.544,2631.1,25.991,48.296,3099.1,22.327,66.368,249.59,342.29,92.526,77.102
0.22242,3653.2,4492.1,9.3817,26.803,42.297,2704.1,73.336,120.2,0.33695,79.969,49.002,2632.6,23.875,48.03,3098,22.317,66.357,249.32,342.74,96.324,77.25
0.23376,3684.9,4510,9.3456,26.817,42.491,2703.9,75.136,120.71,0.3335,80.034,51.411,2633.6,24.125,49.65,3099.7,23.68,66.357,251.16,342.57,93.481,77.557
0.23363,3661.1,4556.4,9.4174,27.064,42.325,2705.7,74.394,120.09,0.33085,80.349,51.106,2635.2,25.251,48.39,3101.6,21.976,66.412,249.77,342.24,94.923,77.515
0.28166,3685.7,4454,9.425,26.573,42.088,2706.5,75.545,120.78,0.3418,80.144,49.067,2635.6,25.107,49.107,3102.7,23.118,66.448,249.31,342.79,94.525,77.238
0.2809,3700.1,4484.4,9.3902,26.674,42.308,2704.4,74.12,120.06,0.34186,80.125,49.151,2634.4,26.582,50.104,3101.5,22.761,66.426,249,342.45,93.765,77.06
0.25354,3694.9,4500.3,9.406,27.035,42.237,2708.2,74.77,120.71,0.32492,79.934,49.8,2636.1,24.359,49.09,3101.7,23.253,66.415,249.83,343.48,95.735,77.201
0.25133,3670,4486.9,9.2953,27.069,42.32,2702.9,74.9,120.21,0.32329,79.913,50.916,2632.4,26.238,49.589,3101.5,22.948,66.369,249.37,342.95,92.847,77.262
0.23695,3712.7,4457.8,9.3973,26.943,42.63,2706.9,74.216,120.57,0.3486,80.029,49.796,2635,25.42,51.139,3101.4,23.359,66.381,250.59,343.52,96.36,77.434
0.23625,3671.8,4491.8,9.4372,26.787,42.739,2702.7,75.461,120.35,0.34904,80.119,51.481,2633.1,26.574,50.685,3099.3,23.468,66.39,248.46,343.11,92.479,77.193
0.19938,3730.8,4524.7,9.3403,27.012,42.446,2703.4,75.072,120.31,0.35687,79.984,49.808,2631.9,26.786,49.649,3099.7,22.715,66.414,249.55,343.09,96.3,77.237
0.20236,3702.8,4511.9,9.3361,26.697,42.458,2700.9,74.872,120.61,0.35809,80.078,49.264,2630.6,26.141,49.747,3099.4,23.915,66.41,252.12,342.37,92.804,77.56
0.26721,3657,4531.1,9.2755,26.854,42.174,2703,74.628,120.13,0.34894,80.244,50.242,2631.8,26.301,49.774,3100.3,22.025,66.455,245.51,342.39,95.484,77.461
0.26679,3668.4,4582.7,9.4419,27.155,42.539,2702.6,75.006,120.73,0.34851,80.103,49.904,2631.6,26.927,51.842,3101.2,22.905,66.475,249.03,341.52,93.939,77.296
0.2391,3665,4575.3,9.3783,27.196,42.458,2703.4,74.293,120.02,0.33781,80.159,50.321,2632.4,24.687,49.537,3099.9,23.012,66.476,246.48,342.12,94.788,77.417
0.24076,3623.8,4552.7,9.3604,26.903,42.134,2706.2,75.867,120.76,0.33555,80.052,50.218,2634.5,26.477,49.452,3102.3,23.503,66.432,247.06,342.28,94.959,77.084
0.22838,3626.4,4534.6,9.5657,26.901,42.359,2706.1,75.014,120.06,0.32019,80.113,49.486,2634.5,26.518,51.274,3102.3,23.372,66.378,249.15,341.99,93.705,77.567
0.22692,3637.6,4533.3,9.2517,26.751,42.455,2711.1,74.423,120.61,0.31523,80.188,49.546,2639.9,25.4,48.952,3105.4,22.677,66.397,244.1,342.88,96.202,77.519
0.20832,3667.7,4532.6,9.4736,27.223,42.133,2707.1,74.893,120.29,0.32332,80.126,51.337,2637.4,23.472,48.613,3104.8,24.067,66.368,243.52,342.3,92.812,77.18
0.20578,3636.5,4523.5,9.4446,27.078,42.372,2708.7,75.064,120.36,0.32301,79.913,51.274,2636.7,22.803,49.644,3104.2,22.773,66.288,244.4,342.8,96.676,77.13
0.20731,3675.3,4562.9,9.299,26.947,42.765,2708.6,73.906,120.52,0.326,80.163,48.129,2638.3,26.734,48.573,3106.1,23.531,66.22,243.7,342.17,92.798,77.712
0.20515,3636.4,4562.5,9.3446,26.748,42.441,2712.4,75.22,120.23,0.3273,80.258,47.835,2640.8,24.977,48.728,3107.9,21.74,66.228,240.25,342.14,96.199,77.297
0.22054,3691.8,4500.7,9.35,26.821,42.617,2707.8,75.135,120.68,0.33794,80.084,48.692,2636.6,25.101,51.246,3105.7,22.776,66.182,239.97,341.73,93.075,77.273
0.21967,3718.7,4476.6,9.3861,27.238,42.198,2704.7,75.905,120.08,0.33231,79.861,49.702,2633.1,25.477,50.701,3103.6,23.661,66.123,238.53,341.47,95.501,76.863
0.21806,3626.5,4520.2,9.3776,27,42.675,2706.7,75.437,120.75,0.33537,80.045,52.691,2635.6,25.225,47.912,3103.9,22.817,66.031,240,341.36,94.238,77.846
0.21543,3671.5,4515.9,9.4268,26.785,42.426,2704.8,75.235,120.05,0.33405,80.23,51.072,2633.3,24.781,49.592,3105.1,23.161,66.052,233.86,340.81,94.359,77.442
0.23595,3657.3,4467.3,9.2856,26.951,42.441,2708.9,74.57,120.71,0.32737,80.164,49.225,2637.3,22.98,49.386,3104.7,21.826,66.017,233.91,341.58,95.375,76.921
0.23368,3615.5,4488.3,9.3225,26.389,42.258,2704.2,74.543,120.15,0.32722,79.948,48.981,2633.2,25.969,50.385,3100.6,24.007,65.929,232.21,341.18,93.434,77.399
0.2935,3652.4,4564.6,9.4074,27.163,42.292,2707.1,75.208,120.57,0.34791,79.872,48.938,2634.4,24.652,49.797,3103.9,23.266,65.814,232.38,341.13,96.252,76.854
0.29303,3700.5,4538.1,9.4299,26.748,41.977,2703.8,75.436,120.39,0.35515,79.896,49.654,2633.5,25.52,51.125,3102.6,23.766,65.737,232.53,341.2,92.755,77.542
0.20999,3639.7,4479.6,9.3725,26.721,42.301,2708.3,74.991,120.26,0.3344,80.132,48.748,2636.8,26.158,49.057,3103.1,21.737,65.723,228.44,341.6,96.265,77.528
0.20881,3639.9,4469.8,9.2785,26.697,42.042,2705.9,74.768,120.57,0.33075,80.154,49.925,2635.3,25.845,48.557,3103.4,22.139,65.709,226.94,341.31,93.202,77.122
0.24549,3641.4,4565,9.4699,27.089,41.89,2707,75.202,120.12,0.33162,79.921,49.649,2634.5,25.752,50.875,3103.9,23.14,65.648,228.08,341.48,95.754,77.046
0.24434,3617.3,4558.2,9.2504,26.895,42.355,2710.1,75.761,120.71,0.32666,80.05,50.78,2639.8,24.998,49.359,3106.2,22.717,65.582,227.1,341.76,94.151,77.251
0.26485,3670.2,4508.9,9.2436,26.783,42.027,2710.3,74.367,120.06,0.34336,80.064,50.213,2638.9,24.284,47.971,3107.6,22.98,65.587,227.44,342.21,94.737,77.462
0.26521,3662.9,4454.3,9.2346,26.697,42.011,2712.2,74.37,120.76,0.34104,80.004,48.063,2640.4,27.262,51.473,3108.8,23.448,65.582,227.73,342.08,94.852,77.266
0.20878,3667.1,4499.4,9.4229,26.716,42.574,2708,73.977,120.08,0.33653,80.016,49.073,2636.4,23.621,50.52,3106.1,24.151,65.567,226.68,341.47,93.868,77.167
0.21138,3689.8,4512.8,9.4028,26.778,42.079,2710.1,75.101,120.7,0.33796,80.028,51.505,2639,25.646,52.042,3105.6,22.765,65.547,226.43,342.31,95.635,77.227
0.26844,3626.9,4571.3,9.5485,26.981,42.623,2708.6,75.342,120.17,0.34262,80.279,50.198,2638.1,23.654,49.845,3105.5,22.401,65.595,227.53,341.49,92.998,77.456
0.26816,3641.1,4542.4,9.4466,27.031,42.369,2710.7,74.904,120.45,0.34374,80.03,47.067,2638.8,25.68,49.145,3107.7,22.303,65.62,226.5,341.38,96.508,77.209
0.26448,3683,4523,9.3048,27.033,42.059,2707.6,74.789,120.45,0.33826,79.896,50.495,2636,26.271,50.952,3106.4,23.132,65.576,229.05,341.59,92.828,77.193
0.26495,3634,4568.9,9.3891,27.098,42.18,2711.5,74.452,120.24,0.3417,79.99,49.323,2639.5,23.794,50.427,3106.1,23.401,65.566,229.64,342.25,96.614,77.48
0.22604,3644.7,4482.6,9.3461,26.721,41.88,2711.2,74.782,120.64,0.34971,80.137,48.788,2641.2,24.817,49.814,3107.1,22.098,65.587,227.31,342,93.013,77.232
0.22623,3646,4538.3,9.3549,26.886,42.482,2710.8,74.846,120.08,0.35189,80.048,48.807,2639.1,26.208,49.557,3106,23.095,65.585,227.88,342.23,95.974,77.451
0.25286,3690.5,4535.2,9.4287,26.942,42.453,2712,75.171,120.76,0.32759,80.177,50.374,2641.2,25.775,49.55,3109.7,21.976,65.596,228.49,341.92,93.536,77.345
0.25092,3666.1,4570.8,9.4375,27.304,42.323,2709.2,74.84,120.04,0.32512,79.947,50.462,2638,24.086,48.607,3107,24.065,65.602,228.44,341.91,95.069,77.325
0.22856,3686.3,4582.4,9.3724,26.631,42.669,2708.1,75.236,120.78,0.34285,79.8,51.948,2637.3,23.431,49.011,3106.2,22.484,65.538,227.14,342.01,94.456,77.133
0.2262,3660.5,4530.4,9.4391,26.628,42.238,2704.5,74.876,120.05,0.34243,79.771,49.642,2634,24.567,49.046,3103.8,22.623,65.494,228.34,341.4,93.942,77.091
0.29019,3646.8,4454.7,9.3854,26.897,42.204,2709.7,76.009,120.65,0.33787,79.837,48.575,2637.3,25.17,50.911,3105.4,23.731,65.437,226.91,341.46,95.885,77.266
0.29063,3643.9,4487.7,9.2119,26.952,41.854,2707.2,74.648,120.3,0.33788,79.99,48.986,2636.5,25.589,49.706,3104.2,23.069,65.481,227.24,341.44,92.947,76.963
0.2422,3689.6,4604.7,9.2695,26.577,42.313,2708.6,75.05,120.35,0.34101,79.879,51.026,2636.7,25.445,48.53,3105.1,22.391,65.458,227.68,341.74,96.226,77.261
0.23767,3698.4,4546.8,9.4186,26.712,42.228,2707.6,74.886,120.61,0.3373,80.059,49.91,2636.7,26.599,50.965,3105.9,22.159,65.457,226.14,341.3,93.031,77.548
0.26712,3669,4495.4,9.364,27.041,42.933,2709.7,74.621,120.13,0.35565,80.299,49.638,2638.1,25.705,52.015,3106.5,23.444,65.518,227.57,340.86,95.403,77.689
0.26618,3647.4,4505.7,9.2775,26.685,42.56,2707.9,75.657,120.71,0.35068,80.279,51.013,2636.9,24.047,50.161,3107.4,23.109,65.6,228.91,340.91,93.962,77.12
0.25324,3633,4487,9.2945,26.847,42.162,2703.4,75.501,120.02,0.34366,80.008,51.153,2632.9,25.991,49.223,3102,22.405,65.625,226.95,341.14,94.843,77.035
0.25237,3621,4487.5,9.363,26.828,42.363,2706.4,74.377,120.73,0.33957,79.992,50.254,2635.8,25.369,51.277,3101.4,23.019,65.565,225.03,341.52,95.241,77.621
0.22743,3618.9,4516.2,9.3694,26.725,41.832,2707,75.261,120.1,0.33792,80.245,47.635,2636.4,25.363,48.821,3102.2,23.182,65.593,224.98,341.6,93.653,77.256
0.22869,3634.1,4470.9,9.284,26.797,42.18,2709.7,74.75,120.57,0.33666,80.16,49.511,2637.5,25.473,47.051,3104.5,23.169,65.62,224.8,341.86,96.359,77.169
0.24808,3629.8,4530.8,9.3463,27.102,42.017,2704.7,74.451,120.4,0.33468,79.879,49.217,2634.2,26.537,49.258,3101.9,22.557,65.586,226.77,341.72,93.021,76.748
0.24508,3640.2,4507.6,9.4073,27.171,41.924,2707,74.462,120.26,0.34071,79.819,50.321,2635.3,25.154,50.469,3102.7,22.83,65.517,228.28,341.52,96.433,77.29
0.22738,3663.9,4539.6,9.4891,26.814,42.514,2705.4,74.445,120.6,0.34419,79.881,48.409,2633.7,26.723,50.608,3104,22.023,65.488,228.91,341.08,93.149,77.084
0.22881,3638.3,4529.9,9.3567,26.959,42.21,2707.2,75.025,120.13,0.34509,79.826,51.691,2635.4,25.46,49.749,3103.1,22.496,65.454,229.74,341.64,96.141,77.442
0.28003,3607.6,4506,9.3718,26.932,42.281,2710.6,74.678,120.73,0.34688,80.187,50.544,2639.6,25.514,50.02,3107.1,22.583,65.519,230.49,341.35,93.7,77.474
0.28014,3639.4,4485.1,9.4319,27.086,42.4,2709.9,74.282,120.05,0.34955,80.151,51.649,2638.9,26.425,49.123,3108.2,23.024,65.577,227.37,342.02,95.052,77.456
0.26156,3711.8,4521.1,9.4982,26.78,42.139,2714.6,75.234,120.76,0.32965,80.248,50.404,2644,26.136,50.637,3111.1,22.993,65.685,231.36,342.07,94.7,77.478
0.25914,3707.3,4529.1,9.2697,27.251,42.476,2709.9,75.295,120.05,0.327,80.135,48.821,2639.8,23.595,50.309,3109.4,24.027,65.722,229.41,341.68,93.804,77.403
0.33625,3665,4486.4,9.4229,26.923,42.591,2712.9,75.335,120.72,0.3274,80.047,51.284,2641.1,26.712,49.948,3111,22.697,65.729,232.59,341.65,95.484,77.005
0.33445,3691,4515.2,9.2753,27.042,42.009,2709.1,74.598,120.18,0.32783,79.858,48.937,2638.7,24.572,50.099,3107.7,22.864,65.719,234.4,342.13,92.979,76.846
0.22817,3693.6,4550.6,9.3791,26.632,42.297,2710.4,74.883,120.53,0.33182,79.712,50.177,2639.6,25.138,50.757,3106.3,24.02,65.652,233.16,342.42,96.399,77.333
0.22689,3694.7,4525.5,9.3661,26.757,42.537,2708.9,74.285,120.42,0.32777,80.073,51.573,2638.8,24.77,49.342,3107,23.662,65.66,233.32,342.06,92.427,77.514
0.23097,3608.4,4479.4,9.2898,26.888,41.945,2711.1,75.567,120.26,0.33589,80.022,49.402,2639.4,24.182,52.522,3105.9,22.765,65.705,232.73,342.33,96.245,77.156
0.23274,3672.9,4484.6,9.2803,27.033,42.26,2707.5,75.23,120.61,0.33362,80.03,49.565,2637.2,24.005,50.545,3104.2,23.437,65.754,234.55,342.46,93.003,77.199
0.24568,3628.9,4593.6,9.303,27.001,42.436,2710.3,75.508,120.11,0.34355,80.148,48.572,2639.7,26.338,48.884,3104.9,22.329,65.747,231.45,342,95.623,77.493
0.24634,3650.8,4584.8,9.2339,26.573,42.719,2709.4,75.129,120.74,0.3438,80.04,51.348,2638.2,24.297,50.024,3104.8,22.227,65.816,233.04,342.31,94.119,76.841
0.25076,3559.4,4538.4,9.2595,27.296,42.414,2707.5,75.085,120.03,0.32519,79.959,50.799,2636.4,25.485,48.944,3103.2,23.168,65.793,232.96,341.95,94.529,77.28
0.24913,3638.2,4562.8,9.3188,26.873,42.18,2710.6,74.979,120.73,0.32795,79.936,49.04,2640,24.106,50.495,3105.6,22.733,65.783,235.41,342.37,95.486,77.383
0.25762,3623.3,4519.2,9.3944,26.715,41.688,2709.5,74.943,120.12,0.33723,79.988,49.426,2639,24.659,50.292,3104.7,22.129,65.775,234.08,342.45,93.435,77.162
0.25401,3648.6,4548.4,9.3866,26.722,42.481,2710.1,74.952,120.62,0.3329,79.713,50.84,2637.8,25.777,50.561,3107.2,22.891,65.786,237.34,341.99,96.379,76.873
