F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.18866,3651.7,4542.2,9.3829,27.007,42.155,2714.4,75.791,120.37,0.32797,79.937,50.067,2643.6,24.824,48.883,3107.9,22.504,65.529,221.12,342.92,94.643,77.143
0.21285,3631.4,4481.8,9.2527,27.443,42.235,2711.6,75.135,120.3,0.32396,79.681,49.846,2640.2,24.649,49.465,3106.5,22.724,65.409,222.81,342.52,94.743,76.946
0.2139,3599.8,4531.9,9.4397,26.643,42.055,2712.6,76.001,120.25,0.32614,79.62,48.348,2642.5,25.123,49.33,3105.5,23.794,65.294,221.33,342.27,94.826,76.854
0.22138,3663,4576.4,9.3313,26.741,42.275,2715.4,75.797,120.35,0.31449,79.643,47.285,2644.6,25.73,49.465,3110.1,22.794,65.18,222.81,342.69,94.622,77.022
0.22214,3677.6,4553.2,9.4011,26.573,42.433,2716.1,75.292,120.33,0.31648,79.691,49.613,2645.8,26.645,48.586,3111.5,23.06,65.132,220.57,342.05,94.685,77.191
0.28313,3632,4560.7,9.3543,26.937,42.364,2716,75.166,120.36,0.33107,79.755,49.932,2645.1,27.617,50.646,3112.9,22.245,65.152,219.97,342.12,94.387,77.065
0.28396,3664,4550,9.278,27.203,42.358,2717.5,75.747,120.41,0.33118,79.739,50.27,2646.3,25.035,51.163,3112.7,23.155,65.098,218.4,342.53,94.719,77.237
0.272,3636.6,4564.5,9.3678,26.69,42.64,2717.7,75.211,120.33,0.3226,79.853,51.36,2646.8,23.225,48.772,3114.4,22.401,65.121,218.69,341.78,94.658,77.008
0.27443,3632.4,4551.3,9.219,26.928,42.573,2716.2,74.96,120.44,0.32442,79.717,51.922,2644.5,24.689,52.6,3113.4,22.252,65.114,220.58,342.32,94.431,76.789
0.27884,3631.3,4582.6,9.3411,27.276,42.512,2714.4,75.187,120.43,0.32722,79.587,47.829,2643.2,24.634,50.888,3111.7,22.569,65.066,219.53,342.02,94.914,77.131
0.28175,3638.1,4511.2,9.1718,26.816,42.181,2715.6,74.824,120.56,0.32656,79.708,47.808,2644.8,24.076,49.056,3111.3,23.665,65.075,219.13,342.06,94.64,76.98
0.2696,3672.7,4533.3,9.2016,26.76,42.409,2714.5,74.735,120.59,0.31911,79.868,49.373,2643.3,25.85,50.052,3111.8,22.417,65.063,218.16,341.81,94.848,77.334
0.2684,3663,4547.9,9.2478,27.101,42.347,2714.1,75.699,120.64,0.31975,80.052,51.876,2642.4,25.111,50.614,3110,22.869,65.148,219.92,341.78,94.691,77.399
0.2359,3575.8,4611.1,9.4202,27.035,42.481,2710.8,75.191,120.54,0.35417,80.121,49.568,2638.8,25.369,51.245,3107.7,23.2,65.241,218.26,341.4,94.765,77.215
0.23675,3587.5,4612.4,9.3173,27.495,42.156,2711.3,74.983,120.47,0.35329,80.185,50.669,2639.3,23.645,49.885,3107.5,22.251,65.268,218.11,341.47,94.911,77.305
0.30701,3625.3,4560.4,9.3668,26.864,42.64,2712,75.788,120.43,0.32019,80.097,50.292,2641.1,23.514,48.724,3109,23.769,65.297,217.18,341.4,94.737,77.085
0.30408,3628.2,4566.1,9.3381,27,42.28,2712.8,74.761,120.4,0.32062,79.957,49.424,2641.7,25.296,49.694,3109.1,22.334,65.258,217.09,341.53,94.818,77.352
0.23695,3650.8,4518.1,9.2799,26.474,42.352,2711.6,76.217,120.41,0.35675,80.025,50.893,2640.5,25.671,48.74,3107.7,22.885,65.208,218.58,341.99,94.604,77.28
0.23641,3651.6,4539,9.3376,27.121,42.263,2708.7,74.935,120.35,0.36086,79.967,49.226,2637.7,25.837,49.836,3106.2,22.371,65.232,217.96,341.19,94.792,77.051
0.25605,3707.2,4538.5,9.298,26.705,42.309,2707.1,75.221,120.38,0.34527,79.906,49.705,2636.4,24.929,49.517,3104.5,21.49,65.189,216.7,340.69,94.584,77.376
0.25344,3707.6,4558.4,9.1471,26.813,42.191,2703.8,75.607,120.41,0.3458,79.756,50.632,2632.5,23.683,50.339,3102.7,22.872,65.161,218.48,340.49,94.625,76.709
0.30479,3688.6,4568.1,9.2612,26.615,42.088,2702.4,75.093,120.38,0.33027,79.693,50.868,2631.5,25.114,50.763,3102.4,23.634,65.092,218.33,340.42,94.528,76.951
0.30606,3691.5,4536.2,9.2947,26.918,42.225,2706.3,74.726,120.37,0.32903,80,50.087,2635.2,25.324,51.039,3103.1,23.236,65.12,219.93,340.9,94.529,77.507
0.26356,3615,4556.3,9.1495,26.643,42.438,2707.9,75.25,120.3,0.3115,80.183,50.266,2637.7,26.956,49.195,3103.7,22.833,65.222,220.52,341.17,94.502,77.292
0.26306,3632.8,4550.2,9.2781,26.873,42.576,2706.2,75.047,120.24,0.31204,79.992,49.945,2635,25.891,50.352,3104.2,23.939,65.31,222.94,340.75,94.519,77.027
0.29531,3645,4547.9,9.1902,26.929,42.215,2708.6,75.611,120.21,0.32021,79.965,50.486,2637.9,24.28,47.629,3106,22.125,65.3,222.2,341.02,94.521,77.15
0.29733,3677.2,4569.2,9.2494,26.502,42.457,2706.7,75.999,120.24,0.31847,79.833,48.268,2635.5,23.422,49.501,3105.2,21.526,65.318,224.52,340.57,94.501,77.03
0.22899,3666,4517.4,9.2103,26.716,41.837,2703.6,75.166,120.29,0.32634,79.705,48.293,2632.1,25.402,49.566,3099.5,22.921,65.32,225.38,340.53,94.667,76.911
0.23085,3667.7,4536.2,9.3252,27.222,42.289,2702,75.417,120.33,0.3266,79.758,50.91,2630,25.548,49.733,3099.8,22.899,65.342,229.68,340.25,94.86,76.831
0.22865,3685.3,4509,9.3441,26.896,42.594,2700.3,75.125,120.38,0.32499,79.799,51.345,2628,24.467,48.488,3097.8,22.04,65.37,229.47,340.06,94.647,76.742
0.23039,3644.3,4529.6,9.3113,27.431,41.918,2697.7,74.874,120.43,0.3251,79.766,51.872,2627,26.923,48.72,3094.9,23.204,65.406,231.3,339.73,94.768,76.765
0.27889,3667.3,4473.3,9.2721,26.973,42.149,2698.2,74.622,120.4,0.33785,80.028,47.985,2626.6,26.069,48.531,3097.3,23.062,65.46,233.11,339.1,94.737,77.487
0.27678,3669.9,4492.6,9.3214,26.727,42.428,2698.4,75.33,120.44,0.342,80.277,49.76,2625.8,24.746,50.085,3099.7,22.687,65.628,233.1,338.8,94.62,77.318
0.26491,3623.1,4513.2,9.1151,27.268,42.397,2697.3,75.314,120.38,0.34176,80.255,48.968,2624.7,24.721,48.339,3098.1,23.437,65.737,232.19,338.86,94.828,77.228
0.26623,3656.6,4476.7,9.1329,26.525,42.66,2695.8,75.269,120.38,0.34052,80.241,49.226,2623.4,25.932,50.216,3096,22.241,65.829,236.56,338.37,94.672,77.106
0.26745,3634.2,4485,9.3116,26.864,42.693,2695.2,74.913,120.4,0.32732,80.171,50.348,2623.4,27.108,50.054,3095.2,22.719,65.857,234.24,338.54,94.951,77.187
0.26389,3642.4,4518,9.2326,27.137,42.204,2696,75.159,120.41,0.32911,80.303,50.187,2625.2,24.343,50.547,3096.3,23.081,65.918,235.09,338.39,94.626,77.457
0.32933,3628.9,4460.4,9.3175,26.953,42.36,2696.4,75.271,120.39,0.36082,80.333,49.982,2623.8,25.587,49.073,3096.3,23.223,65.971,234.85,338.72,94.875,77.098
0.32912,3627.6,4516,9.1321,27,42.137,2696.4,73.607,120.4,0.3582,80.294,49.372,2625.2,24.113,50.26,3096,21.779,66.018,237.1,339.07,94.686,77.12
0.23775,3619.9,4476.2,9.2485,27.165,42.513,2695.9,74.436,120.39,0.32008,80.322,48.61,2624.2,25.418,50.669,3094.5,23.947,66.033,236.18,339.3,94.889,77.491
0.23831,3597,4507.9,9.3591,27.383,42.086,2694.1,75.108,120.38,0.32047,80.26,50.561,2621.1,24.891,48.895,3094.6,22.23,66.105,239.99,339.15,94.732,77.054
0.24846,3668.9,4470.6,9.2114,27.407,42.338,2692.7,75.072,120.43,0.34662,80.086,50.512,2619.9,26.622,49.661,3092,22.964,66.095,238.23,339.14,94.881,76.84
0.24721,3662.3,4463.1,9.2675,27.21,42.448,2691.8,75.006,120.36,0.34523,80.068,49.073,2620.1,25.944,47.428,3090.5,24.025,66.064,241.01,339.3,94.849,77.256
0.25451,3665.1,4458.9,9.2855,26.823,42.055,2694.2,74.559,120.43,0.33243,80.424,50.244,2623.1,24.33,50.1,3092.4,22.919,66.139,244.87,339.07,94.493,77.402
0.25158,3652.5,4478.5,9.2138,26.61,42.32,2693.4,74.51,120.36,0.33394,80.35,48.161,2621.7,25.319,49.754,3092.6,23.69,66.237,243.1,339.11,94.88,76.955
0.27112,3603.3,4534.3,9.3672,27.004,42.226,2692.3,74.523,120.41,0.35356,80.21,48.885,2620.1,23.86,48.904,3091.1,22.914,66.265,244.57,339.28,94.547,77.27
0.27181,3634.5,4486.8,9.4077,27.09,42.313,2691.9,74.579,120.4,0.35365,80.24,48.634,2620.2,25.206,50.089,3092.8,22.963,66.286,246.32,338.51,94.93,77.639
0.32011,3589.9,4476.6,9.3097,26.664,42.442,2695.4,73.052,120.42,0.35375,80.486,49.033,2624,26.048,52.21,3096.6,21.864,66.391,247.36,338.99,94.517,77.685
0.32174,3612.1,4472.9,9.2384,26.879,42.221,2699.6,74.857,120.44,0.35319,80.59,49.171,2627.8,27.437,48.688,3097.7,21.646,66.508,247.8,339.79,94.826,77.466
0.27208,3669.9,4492.4,9.457,27.076,42.133,2698.1,74.986,120.41,0.33239,80.401,49.469,2626.3,25.616,52.001,3097.8,23.764,66.587,251.36,339.65,94.598,77.201
0.2715,3663.8,4460.2,9.4258,26.766,42.652,2697.4,73.928,120.46,0.32821,80.352,49.981,2625.3,25.52,51.256,3097.1,23.342,66.613,250.12,340.14,94.688,77.442
0.28619,3583.6,4462.6,9.4292,26.859,41.904,2698.1,73.968,120.43,0.3725,80.412,48.848,2626.8,25.788,50.059,3096.3,21.773,66.677,251.18,340.47,94.775,77.332
0.28736,3623.7,4493.8,9.4062,27.061,42.413,2695.5,74.963,120.44,0.37401,80.156,49.398,2623.8,25.354,51.531,3094.5,21.913,66.667,254.07,340.68,94.722,77.218
0.27259,3696.5,4456.7,9.4071,26.752,42.286,2698.6,74.932,120.44,0.36312,80.319,51.17,2627.6,24.767,50.343,3096.8,22.958,66.686,259.37,341.04,94.763,77.709
0.27542,3661,4472.6,9.3802,26.913,42.731,2699.2,73.702,120.47,0.36292,80.416,50.951,2628.2,24.662,49.217,3099.2,23.003,66.773,258.1,341.15,94.431,77.693
0.32397,3660.3,4448.6,9.4756,27.181,42.619,2702.4,74.576,120.48,0.33259,80.47,47.882,2631.2,24.624,50.61,3099.6,21.766,66.855,257.44,341.69,94.612,77.564
0.32426,3621,4465.8,9.3398,26.89,42.445,2702.5,73.897,120.48,0.33464,80.262,48.742,2631.1,24.842,50.685,3099.5,22.712,66.908,260.41,342.29,94.621,77.272
0.29498,3696.8,4556.6,9.5492,27.214,42.286,2702.4,74.327,120.48,0.34259,80.096,49.912,2630.2,26.963,51.817,3100.6,23.139,66.895,257.97,342.46,94.62,77.264
0.29349,3694.5,4560.6,9.3314,26.699,42.639,2703.9,74.096,120.48,0.34305,80.057,49.769,2633.4,23.259,50.237,3101.2,22.433,66.869,260.68,342.93,94.623,77.497
0.2927,3604,4485.4,9.5781,27.312,42.714,2706.9,74.464,120.4,0.33391,80.074,49.844,2636.1,25.519,50.319,3103.9,24.18,66.867,262.39,343.63,94.419,77.55
0.29594,3648.7,4512.7,9.4408,27.003,42.455,2712.3,74.826,120.3,0.33394,80.27,48.396,2642.7,25.488,50.391,3107.4,22.682,66.889,261.2,344.37,94.294,77.651
0.25982,3679.7,4540.8,9.4338,26.931,42.709,2713.6,74.148,120.32,0.33092,80.127,50.16,2643.5,25.305,49.919,3108.6,24.067,66.961,263.87,344.99,94.269,77.457
0.25996,3649.4,4577,9.5085,27.074,42.324,2712.8,75.573,120.44,0.33043,80.012,51.288,2642.5,24.709,50.66,3108.5,22.558,66.966,263.64,344.91,94.417,77.488
0.23241,3751.6,4463.5,9.4478,26.769,42.478,2710.3,74.185,120.57,0.35866,80.079,50.321,2641.2,23.958,51.055,3106.5,23.41,66.992,265.13,344.57,94.304,77.355
0.23075,3756.9,4476,9.3774,26.743,42.634,2705,74.672,120.58,0.3539,80.031,50.489,2634.6,25.833,49.91,3102.4,23.325,66.99,266.52,344.5,94.184,77.314
0.23861,3685.9,4576.9,9.4076,26.713,42.288,2702.4,75.193,120.48,0.34006,80.068,50.333,2631.9,24.882,49.478,3099.1,23.094,67.002,266.05,344.17,94.254,77.316
0.23884,3720.4,4575.1,9.3095,26.81,42.512,2701.9,75.24,120.42,0.34087,80.054,52.064,2630.7,27.515,48.407,3097.1,22.916,67.001,266.81,344.08,94.25,77.364
0.22549,3660,4549.6,9.4054,26.841,42.422,2703,75.421,120.35,0.30987,80.246,50.372,2632.5,24.925,49.68,3098.3,21.904,67.057,264.29,343.77,94.34,77.793
0.22363,3659,4565,9.3081,26.787,42.205,2704.6,74.443,120.31,0.3053,80.217,50.009,2634.7,26.2,50.034,3099.6,22.848,67.12,263.64,343.9,94.371,77.285
0.22009,3692.8,4597,9.3881,26.724,42.071,2704,74.477,120.29,0.34422,79.999,50.401,2632.9,25.684,49.256,3098.2,23.471,67.097,264.5,343.63,94.362,77.215
0.22316,3703.8,4573.4,9.4042,26.829,42.406,2700.8,75.512,120.27,0.3433,79.777,51.872,2629.4,24.757,48.752,3097.5,23.395,67.015,263.9,343.33,94.524,76.908
0.21829,3619.6,4510.1,9.3522,26.983,42.117,2702,75.328,120.29,0.35,79.832,50.139,2630.5,25.453,49.252,3095.6,22.23,66.897,264.22,343.55,94.562,77.108
0.21991,3596.1,4516.2,9.3728,26.681,42.05,2702.5,75.606,120.3,0.35287,79.834,50.979,2632.2,24.442,47.868,3096.5,22.926,66.846,262.54,343.47,94.765,77.385
0.22884,3668.9,4506.1,9.4079,26.935,42.548,2706.4,74.415,120.35,0.32298,79.977,49.757,2636.1,26.37,49.491,3099.7,22.541,66.849,264.09,343.48,94.665,77.059
0.23085,3652.1,4557.7,9.4077,27.267,42.209,2705.7,74.483,120.32,0.32567,79.934,51.936,2635.3,28.092,49.837,3101.1,23.668,66.842,264.21,343.37,94.542,77.371
0.25018,3635.1,4603.8,9.3509,26.964,42.575,2709.9,75.184,120.37,0.34943,80.24,50.596,2639.6,23.637,48.507,3103.9,22,66.842,262.16,343.54,94.636,77.568
0.25126,3629,4585.8,9.2158,27.063,42.412,2707.6,75.673,120.36,0.34641,80.086,48.794,2636.4,24.774,50.112,3104.1,22.622,66.878,260.38,342.99,94.586,77.493
0.20692,3641.5,4533.9,9.3247,26.785,42.208,2707.8,75.804,120.4,0.33703,80.043,51.037,2636.8,26.868,49.092,3102.5,22.688,66.87,256.74,342.98,94.655,77.375
0.20759,3684.6,4531.5,9.2834,26.963,42.342,2707.9,74.326,120.35,0.3345,80.143,47.643,2637.6,28.085,49.089,3101.5,21.872,66.83,255.7,342.72,94.705,77.31
0.2349,3698.8,4484.5,9.4321,27.031,42.18,2706.1,75.27,120.42,0.35286,80.075,50.324,2634.9,25.331,51.23,3102.9,22.79,66.788,258.5,342.51,94.58,77.36
0.23523,3681.6,4502,9.3412,26.763,42.53,2704.7,74.846,120.39,0.35613,80.061,50.657,2633.7,23.293,48.559,3101.1,22.361,66.769,254.38,342.28,94.68,77.415
0.18289,3642.4,4574.9,9.307,27.148,42.353,2703.7,74.532,120.46,0.33758,80.131,49.833,2632.6,25.088,48.569,3099.5,22.177,66.73,254.45,342.14,94.497,77.175
0.18179,3643.8,4596.5,9.4047,26.697,42.208,2700.1,75.657,120.41,0.34027,80.007,49.56,2628.8,24.193,49.04,3097.4,22.527,66.68,252.47,341.52,94.825,77.209
0.22588,3687.1,4530.1,9.2397,27.349,41.929,2700,74.911,120.46,0.34664,80.051,50.379,2629.3,25.746,50.566,3097.4,22.644,66.62,250.73,341.39,94.498,77.128
0.22681,3708.7,4538.1,9.3411,26.641,42.46,2701,75.654,120.37,0.34594,80.246,50.645,2629.4,22.809,48.657,3097.9,22.336,66.582,251.51,341.21,94.609,77.655
0.18961,3617.3,4494,9.2512,26.703,42.066,2701,75.966,120.45,0.31531,80.435,50.186,2629.7,24.427,48.102,3097.7,23.117,66.6,246.83,341.32,94.575,77.441
0.18577,3645.5,4485.5,9.3211,26.915,42.187,2698.6,75.243,120.35,0.31661,80.26,49.256,2627,26.668,52.539,3096,21.882,66.601,248.33,340.55,94.851,77.021
0.2257,3677.3,4451.9,9.3991,26.764,42.475,2696.5,75.62,120.46,0.36315,80.106,49.368,2625.3,25.403,49.404,3094.8,23.413,66.519,247.51,340.34,94.667,77.489
0.22509,3644.3,4455.4,9.382,27.266,42.264,2697.3,74.347,120.37,0.35751,80.298,47.874,2626.4,24.005,50.827,3095.4,23.829,66.502,245.79,340.5,94.7,77.641
0.21304,3634.1,4452.2,9.3377,27.146,42.098,2697.6,75.544,120.42,0.34499,80.38,50.936,2626.2,25.798,49.211,3096.1,22.919,66.509,245.5,340.19,94.824,77.505
0.21293,3604.2,4488,9.2346,27.098,42.486,2697.3,74.362,120.36,0.34735,80.333,49.528,2626.1,24.25,49.103,3095.7,23.292,66.494,244.39,340.39,94.923,77.538
0.25556,3679.3,4432.8,9.3564,26.877,42.326,2698.5,75.944,120.45,0.35928,80.24,51.637,2626.5,23.924,48.856,3097.8,22.778,66.472,243.47,340.08,94.702,77.317
0.25266,3692.1,4465.5,9.3977,26.958,42.479,2698.8,74.184,120.39,0.36057,80.205,49.317,2627.1,27.217,51.372,3098.6,24.83,66.427,246.21,339.98,94.79,77.138
0.24468,3630.2,4507.3,9.2395,27.09,42.523,2699.8,74.482,120.41,0.35669,80.186,51.1,2627,24.384,49.601,3098.6,24.024,66.383,245.4,340.43,94.7,77.542
0.24433,3597.5,4499.7,9.5089,26.667,42.414,2704.4,75.432,120.44,0.35916,80.481,50.194,2633,24.992,47.593,3100.1,23.869,66.412,244.32,340.88,94.957,77.808
0.25245,3685.9,4511.7,9.3196,27.056,42.527,2703.6,75.026,120.44,0.35032,80.325,49.571,2631.4,24.931,50.82,3102.9,23.881,66.434,242.76,340.45,94.632,77.344
0.25241,3681.9,4536.2,9.436,26.558,42.259,2702.5,74.757,120.47,0.35157,80.122,50.965,2630.4,25.276,49.742,3102.1,22.677,66.405,243.29,340.53,94.678,77.028
0.24629,3662.5,4502.2,9.3602,26.856,42.371,2704.2,75.994,120.48,0.34875,80.245,48.91,2632.8,23.445,50.299,3102.2,22.641,66.316,244.18,340.91,94.648,77.636
0.24845,3648.2,4468.5,9.3843,27.058,42.718,2706.7,74.978,120.48,0.34721,80.48,50.688,2635.3,27.296,49.845,3104.2,23.74,66.341,241.23,341.23,94.674,77.59
0.2015,3637.1,4501.3,9.4657,26.597,42.257,2704.8,75.433,120.45,0.35942,80.441,50.169,2633.6,25.364,48.917,3102.5,23.248,66.369,240.83,341.13,94.619,77.368
0.19872,3620.2,4479.8,9.3319,26.787,42.397,2704.2,74.663,120.42,0.35763,80.419,48.986,2632.7,24.07,50.285,3101.4,22.484,66.346,238.65,341.14,94.754,77.612
0.23232,3597,4512.6,9.3633,27.424,42.141,2703.8,75.634,120.43,0.33347,80.165,48.783,2632.1,25.869,50.519,3103.2,22.465,66.302,237.58,340.99,94.759,76.918
0.23348,3597.1,4533.6,9.3248,27.084,42.377,2704.2,73.916,120.41,0.33392,79.993,51.195,2632.9,24.948,50.629,3101.7,22.184,66.191,242.06,341.35,94.739,77.392
0.275,3634.6,4514.4,9.3564,27.135,42.479,2710,74.338,120.41,0.31604,80.198,50.624,2639.2,25.419,48.527,3108.7,23.007,66.085,239,341.2,94.671,77.575
0.2745,3656.5,4531.2,9.379,26.918,42.501,2712.5,75.001,120.42,0.31516,80.129,49.777,2641.2,25.224,48.578,3111.5,22.622,66.051,236.95,341.54,94.505,77.35
0.21382,3641.8,4498.1,9.461,26.862,42.439,2713.5,74.256,120.4,0.33149,80.133,49.819,2643.3,25.376,49.04,3109.9,23.028,66.003,235.69,342.15,94.652,77.36
0.21291,3617.4,4467.4,9.3298,26.999,42.472,2711.5,74.152,120.41,0.33426,79.98,48.248,2641.1,25.495,50.76,3108.8,23.011,65.959,234.32,341.88,94.608,77.34
0.21631,3683.5,4526,9.3379,27.035,42.218,2712,75.277,120.45,0.33868,79.986,48.429,2641.8,25.601,50.711,3108.6,23.299,65.91,234.91,342.28,94.585,77.295
0.21508,3693.5,4523.2,9.4512,26.624,42.11,2713.3,74.436,120.46,0.33682,80.15,49.537,2642.1,25.524,50.729,3109.8,23.614,65.878,232.39,341.93,94.51,77.501
0.22325,3638.1,4488,9.5009,27.031,42.705,2713.1,74.63,120.46,0.32331,80.251,51.355,2641.6,23.201,49.27,3111.2,23.984,65.87,233.35,341.27,94.62,77.454
0.22125,3584.8,4505.6,9.3772,26.789,42.101,2714.3,75.538,120.43,0.32366,80.225,50.104,2643.4,24.641,50.302,3109.5,22.924,65.867,232.18,341.83,94.572,77.463
0.24286,3625.8,4513.9,9.4172,26.956,42.467,2712.1,75.296,120.38,0.33995,79.954,50.767,2641,25.013,51.315,3109.1,23.212,65.846,230.75,342.04,94.632,76.953
0.24169,3659.1,4463.4,9.3846,26.958,41.82,2711.4,75.698,120.37,0.34154,79.75,49.836,2639.5,24.661,49.997,3107.3,23.788,65.712,230.28,342.3,94.604,76.902
0.25512,3603.9,4481.7,9.4069,27.16,42.147,2712.6,74.158,120.34,0.31717,79.692,50.899,2641.7,25.215,49.552,3108.2,22.248,65.584,229.12,342.38,94.711,77.175
0.25653,3607.4,4490.3,9.4011,26.63,42.472,2714.7,74.939,120.34,0.31956,79.679,48.893,2644.2,26.189,48.82,3109.9,23.531,65.513,229.93,342.87,94.654,77.089
0.25126,3672.4,4513.6,9.3665,26.557,42.517,2716.1,75.32,120.3,0.33826,79.596,49.418,2644.8,23.537,50.093,3111.4,23.055,65.42,227.3,342.82,94.538,77.059
0.25457,3678.7,4534.2,9.4703,26.971,42.502,2719.4,75.904,120.2,0.33892,79.702,47.917,2648.7,24.72,51.274,3114.2,22.274,65.372,227.66,342.97,94.474,77.462
0.22504,3657.8,4516.6,9.1738,27.071,41.999,2722.3,74.038,120.11,0.33384,79.794,50.11,2651.9,24.954,51.24,3118.5,23.143,65.356,226.14,343.16,94.396,77.479
0.22605,3684.7,4518,9.4649,26.812,42.212,2724.3,74.9,120.2,0.33535,79.683,50.686,2653.4,25.117,50.212,3119.8,22.89,65.323,227.07,342.93,94.411,77.082
0.23386,3683.2,4492,9.4088,26.864,42.556,2725.9,75.16,120.25,0.32724,79.605,50.818,2654.8,24.402,47.799,3120.7,23.931,65.235,226.45,343.57,94.525,76.967
0.23367,3706.8,4553.7,9.3891,26.835,42.23,2722.5,75.554,120.33,0.32658,79.455,48.079,2651.6,24.351,49.935,3120.2,23.256,65.147,222.83,343,94.247,76.658
0.21805,3667.5,4552.7,9.2608,26.813,41.949,2719.9,74.102,120.44,0.31515,79.268,48.049,2649.1,24.99,49.799,3115.8,23.181,65.046,223.7,343.19,94.616,76.662
0.22013,3660.5,4582,9.2945,26.612,42.372,2719.1,75.831,120.46,0.3154,79.404,49.578,2648.2,24.871,51.033,3113.5,22.64,64.976,221.13,342.99,94.591,77.186
0.22565,3674.4,4486,9.448,26.974,41.926,2719.9,74.574,120.56,0.3126,79.749,51.643,2649.9,24.552,48.996,3115.8,24.336,65.04,224.17,342.65,94.683,77.529
0.22556,3675.2,4496.4,9.3181,26.49,42.556,2718.9,75.814,120.55,0.3107,79.907,49.16,2647.9,24.946,50.352,3116.4,23.577,65.127,221.41,342.35,94.534,77.313
0.25255,3668,4521.2,9.2398,26.684,42.281,2717.6,76.768,120.51,0.3221,79.948,48.723,2646.7,24.367,49.531,3114.1,23.994,65.241,221.7,342.12,94.643,77.315
0.25425,3660.2,4498.7,9.341,26.799,42.543,2717.3,75.249,120.46,0.32141,79.995,50.386,2646.6,27.279,49.282,3114.8,23.024,65.261,222.92,341.76,94.556,77.316
0.23152,3720.6,4592.3,9.3614,26.859,42.17,2716.1,74.916,120.45,0.33091,79.928,50.253,2645.1,26.047,50.833,3113.6,23.387,65.318,223.88,341.95,94.607,77.258
0.23116,3672,4587.7,9.304,26.94,41.995,2715.5,75.147,120.43,0.33754,79.941,49.34,2644.4,23.804,50.67,3112.2,22.585,65.336,221.36,341.65,94.48,77.084
0.21905,3655.3,4559,9.2645,27.144,42.49,2713.7,76.29,120.43,0.32771,79.836,48.015,2642.5,24.185,50.114,3108.9,22.848,65.331,222.83,341.78,94.731,77.331
0.21823,3622.5,4532.7,9.3955,26.819,42.123,2715.2,75.185,120.4,0.32695,79.981,50.493,2643.5,25.688,51.285,3110.5,22.769,65.345,226.09,341.56,94.651,77.07
0.27378,3654.4,4465.6,9.3726,26.766,42.471,2712.9,74.301,120.4,0.34082,79.812,50.226,2640.5,24.23,50.394,3110.1,23.542,65.369,227.16,341.36,94.793,77.088
0.2698,3625.4,4522.6,9.2534,27.07,42.211,2713.4,75.853,120.39,0.336,79.867,49.105,2642.2,24.688,50.711,3110.6,23.114,65.34,223.59,341.49,94.784,77.274
0.2029,3607.3,4478.1,9.224,26.919,42.046,2713.3,75.112,120.41,0.32303,79.883,49.931,2641.3,24.017,50.162,3109.5,22.865,65.35,222.83,341.44,94.733,77.113
0.20259,3667,4435.7,9.4032,26.651,41.739,2712.6,75.008,120.43,0.32869,79.898,48.068,2641.4,25.599,52.137,3108.4,22.937,65.361,222.3,341.32,94.827,77.065
0.28377,3672.3,4488.2,9.3288,26.91,42.462,2712.8,75.078,120.47,0.33376,79.851,49.473,2641.1,24.742,49.646,3110.9,23.942,65.328,222.57,340.84,94.713,77.185
0.28611,3678.8,4508,9.327,26.92,41.964,2714.2,74.386,120.48,0.33458,79.989,50.692,2642.6,24.81,50.369,3111.6,22.719,65.347,225.58,341.22,94.573,77.533
0.25148,3676.6,4548.2,9.2197,26.883,42.414,2712.6,75.195,120.45,0.32994,80.062,49.492,2641.5,23.432,49.548,3111.1,21.993,65.414,225.2,340.85,94.638,77.2
0.24836,3649.5,4552.6,9.3748,26.815,42.253,2711.4,75.131,120.43,0.32681,79.922,49.951,2639.8,23.69,50.505,3109.7,23.209,65.409,224.61,340.53,94.687,77.293
0.27377,3685.2,4573.8,9.3495,27.069,42.005,2711.7,74.796,120.46,0.32657,79.928,47.221,2640.7,26.803,49.274,3109.4,23.322,65.421,225.26,341.12,94.64,77.438
0.27484,3713.4,4605.5,9.3182,26.903,42.514,2713,76.204,120.4,0.32669,80.051,49.784,2641.4,24.675,50.18,3110.5,23.471,65.432,225.71,340.55,94.485,77.55
0.25906,3649.4,4541.6,9.1719,27.013,42.077,2710.8,75.4,120.38,0.33692,79.906,49.642,2638.1,24.914,49.193,3109.9,21.735,65.443,225.36,340.42,94.611,77.021
0.25964,3665.1,4548.9,9.3472,27.036,42.633,2708.9,75.173,120.34,0.33297,79.795,51.328,2637.6,24.776,51.294,3106.8,22.773,65.449,224.74,340.53,94.638,77.297
0.26316,3718,4522.8,9.3709,26.979,42.506,2710.5,75.639,120.32,0.33076,80.026,51.581,2639.5,25.157,49.696,3107.3,23.685,65.451,225.74,340.31,94.459,77.41
0.2617,3702.3,4528,9.2146,26.733,42.463,2708.7,75.063,120.32,0.32663,79.999,48.036,2636.3,26.419,50.019,3109,23.255,65.491,226.05,339.84,94.553,76.83
0.3034,3658.1,4569.9,9.1577,27.329,42.381,2707.4,75.363,120.34,0.33547,79.886,51.272,2635.4,25.557,50.84,3107.3,23.26,65.495,225.67,339.55,94.431,77
0.30707,3634,4580.5,9.1503,26.827,42.254,2706.6,75.544,120.38,0.33052,79.874,51.107,2635.3,25.394,49.329,3105.9,22.774,65.487,228.24,339.71,94.581,76.943
