F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23899,3679.3,4517.8,9.4522,27.5,42.182,2716.6,76.032,120.43,0.32939,80.041,51.084,2645.9,26.344,49.88,3110.1,23.399,65.846,233.6,342.32,94.646,76.912
0.24154,3684.2,4479,9.402,27.406,42.273,2713.8,74.93,120.38,0.33472,79.93,49.57,2641.9,23.585,49.086,3112.6,23.46,65.811,233.11,341.65,94.504,77.394
0.21976,3618.3,4553.2,9.3146,27.513,42.467,2714.5,75.215,120.42,0.33151,79.892,51.178,2642.3,26.344,51.397,3113,22.613,65.784,233.69,341.88,94.643,77.27
0.2215,3676.4,4522.8,9.2775,26.487,41.853,2716.7,75.638,120.39,0.33152,79.86,50.769,2646.7,25.981,50.093,3109.3,22.519,65.756,234.06,343.1,94.461,77.163
0.22921,3639.6,4600.3,9.457,26.227,42.306,2716,74.345,120.4,0.33402,79.838,50.995,2646.7,25.118,50.35,3111.2,21.986,65.686,233.41,342.67,94.598,77.202
0.23038,3603.4,4552.2,9.3702,27.761,42.348,2718.4,74.727,120.39,0.33664,79.747,50.248,2646.5,25.581,48.281,3112.1,21.879,65.648,234.88,342.33,94.91,76.911
0.26453,3624.4,4528.8,9.2931,26.774,41.967,2718.4,75.691,120.38,0.32672,79.607,51.385,2648.3,24.74,50.278,3112.5,22.689,65.578,233.28,342.75,94.491,77.273
0.26612,3643.6,4535.4,9.4613,26.81,42.396,2722.5,74.854,120.41,0.3259,79.829,48.575,2652.3,24.997,50.02,3116.1,23.186,65.548,229.28,342.68,94.803,77.455
0.23251,3633.4,4539.6,9.3367,26.288,42.772,2720.9,74.863,120.38,0.34112,79.93,48.833,2649.6,24.655,50.394,3120.6,21.951,65.511,224.48,341.88,94.429,77.644
0.23016,3656.3,4500.9,9.2593,26.126,42.547,2724.1,75.064,120.41,0.3427,80.101,50.935,2654.5,26.147,50.29,3118.8,22.563,65.481,224.75,342.7,94.63,77.74
0.27331,3625.1,4503.2,9.4174,27.499,42.394,2722.5,74.977,120.39,0.34686,79.945,48.699,2650.9,23.164,50.551,3120.7,22.548,65.485,225.23,342.08,94.588,76.825
0.27414,3657.1,4543.9,9.4685,26.852,42.695,2718.3,74.729,120.41,0.34793,79.429,50.383,2646.9,25.648,49.984,3116.3,24.036,65.411,226.24,342.46,94.669,76.994
0.19596,3701.8,4512.8,9.411,27.51,42.158,2721,74.452,120.41,0.32475,79.627,48.802,2649.9,25.582,50.021,3118.2,22.971,65.303,224.79,342.77,94.619,77.641
0.19754,3730.1,4550.4,9.296,27.197,42.647,2719,74.349,120.44,0.32294,79.726,49.663,2647.4,24.504,49.952,3118.2,23.547,65.309,224.81,341.82,94.361,76.855
0.24733,3669,4555.1,9.2825,26.742,42.359,2717.4,75.134,120.4,0.34561,79.656,48.577,2646.2,25.901,50.562,3116.3,22.815,65.308,225.38,341.84,94.578,77.099
0.24631,3665.3,4571.5,9.2521,27.621,42.155,2719,74.624,120.44,0.34864,79.824,50.603,2647.6,24.506,48.467,3114.3,22.454,65.339,226.54,341.86,94.329,77.526
0.24138,3685.5,4511.2,9.4092,26.946,42.353,2715.8,75.452,120.38,0.34286,79.779,50.815,2644.5,25.06,50.185,3115.1,23.025,65.34,227.84,340.96,94.54,77.083
0.24116,3718.3,4542.4,9.171,26.094,41.907,2716.7,75.869,120.43,0.34111,79.743,49.582,2646.7,25.247,49.63,3110,22.33,65.349,226.01,342.37,94.561,77.09
0.19604,3649.7,4548,9.3391,26.402,42.354,2714.9,74.981,120.36,0.32777,79.913,50.537,2646.2,25.622,48.836,3109.3,22.91,65.337,224.37,341.77,94.643,77.129
0.19885,3704.8,4580.8,9.1898,27.555,42.435,2711,76.282,120.42,0.33431,79.764,49.041,2639.2,25.691,49.602,3108.9,23.668,65.361,225.95,340.61,94.444,77.131
0.22485,3653.9,4537.1,9.2009,27.313,42.071,2712.6,74.892,120.44,0.32024,79.963,48.127,2640.7,25.973,51.963,3109,23.572,65.403,225.69,340.64,94.779,77.18
0.22596,3679.5,4482,9.2907,27.146,42.497,2708,74.804,120.38,0.32396,79.873,50.634,2636,25.836,51.747,3110.2,23.285,65.442,226.21,339.18,94.466,76.805
0.23641,3635.4,4546.7,9.3263,27.409,42.226,2709.6,75.354,120.4,0.35114,79.938,49.689,2639.7,23.77,50.512,3104.1,22.639,65.421,225.51,340.62,94.836,76.951
0.2382,3660.9,4583.7,9.3323,26.886,42.299,2706.3,75.725,120.38,0.34723,79.89,49.619,2633.3,24.667,48.154,3107.4,22.428,65.412,225.93,339.09,94.709,77.06
0.20538,3661.9,4511.7,9.2821,26.653,42.24,2707.4,75.417,120.39,0.33565,79.848,49.754,2636.6,25.32,49.776,3101.7,23.424,65.4,225.79,339.59,94.88,77.003
0.20561,3612.6,4504.5,9.1524,25.872,42.215,2706,75.519,120.38,0.33151,80.008,47.51,2635.2,24.895,49.604,3103.9,22.134,65.43,222.48,339.45,94.844,77.145
0.26803,3645.7,4513.3,9.2088,27.349,42.082,2707.6,75.47,120.39,0.35219,79.945,51.307,2636.3,26.305,50.438,3103.7,23.386,65.425,225.88,339.58,94.892,77.121
0.26929,3613.4,4523.6,9.2539,26.446,42.562,2707,74.574,120.41,0.35173,80.043,50.488,2633.5,24.215,51.487,3108,23.961,65.441,224.25,338.49,94.818,77.495
0.28438,3661,4519,9.2828,27.117,42.367,2708.7,75.655,120.4,0.32437,80.207,49.519,2636.4,25.547,47.425,3112,23.478,65.504,225.1,338.55,94.671,77.372
0.28385,3672.3,4482.1,9.3006,27.08,41.899,2711.5,73.887,120.42,0.32478,80.236,49.643,2641.3,25.188,50.294,3109.3,22.345,65.541,221.78,339.11,94.699,77.238
0.26375,3652.1,4488.3,9.2448,27.645,42.683,2708.3,75.643,120.41,0.33103,79.998,52.289,2634.9,24.17,48.8,3108.5,22.289,65.52,225.05,338.74,94.72,77.228
0.25963,3668.9,4494.2,9.2835,26.164,42.315,2704,75.865,120.41,0.33434,79.8,49.394,2632.3,22.789,49.773,3106.8,21.598,65.444,223.9,338.23,94.674,77.056
0.27902,3654.9,4551.4,9.2496,27.586,42.588,2705.2,75.587,120.36,0.33421,79.958,51.046,2632.4,23.958,47.494,3107.6,22.704,65.44,224.96,338.51,94.627,77.363
0.27702,3620.8,4532.6,9.1627,27.456,42.376,2709.3,75.168,120.48,0.33536,80.145,48.914,2636.4,24.158,47.292,3107.1,22.256,65.47,225.93,339.03,94.726,76.844
0.26019,3612.8,4514.8,9.1435,27.808,42.036,2705.8,74.462,120.34,0.34191,79.948,48.966,2633.2,24.531,49.851,3105.5,23.457,65.421,226.03,339.07,94.666,77.038
0.26181,3607.6,4517.2,9.2783,26.616,42.187,2707.2,75.523,120.42,0.34115,80.042,48.347,2636.1,25.095,48.888,3105.5,22.368,65.419,223.39,339.19,94.863,77.38
0.28094,3673.3,4500.7,9.3709,26.61,42.316,2706.3,75.309,120.37,0.33156,80.021,49.984,2633.3,25.717,49.514,3109.5,22.549,65.42,225.59,337.86,94.692,77.334
0.27928,3686.3,4530.7,9.2812,26.591,42.528,2707.5,75.306,120.41,0.32877,80.055,49.229,2634,26.583,49.971,3109.1,22.295,65.465,226.93,338.23,94.6,77.261
0.25967,3657.8,4562.3,9.4255,26.419,42.364,2705.2,74.89,120.4,0.34658,79.976,51.559,2632.5,23.814,50.138,3109.5,23.88,65.465,226.64,338.25,94.631,77.578
0.25771,3668.1,4545.8,9.332,27.449,42.428,2708.2,74.605,120.45,0.34709,80.202,47.985,2635.5,25.798,49.589,3109.2,22.512,65.473,224.54,338.73,94.41,77.513
0.28725,3674.8,4498.4,9.3659,26.946,41.998,2709.7,75.299,120.4,0.33159,80.262,51.017,2639.7,26.149,50.273,3105.6,22.839,65.524,223.39,339.7,94.728,77.152
0.28653,3658.1,4532,9.2884,27.009,42.45,2705.8,74.364,120.42,0.3376,80.162,51.516,2633.7,23.393,49.62,3108.6,22.667,65.535,224.03,338.45,94.442,77.159
0.23955,3613.8,4565.9,9.2908,27.487,42.277,2708.5,74.772,120.41,0.33064,80.111,49.645,2636.8,28.322,49.47,3103.1,21.809,65.51,226,340.01,94.651,76.919
0.23637,3643.1,4507.7,9.2847,27.081,42.67,2702.8,75.267,120.42,0.32839,79.842,50.565,2630.5,26.039,49.745,3104.3,23.455,65.443,225.13,339.06,94.823,76.886
0.3348,3642.8,4496.4,9.3181,27.05,41.974,2708.1,75.604,120.4,0.31346,79.873,51.088,2637.1,26.391,51.975,3101.7,22.329,65.384,224.73,340.5,94.753,77.058
0.3317,3648.8,4490,9.3229,26.518,42.416,2705.9,74.241,120.4,0.31965,79.901,50.539,2633.8,25.674,50.31,3107.8,22.98,65.336,225.48,339.1,94.664,77.344
0.26886,3631.8,4476.3,9.2891,26.182,42.43,2706.7,74.611,120.37,0.34645,80.131,50.915,2634.1,26.065,52.817,3110.3,23.029,65.423,224,338.88,94.5,77.56
0.26943,3642.5,4480,9.3646,27.271,42.722,2707.4,74.939,120.42,0.34424,80.313,49.136,2634.6,23.072,50.265,3109.9,22.753,65.556,231.33,339.28,94.561,77.185
0.30478,3635,4537.4,9.3619,26.692,42.304,2709.2,74.824,120.43,0.34514,80.133,51.236,2638.9,24.224,48.226,3104.6,21.913,65.649,232.74,340.81,94.625,77.053
0.30139,3622,4517.3,9.3049,27.163,41.937,2708.2,75.112,120.38,0.34403,79.945,48.512,2637.5,24.883,51.205,3103,23.598,65.683,234.66,340.89,94.758,77.174
0.29147,3605.8,4395.8,9.2151,27.452,42.584,2705.6,75.544,120.39,0.32828,79.978,51.463,2632.4,28.02,51.13,3105.6,23.671,65.693,232.45,339.8,94.54,76.949
0.28939,3636.8,4415.5,9.3627,27.536,42.418,2707.4,75.127,120.38,0.32424,80.074,51.113,2634.8,26.309,50.734,3105.9,21.993,65.726,234.18,340.58,94.749,77.312
0.2721,3666.5,4453.8,9.3151,27.468,42.858,2704.9,74.976,120.42,0.34748,79.951,51.101,2632.5,25.23,48.056,3107,23.532,65.732,232.1,340.43,94.464,77.174
0.27285,3674.7,4469.1,9.2185,27.659,42.797,2703.2,74.256,120.37,0.34441,79.823,48.117,2630.8,26.748,49.795,3105,22.987,65.727,232.95,340.61,94.856,77.337
0.26101,3625.7,4404.9,9.2701,27.811,42.295,2706.2,75.219,120.46,0.33398,80.082,49.898,2634.3,24.41,50.382,3103,22.843,65.764,232.12,341.58,94.549,77.499
0.26258,3632.7,4422.2,9.2968,27.224,42.822,2705.2,73.991,120.34,0.33441,79.999,51.1,2631.9,25.67,51.188,3104.6,24.511,65.777,233.29,340.79,94.741,76.817
0.26837,3714.8,4482.9,9.3136,26.708,42.244,2708,74.61,120.47,0.32968,79.961,50.924,2637.6,25.523,50.648,3100.8,22.574,65.76,234.96,342.71,94.582,77.3
0.27121,3683.1,4520.4,9.3651,26.451,42.258,2709,75.734,120.39,0.33175,80.066,48.888,2638.4,25.645,50.112,3102.2,24.557,65.816,236.87,342.45,94.638,77.298
0.26064,3656.8,4520.7,9.4461,26.62,42.847,2703.8,74.331,120.42,0.35833,79.974,50.503,2631.6,26.619,49.282,3105.5,22.93,65.915,241.78,340.51,94.343,77.326
0.25933,3686.5,4496.1,9.4998,27.385,42.018,2707.6,74.874,120.39,0.35805,79.977,50.694,2638.3,25.247,49.414,3101.6,21.968,65.967,239.61,342.07,94.712,77.226
0.29092,3658.3,4467,9.3239,26.319,42.434,2703.7,75.139,120.4,0.33181,79.794,51.326,2632.1,24.123,50.509,3104.5,23.286,65.985,240.78,341.45,94.42,77.26
0.28906,3652,4511.6,9.3262,26.663,42.37,2707.4,74.848,120.39,0.3274,80.031,48.193,2635.2,24.706,49.201,3106.1,24.02,66.009,243.18,341.56,94.603,77.662
0.2253,3633.8,4542,9.3405,26.866,42.366,2712.3,74.975,120.44,0.34186,80.314,49.202,2642.6,25.385,50.21,3105,23.545,66.126,246.08,342.67,94.498,77.671
0.22692,3687.5,4481.7,9.3831,27.473,42.082,2708.5,74.93,120.41,0.34369,80.131,50.194,2635.9,25.187,51.005,3106.2,23.024,66.267,246.79,342.35,94.715,77.034
0.30995,3666.8,4427.9,9.4495,27.853,42.209,2708.5,75.052,120.37,0.34086,80.043,49.297,2637.3,24.371,50.048,3106.4,22.21,66.297,248.9,342.1,94.471,77.192
0.31191,3667,4494.7,9.3619,26.351,42.371,2710.3,75.366,120.4,0.34051,79.974,50.36,2640.9,26.787,50.103,3105.2,22.823,66.323,249.26,343.51,94.493,77.325
0.23484,3630.6,4590.2,9.4911,27.384,42.673,2708.7,74.474,120.37,0.32192,79.859,49.6,2636.7,26.434,50.878,3108.8,22.979,66.3,249.75,342.75,94.607,77.208
0.23288,3611.8,4601.4,9.3894,27.327,42.361,2711.6,74.739,120.41,0.32055,79.908,49.598,2639.4,24.851,49.56,3109.6,22.643,66.301,247,342.87,94.706,77.475
0.22922,3637.3,4509.3,9.3445,27.054,42.363,2711.5,74.386,120.35,0.34373,79.958,50.104,2640.2,26.113,50.527,3108.8,21.529,66.32,248.28,343.32,94.556,77.321
0.22764,3626.9,4455.3,9.3704,26.012,42.537,2710.8,74.163,120.4,0.34429,79.801,50.262,2641.4,23.836,48.991,3105.5,23.106,66.31,248.23,343.88,94.738,77.01
0.23139,3657.6,4504.1,9.3542,27.911,41.957,2713.5,74.984,120.42,0.35218,79.895,51.102,2642.7,24.383,47.274,3107.3,22.353,66.27,247.44,343.81,94.659,77.319
0.23166,3645.8,4515.5,9.537,26.303,42.388,2711,73.808,120.39,0.35179,79.727,51.426,2640.8,26.5,50.077,3109.2,23.328,66.23,248.83,343.51,94.626,77.429
0.24859,3709.9,4500.1,9.4162,26.133,42.357,2716.2,75.349,120.4,0.33801,79.932,49.458,2646.5,24.647,51.62,3110.7,22.919,66.257,249.16,343.81,94.64,77.381
0.24846,3668,4522.9,9.3974,26.855,42.388,2716.8,74.927,120.43,0.33531,79.989,49.257,2648.1,25.668,49.587,3111.3,22.695,66.286,249.71,344.17,94.354,77.502
0.22293,3719.8,4536.6,9.3672,26.822,42.07,2719.1,75.668,120.44,0.33336,80.067,49.6,2649.9,24.349,49.672,3110.1,23.633,66.302,247.77,344.58,94.316,77.688
0.22479,3788.3,4509.2,9.4636,27.339,42.48,2715.2,74.813,120.44,0.33355,79.869,48.088,2643.5,23.228,49.004,3108.8,23.869,66.325,249.62,344.25,94.241,76.946
0.22987,3667.3,4553.3,9.3639,26.508,42.572,2710,73.638,120.38,0.33387,79.679,50.466,2638.2,25.2,50.154,3108.5,22.785,66.282,247.35,342.7,94.498,77.126
0.23041,3674.6,4518,9.4719,27.62,42.324,2714.8,75.665,120.4,0.3297,79.881,49.344,2644,25.58,51.283,3106.4,22.962,66.267,248.25,343.92,94.347,77.218
0.24865,3663,4503.5,9.3708,27.398,42.978,2713.2,74.859,120.41,0.32212,79.888,50.673,2641.6,25.626,48.84,3109.8,22.246,66.279,249.67,342.93,94.561,77.09
0.24916,3673,4500.4,9.2863,27.246,42.598,2710.2,74.682,120.39,0.32505,79.559,48.291,2638.1,27.098,51.227,3108.7,23.12,66.25,249.09,342.87,94.356,77.049
0.25266,3662.3,4541.8,9.4035,26.646,42.448,2716.1,74.697,120.39,0.33768,79.908,50.081,2646.5,24.765,51.943,3108,22.444,66.215,248.31,344.05,94.493,77.458
0.25134,3617.5,4559.2,9.3253,26.819,42.515,2713.5,75.088,120.37,0.33548,79.949,50.072,2642.1,25.103,50.265,3113.1,23.096,66.294,246.01,342.35,94.545,77.667
0.21778,3697.8,4538.1,9.3183,27.583,42.384,2714.9,74.517,120.42,0.3405,80.062,50.266,2643.8,25.53,49.108,3112.9,22.305,66.272,240.78,342.49,94.47,77.303
0.21747,3661.3,4492.3,9.3978,26.477,42.594,2711,74.717,120.36,0.33901,79.8,50.595,2640.4,26.926,49.789,3108.7,23.552,66.173,238.08,342.97,94.453,77.133
0.25448,3700.3,4583.1,9.3977,27.292,42.316,2715.7,75.979,120.44,0.32741,80.005,50.314,2645.2,26.236,48.634,3108.7,23.491,66.116,238.67,342.99,94.557,77.065
0.2536,3697.6,4532.5,9.3626,27.533,42.143,2713.9,75.408,120.39,0.32791,79.833,49.442,2643.6,22.06,48.581,3107.2,22.337,66.072,241.82,343.21,94.486,77.108
0.2218,3717.4,4572.4,9.2811,26.707,42.2,2712.1,75.506,120.45,0.35511,79.746,51.756,2642.1,26.434,49.962,3103.8,22.473,65.987,239.31,343.06,94.521,77.204
0.22089,3700.6,4558.3,9.3564,27.56,42.247,2709.1,75.742,120.39,0.35564,79.928,50.043,2637.7,25.626,49.173,3105.8,23.416,65.988,241.4,341.96,94.477,77.412
0.25799,3579.8,4494.9,9.4032,27.605,42.166,2710.2,74.645,120.44,0.33487,80.074,50.466,2640.2,24.323,49.588,3103.2,22.431,66.023,242.1,342.28,94.505,77.252
0.25727,3618,4497.7,9.3432,27.574,41.959,2706.3,75.059,120.36,0.33566,79.891,49.375,2634.4,24.584,50.991,3105.4,22.531,66.042,239.19,341.15,94.74,77.207
0.26542,3670,4596.9,9.2031,26.327,41.932,2710.8,75.809,120.41,0.3393,79.923,50.621,2641,22.34,52.041,3102.6,23.025,66.048,241.39,342.52,94.773,77.159
0.26657,3687.6,4520.4,9.3874,26.056,42.115,2706.8,75.071,120.39,0.33998,79.902,50.47,2635.5,26.203,50.379,3107.8,21.724,66.006,236.54,340.91,94.443,77.38
0.2415,3674.3,4462.7,9.2304,27.852,42.241,2708.6,76.221,120.41,0.33538,80.035,50.38,2636.3,26.442,49.293,3107.2,22.736,65.921,231.28,341.4,94.626,77.224
0.24154,3664,4504.2,9.3264,26.566,42.484,2710.3,75.376,120.37,0.33943,80.114,50.075,2640.4,25.92,51.709,3104.7,22.592,65.879,231.83,341.89,94.819,77.499
0.26818,3644.3,4458.1,9.2422,27.392,42.381,2707.9,75.208,120.41,0.34004,80.097,48.736,2635.4,25.618,50.36,3107.7,23.261,65.879,230.5,340.84,94.411,77.201
0.26609,3660.6,4511.9,9.2966,27.368,42.245,2709.9,75.244,120.44,0.34087,80.031,49.604,2638.8,26.785,48.541,3103.7,22.444,65.844,232.61,342.23,94.885,76.9
0.29125,3645.3,4541.9,9.2294,26.473,42.159,2705.4,75.177,120.37,0.35392,79.757,50.766,2635.1,25.296,52.301,3100.4,22.829,65.763,230.22,341.87,94.698,76.964
0.29109,3657.8,4484.1,9.3359,27.058,42.684,2706,74.617,120.42,0.35572,79.928,49.357,2634.3,24.415,51.084,3103.4,24.365,65.714,232.3,341.36,94.621,77.228
0.2394,3662.6,4534,9.2492,25.974,42.008,2705,73.825,120.41,0.34678,79.844,48.951,2634.3,25.385,51.252,3100.5,23.105,65.71,234.38,341.75,94.787,77.013
0.24076,3689.6,4484.9,9.3133,26.335,42.323,2704.3,75.882,120.37,0.34574,80.039,49.773,2633.7,25.731,49.515,3102,22.236,65.724,232.93,341.34,94.596,77.26
0.26775,3681,4486.4,9.423,26.444,42.647,2707.3,75.522,120.44,0.31434,80.116,49.932,2636.4,25.67,50.147,3101.4,22.973,65.749,231.53,341.82,94.48,76.965
0.2677,3707.6,4484.2,9.2987,26.666,41.989,2704.6,74.122,120.4,0.31483,79.978,51.872,2634,26.316,50.108,3099.6,23.025,65.744,232.78,341.85,94.752,77.006
0.28403,3641.8,4526.1,9.2395,26.579,42.226,2702.4,74.703,120.45,0.34891,80.166,50.538,2629.6,24.016,49.993,3103.4,22.962,65.761,232.13,340.21,94.512,77.948
0.28266,3613.5,4472.7,9.3505,28.008,42.232,2704.3,74.855,120.39,0.34831,80.321,49.44,2631.5,25.483,49.153,3103.4,23.379,65.855,233.06,340.49,94.854,77.485
0.26642,3690.6,4511.6,9.2188,26.686,42.61,2701.6,75.508,120.38,0.3241,80.108,50.252,2628.8,24.67,49.463,3102.6,23.156,65.907,232.82,339.78,94.46,77.245
0.26679,3642.8,4558.8,9.4099,26.847,42.353,2706.8,74.257,120.44,0.32157,80.228,48.656,2636.4,26.659,49.432,3100.7,22.632,65.872,232.2,341.98,94.824,77.35
0.274,3713,4546.6,9.2985,27.555,42.488,2705.1,75.258,120.43,0.33624,80.169,51.251,2632.3,24.235,50.113,3102.7,24.547,65.872,231.22,341.31,94.56,77.277
0.274,3699.3,4544.6,9.3103,27.407,42.015,2703,75.553,120.4,0.33617,79.959,48.813,2632.9,25.24,50.486,3097.2,23.231,65.836,233.23,341.71,94.616,76.904
0.26169,3646.5,4478.4,9.2189,27.021,42.416,2697.6,75.598,120.39,0.34693,79.798,49.878,2625.1,24.222,51.738,3097.5,23.276,65.754,233.98,340.25,94.62,77.074
0.26013,3627.3,4484.6,9.3697,27.352,42.373,2698.7,75.251,120.35,0.34538,79.987,50.089,2625.8,25.395,50.08,3098.2,22.192,65.775,234.37,340.41,94.778,77.122
0.2543,3661.4,4484.4,9.2411,25.885,42.428,2699.3,73.974,120.41,0.34876,80.11,49.123,2629.1,26.577,50.055,3096.7,23.584,65.783,233.03,341.15,94.528,77.288
0.25665,3702.5,4520.3,9.3069,26.411,42.018,2702.7,74.864,120.43,0.34558,80.406,50.176,2633.9,25.597,50.029,3095.4,23.644,65.822,230.2,341.77,94.765,77.664
0.22705,3654.9,4485.5,9.2822,26.787,42.167,2702,74.839,120.4,0.33952,80.477,51.086,2633.1,23.991,50.733,3094.6,23.568,65.898,232.92,341.64,94.715,77.375
0.22659,3629.5,4442.4,9.3099,26.327,41.819,2701.3,74.997,120.35,0.33948,80.499,48.14,2630.6,24.305,48.555,3095.9,22.826,65.937,231.63,341.1,94.6,77.391
0.28821,3580,4485.9,9.3616,27.019,42.342,2695.6,75.469,120.41,0.36215,80.049,50.854,2623,25.855,50.185,3094.5,23.157,65.931,231.06,340.17,94.955,76.786
0.28717,3556.7,4498.1,9.3385,26.404,42.413,2697.4,74.747,120.33,0.35686,80.036,51.102,2627.1,25.209,49.48,3093.8,23.616,65.83,232.55,341.38,94.885,77.376
0.23957,3694.2,4533.8,9.2668,26.766,42.499,2700.1,74.038,120.42,0.32701,80.14,51.031,2627.5,24.777,50.244,3099.3,23.123,65.809,230.89,341.01,94.883,77.658
0.23785,3674.5,4484,9.4095,27.349,42.239,2702.9,74.777,120.41,0.32651,80.305,51.074,2631.2,25.147,50.239,3100.5,22.588,65.85,229.32,341.29,94.486,77.167
0.27955,3716.9,4518,9.3881,26.31,42.751,2697.9,74.642,120.44,0.34742,79.897,51.384,2624.8,25.704,51.91,3100.2,22.281,65.849,231.82,339.84,94.759,76.794
0.27895,3706,4532.5,9.444,27.599,42.092,2702.6,74.962,120.4,0.34845,80.063,47.72,2631.6,27.158,51.39,3097.4,23.445,65.76,232.22,341.42,94.437,77.182
0.24243,3652.1,4499,9.2589,27.391,42.067,2702.4,75.287,120.43,0.34705,80.257,49.54,2631.5,25.221,50.509,3096.9,21.764,65.77,234.44,341.46,94.775,77.638
0.24291,3661.9,4498,9.303,27.34,41.861,2703.7,74.477,120.41,0.3467,80.442,50.44,2633.1,25.639,49.906,3097.7,22.615,65.813,233.69,341.77,94.388,77.805
0.25819,3600.5,4444,9.3066,27.153,41.99,2702.1,74.759,120.4,0.33273,80.406,50.297,2629.6,24.535,49.881,3100.3,22.718,65.897,233.68,340.72,94.847,77.534
0.25902,3641.6,4396.7,9.4534,27.258,42.354,2702.6,74.933,120.41,0.33447,80.346,51.251,2630.4,25.91,49.006,3100.8,24.039,65.917,231.77,341.01,94.542,77.591
0.23596,3647.5,4528.7,9.2152,27.192,42.38,2701.5,75.133,120.38,0.34573,80.298,50.339,2629.8,24.922,50.698,3101.1,21.536,65.931,229.89,341.15,94.842,77.425
0.23459,3673.6,4515.6,9.3642,27.288,42.41,2700,74.414,120.42,0.35062,80.007,49.518,2627.7,26.476,50.049,3099.2,22.66,65.896,230.59,341.04,94.481,76.944
0.23468,3654,4509.2,9.4311,26.223,42.752,2702.5,73.957,120.36,0.33987,79.996,49.787,2632.3,25.227,51.465,3097,23.383,65.823,232.62,342.23,94.904,77.006
0.23634,3663.9,4518.5,9.4016,27.662,42.364,2704.6,74.49,120.42,0.34142,80.153,49.018,2631.9,24.479,50.159,3102,22.644,65.782,233.49,341.42,94.572,77.659
0.23879,3661.6,4488.7,9.3911,26.915,42.156,2703.4,74.773,120.4,0.32839,80.152,50.794,2630.8,24.826,49.115,3105.9,23.789,65.824,234.13,340.87,94.584,77.678
0.24149,3642.6,4487,9.2915,26.867,42.27,2708.9,75.158,120.45,0.32786,80.233,50.278,2638.6,23.033,49.166,3102.5,23.898,65.82,231.87,342.41,94.555,77.428
0.22742,3650.6,4512.9,9.4132,26.696,42.113,2708.4,74.546,120.39,0.33025,80.221,50.287,2638.1,22.574,48.824,3103.8,23.24,65.83,231.66,342.65,94.545,77.389
0.2287,3669.5,4542.9,9.4677,27.343,42.667,2704.8,74.765,120.42,0.33203,80.007,52.147,2632.8,25.517,49.375,3106.4,22.282,65.821,234.94,341.76,94.531,77.321
0.21537,3687.2,4550.6,9.3857,26.294,42.33,2706.5,74.595,120.4,0.33856,80.015,50.953,2636.9,25.093,50.54,3103.3,22.802,65.782,232.07,342.8,94.681,77.639
0.21946,3658.3,4536.2,9.4713,27.896,42.352,2708.3,74.357,120.43,0.3353,80.188,48.531,2636.5,26.196,50.391,3105.1,23.684,65.766,234.18,341.46,94.414,77.534
0.26736,3712.8,4621.3,9.4123,27.073,41.91,2710.7,74.443,120.42,0.33269,80.239,50.963,2640.9,26.162,50.956,3104.7,23.675,65.782,231.92,342.35,94.47,77.428
0.26432,3681.9,4562.9,9.457,27.197,42.577,2708.1,75.514,120.41,0.33141,80.163,49.161,2635.6,23.833,50.519,3108.7,22.225,65.806,232.82,340.51,94.302,77.503
0.22731,3720.5,4519.4,9.3305,27.733,42.674,2707.2,74.84,120.43,0.33821,79.988,49.42,2635.3,26.475,50.379,3104,23.431,65.774,223.9,341.81,94.432,77.059
0.22561,3707.1,4553.6,9.3601,27.765,42.128,2707.2,74.529,120.42,0.33479,80.013,49.131,2635.4,25.833,51.275,3102.4,22.823,65.618,225.05,342.4,94.524,76.953
0.24373,3649.9,4493,9.385,26.865,42,2700.9,74.812,120.38,0.34351,79.723,50.697,2628.7,25.824,48.961,3100,22.283,65.513,223.35,341.02,94.648,76.884
0.24669,3653.2,4566.4,9.2947,26.655,42.618,2705.7,75.248,120.38,0.34487,80.025,51.256,2634.8,25.074,49.543,3099.2,22.455,65.428,225.15,341.69,94.559,77.442
0.2217,3641.7,4479.6,9.4146,27.472,42.287,2705.8,74.549,120.36,0.33403,80.106,49.474,2634.7,25.325,48.696,3099.4,23.464,65.468,225.57,342.17,94.774,77.005
0.22118,3611,4471.3,9.4083,26.33,42.455,2704,74.399,120.39,0.33009,80.164,51.079,2633.6,25.796,49.921,3103.3,23.13,65.472,224.51,341.58,94.678,77.645
0.27076,3641.3,4583.4,9.4025,26.894,41.937,2710.5,74.904,120.39,0.33543,80.247,48.212,2639.8,25.178,48.683,3104.5,22.92,65.493,224.81,342.02,94.73,77.337
0.27069,3630.6,4546.4,9.4073,27.275,42.801,2710.5,74.709,120.4,0.33467,80.073,49.665,2639.9,26.364,50.737,3104.9,22.559,65.509,223.88,342.33,94.752,77.24
0.28438,3671,4502.9,9.3155,26.929,42.555,2710.7,74.686,120.43,0.3342,80.058,48.996,2638.3,23.776,49.191,3109.8,23.866,65.471,227.1,341.17,94.549,77.538
0.28351,3649.6,4529.7,9.4805,26.027,42.193,2710.7,75.149,120.41,0.33618,80.035,48.412,2640,25.664,51.209,3111.1,22.216,65.452,223.97,341.78,94.397,77.08
0.256,3620,4510,9.4967,27.104,42.497,2709.7,75.473,120.38,0.33247,79.77,52.412,2637.8,25.568,49.5,3108,23.948,65.413,223.84,342.27,94.802,77.279
