F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.11263,3604.1,4358.2,9.4777,27.057,42.643,2599,73.256,120.41,0.43207,82.831,49.552,2528.7,26.458,48.547,2984.3,23.272,71.102,334.85,351.28,94.637,78.958
0.11464,3601.1,4359.5,9.5958,26.676,42.629,2597.9,72.043,120.39,0.43066,82.647,51.884,2527.9,23.538,49.418,2985.1,23.606,71.263,334.79,350.67,94.574,78.511
0.086202,3568.7,4391.7,9.7115,26.979,42.261,2598,71.619,120.36,0.41299,82.439,50.68,2527.8,25.573,50.441,2986.7,22.571,71.307,337.3,349.48,94.737,78.529
0.088383,3599.9,4418.4,9.6792,27.254,42.56,2602.7,71.51,120.41,0.41298,82.501,50.271,2532.1,26.599,49.956,2992.1,23.35,71.316,336.5,348.85,94.72,78.794
0.086856,3660,4439.1,9.7723,27.019,42.281,2606.5,71.901,120.39,0.46155,82.662,49.931,2535.4,24.931,50.01,2999.1,22.21,71.367,339.83,347.64,94.606,78.993
0.086923,3650,4411.9,9.7938,27.008,42.536,2609.8,71.783,120.45,0.46071,82.581,48.552,2538.4,25.068,48.481,3004.4,23.133,71.399,339.7,346.53,94.625,78.975
0.045099,3628.9,4418.8,9.8578,26.728,42.643,2614.8,71.44,120.36,0.4248,82.706,50.576,2544,24.371,49.576,3010,24.384,71.429,342.17,345.65,94.525,79.1
0.045787,3640.4,4421.7,9.8134,27.061,42.522,2622.2,71.625,120.43,0.42683,82.723,49.476,2550.8,26.508,50.757,3017.2,23.133,71.483,343.92,345.36,94.718,79.107
0.10036,3632.7,4360.3,9.7349,27.076,42.457,2631,71.328,120.38,0.4101,82.887,50.676,2560.6,24.122,48.63,3028.7,23.298,71.493,340.94,345.08,94.329,79.448
0.097669,3610.7,4390.6,9.8971,27.161,42.275,2638.4,71.862,120.44,0.40849,82.723,49.22,2567.5,23.891,49.032,3036.2,23.429,71.483,338.99,344.93,94.501,79.302
0.055669,3637.2,4393.7,9.7959,27.179,42.505,2643.1,71.676,120.37,0.40923,82.319,49.523,2572.1,24.143,51.064,3042.2,23.561,71.432,341.77,345.26,94.361,78.485
0.052552,3650.9,4435.6,9.929,26.784,42.567,2650.5,72.122,120.44,0.40923,82.133,50.67,2579.7,26.485,49.658,3048.5,23.633,71.273,342.95,344.92,94.437,79.149
0.063632,3676.6,4442.1,9.9229,27.057,42.705,2660.1,71.716,120.43,0.4076,82.238,51.249,2589.5,24.849,48.898,3059.6,22.169,71.203,343.33,344.56,94.221,78.908
0.063312,3698.8,4426.8,10.058,27.012,42.731,2667.1,72.342,120.43,0.40621,82.196,48.299,2597,23.558,50.594,3068,22.659,71.118,335.91,344.07,94.001,79.034
0.089667,3674.1,4526.3,10.025,26.83,42.388,2674.2,72.321,120.4,0.39123,81.907,49.112,2601.8,23.671,49.309,3078.2,23.2,70.956,335.31,344.04,94.236,78.709
0.088586,3664.6,4541.1,10.02,26.642,42.73,2681.6,72.305,120.42,0.38873,81.578,48.96,2611.2,25.09,49.59,3083.4,22.462,70.805,335.26,344.18,94.149,78.478
0.090054,3667.5,4495.3,9.9975,26.88,42.56,2690.3,73.043,120.38,0.39648,81.492,49.269,2619.1,25.904,48.701,3091.7,23.907,70.602,334.81,344.4,94.09,79.031
0.088277,3684.3,4531.8,10.038,27.15,42.278,2701.6,72.598,120.42,0.39321,81.626,49.302,2630.9,25.074,47.447,3102.2,21.694,70.492,336.11,344.18,94.171,79.231
0.10902,3684.1,4478.4,10.088,27.001,42.559,2709,72.618,120.4,0.36615,81.284,49.333,2638.9,25.803,49.317,3109.8,23.834,70.35,326.38,345.01,94.003,78.221
0.1089,3686.4,4485.7,9.9609,26.879,42.977,2715,73.248,120.39,0.36442,80.914,49.973,2643.6,23.99,50.005,3116.9,23.24,70.104,324.65,345.15,94.116,78.439
0.16932,3667.2,4534.2,9.9641,26.657,42.926,2725.9,73.069,120.41,0.34717,80.806,49.276,2656.1,25.184,50.573,3124.9,23.455,69.864,321.81,346.18,94.018,78.55
0.16528,3678.7,4516.1,9.9881,26.807,42.973,2735.2,73.947,120.39,0.35246,80.652,49.697,2665.3,23.517,49.193,3133.4,22.886,69.607,317.25,346.73,93.984,78.631
0.18635,3713.3,4580.7,10.033,26.663,43.115,2744.1,73.563,120.42,0.36191,80.567,49.406,2674.1,25.364,47.504,3142.9,22.709,69.412,314.37,346.94,93.943,78.47
0.18356,3712.5,4563.4,10.077,27.231,42.585,2748.2,73.94,120.4,0.36202,80.161,48.232,2679,24.538,51.511,3147,24.054,69.168,311.69,347.65,93.856,77.811
0.16621,3659.9,4555.6,9.939,26.875,42.548,2753.4,73.746,120.4,0.32747,79.774,50.122,2684,23.978,50.07,3149.6,23.068,68.868,307.11,348.92,93.96,77.763
0.16425,3655.2,4601.9,9.8361,26.911,42.19,2760.1,73.962,120.39,0.32462,79.464,49.382,2690.7,22.984,51.261,3153.1,23.402,68.527,305.04,349.24,94.1,77.963
0.18846,3769.2,4602.8,9.9537,26.921,42.953,2767.8,73.734,120.43,0.32021,79.526,50.373,2699.3,25.317,49.98,3160.1,22.974,68.246,299.16,350.35,93.798,78.321
0.18872,3724.4,4614.4,9.7759,26.782,43.067,2772.7,74.727,120.43,0.32643,79.579,49.461,2705,23.396,53.259,3165.2,22.526,68.056,295.2,350.82,93.556,77.709
0.16041,3725.4,4608.7,9.6909,27.186,43.024,2772.8,75.561,120.42,0.33271,79.193,48.422,2704.8,24.355,48.484,3164,23.01,67.817,289.22,351.34,93.628,77.404
0.16214,3744.8,4609.5,9.6332,26.681,42.624,2772.5,75.608,120.41,0.33106,78.936,50.828,2704.3,24.603,49.026,3162.8,21.547,67.506,281,351.6,93.72,77.397
0.17207,3665.6,4611.3,9.6903,26.886,42.67,2773.7,76.116,120.37,0.30319,78.666,49.227,2705.4,26.567,50.376,3162.5,23.014,67.165,275.24,352.33,93.837,77.205
0.17291,3681.7,4628.3,9.7792,26.63,42.397,2774.2,76.131,120.4,0.30576,78.536,49.802,2706.3,23.969,49.526,3161.9,22.41,66.864,272.66,352.17,93.917,77.171
0.14036,3685.2,4603.2,9.6656,27.176,42.677,2777.5,75.083,120.38,0.30109,78.741,49.001,2709.7,22.938,48.134,3161.6,22.356,66.604,265.04,352.7,93.969,77.604
0.14237,3717.4,4609.9,9.5498,26.836,42.288,2775.8,76.274,120.4,0.29878,78.55,50.046,2707.7,25.812,51.652,3160.8,22.008,66.383,259.87,352.46,93.985,77.184
0.089288,3745.4,4656.8,9.4982,26.727,42.634,2773.1,75.93,120.36,0.30703,78.369,51.723,2704.9,24.188,49.913,3156.8,22.577,66.15,252.07,352.99,93.987,76.899
0.089357,3735.4,4693.3,9.3838,26.817,42.308,2770.5,76.68,120.4,0.30425,78.331,50.872,2702.1,24.921,49.928,3153.9,23.623,65.86,246.46,352.47,94.195,76.995
0.094173,3689.6,4658.7,9.5083,26.922,42.322,2769.3,76.792,120.37,0.31142,78.507,48.802,2701.3,25.243,49.918,3152.2,22.435,65.63,238.58,351.81,93.977,77.17
0.095161,3690.1,4623.6,9.3927,26.837,42.439,2762.1,77.193,120.36,0.3099,78.311,49.103,2693.8,25.728,51.168,3147.8,22.944,65.45,234.47,351.93,94.166,76.612
0.081749,3727.9,4689.8,9.3984,26.797,42.249,2760.5,76.338,120.41,0.28026,78.428,50.873,2692.6,26.53,50.559,3142.8,23.711,65.205,228.28,351.39,94.083,76.904
0.081534,3713.7,4682.2,9.235,26.648,42.154,2754.3,77.144,120.4,0.28038,78.459,49.829,2685.6,25.115,50.216,3138.5,23.47,65.028,223.73,350.79,94.127,76.595
0.1215,3724.7,4617.6,9.2372,26.894,42.524,2749.9,77.028,120.4,0.28866,78.613,49.64,2681.4,24.194,49.5,3133.5,22.853,64.847,214.56,350.54,94.148,77.014
0.12077,3753.5,4691.5,9.1293,27.097,42.207,2744.4,76.832,120.4,0.28477,78.765,49.96,2676.2,23.726,49.539,3127.1,21.663,64.707,208.75,349.78,94.133,76.722
0.15714,3680.3,4684.1,9.1398,26.506,41.89,2737.6,77.009,120.38,0.25304,78.731,49.022,2669.5,24.351,48.189,3121.3,23.002,64.561,203.68,349.94,94.374,76.588
0.15827,3703.7,4681.6,9.0605,26.929,42.4,2732.3,77.519,120.38,0.24904,78.725,49.237,2663.7,24.069,50.231,3115.4,23.083,64.363,197.57,349.52,94.304,76.472
0.11548,3691.3,4692.7,9.1515,26.758,42.46,2724.6,77.812,120.38,0.25789,78.703,51.551,2655.5,23.705,48.425,3108.8,21.741,64.176,192.83,349.21,94.608,76.251
0.11866,3670.6,4668.2,9.0326,26.958,41.817,2718.8,78.019,120.39,0.25551,78.783,50.483,2649.7,24.468,51.322,3101,23.376,63.961,187.23,348.9,94.561,76.602
0.086478,3643.5,4638.8,9.1146,26.912,42.17,2714.3,77.745,120.41,0.26104,79.304,49.271,2645.7,24.597,48.539,3096.8,21.807,63.832,179.2,347.22,94.624,76.968
0.086654,3663.8,4675.5,8.9879,27.203,41.654,2704.6,77.526,120.34,0.26451,79.26,50.06,2635.1,25.727,50.291,3091.2,22.303,63.725,172.75,346.72,94.784,76.372
0.042769,3656.1,4599.8,8.942,27.243,41.943,2694.7,78.093,120.37,0.28174,79.333,50.082,2624.9,23.967,50.792,3082.1,23.55,63.598,170.35,345.17,94.812,76.732
0.041332,3707.3,4575.4,9.0338,26.8,41.672,2687.6,77.783,120.38,0.28407,79.498,50.546,2617.2,26.867,51.703,3073.8,22.918,63.51,166.16,344.25,94.905,76.355
0.088202,3697.1,4581,8.9352,26.818,42.29,2682.6,77.158,120.38,0.24909,79.846,50.109,2612.2,24.947,50.163,3071.2,22.668,63.467,162.56,342.45,94.904,76.736
0.091145,3661,4580.6,8.8812,26.708,41.656,2675.6,77.841,120.39,0.24702,80.009,51.734,2604.4,24.024,49.844,3066,22.99,63.41,159.26,341.36,94.94,76.653
0.061905,3692.3,4557.3,8.8595,27.026,41.664,2669.7,77.04,120.38,0.24291,80.34,49.869,2599.8,25.427,49.234,3060.1,22.062,63.378,154.92,340.85,94.884,76.703
0.065123,3675.1,4558.1,8.9743,27.246,41.79,2661.6,76.646,120.39,0.24116,80.475,49.225,2590.8,24.574,48.64,3055.1,22.39,63.4,149.22,338.85,94.953,76.512
0.10423,3685,4568.3,9.0025,27.178,41.836,2652.9,77.424,120.38,0.24189,80.33,48.331,2580.7,25.411,48.883,3049.1,22.73,63.353,148.29,336.86,95.081,76.447
0.10592,3677.3,4537.9,8.8893,26.61,42.119,2647.2,76.566,120.41,0.23985,80.364,48.686,2574.6,25.896,51.055,3043.6,22.749,63.268,146.96,335.64,95.367,76.519
0.10026,3693.9,4550,8.9833,26.987,41.383,2641.4,76.647,120.38,0.24204,80.56,50.344,2568.6,24.708,50.641,3041.1,23.802,63.211,144.02,333.85,95.041,76.756
0.098189,3664.1,4542.3,8.9741,27.007,42.259,2639,76.852,120.39,0.24026,80.982,49.676,2565.5,26.882,51.339,3040.6,22.507,63.231,140.04,331.73,95.372,76.904
0.14218,3625.7,4462.5,8.916,26.811,41.97,2636.7,75.445,120.41,0.2372,81.311,50.477,2563.4,24.566,50.693,3039,23.541,63.317,143.45,330.53,95.087,77.168
0.14043,3605.9,4447.3,8.8819,26.81,41.767,2634.4,75.819,120.39,0.23424,81.465,50.041,2559.6,25.359,51.309,3037.8,22.928,63.432,142.95,329.2,95.577,76.972
0.15228,3589.4,4474.6,8.7404,26.745,41.455,2633.5,75.541,120.38,0.24029,81.6,49.96,2559.1,25.027,49.044,3038,21.71,63.431,140.12,327.5,95.44,77.222
0.15343,3610.9,4556,9.0673,26.961,42.095,2631.1,76.488,120.36,0.24023,81.51,52.513,2556.4,24.57,49.92,3039.9,23.5,63.472,142.01,325.85,95.629,77.108
0.15794,3635.2,4434.4,8.9155,26.991,41.726,2633.5,75.526,120.42,0.24777,81.759,49.449,2558.8,26.107,51.798,3040.6,23.679,63.518,141.9,325.63,95.471,77.541
0.15632,3624.5,4399.6,8.9439,27.144,41.98,2632.7,75.152,120.4,0.24658,81.901,52.515,2557.8,24.049,51.04,3043.5,23.428,63.601,143.67,323.62,95.561,77.298
0.18893,3620.7,4435.4,9.0817,26.758,41.871,2634,75.161,120.41,0.24427,81.965,48.418,2557.3,27.324,49.764,3046,24.179,63.683,144.23,322.42,95.348,77.191
0.18983,3612.4,4457.9,9.0523,26.806,41.809,2635,75.737,120.42,0.24484,82.107,50.815,2559.9,24.993,51.184,3047.8,22.1,63.782,146.46,322.14,95.465,77.675
0.21967,3638.6,4411.5,8.9713,27.105,41.939,2635.8,76.212,120.43,0.23376,82.124,48.504,2559.6,26.603,51.006,3050.3,22.097,63.865,147.98,321.13,95.22,77.074
0.21995,3599.5,4398.9,9.0687,27.054,42.047,2632.3,74.717,120.42,0.23566,81.837,50.316,2556.5,27.238,51.405,3049.3,22.642,63.856,149.96,319.87,95.295,77.041
0.26782,3569.5,4407.3,9.107,27.019,42.166,2634.9,75.041,120.41,0.25514,81.885,49.014,2560,25.835,52.218,3049.5,22.682,63.863,153.4,320.32,95.333,77.119
0.26497,3552.8,4395.6,9.0512,27.056,42.026,2637.6,74.901,120.39,0.25465,81.85,50.131,2561.7,28.318,51.449,3052.2,22.993,63.898,157.69,320.71,95.392,77.064
0.32032,3632.4,4304,9.2372,26.589,42.203,2639.4,74.811,120.43,0.24226,81.741,48.967,2563.5,26.234,49.867,3057.3,23.876,63.982,160.29,320.22,95.316,77.148
0.31735,3632.3,4372.4,9.2921,27.146,41.627,2643.2,74.525,120.44,0.24491,81.816,51.211,2567.8,26.407,50.851,3059.2,22.568,64.028,164.23,321.48,95.016,77.224
0.2967,3615.6,4372.9,9.2897,26.72,41.963,2647.3,75.175,120.44,0.26111,81.989,49.797,2571.8,26.129,50.447,3061.5,22.641,64.091,167.43,322.74,95.173,77.713
0.29686,3589.4,4340.2,9.333,27.006,42.773,2646.3,74.525,120.4,0.25557,81.77,49.668,2570.5,27.843,50.812,3063.1,22.758,64.212,173.47,322.5,95.098,77.169
0.34021,3624.7,4263,9.2869,26.485,42.087,2649.8,73.934,120.46,0.22175,81.62,50.603,2574.6,26.973,50.364,3065.2,22.995,64.288,174.1,323.98,94.86,77.105
0.3405,3665.5,4295.1,9.4438,26.783,42.396,2653.3,73.75,120.43,0.22116,81.584,50.78,2578.3,25.359,50.152,3067.2,23.462,64.354,180.54,324.97,94.868,77.194
0.29203,3664.1,4353.6,9.3196,26.896,42.723,2654.2,74.421,120.42,0.25905,81.574,48.615,2579.8,26.874,51.323,3068.6,23.246,64.441,184.25,325.55,94.707,77.461
0.29417,3686.2,4350.8,9.3084,27.12,42.592,2655.8,74.112,120.44,0.25485,81.552,49.31,2581.9,24.761,49.501,3068.9,22.844,64.531,186.38,326.78,94.604,77.228
0.29694,3639,4340,9.5132,26.407,42.56,2656.7,74.482,120.43,0.25616,81.368,48.591,2583.6,26.649,48.765,3068.7,23.85,64.631,193.25,328,94.794,77.188
0.29689,3629.8,4404.7,9.3942,26.745,42.259,2658.6,73.362,120.4,0.25493,81.318,48.39,2584.2,24.528,48.968,3070.6,23.304,64.731,198.78,328.34,94.555,77.518
0.33916,3584.6,4352.2,9.5827,26.558,41.914,2665.2,73.582,120.47,0.25825,81.574,50.99,2591.4,24.833,51.368,3074.9,24.003,64.95,201.34,329.96,94.765,77.728
0.34019,3599.7,4382.5,9.4644,26.792,42.556,2670,73.718,120.4,0.25804,81.612,48.945,2596.6,23.064,49.799,3078.4,22.134,65.134,206.49,331.11,94.63,77.54
0.34139,3624.2,4288.6,9.4643,26.67,42.234,2668.1,73.969,120.43,0.27002,81.019,50.459,2594.2,25.694,50.765,3078.2,22.364,65.229,209.98,331.6,94.773,77.087
0.34046,3625.8,4334.1,9.5244,26.809,42.596,2671.7,73.757,120.4,0.26764,80.889,51.216,2598.9,24.919,50.448,3079,23.573,65.254,213.5,333.89,94.776,77.382
0.31069,3641.2,4279.7,9.5633,26.898,42.624,2676.7,74.052,120.41,0.29794,81.086,50.03,2604.3,24.969,49.888,3081.6,21.587,65.355,218.36,335.23,94.63,77.765
0.31118,3628.7,4359.3,9.5252,26.864,43.098,2679.7,73.498,120.39,0.30227,80.942,49.389,2607,24.945,50.507,3083.6,22.673,65.497,223.75,336.48,94.643,77.352
0.3215,3682,4270.2,9.6422,26.977,42.51,2682.8,73.87,120.42,0.30072,80.788,49.049,2610.7,23.79,51.593,3085.8,22.424,65.579,228.29,337.65,94.572,77.535
0.32415,3654,4330.3,9.6044,26.712,42.344,2686.8,73.218,120.44,0.29987,80.769,50.553,2615.1,26.958,48.372,3088,23.34,65.667,232.96,338.82,94.432,77.654
0.28087,3657.2,4377.1,9.5856,26.657,42.303,2691.6,73.542,120.4,0.27214,80.891,51.262,2620.5,24.487,49.663,3091.7,23.374,65.81,237.18,339.86,94.431,78.025
0.28036,3663.4,4358,9.657,26.6,42.463,2697.3,74.279,120.41,0.26978,80.908,48.954,2625.6,26.273,49.732,3098,23.563,66.008,238.22,340.64,94.369,77.853
0.27364,3696.8,4403.7,9.5948,26.983,42.265,2701.5,73.417,120.45,0.2821,80.885,51.411,2629.3,23.516,49.066,3102.6,23.623,66.168,242.64,340.96,94.256,77.788
0.27033,3687.1,4374.1,9.4421,27.13,42.65,2703.9,73.286,120.42,0.2802,80.662,51.042,2632.4,23.589,49.988,3104.2,22.38,66.277,245.42,341.53,94.346,77.678
0.32883,3610.6,4416.6,9.6372,26.661,42.423,2708.6,73.274,120.41,0.28775,80.548,51.485,2638.1,24.247,49.443,3107.6,22.964,66.36,251.54,342.17,94.377,77.792
0.33054,3603.3,4403,9.5998,26.681,42.561,2714.7,73.995,120.36,0.29264,80.408,52.086,2643.7,24.307,50.349,3113.1,22.815,66.425,253,342.76,94.573,77.632
0.2535,3714,4348.6,9.6393,26.639,42.22,2719.3,73.167,120.41,0.32032,80.204,50.123,2648.6,25.705,49.349,3116.7,22.967,66.466,253.78,343.33,94.423,77.626
0.25356,3697.4,4369.6,9.644,26.584,42.442,2721.3,74.053,120.4,0.32203,80.072,51.893,2650.8,24.172,49.762,3120.5,22.276,66.492,259.86,342.58,94.418,77.489
0.24122,3650.4,4455.9,9.6407,26.448,42.291,2725.8,74.173,120.39,0.32241,80.046,48.336,2654.7,25.118,49.815,3123.8,22.011,66.548,262.72,342.65,94.467,77.729
0.243,3617.9,4472.6,9.6032,26.988,41.927,2733.1,73.855,120.36,0.32723,80.151,49.489,2663.4,23.625,48.861,3130.5,23.01,66.613,264.49,343.27,94.619,77.619
0.25903,3656.5,4457.8,9.6508,26.516,42.544,2739.8,73.554,120.41,0.29972,79.958,50.497,2668.5,24.03,51.198,3138.6,23.634,66.681,266.79,342.59,94.445,77.596
0.25764,3661,4421.8,9.6219,26.974,42.189,2748.8,74.763,120.4,0.29928,80.138,50.473,2678.4,24.463,50.044,3147,22.893,66.751,266.66,342.5,94.51,78.197
0.27013,3622.7,4492.3,9.5308,26.889,42.309,2754.2,74.508,120.37,0.30009,79.905,48.54,2683.1,25.207,49.394,3156,22.837,66.812,268.19,341.82,94.501,77.416
0.26733,3618.7,4502.6,9.5613,26.966,42.745,2760.7,73.613,120.38,0.30172,79.625,48.121,2690.4,25.971,49.068,3160.1,22.268,66.816,270.77,342.05,94.678,77.587
0.35362,3690.7,4560.8,9.6244,26.832,42.592,2771.3,73.889,120.42,0.29646,79.571,48.823,2700.7,24.493,49.625,3171.2,22.395,66.791,275.79,341.65,94.385,77.768
0.35139,3676.6,4483.7,9.5223,27.063,42.642,2780,73.988,120.4,0.29771,79.579,49.022,2709,25.21,49.01,3181,22.722,66.784,273.81,341.47,94.381,77.778
0.37792,3673.4,4524.5,9.5654,26.668,42.498,2786,74.757,120.4,0.29807,79.39,49.986,2715.9,23.391,51.504,3187.9,23.744,66.763,271.08,341.2,94.358,77.372
0.37851,3644,4512,9.5438,26.989,42.559,2792.7,75.165,120.37,0.29728,79.15,49.652,2721.3,23.81,50.531,3194.4,23.106,66.702,271.22,341.03,94.579,77.498
0.35582,3691.3,4541.5,9.5516,26.413,42.137,2799.2,73.623,120.42,0.29381,78.925,48.132,2729.2,22.596,49.944,3198.8,22.717,66.619,272.07,341.81,94.373,76.921
0.35772,3680.4,4506.8,9.4254,26.733,42.602,2800.4,74.297,120.42,0.29355,78.398,49.286,2728.7,24.686,51.153,3203.1,22.73,66.465,272.53,341.28,94.431,76.897
0.38728,3674.7,4547.8,9.3575,26.437,42.808,2806.7,74.981,120.4,0.306,78.34,50.025,2735.9,25.621,49.677,3207,23.124,66.308,272.5,341.65,94.38,77.258
0.39174,3670.6,4548.7,9.3644,27.021,42.181,2813,74.466,120.41,0.30768,78.438,49.114,2742.3,25.201,49.571,3213.3,22.794,66.235,273.48,341.43,94.418,77.074
0.41834,3670.1,4539.9,9.3087,26.942,42.249,2816.2,76.044,120.4,0.30478,78.208,49.818,2745.8,25.706,50.376,3215.6,21.818,66.167,272.22,342.1,94.412,76.656
0.41727,3659.3,4575.8,9.401,26.647,42.366,2817.6,75.558,120.39,0.30449,77.87,49.393,2747.4,26.826,50.017,3217.1,22.296,66.025,271.75,342.22,94.483,76.495
0.45605,3614.2,4520.9,9.2904,26.73,42.296,2821.3,75.205,120.39,0.27464,77.596,50.067,2750.8,25.818,48.989,3217.1,22.421,65.892,272.94,343.2,94.386,76.244
0.45845,3620.7,4502.7,9.3278,27.233,42.494,2825.6,75.446,120.41,0.27741,77.571,48.919,2756.2,25.177,49.286,3218.6,22.672,65.73,271.08,344.29,94.422,76.811
0.46246,3710.1,4533.2,9.3281,27.061,42.259,2827.7,74.972,120.41,0.28859,77.554,48.458,2758.6,26.257,50.296,3221.4,21.496,65.633,267.48,344.68,94.194,76.498
0.46378,3676.9,4541.3,9.1978,26.711,42.614,2827.3,75.834,120.42,0.28871,77.405,49.636,2758.1,24.645,50.875,3219.4,22.353,65.542,263.16,345.32,94.132,76.267
0.47169,3705.3,4544.1,9.348,27.024,42.812,2825.9,76.751,120.41,0.27896,77.389,50.88,2757.1,24.366,48.187,3217,23.134,65.449,264.83,346.43,94.073,76.497
0.47248,3689.2,4613.9,9.1146,26.518,42.569,2823.3,76.584,120.4,0.28057,77.291,50.762,2754.6,24.204,48.863,3213.2,22.536,65.36,261.64,346.87,94.2,75.988
0.50015,3670.8,4654.7,9.1415,27.233,42.464,2817.2,76.999,120.41,0.29571,76.904,50.461,2748.2,25.099,48.034,3206.4,22.528,65.252,262.27,347.69,94.183,75.624
0.49874,3673.8,4611.4,8.9933,27.187,42.333,2813.7,76.93,120.37,0.29568,76.682,49.789,2744.2,23.611,51.003,3199.4,22.835,65.079,260.34,348.59,94.256,75.561
0.42647,3699,4640.4,8.9592,27.189,42.193,2810.6,77.163,120.42,0.27113,76.812,50.322,2742.4,24.648,48.747,3194.4,23.467,64.948,259.91,349.16,94.233,75.856
0.42694,3749.5,4632.5,9.0442,26.746,42.355,2804.5,76.624,120.37,0.27181,76.94,49.112,2737.1,25.6,50.131,3188.2,23.699,64.925,256.82,349.1,94.163,75.896
0.43739,3745,4634.6,8.9259,26.724,42.037,2799.1,77.284,120.41,0.28991,77.089,48.936,2731.1,26.267,49.686,3182,22.459,64.927,255.17,349.22,94.194,75.923
0.43971,3717.8,4606.6,8.9295,27.042,42.434,2789.7,77.227,120.4,0.29142,76.955,50.753,2721.3,23.743,49.458,3173.6,22.044,64.886,252.6,349.29,94.339,75.471
0.36865,3650.5,4613.4,8.9177,26.958,42.021,2783.1,77.523,120.4,0.27979,77.109,49.782,2715.2,24.372,50.308,3164.5,23.406,64.86,251.82,349.78,94.317,75.961
0.36997,3689.9,4641.6,8.8569,26.703,42.414,2778,77.021,120.38,0.28066,77.444,49.919,2709.2,26.74,50.543,3159,22.949,64.906,247.03,349.24,94.604,75.909
0.31945,3725.2,4603.2,8.8914,26.727,42.241,2766.7,77.326,120.38,0.32022,77.476,51.149,2697.9,25.604,49.731,3148.7,23.028,64.944,246.58,348.84,94.65,75.601
0.32195,3685.5,4634.4,8.76,27.233,42.028,2757.1,77.208,120.35,0.31877,77.486,48.285,2687.2,23.749,49.524,3137.7,22.466,64.975,243.36,348.6,94.781,75.728
0.32848,3672.4,4554.9,8.6665,27.238,42.274,2747,77.218,120.39,0.326,77.639,50.835,2677.7,24.633,50.157,3128.7,22.755,65.004,246,348.11,94.715,75.693
0.32922,3641.6,4536.5,8.8444,26.854,42.006,2738.8,77.391,120.36,0.31923,77.857,50.384,2669.2,24.977,50.29,3120.8,21.618,65.036,244.88,347.86,94.889,75.689
0.35012,3613.8,4547.8,8.7535,27.36,41.834,2730.1,77.024,120.38,0.32848,77.983,50.014,2660.5,25.768,49.756,3112.7,22.899,65.104,242.63,347.44,94.927,75.978
0.35204,3668.7,4582.1,8.7611,26.381,41.609,2724.3,77.284,120.37,0.32916,78.245,51.855,2654.8,23.562,50.743,3105.5,22.013,65.217,244.26,347.08,95.176,75.899
0.36095,3642.5,4609.9,8.7624,26.863,42.055,2716.1,77.27,120.35,0.37441,78.398,50.096,2645.8,24.085,49.765,3100,22.235,65.307,241.74,346.42,95.05,76.142
0.36289,3643.8,4597.4,8.7806,27.231,41.596,2710.4,76.721,120.4,0.36947,78.778,49.19,2640.1,25.204,50.434,3094.6,23.528,65.433,242.97,345.53,94.955,76.727
0.31348,3620.1,4562.8,8.8028,26.883,41.762,2703.6,76.436,120.38,0.35345,79.138,49.941,2633.4,25.976,52.184,3089.4,23.485,65.621,241.35,345.11,95.141,76.3
0.3158,3646.3,4586.7,8.7667,26.457,41.934,2696.3,76.866,120.4,0.35438,79.262,50.407,2625.5,25.231,51.182,3082.4,23.053,65.808,241.32,344.68,95.103,76.491
0.29108,3633.8,4514.6,8.6906,27.148,41.947,2686.9,76.986,120.38,0.35458,79.326,49.208,2616.4,26.008,51.399,3074.1,22.874,65.912,239.38,344.37,95.196,76.38
0.28811,3632.4,4507.1,8.786,27.263,42.049,2679.4,75.749,120.4,0.35599,79.511,52.177,2608.4,26.15,50.259,3066.8,22.755,66.027,239.61,344.32,95.173,76.492
0.26979,3622.8,4531.5,8.9009,26.821,41.59,2671,75.993,120.38,0.38488,79.614,49.786,2599.8,25.921,51.098,3057.5,22.76,66.128,246.25,344.52,95.291,76.455
0.26707,3607.4,4548.8,8.9924,27.07,41.809,2661.7,75.855,120.39,0.38778,79.643,49.72,2589.8,26.512,51.595,3050.1,23.006,66.242,244.48,343.57,95.313,76.341
0.27023,3736.2,4476.7,8.8228,26.692,42.182,2657.6,76.451,120.41,0.40467,80.026,49.818,2586.1,25.176,49.504,3045.2,21.929,66.371,248.94,343.41,95.091,76.78
0.27097,3689.5,4439.5,8.9062,26.844,42.372,2649.5,76.014,120.41,0.40255,80.167,50.832,2577.8,26.402,50.723,3038.9,22.617,66.541,249.34,342.9,95.207,76.494
0.27147,3652,4530,8.8737,26.878,42.09,2642.4,75.465,120.41,0.426,80.293,51.03,2571,25.035,49.882,3030.7,23.447,66.678,250.73,343.32,95.001,76.778
0.2715,3666.3,4531.3,9.0173,27.037,42.392,2636.3,74.233,120.4,0.41957,80.515,51.122,2565,25.377,50.014,3026.1,22.822,66.823,254.96,342.62,95.253,77.035
0.21418,3596.1,4426.7,8.9356,27.056,41.776,2630.6,74.587,120.39,0.42436,80.827,50.904,2559,25.633,48.485,3020.2,23.228,67.027,257.82,342.29,95.084,77.12
0.21375,3597,4441.4,9.0399,26.783,42.341,2625.7,74.217,120.38,0.42378,80.962,51.406,2554,26.645,50.213,3014.7,23.421,67.24,259.47,343.31,95.302,77.167
