F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24586,3753,4508.9,9.2136,26.83,42.051,2708.3,75.265,120.41,0.3405,80.173,50.354,2637.5,26.171,52.094,3106.4,22.693,65.924,235.27,340.97,94.425,77.476
0.24642,3723.5,4494.3,9.2761,26.596,42.602,2706.2,75.602,120.4,0.33911,80.157,49.605,2634.1,26.362,51.175,3105.8,23.347,65.949,234.43,340.33,94.313,77.517
0.25615,3708.8,4476.9,9.3098,26.824,42.384,2707.3,76.137,120.41,0.33693,80.293,49.665,2636.6,26.749,51.31,3104.7,22.596,65.96,233.88,340.94,94.515,77.393
0.2562,3694.3,4495.8,9.3135,27.004,43.021,2706.8,75.416,120.37,0.34041,80.27,49.088,2635.4,24.435,48.955,3103.9,23.219,65.96,234.5,340.75,94.495,77.462
0.25301,3684.4,4546.1,9.3413,26.67,42.786,2704.5,75.451,120.41,0.33456,80.03,50.389,2631.6,25.457,50.158,3103.4,22.154,65.948,234.07,340.33,94.533,76.973
0.25181,3722.9,4516.9,9.2925,27.014,42.306,2705.3,74.622,120.42,0.33545,80.087,49.358,2633.8,23.969,48.337,3101.8,21.591,65.882,234.06,341.02,94.568,77.437
0.27853,3664.2,4535.4,9.3508,26.78,42.467,2705.6,74.454,120.37,0.35341,80.215,48.422,2634.7,26.366,50.625,3103.6,22.166,65.867,233.6,340.76,94.51,77.407
0.27993,3672.9,4555.4,9.2511,27.17,42.513,2704.6,74.665,120.42,0.35311,80.084,50.604,2633.2,24.768,49.88,3104,22.438,65.846,233.75,340.83,94.532,77.114
0.29094,3641.6,4580.3,9.3973,27.229,42.087,2706.2,75.419,120.38,0.3395,80.064,49.289,2634.3,25.754,50.509,3103.5,23.49,65.829,234.07,341.08,94.582,77.105
0.29156,3633.4,4582.3,9.2742,26.837,42.582,2706.8,75.114,120.4,0.34108,80.072,48.12,2635.7,23.045,51.31,3105.2,23.537,65.847,233.73,340.97,94.621,77.06
0.26936,3682.2,4478.5,9.3261,26.621,42.615,2707,75.873,120.4,0.322,80.081,49.018,2636,24.874,49.384,3105.1,23.491,65.812,233.07,340.77,94.522,77.42
0.26685,3678.9,4463.6,9.3488,26.576,41.998,2709.3,75.878,120.41,0.32546,80.272,49.369,2638.4,24.657,49.663,3106.7,22.782,65.835,236.03,341.33,94.504,77.304
0.23786,3710.4,4499.3,9.2352,26.632,42.235,2707.6,75.241,120.39,0.33548,80.206,50.626,2636.6,23.945,49.549,3105.7,22.468,65.888,235.4,341.16,94.524,77.256
0.23667,3685.8,4516.5,9.3714,27.096,42.519,2706.4,75.634,120.41,0.33605,80.142,51.797,2635.2,23.515,47.556,3104.6,22.216,65.891,233.29,341.12,94.536,77.495
0.26441,3663.9,4438.5,9.4306,27.029,42.5,2705.5,74.511,120.4,0.33489,80.163,49.609,2634.3,23.866,49.967,3103.9,22.985,65.895,235.32,340.64,94.457,77.15
0.26461,3679.6,4435.6,9.3343,27.143,42.621,2704.9,75.654,120.41,0.33586,80.077,50.505,2633.5,25.76,48.71,3102.8,23.584,65.879,235.36,341.53,94.693,77.093
0.26958,3695.7,4451.7,9.345,26.863,42.492,2704.3,75.205,120.39,0.36285,80.083,48.066,2632.4,24.607,51.918,3102.3,23.037,65.86,235.03,340.99,94.449,77.403
0.27191,3715.4,4446.8,9.329,26.825,42.306,2702.9,75.353,120.42,0.36111,80.057,52.219,2631.9,25.421,50.396,3100.4,22.937,65.84,235,341.18,94.586,77.273
0.2822,3697.7,4415.9,9.3649,26.782,42.272,2702,74.904,120.4,0.34042,80.004,49.822,2630.3,25.276,49.594,3100.1,22.492,65.855,234.53,341.31,94.41,77.177
0.28222,3700.2,4475.2,9.2791,26.837,42.446,2702.9,75.745,120.41,0.33916,80.163,49.402,2632.2,26.487,50.177,3100.5,22.536,65.842,236.59,341.33,94.421,77.389
0.22455,3640.9,4479.2,9.3893,26.844,42.034,2700.7,75.013,120.39,0.35462,80.165,50.687,2629.9,25.345,51.252,3098.5,23.299,65.905,236.53,340.9,94.503,77.407
0.22262,3690.8,4484.1,9.3306,27.061,42.243,2701,74.609,120.41,0.3575,80.247,50.105,2629.7,24.009,50.243,3097.8,22.782,65.972,237.25,341.46,94.565,77.613
0.20193,3641.4,4550.8,9.3886,26.931,42.47,2700,75.206,120.35,0.35921,80.229,50.21,2628.4,27.123,49.955,3096.9,22.939,66.019,235.55,340.9,94.637,77.299
0.19852,3611.1,4513.4,9.3431,27.167,42.469,2701.4,75.85,120.39,0.35856,80.284,50.018,2630.5,25.136,49.625,3097.3,22.478,66.041,236.49,341.53,94.812,77.545
0.25367,3686,4474.1,9.3168,26.833,42.099,2702.9,76.054,120.37,0.35003,80.391,50.134,2631.7,25.768,49.448,3099.9,22.545,66.082,238.56,341.01,94.759,77.756
0.25598,3623.1,4427.8,9.4035,26.799,42.293,2702.7,75.161,120.4,0.34968,80.273,52.085,2631.2,25.142,48.846,3100.6,22.73,66.088,234.72,340.92,94.698,77.253
0.25476,3685.2,4439.4,9.3064,27.003,42.302,2701.4,74.51,120.39,0.34885,80.091,50.07,2629.9,27.011,51.641,3099.4,23.109,66.072,238.22,341.16,94.754,77.202
0.25578,3620.3,4439.3,9.3486,26.676,42.404,2701.8,75.701,120.41,0.35025,80.001,49.731,2629.7,27.231,49.905,3098.6,23.25,66.003,239.25,341.3,94.843,77.237
0.21063,3699.2,4524.1,9.2721,26.754,42.521,2700.3,75.704,120.38,0.34372,79.939,51.013,2629.4,26.007,48.876,3097.4,23.76,65.947,235.27,341.44,94.623,77.002
0.21001,3690,4497.3,9.2797,26.56,42.582,2701,75.049,120.41,0.34483,80.017,48.9,2629.7,24.526,49.73,3097.7,22.865,65.937,236.9,341.48,94.704,77.294
0.27791,3678.6,4481.3,9.3439,27.017,42.416,2703.5,75.086,120.4,0.35455,80.216,50.549,2632.6,26.99,51.617,3100.1,22.15,65.953,237.12,341.2,94.587,77.483
0.27856,3699.1,4455.7,9.3442,27.262,42.537,2704.5,74.891,120.42,0.35093,80.334,48.47,2633.8,25.882,50.283,3101.5,23.974,66.009,236.96,341.42,94.557,77.746
0.26624,3692.1,4505.8,9.3635,26.624,42.572,2703.2,75.12,120.42,0.33932,80.307,49.966,2631.7,26.275,49.907,3103.2,22.516,66.083,237.41,340.96,94.531,77.308
0.26357,3688.2,4529.8,9.3375,26.887,42.314,2704.3,74.644,120.43,0.34354,80.32,48.253,2632.7,25.206,49.984,3102.6,21.928,66.086,237.84,341.05,94.392,77.525
0.23622,3749.1,4469.3,9.2903,26.636,42.614,2701.8,75.183,120.39,0.36601,80.279,49.6,2629.5,23.435,51.11,3100.8,22.867,66.094,237.16,340.84,94.441,77.11
0.2362,3743.2,4472.3,9.2783,26.829,42.554,2698.8,75.401,120.4,0.36664,80.215,49.376,2627.4,26.232,49.001,3097.6,23.07,66.077,238.76,340.47,94.457,77.447
0.25058,3649.3,4493.2,9.4098,26.924,42.363,2697.8,75.646,120.37,0.35356,80.097,48.847,2624.7,26.02,49.96,3096,22.982,66.053,237.37,340.59,94.597,77.204
0.24967,3649.7,4470.8,9.4331,27.086,42.227,2697.5,75.928,120.4,0.35298,80.079,50.959,2625.2,25.155,49.205,3095.2,22.976,66.006,235.77,340.73,94.762,77.394
0.24027,3640.6,4412.3,9.4294,26.819,42.367,2698.8,74.971,120.4,0.36234,80.297,50.476,2627.3,26.988,49.991,3096,23.359,65.996,235.99,340.88,94.555,77.662
0.2405,3675.8,4452.3,9.3962,27.05,41.866,2698.9,75.083,120.41,0.36048,80.339,50.663,2626.5,24.695,49.716,3097.2,22.05,66.042,235.66,340.39,94.701,77.636
0.22385,3668.6,4466.7,9.4198,26.883,42.4,2699.9,75.483,120.41,0.35239,80.503,50.716,2628.8,22.429,48.868,3097.3,23.062,66.044,232.46,340.78,94.498,77.695
0.22535,3658.7,4410.2,9.3684,27.377,42.664,2697.4,75.389,120.39,0.35186,80.281,51.755,2625.6,23.81,49.608,3095.9,24.207,66.097,234.87,340.6,94.669,77.311
0.27468,3611.9,4448.5,9.34,26.826,42.294,2698.4,74.801,120.4,0.35983,80.197,50.416,2626,25.699,50.721,3095.2,23.252,66.026,231.92,340.7,94.756,77.284
0.273,3619.9,4477.4,9.3746,26.641,42.331,2699.9,75.541,120.39,0.36213,80.223,48.543,2627.9,25.551,51.099,3096.1,22.387,66.004,235.48,341.09,94.896,77.234
0.23187,3605.4,4481.3,9.3967,27.28,41.948,2702.5,74.989,120.37,0.33432,80.364,48.381,2631.3,23.304,50.894,3098.3,23.957,66.006,232.43,340.92,94.758,77.636
0.23126,3631.4,4526.7,9.4105,27.023,42.468,2704.2,75.496,120.38,0.3348,80.461,49.232,2632.3,24.064,48.388,3101.2,22.884,66.058,232.23,341.07,94.886,77.514
0.27709,3671.5,4481.8,9.3457,27.192,42.378,2704.1,75.275,120.43,0.35531,80.35,50.716,2632.1,24.889,49.205,3103.9,22.621,66.049,233.22,340.52,94.586,77.58
0.27833,3655.4,4513.5,9.2595,27.054,42.557,2704.7,75.049,120.39,0.35453,80.327,51.199,2633.1,24.399,49.151,3103.2,23.02,66.063,233.93,340.92,94.572,77.073
0.3009,3654.2,4475.1,9.3295,27.108,42.258,2703.1,74.781,120.42,0.35539,80.101,49.819,2631.7,25.041,48.389,3101.8,24.071,66.052,236.13,341.56,94.635,77.209
0.29825,3691.3,4503.5,9.3318,26.997,42.644,2703.1,75.452,120.4,0.35206,80.063,51.619,2632.5,23.771,49.578,3100.4,22.973,65.988,237.29,341.46,94.562,77.433
0.22738,3730.9,4515.2,9.3596,27.358,42.51,2703.1,75.146,120.42,0.34181,80.142,48.322,2632.2,26.913,50.307,3100.4,23.978,65.991,236.36,341.72,94.546,77.487
0.22586,3720.1,4504.6,9.3001,27.198,41.917,2702.9,74.994,120.41,0.33892,80.318,49.19,2632,27.362,49.658,3100.7,22.314,66.014,235.86,341.61,94.402,77.494
0.27043,3712.1,4440.5,9.3856,27.092,42.268,2703.2,74.724,120.41,0.33082,80.346,50.873,2632.4,24.858,49.195,3099.4,23.089,66.055,237.87,341.84,94.472,77.219
0.27244,3649.7,4433.3,9.3768,26.879,42.379,2702.4,75.258,120.39,0.3316,80.234,51.119,2630.1,24.647,51.168,3098.2,22.068,66.058,237.66,341.46,94.502,77.346
0.26175,3666,4481.2,9.3587,26.78,42.633,2700.1,74.447,120.39,0.34744,80.116,49.48,2628.4,26.509,50.502,3097.5,22.817,66.032,233.27,341.61,94.605,77.241
0.26123,3649.5,4489.1,9.4742,27.026,42.031,2700.6,74.928,120.43,0.34878,80.128,50.311,2629,23.987,50.339,3097.3,22.67,66.009,231.83,342.16,94.563,77.346
0.26691,3699.3,4471.9,9.3616,26.768,42.477,2699.7,74.959,120.38,0.33804,80.127,50.985,2629,24.795,49.994,3097.1,23.889,65.974,233.52,342.04,94.545,77.27
0.26971,3728.1,4450.3,9.3532,27.086,42.581,2701,74.595,120.44,0.34069,80.18,48.882,2630.2,23.815,50.868,3097,22.514,65.965,231.96,341.82,94.529,77.15
0.23619,3630.7,4447,9.3206,26.813,42.347,2698.8,74.701,120.38,0.35287,80.07,50.124,2627.8,25.994,52.486,3094.6,24.135,65.937,233.63,342.36,94.572,77.378
0.23645,3678.5,4469.2,9.3858,27.064,42.424,2701.6,75.259,120.39,0.35149,80.357,50.599,2630.1,24.129,49.232,3098,21.65,65.947,230.9,342.26,94.644,77.512
0.26327,3710.2,4479.9,9.3868,26.92,42.224,2702.5,74.993,120.37,0.32847,80.257,49.671,2631.8,24.874,50.091,3096.7,23.244,65.961,231.56,342.22,94.51,77.278
0.26158,3680.4,4481.3,9.3327,27.348,41.806,2702,75.062,120.41,0.33047,80.189,49.597,2631.2,24.698,49.781,3098.2,22.229,65.935,232.83,342.52,94.603,77.391
0.23557,3646.5,4476.3,9.33,27.07,42.832,2700.6,73.954,120.39,0.35659,80.082,50.917,2628.4,24.874,51.496,3095.4,23.28,65.929,230.65,342.16,94.608,77.16
0.23397,3661.5,4441.2,9.2981,27.148,42.161,2700.3,74.926,120.41,0.35836,80.108,49.461,2629.2,24.458,50.984,3094.5,22.608,65.872,231.79,342.43,94.807,77.273
0.1914,3698.3,4473.6,9.3042,26.585,42.283,2699.3,75.418,120.4,0.36103,80.208,51.982,2628.1,25.976,50.898,3094.9,22.523,65.877,232.39,342.08,94.545,77.321
0.18969,3696.9,4497.3,9.3659,27.174,42.154,2698,74.755,120.43,0.35799,80.269,50.275,2626.6,25.357,49,3094.3,23.095,65.903,232.83,341.93,94.668,77.331
0.20928,3665.6,4439.3,9.3363,27.041,42.719,2697.4,75.191,120.41,0.34728,80.2,50.183,2624.9,25.196,50.376,3093.5,23.512,65.918,232.01,341.03,94.45,77.05
0.2084,3650.9,4485.6,9.3674,27.173,42.122,2697,75.432,120.38,0.34483,80.259,49.043,2625,24.909,49.473,3093.2,22.848,65.902,232.03,341.07,94.802,77.605
0.20743,3683.1,4461.2,9.3342,26.837,42.098,2697.4,74.87,120.41,0.33274,80.392,49.508,2626.6,26.779,51.597,3094.1,22.898,65.924,229.67,340.76,94.416,77.331
0.20666,3724.2,4435.1,9.3852,26.595,42.529,2697.2,74.986,120.41,0.33676,80.456,51.634,2625.8,24.38,48.598,3094.4,22.314,65.95,228.58,340.64,94.661,77.49
0.21536,3677.4,4505.9,9.3098,26.806,42.613,2694.4,74.545,120.39,0.34703,80.214,50.471,2621.9,24.992,49.769,3093.1,22.674,65.95,229.96,340.11,94.472,77.007
0.21713,3679.4,4545.2,9.3536,26.701,42.471,2693.4,75.47,120.38,0.34903,80.036,52.273,2621.5,26.354,49.935,3091.1,22.676,65.841,229.73,340.36,94.849,76.87
0.23126,3703.2,4524.6,9.3377,27.207,42.322,2693.5,74.831,120.43,0.33553,80.045,50.424,2621.8,25.05,50.582,3092.6,22.173,65.779,225.7,340.24,94.477,77.456
0.23287,3704.1,4506,9.2989,26.766,42.42,2695.1,73.695,120.37,0.33023,80.241,48.483,2623.7,24.377,49.535,3094.1,23.407,65.769,228.18,339.94,94.689,77.41
0.21345,3630.1,4468.5,9.383,26.8,42.404,2695.2,75.08,120.37,0.34564,80.375,50.778,2622.9,26.656,49.781,3094.8,23.115,65.783,229.05,339.33,94.533,77.641
0.21258,3620.6,4441.4,9.3148,26.905,42.078,2696.5,74.404,120.39,0.34707,80.498,50.188,2625.3,26.068,49.423,3093.8,23.487,65.835,226.32,339.51,94.767,77.716
0.24734,3640.3,4495.8,9.327,26.692,42.253,2697.7,74.697,120.4,0.36462,80.642,50.159,2625.6,24.621,47.55,3097,22.964,65.88,224.98,339.25,94.712,77.77
0.24498,3628.3,4539.4,9.2745,26.673,42.278,2697.1,74.534,120.39,0.36393,80.524,48.939,2625.5,25.243,51.205,3096.6,24.101,65.934,225.62,339.36,94.756,77.558
0.25303,3698.8,4538.6,9.2346,26.902,42.374,2700.7,73.737,120.41,0.33751,80.617,50.381,2629.6,24.008,49.845,3099.1,21.615,65.915,225.92,339.98,94.658,77.585
0.2523,3710.5,4544.8,9.397,26.994,42.055,2698.6,74.285,120.42,0.34043,80.4,49.507,2626.7,26.581,49.403,3098.6,23.754,65.878,226.25,339.32,94.463,77.163
0.29961,3668,4461.9,9.3118,27.07,42.348,2697.6,74.613,120.4,0.35454,80.265,49.716,2625.5,23.873,50.673,3098,24.543,65.813,222.68,339.4,94.635,77.281
0.30203,3678.4,4445.6,9.2864,26.781,42.12,2699,74.714,120.42,0.35692,80.447,50.162,2627.2,25.531,50.307,3098,22.403,65.767,224.51,339.55,94.5,77.452
0.20886,3641.1,4480.2,9.3435,26.78,42.076,2697.8,74.663,120.38,0.31634,80.372,49.911,2626.9,26.136,51.69,3095.4,23.715,65.753,225.89,340.17,94.604,77.116
0.20928,3636.5,4476.7,9.3564,27.27,41.921,2696.9,75.199,120.4,0.31731,80.264,49.84,2625.3,23.336,48.539,3094.4,22.758,65.715,222.57,340.04,94.742,77.071
0.2742,3660.5,4531.7,9.4249,27.005,42.276,2698.7,75.43,120.41,0.32247,80.279,51.57,2627.5,23.949,50.932,3096.3,22.184,65.653,224.36,340.01,94.689,77.54
0.27399,3672.7,4541.6,9.3318,26.905,42.632,2699.9,74.475,120.41,0.32501,80.29,49.809,2628.2,24.615,48.929,3098.8,22.156,65.649,222.42,340.08,94.593,77.026
0.27949,3725.7,4413.9,9.4066,27.235,42.07,2700.2,74.567,120.42,0.33861,80.22,49.419,2629.4,25.35,51.544,3097.5,22.735,65.543,220.44,340.7,94.602,77.643
0.28196,3696,4402.9,9.3722,26.975,42.343,2701.1,74.825,120.41,0.33385,80.398,50.352,2629.3,25.278,50.609,3098.7,22.232,65.555,218.81,340.7,94.482,77.248
0.23877,3671,4475.4,9.2162,26.631,42.224,2698.1,75.053,120.4,0.32635,80.202,51.166,2626,25.876,50.78,3097.9,23.078,65.55,218.99,340.32,94.572,77.49
0.24275,3655.5,4509.6,9.3127,27.043,42.197,2701.6,75.003,120.42,0.32256,80.495,50.652,2630.2,22.632,49.101,3098,22.916,65.555,220.17,340.61,94.441,77.682
0.25766,3644.7,4422.7,9.3542,26.919,42.209,2698.8,74.77,120.4,0.31598,80.244,50.227,2627.4,25.873,50.366,3096.6,22.385,65.565,217.29,340.41,94.667,77.163
0.25597,3636.2,4509.3,9.2952,27.081,42.395,2700.3,75.439,120.39,0.31656,80.239,49.024,2628.7,26.556,50.461,3097.9,22.272,65.522,219.63,340.79,94.728,77.354
0.25192,3663.8,4493,9.3975,26.572,42.208,2701.7,74.544,120.37,0.34379,80.301,48.964,2631.2,25.528,47.463,3098,22.99,65.498,219.77,341.17,94.63,77.53
0.25376,3657.9,4520.6,9.315,26.7,42.172,2702.2,74.243,120.39,0.3427,80.347,49.537,2630.8,26.355,49.773,3098.7,22.466,65.479,219.51,341.03,94.723,77.484
0.26124,3616.7,4484.2,9.357,26.928,41.953,2702.3,73.748,120.37,0.32937,80.323,47.945,2631.4,24.717,50.227,3099.4,23.522,65.491,220.08,341.31,94.686,77.252
0.26137,3623.7,4517.5,9.3087,27.188,42.138,2702,73.381,120.39,0.32885,80.116,51.061,2630.7,25.359,50.907,3099.4,23.601,65.473,216.82,341.18,94.818,77.295
0.24876,3644.1,4443.2,9.3534,27.353,42.164,2704.4,74.222,120.4,0.32197,80.269,48.475,2633.2,24.831,48.256,3101.2,21.884,65.462,217.28,341.92,94.614,77.516
0.25111,3652.1,4470.3,9.4141,26.856,42.096,2703.2,74.373,120.41,0.32124,80.083,48.655,2631.3,23.912,50.086,3100.5,22.426,65.424,218.79,341.3,94.692,77.123
0.2609,3710.6,4537.9,9.3182,27.202,42.535,2702.7,74.167,120.4,0.33625,80,50.785,2631.2,24.164,49.432,3100.6,22.356,65.37,218.95,341,94.473,77.31
0.26068,3706.1,4543.8,9.3439,27.027,42.194,2703.7,74.502,120.43,0.33845,80.157,49.735,2632.4,25.412,48.124,3101.3,22.747,65.348,217.39,341.21,94.498,77.7
0.25321,3630.7,4460.7,9.3361,26.793,42.118,2704.3,74.281,120.4,0.33279,80.32,50.9,2632.7,26.27,50.736,3100.3,22.028,65.345,217.22,341.64,94.492,77.522
0.25318,3623.2,4466,9.3631,27.144,42.599,2702.5,73.679,120.39,0.33534,80.164,50.876,2630.4,25.319,49.326,3099.5,22.789,65.393,218.24,341.39,94.661,77.016
0.24292,3693,4534.9,9.3692,26.951,42.097,2701.5,73.917,120.4,0.33374,79.979,51.095,2628.8,23.779,51.377,3098.8,23.3,65.307,215.51,341.19,94.691,77.058
0.24173,3672.3,4489.7,9.3825,26.811,41.764,2701.1,74.286,120.4,0.3345,79.93,50.81,2629.3,24.179,49.416,3096.7,21.736,65.254,218.55,341.67,94.567,76.869
0.22491,3642.7,4494.9,9.3368,26.97,42.316,2699.9,74.297,120.4,0.35154,79.892,49.609,2628.4,23.88,52.262,3094.6,23.785,65.182,214.69,341.73,94.698,77.441
0.22598,3695.6,4494.7,9.4061,27.016,42.228,2701.4,74.334,120.41,0.35405,80.25,50.125,2630.4,25.077,50.548,3097,23.22,65.202,215.08,341.25,94.653,77.413
0.24721,3714.7,4504.8,9.3552,26.779,42.543,2701.7,74.006,120.42,0.35178,80.375,51.457,2631.7,24.612,52.434,3099.4,22.248,65.25,213.39,341.22,94.482,77.674
0.2461,3715.2,4467.7,9.2959,27.167,42.405,2700.9,73.848,120.4,0.34986,80.441,49.309,2630,26.162,49.445,3099,22.596,65.291,213.31,341.02,94.423,77.802
0.23385,3679.1,4489,9.3974,26.947,42.306,2701.6,74.113,120.42,0.34085,80.546,50.197,2630.9,25.957,50.272,3097.6,22.441,65.359,214.24,340.96,94.369,77.616
0.23442,3669.7,4525,9.4101,26.988,42.597,2697.8,73.869,120.41,0.33777,80.382,49.929,2625.9,23.856,50.726,3098,23.127,65.342,211.44,340.24,94.448,77.246
0.27699,3681.6,4441.7,9.3378,27.347,42.458,2695.6,75.271,120.39,0.33699,80.103,51.335,2623.4,25.002,50.309,3094.7,22.468,65.281,211.65,340.14,94.536,77.008
0.27634,3672.5,4512.9,9.3071,26.893,42.679,2695.6,75.052,120.39,0.3372,80.061,50.85,2623.3,26.03,48.915,3093.8,23.91,65.164,209.11,340.63,94.624,77.477
0.20874,3662.9,4514.8,9.2955,26.877,42.517,2697.3,74.16,120.38,0.3282,80.315,50.562,2625.5,24.267,49.728,3094.2,23.78,65.121,208.97,340.43,94.622,77.618
0.2073,3672.8,4504.1,9.2944,27.014,42.441,2696.5,74.627,120.4,0.32996,80.235,49.244,2624.7,26.887,52.991,3094,23.637,65.118,209.35,340.09,94.707,77.233
0.26939,3637.4,4492.6,9.3844,26.694,42.082,2698.9,74.095,120.41,0.33599,80.314,50.605,2626.7,24.947,49.714,3096.6,23.638,65.082,206.71,339.97,94.727,77.528
0.2666,3658.9,4542,9.3756,26.346,42.117,2700.9,73.71,120.38,0.3313,80.398,50.143,2630.1,27.497,50.031,3097.5,22.793,65.071,206.33,340.76,94.715,77.456
0.20801,3675.5,4581.9,9.3819,26.687,42.591,2700.4,74.889,120.41,0.3326,80.327,50.275,2628.8,25.567,48.269,3098.4,22.745,65.065,205.98,340.49,94.684,77.542
0.20981,3612.5,4553.9,9.2984,26.94,42.332,2700.3,75.154,120.38,0.33421,80.316,50.031,2629,25.233,51.241,3098.2,23.41,64.996,204.42,340.63,94.625,77.496
0.31116,3677.8,4548.2,9.3266,27.32,42.49,2703.5,73.768,120.44,0.32494,80.465,50.77,2632.6,23.046,51.344,3102,22.826,65.024,204.05,340.24,94.495,77.625
0.31324,3716.5,4547.2,9.3661,26.831,42.041,2706,74.387,120.37,0.32147,80.466,49.897,2634.4,24.158,50.945,3103.8,24.321,65.044,202.94,340.64,94.494,77.373
0.26134,3698.5,4501.1,9.3363,27.345,42.174,2703,73.942,120.43,0.33025,80.305,50.26,2632.1,24.52,49.026,3102.7,22.124,65.044,204.1,340.58,94.402,77.168
0.26163,3728.9,4519.8,9.2883,27.158,42.625,2700.7,74.139,120.4,0.33135,80.129,50.202,2629,23.684,49.733,3100.5,23.158,64.972,204.57,340.34,94.429,77.001
0.26604,3713.2,4487.2,9.368,26.594,42.186,2700.2,74.952,120.44,0.33316,80.141,49.408,2629.1,24.259,50.26,3098.5,23.472,64.919,207.13,340.22,94.395,77.501
0.26369,3685.4,4535.7,9.3462,26.621,42.511,2699.9,74.711,120.38,0.33119,80.243,48.969,2628.5,24.614,49.866,3097.8,23.019,64.899,205.52,340.73,94.439,77.33
0.32095,3734.4,4479.2,9.3588,26.849,42.876,2698.4,74.995,120.43,0.33753,80.145,48.328,2627.1,24.264,50.648,3099.3,21.982,64.865,203.12,340.24,94.405,77.11
0.3196,3751.9,4510,9.3911,26.997,42.713,2697.2,74.677,120.39,0.34221,80.051,48.778,2625.5,26.613,50.056,3097.5,23.081,64.838,203.71,340.44,94.286,77.109
0.26651,3675.6,4440.7,9.3426,26.218,42.528,2698.6,74.793,120.41,0.3343,80.277,50.918,2627.9,26.244,48.146,3095,23.485,64.818,206.44,340.86,94.417,77.268
0.26358,3650.7,4468.9,9.3032,26.945,42.215,2698.9,74.518,120.4,0.33492,80.366,49.642,2628.1,25.757,49.896,3095.9,22.6,64.855,202.21,341.26,94.501,77.729
0.28072,3647.5,4455.4,9.31,27.247,42.321,2698.5,74.586,120.39,0.32895,80.455,50.865,2627.1,24.888,49.966,3097.8,23.577,64.916,204.72,340.76,94.522,77.679
0.27928,3659.1,4469.4,9.3946,26.928,42.168,2700.4,75.562,120.38,0.33086,80.455,51.313,2628.7,26.402,48.505,3097.5,22.856,64.914,201.86,341.27,94.487,77.46
0.27828,3653.4,4424.8,9.4031,26.737,42.223,2698.4,75.129,120.37,0.31832,80.195,50.549,2626,25.939,49.272,3095.2,23.281,64.909,204.42,341.22,94.575,76.873
0.27815,3672.4,4496.9,9.3735,26.738,41.977,2697.8,74.464,120.37,0.31494,80.149,50.761,2626.6,23.8,50.657,3094.1,23.196,64.865,202.02,341.18,94.468,77.299
0.25718,3687.6,4558,9.348,26.952,42.437,2697.7,74.629,120.38,0.3319,80.17,50.182,2625.7,25.774,50.359,3096,23.524,64.85,204.15,341.05,94.521,77.216
0.25642,3695.1,4566.3,9.3081,27.341,42.208,2699.1,75.019,120.4,0.33356,80.325,50.988,2628,24.203,49.247,3096.7,23.917,64.83,203.51,341.14,94.418,77.589
0.2694,3656.6,4433.4,9.3036,26.777,42.21,2699.9,74.705,120.39,0.32608,80.432,51.255,2629,25.392,50.233,3095.7,22.496,64.888,203.72,341.55,94.515,77.433
0.26956,3668.1,4464.4,9.2984,27.183,42.76,2697.1,73.611,120.36,0.32841,80.107,51.096,2625.2,25.873,50.74,3094.5,23.621,64.884,202.03,341.43,94.407,76.811
0.28326,3720,4545.4,9.3506,26.877,41.945,2697.2,74.164,120.42,0.3339,80.154,50.133,2626.4,24.809,51.106,3094.3,23.702,64.825,202.72,341.94,94.527,77.508
0.28379,3678.2,4538.3,9.4165,27.064,42.864,2698.3,74.25,120.39,0.33207,80.216,51.052,2626.7,24.625,48.484,3096,22.417,64.829,203.75,341.21,94.35,77.128
0.29211,3645.8,4524.9,9.3133,26.949,42.093,2698.4,73.431,120.4,0.31896,80.195,51.264,2626.4,25.409,51.398,3096.4,23.888,64.846,204.95,341.15,94.656,77.616
0.29249,3657.3,4514.4,9.3481,26.803,42.591,2701.1,74.265,120.41,0.32246,80.39,51.343,2630.2,26.29,51.774,3098,23.587,64.88,203.97,341.35,94.304,77.789
0.25796,3720.8,4514.2,9.438,26.965,42.472,2701.7,74.957,120.41,0.33356,80.509,50.797,2631.1,25.085,48.832,3099.2,22.447,64.976,205.78,341.49,94.52,77.49
0.25789,3726.4,4562.9,9.4019,26.854,42.142,2700.8,74.537,120.4,0.33303,80.494,52.239,2629.1,25.438,50.438,3098.5,23.553,65.027,206.29,341.38,94.319,77.387
0.30127,3691,4476.1,9.3144,26.868,42.572,2698.5,74.699,120.38,0.32248,80.338,48.288,2626.7,25.276,49.189,3097.7,23.214,65.032,206.04,341.12,94.426,77.121
0.29646,3675.4,4476,9.4029,26.952,42.426,2696.3,75.174,120.39,0.32343,79.997,50.653,2624,25.719,49.496,3093.7,22.735,65,207.58,341.72,94.531,77.002
0.22978,3699.5,4423.5,9.3759,26.914,42.362,2695.3,74.481,120.38,0.33636,80.052,49.237,2624.3,26.571,50.893,3091.2,22.665,64.949,210.5,341.74,94.54,77.202
0.22928,3715,4437.2,9.3106,26.721,42.41,2695.5,74.195,120.41,0.3397,80.204,48.55,2624.3,26.153,50.536,3091,23.617,64.932,209.63,341.58,94.585,77.501
